areaName,sectionID,sectionName,locFrom,locTo,lane
MATENE ST (NORTH)_20,588,MATENE ST (NORTH),20,53,All
MATENE ST (NORTH)_53,588,MATENE ST (NORTH),53,188,All
MILL RD_6,589,MILL RD,6,71,All
MILL RD_248,589,MILL RD,248,452,All
MILL RD_452,589,MILL RD,452,686,All
MILL RD_686,589,MILL RD,686,750,All
MILL RD_1580,589,MILL RD,1580,1656,All
MIRO ST (OTAKI)_63,591,MIRO ST (OTAKI),63,74,All
MIRO ST (OTAKI)_74,591,MIRO ST (OTAKI),74,300,All
MOANA ST (OTAKI)_610,592,MOANA ST (OTAKI),610,635,All
MOANA ST (OTAKI)_635,592,MOANA ST (OTAKI),635,956,All
MOUNTAIN VIEW TCE (SOUTH)_240,593,MOUNTAIN VIEW TCE (SOUTH),240,261,All
NORFOLK CRES_505,596,NORFOLK CRES,505,527,All
OLD COACH RD (NORTH)_0,597,OLD COACH RD (NORTH),0,710,All
OLD COACH RD (NORTH)_710,597,OLD COACH RD (NORTH),710,950,All
ORIWA CRES (WEST)_0,599,ORIWA CRES (WEST),0,204,All
ORIWA CRES (EAST)_0,600,ORIWA CRES (EAST),0,50,All
RANGATIRA ST_195,606,RANGATIRA ST,195,371,All
RATA ST (OTAKI)_5,607,RATA ST (OTAKI),5,132,All
RAUKAWA ST (OTAKI)_5,608,RAUKAWA ST (OTAKI),5,177,All
RAUKAWA ST (OTAKI)_203,608,RAUKAWA ST (OTAKI),203,352,All
RAUKAWA ST (OTAKI)_352,608,RAUKAWA ST (OTAKI),352,369,All
RENATA RD_5,609,RENATA RD,5,197,All
RIVERBANK RD_8,611,RIVERBANK RD,8,25,All
RIVERBANK RD_25,611,RIVERBANK RD,25,125,All
RIVERBANK RD_148,611,RIVERBANK RD,148,335,All
RIVERBANK RD_665,611,RIVERBANK RD,665,727,All
RIVERBANK RD_811,611,RIVERBANK RD,811,1134,All
RIVERBANK RD_1134,611,RIVERBANK RD,1134,1164,All
RIVERBANK RD_1164,611,RIVERBANK RD,1164,1345,All
RIVERBANK RD_1345,611,RIVERBANK RD,1345,1383,All
RANGIURU RD_0,613,RANGIURU RD,0,15,All
RANGIURU RD_15,613,RANGIURU RD,15,208,All
RANGIURU RD_651,613,RANGIURU RD,651,704,All
RANGIURU RD_2670,613,RANGIURU RD,2670,2790,All
RUPINI ST_6,614,RUPINI ST,6,97,All
SCOTT AVE_5,615,SCOTT AVE,5,274,All
SCOTT AVE (NORTH)_6,616,SCOTT AVE (NORTH),6,60,All
SCOTT AVE (SOUTH)_6,617,SCOTT AVE (SOUTH),6,60,All
KAPITI RD_880,91,KAPITI RD,880,940,All
KAPITI RD_940,91,KAPITI RD,940,1090,All
KAPITI RD_1090,91,KAPITI RD,1090,1205,All
KAPITI RD_1324,91,KAPITI RD,1324,1486,All
KAPITI RD_1486,91,KAPITI RD,1486,1565,All
KAPITI RD_1565,91,KAPITI RD,1565,1727,All
KAPITI RD_1727,91,KAPITI RD,1727,1747,All
KAPITI RD_2457,91,KAPITI RD,2457,2614,All
KAPITI RD_2614,91,KAPITI RD,2614,2740,All
KAPITI RD_2740,91,KAPITI RD,2740,2922,All
KAPITI RD_2922,91,KAPITI RD,2922,3103,All
KARAKA GR (RAUMATI)_5,92,KARAKA GR (RAUMATI),5,156,All
KEW GR_6,94,KEW GR,6,135,All
KINGSWOOD GR_4,95,KINGSWOOD GR,4,89,All
KINGSWOOD GR_89,95,KINGSWOOD GR,89,120,All
KIWI RD_558,97,KIWI RD,558,768,All
KIWI RD_768,97,KIWI RD,768,797,All
KNIGHT AVE_89,98,KNIGHT AVE,89,114,All
KOKAKO RD_4,100,KOKAKO RD,4,258,All
KONINI GR (RAUMATI)_4,101,KONINI GR (RAUMATI),4,125,All
KOWHAI GR (RAUMATI)_6,102,KOWHAI GR (RAUMATI),6,194,All
LEINSTER AVE_5,104,LEINSTER AVE,5,330,All
LEINSTER AVE_330,104,LEINSTER AVE,330,890,All
LEINSTER AVE_890,104,LEINSTER AVE,890,913,All
LINWOOD DR_13,105,LINWOOD DR,13,497,All
LANGDALE AVE_12,106,LANGDALE AVE,12,287,All
LANGDALE AVE_287,106,LANGDALE AVE,287,560,All
LANGDALE AVE_560,106,LANGDALE AVE,560,926,All
MACLEAN ST_102,108,MACLEAN ST,102,150,All
MACLEAN ST_150,108,MACLEAN ST,150,281,All
MACLEAN ST_281,108,MACLEAN ST,281,332,All
MAGRATH AVE_11,109,MAGRATH AVE,11,77,All
MAHANA RD_4,110,MAHANA RD,4,208,All
MAKARINI ST_673,115,MAKARINI ST,673,1220,All
MAKORA RD_0,116,MAKORA RD,0,30,All
MAKORA RD_30,116,MAKORA RD,30,202,All
MAKORA RD_202,116,MAKORA RD,202,595,All
MALFROY LANE_4,117,MALFROY LANE,4,73,All
MAMAKU ST_10,118,MAMAKU ST,10,232,All
MAMAKU ST_232,118,MAMAKU ST,232,251,All
MANAWA AVE_16,119,MANAWA AVE,16,468,All
MANLY ST_3,121,MANLY ST,3,18,All
MANLY ST_18,121,MANLY ST,18,380,All
MANLY ST_380,121,MANLY ST,380,742,All
MANLY ST_742,121,MANLY ST,742,882,All
MANLY ST_882,121,MANLY ST,882,1257,All
MANLY ST_1257,121,MANLY ST,1257,1395,All
MANLY ST_1395,121,MANLY ST,1395,1425,All
MANLY ST_1425,121,MANLY ST,1425,1989,All
MANLY ST_1989,121,MANLY ST,1989,2039,All
MANLY ST_2039,121,MANLY ST,2039,2252,All
MANLY ST_2252,121,MANLY ST,2252,2687,All
MANLY ST_2885,121,MANLY ST,2885,3049,All
MANNSON LANE_8,122,MANNSON LANE,8,84,All
MARERE AVE_15,123,MARERE AVE,15,110,All
MARGARET RD_203,124,MARGARET RD,203,460,All
MARINE PARADE (PARAPARAUMU)_34,125,MARINE PARADE (PARAPARAUMU),34,163,All
MARINE PARADE (PARAPARAUMU)_376,125,MARINE PARADE (PARAPARAUMU),376,510,All
MARINE PARADE (PARAPARAUMU)_510,125,MARINE PARADE (PARAPARAUMU),510,588,All
MARINE PARADE (PARAPARAUMU)_1304,125,MARINE PARADE (PARAPARAUMU),1304,1482,All
MATAI RD (RAUMATI)_260,127,MATAI RD (RAUMATI),260,370,All
MATAI RD (RAUMATI)_370,127,MATAI RD (RAUMATI),370,530,All
MATAI RD (RAUMATI)_1450,127,MATAI RD (RAUMATI),1450,1625,All
MATATUA RD_0,128,MATATUA RD,0,96,All
MATATUA RD_96,128,MATATUA RD,96,339,All
MATATUA RD_339,128,MATATUA RD,339,462,All
MATATUA RD_462,128,MATATUA RD,462,810,All
MATATUA RD_810,128,MATATUA RD,810,845,All
MATATUA RD_1020,128,MATATUA RD,1020,1206,All
MAZENGARB RD_0,130,MAZENGARB RD,0,285,All
MAZENGARB RD_310,130,MAZENGARB RD,310,475,All
MAZENGARB RD_505,130,MAZENGARB RD,505,620,All
MAZENGARB RD_1005,130,MAZENGARB RD,1005,1300,All
MAZENGARB RD_1300,130,MAZENGARB RD,1300,1502,All
MAZENGARB RD_1502,130,MAZENGARB RD,1502,1704,All
MAZENGARB RD_1704,130,MAZENGARB RD,1704,1797,All
MAZENGARB RD_1797,130,MAZENGARB RD,1797,1840,All
MAZENGARB RD_1868,130,MAZENGARB RD,1868,1890,All
MAZENGARB RD_2695,130,MAZENGARB RD,2695,2720,All
MYRTLE LANE_5,131,MYRTLE LANE,5,62,All
MCKENZIE AVE_4,132,MCKENZIE AVE,4,180,All
MCKENZIE AVE_180,132,MCKENZIE AVE,180,275,All
MENIN RD_488,133,MENIN RD,488,525,All
MENIN RD_525,133,MENIN RD,525,616,All
MICHAEL RD_915,134,MICHAEL RD,915,1000,All
MIDDLETON RD_18,135,MIDDLETON RD,18,199,All
MIRIONA GR_5,137,MIRIONA GR,5,81,All
MIRO RD (RAUMATI)_4,138,MIRO RD (RAUMATI),4,165,All
MIRO RD (RAUMATI)_165,138,MIRO RD (RAUMATI),165,233,All
MUTU RD_10,141,MUTU RD,10,75,All
MURRAY CRT_42,143,MURRAY CRT,42,340,All
MURRAY CRT_340,143,MURRAY CRT,340,450,All
NGAHINA ST_6,146,NGAHINA ST,6,91,All
NGAHINA ST_91,146,NGAHINA ST,91,128,All
NGAIO RD (RAUMATI)_134,147,NGAIO RD (RAUMATI),134,256,All
NGAPOTIKI ST_4,148,NGAPOTIKI ST,4,221,All
NOLA AVE_12,150,NOLA AVE,12,155,All
NUGGET GR_3,151,NUGGET GR,3,114,All
NUHAKA PL_5,152,NUHAKA PL,5,27,All
OAKWOOD GR_4,153,OAKWOOD GR,4,71,All
OCEAN RD (PARAPARAUMU)_15,154,OCEAN RD (PARAPARAUMU),15,270,All
OCEAN RD (PARAPARAUMU)_270,154,OCEAN RD (PARAPARAUMU),270,310,All
OTAIHANGA RD_30,157,OTAIHANGA RD,30,513,All
OTAIHANGA RD_513,157,OTAIHANGA RD,513,945,All
OTAIHANGA RD_1087,157,OTAIHANGA RD,1087,1141,All
OTAIHANGA RD_1835,157,OTAIHANGA RD,1835,1928,All
OTAIHANGA RD_2075,157,OTAIHANGA RD,2075,2140,All
OTAIHANGA RD_2140,157,OTAIHANGA RD,2140,2188,All
OCEAN RD (PARAPARAUMU)_345,154,OCEAN RD (PARAPARAUMU),345,526,All
OCEAN RD (PARAPARAUMU)_565,154,OCEAN RD (PARAPARAUMU),565,780,All
OCEAN RD (PARAPARAUMU)_780,154,OCEAN RD (PARAPARAUMU),780,799,All
OLIVE TCE (LEFT)_0,156,OLIVE TCE (LEFT),0,126,All
OLIVE TCE (LEFT)_126,156,OLIVE TCE (LEFT),126,150,All
OTAIHANGA RD_945,157,OTAIHANGA RD,945,995,All
OTAIHANGA RD_995,157,OTAIHANGA RD,995,1087,All
OTAIHANGA RD_1141,157,OTAIHANGA RD,1141,1238,All
OTAIHANGA RD_1238,157,OTAIHANGA RD,1238,1442,All
OTAIHANGA RD_1542,157,OTAIHANGA RD,1542,1805,All
OTAIHANGA RD_1928,157,OTAIHANGA RD,1928,1973,All
OTAIHANGA RD_1973,157,OTAIHANGA RD,1973,2075,All
OTAIHANGA RD_2188,157,OTAIHANGA RD,2188,2241,All
PINEWOOD GR_4,158,PINEWOOD GR,4,158,All
PARAKAI ST_290,161,PARAKAI ST,290,455,All
PARAKAI ST_455,161,PARAKAI ST,455,472,All
PARK RD (PARAPARAUMU)_72,162,PARK RD (PARAPARAUMU),72,111,All
PERCIVAL RD_5,163,PERCIVAL RD,5,320,All
PERCIVAL RD_340,163,PERCIVAL RD,340,407,All
PITOITOI ST_4,165,PITOITOI ST,4,254,All
POHUTUKAWA CRES_5,166,POHUTUKAWA CRES,5,232,All
PUKEKO ST_6,168,PUKEKO ST,6,223,All
PORTER PL_30,169,PORTER PL,30,135,All
PRINCETON RD_5,170,PRINCETON RD,5,196,All
RAEBERN LANE_6,172,RAEBERN LANE,6,121,All
RAINBOW CRT_4,173,RAINBOW CRT,4,197,All
RANGIORA RD_4,175,RANGIORA RD,4,720,All
RATANUI RD_37,177,RATANUI RD,37,439,All
RATANUI RD_439,177,RATANUI RD,439,604,All
RATANUI RD_1108,177,RATANUI RD,1108,1230,All
RAUMATI RD_44,178,RAUMATI RD,44,266,All
RAUMATI RD_586,178,RAUMATI RD,586,625,All
RAUMATI RD_625,178,RAUMATI RD,625,875,All
RAUMATI RD_875,178,RAUMATI RD,875,920,All
RAUMATI RD_1016,178,RAUMATI RD,1016,1164,All
RAUMATI RD_1164,178,RAUMATI RD,1164,1233,All
RENOWN RD_957,180,RENOWN RD,957,1194,All
REPO ST_5,181,REPO ST,5,88,All
REWA RD_4,182,REWA RD,4,72,All
RIMU RD (RAUMATI)_793,183,RIMU RD (RAUMATI),793,920,All
RIMU RD (RAUMATI)_1310,183,RIMU RD (RAUMATI),1310,1475,All
RIMUTAKA ST_22,184,RIMUTAKA ST,22,125,All
RIWAI ST_515,185,RIWAI ST,515,915,All
ROSETTA RD_321,187,ROSETTA RD,321,440,All
ROSETTA RD_475,187,ROSETTA RD,475,985,All
ROSETTA RD_1020,187,ROSETTA RD,1020,1395,All
ROSETTA RD_1395,187,ROSETTA RD,1395,1770,All
ROSETTA RD_1770,187,ROSETTA RD,1770,1789,All
ROSETTA RD_1789,187,ROSETTA RD,1789,1995,All
RUA RD_9,189,RUA RD,9,254,All
RUAHINE ST_25,190,RUAHINE ST,25,402,All
RUAHINE ST_402,190,RUAHINE ST,402,450,All
RUAPEHU ST_370,191,RUAPEHU ST,370,405,All
RUAPEHU ST_405,191,RUAPEHU ST,405,720,All
SEAVIEW RD_11,194,SEAVIEW RD,11,143,All
SEAVIEW RD_197,194,SEAVIEW RD,197,281,All
SEAVIEW RD_408,194,SEAVIEW RD,408,664,All
SEAVIEW RD_673,194,SEAVIEW RD,673,865,All
SHARDA GR_130,195,SHARDA GR,130,163,All
SMITH ST_5,198,SMITH ST,5,101,All
SWEETMAN AVE_344,200,SWEETMAN AVE,344,393,All
SYDNEY CRES_137,201,SYDNEY CRES,137,155,All
TAHEKE ST_4,202,TAHEKE ST,4,104,All
TAHI RD_11,203,TAHI RD,11,258,All
TE KUPE RD_294,210,TE KUPE RD,294,607,All
TE KUPE RD_607,210,TE KUPE RD,607,650,All
TE MITI ST_5,211,TE MITI ST,5,341,All
TE ROTO DR INCREASING_257,212,TE ROTO DR INCREASING,257,317,All
TE ROTO DR INCREASING_317,212,TE ROTO DR INCREASING,317,347,All
TE URUHI GR_5,213,TE URUHI GR,5,90,All
TENNIS COURT RD_370,214,TENNIS COURT RD,370,404,All
TEOTI ST_466,215,TEOTI ST,466,512,All
THE AVENUE (PARAPARAUMU)_5,216,THE AVENUE (PARAPARAUMU),5,270,All
THE PARADE_680,219,THE PARADE,680,710,All
THE PARADE_710,219,THE PARADE,710,1285,All
THE PARADE_1285,219,THE PARADE,1285,1572,All
TIEKO ST_4,220,TIEKO ST,4,265,All
TILLEY RD_221,221,TILLEY RD,221,310,All
TILLEY RD_310,221,TILLEY RD,310,680,All
TILLEY RD_680,221,TILLEY RD,680,930,All
TILLEY RD_1395,221,TILLEY RD,1395,1542,All
TIROMOANA RD_140,222,TIROMOANA RD,140,639,All
TITOKI RD (RAUMATI)_18,223,TITOKI RD (RAUMATI),18,130,All
TONGARIRO ST_18,225,TONGARIRO ST,18,100,All
TOROA RD_38,226,TOROA RD,38,225,All
THE DRIVE_0,228,THE DRIVE,0,30,All
THE DRIVE_53,228,THE DRIVE,53,334,All
THE DRIVE_334,228,THE DRIVE,334,392,All
TUDOR CRT_103,229,TUDOR CRT,103,126,All
TUI RD (RAUMATI)_5,230,TUI RD (RAUMATI),5,123,All
TUI RD (RAUMATI)_133,230,TUI RD (RAUMATI),133,257,All
TUTANEKAI ST_15,231,TUTANEKAI ST,15,95,All
TUTANEKAI ST_130,231,TUTANEKAI ST,130,535,All
VALLEY RD_535,232,VALLEY RD,535,563,All
VALLEY RD_1355,232,VALLEY RD,1355,1486,All
VALLEY RD_1486,232,VALLEY RD,1486,2415,All
VALLEY RD_2415,232,VALLEY RD,2415,2930,All
VALLEY RD_3150,232,VALLEY RD,3150,3339,All
VAUCLUSE AVE_4,233,VAUCLUSE AVE,4,149,All
VAUCLUSE AVE_149,233,VAUCLUSE AVE,149,216,All
WAIKARE RD_163,236,WAIKARE RD,163,178,All
WAIMANU GR (PARAPARAUMU)_5,237,WAIMANU GR (PARAPARAUMU),5,73,All
MONARCH PL_4,750,MONARCH PL,4,190,All
KENNEDY PL_5,754,KENNEDY PL,5,115,All
KENNEDY PL_115,754,KENNEDY PL,115,142,All
JEANNIE WAY_5,755,JEANNIE WAY,5,100,All
JEANNIE WAY_100,755,JEANNIE WAY,100,128,All
MEADOW CRT_85,756,MEADOW CRT,85,167,All
METZENTHIN CL_70,757,METZENTHIN CL,70,94,All
MANHATTAN CRT_5,759,MANHATTAN CRT,5,87,All
NICHOLAS CRT (WAIKANAE)_31,761,NICHOLAS CRT (WAIKANAE),31,61,All
THE DRIVE RAB_0,764,THE DRIVE RAB,0,53,All
MATUKU PL_16,765,MATUKU PL,16,135,All
MATUKU PL_135,765,MATUKU PL,135,218,All
FAIRWAY OAKS DR_106,768,FAIRWAY OAKS DR,106,250,All
JACKS BUSH RD_4,769,JACKS BUSH RD,4,245,All
JACKS BUSH RD_245,769,JACKS BUSH RD,245,356,All
SPERANZA AVE_5,770,SPERANZA AVE,5,200,All
SANDOWN RD_3,771,SANDOWN RD,3,276,All
SANDOWN RD_276,771,SANDOWN RD,276,291,All
BERTELSEN CRT (NORTH)_0,773,BERTELSEN CRT (NORTH),0,53,All
LINDALE DR_15,780,LINDALE DR,15,145,All
LUDLAM WAY_264,783,LUDLAM WAY,264,285,All
DATUM WAY_12,784,DATUM WAY,12,145,All
HARAKEKE RD_12,787,HARAKEKE RD,12,695,All
HARAKEKE RD_722,787,HARAKEKE RD,722,1666,All
HARAKEKE RD_1666,787,HARAKEKE RD,1666,2285,All
PATEKE WAY_5,789,PATEKE WAY,5,215,All
PATEKE WAY_215,789,PATEKE WAY,215,283,All
TELFORD WAY_6,792,TELFORD WAY,6,170,All
DUNCANS WAY_5,793,DUNCANS WAY,5,120,All
SPRINGHAVEN LANE_4,796,SPRINGHAVEN LANE,4,110,All
JADE LANE_118,797,JADE LANE,118,252,All
BLUEWATER PL_78,798,BLUEWATER PL,78,270,All
CASCADE WAY_4,799,CASCADE WAY,4,115,All
TRUSHAM CT_163,802,TRUSHAM CT,163,188,All
DAL DIN DR_20,803,DAL DIN DR,20,136,All
PAUL FAITH LANE_3,804,PAUL FAITH LANE,3,730,All
PINGAO LANE_0,805,PINGAO LANE,0,470,All
MOY PLACE_4,808,MOY PLACE,4,90,All
TE NEHU DR_5,809,TE NEHU DR,5,185,All
TE NEHU DR_185,809,TE NEHU DR,185,260,All
OTUPOA WAY_5,810,OTUPOA WAY,5,143,All
AKE AKE PL_60,812,AKE AKE PL,60,93,All
KATEA ST_49,813,KATEA ST,49,235,All
TAMIHANA ST_4,814,TAMIHANA ST,4,45,All
TE HARAWIRA ST_21,815,TE HARAWIRA ST,21,43,All
TE HARAWIRA ST_115,815,TE HARAWIRA ST,115,180,All
FERNDALE DR_23,816,FERNDALE DR,23,257,All
KANUKA CL_10,817,KANUKA CL,10,110,All
LAMONT PL_7,819,LAMONT PL,7,100,All
WAIHURIHIA ST_5,820,WAIHURIHIA ST,5,47,All
MILL RD ACCESS WAY_11,836,MILL RD ACCESS WAY,11,50,All
MCGREGOR PL_4,881,MCGREGOR PL,4,95,All
PEARSON PL_5,882,PEARSON PL,5,105,All
HIHI PL_4,888,HIHI PL,4,70,All
PAIRUKU LANE_3,889,PAIRUKU LANE,3,210,All
ANGUS WAY_5,892,ANGUS WAY,5,50,All
BRETT AMBLER WAY_307,1376,BRETT AMBLER WAY,307,330,All
TARANUI WAY_10,1379,TARANUI WAY,10,135,All
LANCELOT GROVE_3,1383,LANCELOT GROVE,3,180,All
LANCELOT GROVE EXTENSION_4,1384,LANCELOT GROVE EXTENSION,4,61,All
MAHIA LANE_68,1427,MAHIA LANE,68,280,All
MAHIA LANE ROW 2_4,1429,MAHIA LANE ROW 2,4,143,All
TE TUPE RD_215,1430,TE TUPE RD,215,238,All
GALLIPOLI PL_5,1431,GALLIPOLI PL,5,207,All
HUDSON PL_431,1438,HUDSON PL,431,513,All
GARDNER PL_4,1440,GARDNER PL,4,77,All
WAIPUNAHAU RD_373,1441,WAIPUNAHAU RD,373,652,All
CHRISTOW CRT_3,1442,CHRISTOW CRT,3,65,All
TRUSHAM ROW_4,1443,TRUSHAM ROW,4,86,All
RONGOMAU LANE_0,1445,RONGOMAU LANE,0,42,All
RONGOMAU LANE_450,1445,RONGOMAU LANE,450,478,All
TE ARA KAWAKAHIA_88,1461,TE ARA KAWAKAHIA,88,374,All
MIREK ST_12,1463,MIREK ST,12,116,All
PAIOKE ST_8,1467,PAIOKE ST,8,75,All
SEAGRASS PL_0,1469,SEAGRASS PL,0,275,All
RAUMATI RD_1302,178,RAUMATI RD,1302,1510,All
RAUMATI RD_1744,178,RAUMATI RD,1744,1786,All
AORANGI RD_478,10,AORANGI RD,478,501,All
BLUEGUM RD_493,24,BLUEGUM RD,493,543,All
THE ESPLANADE_893,218,THE ESPLANADE,893,914,All
KONINI CRES (WAIKANAE)_206,427,KONINI CRES (WAIKANAE),206,231,All
RIVERBANK RD_1383,611,RIVERBANK RD,1383,2271,All
RIVERBANK RD_2271,611,RIVERBANK RD,2271,2492,All
MAHAKI RD_411,735,MAHAKI RD,411,611,All
AKE AKE PL_10,812,AKE AKE PL,10,60,All
METAPERE ST_102,1378,METAPERE ST,102,208,All
HUDSON PL_5,1438,HUDSON PL,5,251,All
LINDALE RAB_0,779,LINDALE RAB,0,84,All
PEKA PEKA RD_5,475,PEKA PEKA RD,5,55,All
SAND TRACK RD_5,1506,SAND TRACK RD,5,125,All
NGARARA RD_1528,336,NGARARA RD,1528,2190,All
NGARARA RD_2420,336,NGARARA RD,2420,2458,All
NGARARA RD_2458,336,NGARARA RD,2458,2741,All
NORFOLK CRES_200,596,NORFOLK CRES,200,505,All
OTAKI GORGE RD_7770,500,OTAKI GORGE RD,7770,9071,All
OTAKI GORGE RD_9081,500,OTAKI GORGE RD,9081,9743,All
OTAKI GORGE RD_11666,500,OTAKI GORGE RD,11666,12375,All
TEIAROA ST_5,1483,TEIAROA ST,5,189,All
SCOTT AVE (#1)_5,618,SCOTT AVE (#1),5,64,All
SCOTT AVE (#2)_0,619,SCOTT AVE (#2),0,56,All
SIMCOX ST EXTENSION_4,622,SIMCOX ST EXTENSION,4,42,All
SIMCOX ST EXTENSION_42,622,SIMCOX ST EXTENSION,42,67,All
SUNGLO TCE_3,623,SUNGLO TCE,3,611,All
TARARUA CRES (OTAKI)_5,624,TARARUA CRES (OTAKI),5,129,All
TARARUA CRES (OTAKI)_129,624,TARARUA CRES (OTAKI),129,149,All
TITOKI ST (OTAKI)_205,625,TITOKI ST (OTAKI),205,237,All
TASMAN RD_90,626,TASMAN RD,90,125,All
TASMAN RD_125,626,TASMAN RD,125,185,All
TASMAN RD_185,626,TASMAN RD,185,415,All
TASMAN RD_445,626,TASMAN RD,445,565,All
TASMAN RD_2180,626,TASMAN RD,2180,2380,All
TE MANUAO RD_195,627,TE MANUAO RD,195,535,All
TE MANUAO RD_535,627,TE MANUAO RD,535,610,All
TE MANUAO RD_610,627,TE MANUAO RD,610,645,All
TE MANUAO RD_690,627,TE MANUAO RD,690,785,All
TEMUERA ST_7,628,TEMUERA ST,7,331,All
TE RAUPARAHA ST_30,629,TE RAUPARAHA ST,30,210,All
TOTARA ST (EAST)_0,635,TOTARA ST (EAST),0,125,All
TOTARA ST (WEST)_0,636,TOTARA ST (WEST),0,64,All
TOI ST_5,637,TOI ST,5,397,All
TOI ST_407,637,TOI ST,407,537,All
WAITOHU VALLEY RD_15,638,WAITOHU VALLEY RD,15,115,All
WAITOHU VALLEY RD_140,638,WAITOHU VALLEY RD,140,489,All
WAERENGA RD_1423,639,WAERENGA RD,1423,1471,All
WAIRONGOMAI RD_715,640,WAIRONGOMAI RD,715,1710,All
WAIRONGOMAI RD_1710,640,WAIRONGOMAI RD,1710,1955,All
MORRISON RD_635,643,MORRISON RD,635,730,All
SANTA TERESA CRT_6,644,SANTA TERESA CRT,6,74,All
SANTA TERESA CRT_74,644,SANTA TERESA CRT,74,124,All
GREENDALE DR_20,647,GREENDALE DR,20,468,All
GREENDALE DR_468,647,GREENDALE DR,468,970,All
GREENDALE DR_970,647,GREENDALE DR,970,1054,All
