"file_seg_name","file_section_id","file_section_name","file_loc_from","file_loc_to","file_lane_name","file_nzta_hierarchy","file_no_of_lanes","file_pave_type","file_no_of_bus_routes","file_pave_use","file_road_use","file_onf_movement_rank","file_onf_freight","file_onf_street_category","file_adt","file_heavy_perc","file_surf_thick","file_surf_layer_no","file_surf_date","file_surf_life_expected","file_pave_date","file_hsd_date","file_rut_lwpmean_85","file_rut_rwpmean_85","file_naasra_85","file_cond_survey_date","file_msd_remlife_lwp","file_msd_remlife_rwp","longitude","latitude","gps_distance","file_length","file_area_m2","file_onrc","file_urban_rural","file_surf_material","file_surf_class","file_road_class","file_surf_function","file_fwd_d0_85","file_fwd_sci_85","file_pct_edgebreak","file_pct_flush","file_pct_scabb","file_pct_lt_crax","file_pct_allig","file_pct_shove","file_pct_poth","file_pa_fault_qty","fault_pa_pct","file_su_fault_qty","maint_pa_qty","maint_su_qty","file_is_roundabout_flag","file_can_treat_flag","file_can_rehab_flag","file_ac_ok_flag","file_next_surf","file_traff_growth_perc","file_pave_remlife","file_earliest_treat_period","file_roughsegment_date","road_class","dummy","pav_remlife_default","traffic_growth"
"GRANVILLE ST_3",526,"GRANVILLE ST",3,116,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",31,10,32,3,"29/02/2012",20,"01/01/1960","21/01/2024",6.35,3.7,167.35,"09/02/2024",-1,-1,175.0851022915,-40.7918306127,0.5,113,598.9,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"21/01/2024","L","U_L",90,2
"GAWLER ST_317",527,"GAWLER ST",317,480,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Local Streets",431,8,27,3,"17/11/2004",19,"01/01/1985","21/01/2024",5,3,151.3,"09/02/2024",-1,-1,175.0866395817,-40.7931327606,1.5,163,978,"access","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"21/01/2024","L","U_L",90,2
"GAWLER ST_480",527,"GAWLER ST",480,645,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",112,8,22,2,"17/11/2004",19,"01/01/1960","21/01/2024",9,3,135.75,"09/02/2024",-1,-1,175.0874974358,-40.7918504792,2.5,165,940.5,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"21/01/2024","L","U_L",90,2
"KITCHENER ST_235",528,"KITCHENER ST",235,375,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",53,6,20,2,"17/11/2004",20,"01/03/1992","21/01/2024",3,3,94,"09/02/2024",-1,-1,175.0848588071,-40.7964946738,5,140,1022,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"21/01/2024","L","U_L",90,2
"NICHOLAS ST (TE HORO)_4",529,"NICHOLAS ST (TE HORO)",4,117,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",23,4,35,3,"01/05/2008",20,"01/01/1960","12/02/2024",4,3,111,"09/02/2024",-1,-1,175.0831580232,-40.7943061783,0.5,113,598.9,"low volume","U","RACK","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"SYLVIA WAY_4",532,"SYLVIA WAY",4,98,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",77,6,20,2,"22/02/2011",20,"01/01/1993","12/02/2024",4,3,111,"09/02/2024",-1,-1,175.0855161642,-40.7951706347,1,94,742.6,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"TE HORO BEACH RD (URBAN)_3233",534,"TE HORO BEACH RD (URBAN)",3233,3490,"All","No Data",2,"T",6,3,"Unknown","M4","F5","Local Streets",1039,12,32,3,"10/01/2023",18,"01/01/1960","21/01/2024",8.95,5,211,"09/02/2024",-1,-1,175.088563363,-40.7904541918,3.5,257,1259.3,"primary collector","U","2CHIP","cs","unknown","R",948.64505,301.19955,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"21/01/2024","H","U_H",60,2
"ALEXANDER PL (OTAKI)_6",535,"ALEXANDER PL (OTAKI)",6,120,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",112,4,30,3,"10/02/2011",19,"01/01/1990","12/02/2024",4,3,111,"02/02/2024",-1,-1,175.1449456086,-40.7552156252,3,114,1037.4,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0.274725274725275,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"AOTAKI ST_300",538,"AOTAKI ST",300,320,"All","No Data",2,"T",4,4,"Unknown","M3","F5","Urban Connectors",3767,4,37,3,"10/02/2011",17,"01/01/1960","20/01/2024",2.85,3.85,160.55,"02/02/2024",-1,-1,175.1389851466,-40.7556347538,0,20,262,"primary collector","U","2CHIP","cs","unknown","R",1424.4966,440.6443,0,0,0.763358778625954,0,20,5,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"20/01/2024","H","U_H",60,2
"AOTAKI ST_320",538,"AOTAKI ST",320,790,"All","No Data",2,"T",4,4,"Unknown","M3","F5","Urban Connectors",3767,4,13,1,"10/02/2011",17,"31/12/1980","20/01/2024",6,4,149,"02/02/2024",-1,-1,175.137198388,-40.757312867,5,470,6157,"primary collector","U","2CHIP","cs","unknown","R",1528.78838,492.78254,0,8.51063829787234,0.162416761409777,6.38297872340426,5.31914893617021,0,0,7.6,0.123436738671431,0.736,0,3.68,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"20/01/2024","H","U_H",60,2
"AOTAKI ST_930",538,"AOTAKI ST",930,950,"All","No Data",2,"T",6,4,"Unknown","M3","F5","Urban Connectors",3032,6,24,2,"10/12/1998",16,"01/01/1960","20/01/2024",3.7,1.85,188.65,"02/02/2024",-1,-1,175.1349906467,-40.7602638043,10,20,284,"primary collector","U","1CHIP","cs","unknown","R",859.20096,347.08131,0,30,0,2.5,0,0,0.0440140845070423,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,60,1,"20/01/2024","H","U_H",60,2
"ARTHUR ST (OTAKI)_8",540,"ARTHUR ST (OTAKI)",8,98,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",567,5,75,3,"01/11/2010",20,"01/01/1960","12/02/2024",2,2,111,"02/02/2024",-1,-1,175.1552623081,-40.7619003111,3,90,1206,"secondary collector","U","AC","ac","unknown","R",-1,-1,0,0,0,45,2.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"TRUE","ac",2,75,1,"12/02/2024","M","U_M",75,2
"ATKINSON AVE_576",541,"ATKINSON AVE",576,960,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",99,11,35,3,"31/12/2010",20,"01/01/1960","20/01/2024",27,3.3,153.85,"07/02/2024",-1,-1,175.1106371702,-40.7540300638,2,384,2035.2,"low volume","U","2CHIP","cs","unknown","R",3025.141475,643.47201,1.25,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"BELL ST_5",544,"BELL ST",5,323,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",831,5,32,3,"03/03/2010",18,"01/01/1960","20/01/2024",5,2,143.9,"02/02/2024",-1,-1,175.1458175006,-40.7615248934,4,318,4324.8,"secondary collector","U","2CHIP","cs","unknown","R",1023.9497,240.35357,0,0,0.689338235294118,0,9.375,0,0.0574448529411765,0.05,0,0,0.25,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"20/01/2024","M","U_M",75,2
"BENNETTS RD_6",545,"BENNETTS RD",6,475,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Peri-urban Roads",257,2,35,3,"31/12/2010",19,"31/12/1980","20/01/2024",11.95,0.1,193.6,"02/02/2024",-1,-1,175.1407534377,-40.7431770121,0.5,469,1829.1,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,1.0911074740862,1.06382978723404,0,0,0.0681942171303873,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"CONVENT RD_0",549,"CONVENT RD",0,360,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",1009,8,37,3,"30/03/2015",18,"01/01/1978","20/01/2024",7.75,4.75,120.5,"02/02/2024",-1,-1,175.1421494702,-40.745563266,0,360,2520,"secondary collector","R","2CHIP","cs","unknown","R",1715.07425,475.4894,1.25,0,0,0,0,0,0,0.264,0,0.934,1.32,3.42,FALSE,TRUE,TRUE,"FALSE","cs",2,50,1,"20/01/2024","M","R_M",50,2
"DITTMER ST_4",551,"DITTMER ST",4,191,"All","No Data",2,"T",6,2,"Unknown","M4","F6","Local Streets",301,22,33,3,"14/01/2025",19,"01/01/1960","21/01/2024",3.45,4,154,"08/02/2024",-1,-1,175.1655844694,-40.7567690982,2.5,187,1870,"secondary collector","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,3.90064516129033,0.119786096256685,0,8.30322580645163,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"21/01/2024","M","U_M",75,2
"DOMAIN RD_5",553,"DOMAIN RD",5,448,"All","No Data",2,"T",4,3,"Unknown","M4","F6","Local Streets",939,3,30,3,"22/03/2021",18,"01/01/1960","20/01/2024",4.25,3,120.75,"02/02/2024",-1,-1,175.1476764047,-40.7581266067,3.5,443,6290.6,"secondary collector","U","RACK","cs","unknown","R",1800.49192,468.77452,0,16.4835164835165,0,0,0,0,0,0.05,0,0,0.25,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"20/01/2024","M","U_M",75,2
"DUNSTAN ST_7",554,"DUNSTAN ST",7,333,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",1725,6,55,3,"26/02/2010",20,"01/01/1960","20/01/2024",2,2,148,"02/02/2024",-1,-1,175.1554777968,-40.7610254236,0,326,3520.8,"secondary collector","U","AC","ac","unknown","R",2727.48752,813.51646,0,0,0,41.25,2.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","ac",2,75,1,"20/01/2024","M","U_M",75,2
"FREEMANS RD_5",555,"FREEMANS RD",5,21,"All","No Data",2,"T",4,3,"Unknown","M4","F6","Local Streets",863,11,37,2,"29/04/1999",20,"01/01/1960","21/01/2024",2.55,3.1,159.05,"08/02/2024",-1,-1,175.1699691048,-40.7591514294,3,16,160,"secondary collector","U","AC","ac","unknown","R",1049.7811,197.8021,0,0,1.25,62.5,62.5,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,75,1,"21/01/2024","M","U_M",75,2
"GREENWOOD BOULEVARD_525",556,"GREENWOOD BOULEVARD",525,1140,"All","No Data",2,"T",6,2,"Unknown","M5","F7","Peri-urban Roads",200,10,22,2,"19/03/2007",19,"01/01/1992","21/01/2024",5,2,86.85,"08/02/2024",-1,-1,175.1768771841,-40.7536975321,2.5,615,3444,"access","R","RACK","cs","unknown","R",1440.66612,504.29126,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,60,1,"21/01/2024","L","R_L",60,2
"HADFIELD ST (OTAKI)_6",557,"HADFIELD ST (OTAKI)",6,108,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",863,3,39,4,"23/03/2021",18,"01/01/1960","20/01/2024",3,2,113,"02/02/2024",-1,-1,175.1387671601,-40.7504960192,3,102,928.2,"secondary collector","U","RACK","cs","unknown","R",3246.76581,912.47598,2.5,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"20/01/2024","M","U_M",75,2
"HADFIELD ST (OTAKI)_108",557,"HADFIELD ST (OTAKI)",108,128,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",863,3,74,4,"20/10/2020",20,"01/01/1960","20/01/2024",3,3.1,124,"02/02/2024",-1,-1,175.1394182314,-40.7507133725,2,20,182,"secondary collector","U","AC","ac","unknown","R",-1,-1,0,0,0,0,5,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,75,1,"20/01/2024","M","U_M",75,2
"HARIATA ST_7",558,"HARIATA ST",7,106,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",121,7,39,4,"17/01/2020",19,"01/01/1960","12/02/2024",4,3,111,"02/02/2024",-1,-1,175.1572119644,-40.7594233291,3.5,99,653.4,"low volume","U","RACK","cs","unknown","R",-1,-1,0,27.5,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"HEALTH CAMP RD_14",559,"HEALTH CAMP RD",14,189,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",904,9,30,3,"11/03/2013",18,"01/01/1960","20/01/2024",5.05,3.05,147,"07/02/2024",-1,-1,175.1175106568,-40.7427536514,1.5,175,1470,"secondary collector","U","2CHIP","cs","unknown","R",1054.68619,342.65153,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"20/01/2024","M","U_M",75,2
"HEWSON CRES_5",560,"HEWSON CRES",5,54,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",88,6,32,3,"12/03/2018",20,"01/01/1960","12/02/2024",4,3,111,"07/02/2024",-1,-1,175.1249952449,-40.7357204315,0.5,49,460.6,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"HEWSON CRES_54",560,"HEWSON CRES",54,86,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",88,6,32,3,"01/01/2015",20,"01/01/1960","12/02/2024",4,3,111,"07/02/2024",-1,-1,175.1251134795,-40.735380733,0,32,300.8,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"HINAU ST_6",561,"HINAU ST",6,224,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",41,6,39,3,"18/03/2019",20,"01/01/1960","20/01/2024",13.7,2.85,169.3,"02/02/2024",-1,-1,175.1348513119,-40.75817363,5,218,2746.8,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"ITI ST (OTAKI)_5",562,"ITI ST (OTAKI)",5,166,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",652,3,20,2,"28/01/2005",18,"01/01/1960","20/01/2024",4,4.75,154,"02/02/2024",-1,-1,175.1385572544,-40.7542233288,4.5,161,1706.6,"secondary collector","U","RACK","cs","unknown","R",1264.663595,317.62019,0,0,2.35849056603774,2.5,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"20/01/2024","M","U_M",75,2
"KAPITI LANE (NORTH)_7",563,"KAPITI LANE (NORTH)",7,157,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",55,6,35,3,"31/12/2010",20,"31/12/1980","20/01/2024",30.15,24.15,260,"07/02/2024",-1,-1,175.108976855,-40.7504784021,2,150,450,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,8.33333333333333,2.5,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"KIHAROA ST_457",567,"KIHAROA ST",457,470,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",157,10,45,3,"15/02/2002",22,"01/01/1960","20/01/2024",4.4,4.4,97.65,"07/02/2024",-1,-1,175.112853654,-40.7554006337,3.5,13,122.2,"low volume","U","AC","ac","unknown","R",1938.7706,463.8931,0,0,0,76.9230769230769,23.0769230769231,0,0.204582651391162,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","ac",2,90,1,"20/01/2024","L","U_L",90,2
"KIRK ST_7",568,"KIRK ST",7,405,"All","No Data",2,"T",4,3,"Unknown","M4","F6","Local Streets",882,7,35,3,"08/03/2013",18,"01/01/1960","20/01/2024",4,3,129.95,"02/02/2024",-1,-1,175.1391828036,-40.7584454959,4,398,3820.8,"secondary collector","U","2CHIP","cs","unknown","R",2564.918275,928.264725,0,3.75,0,0,1.25,0,0.0325520833333333,0.05,NA,0.51,0.25,2.55,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"20/01/2024","M","U_M",75,2
"KIRK ST_405",568,"KIRK ST",405,753,"All","No Data",2,"T",6,3,"Unknown","M4","F6","Local Streets",714,3,35,3,"08/03/2013",18,"01/01/1960","20/01/2024",4,3,173.75,"02/02/2024",-1,-1,175.1423303991,-40.7607116699,1,348,3480,"secondary collector","U","2CHIP","cs","unknown","R",1387.24327,404.199205,0,8.75,0,0,0,0,0,0,0,0.998,0,4.99,FALSE,TRUE,TRUE,"FALSE","cs",2,75,1,"20/01/2024","M","U_M",75,2
"KNIGHTS GR EXTENSION_6",570,"KNIGHTS GR EXTENSION",6,30,"All","No Data",2,"T",6,1,"Unknown","M4","F8","Local Streets",75,6,45,3,"18/02/2009",25,"01/01/1960","12/02/2024",4,3,111,"02/02/2024",-1,-1,175.1488058495,-40.759126537,3,24,168,"low volume","U","AC","ac","unknown","R",-1,-1,0,0,0,0,175,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"TRUE","ac",2,90,1,"12/02/2024","L","U_L",90,2
"KONINI ST (OTAKI)_4",571,"KONINI ST (OTAKI)",4,95,"All","No Data",2,"T",6,2,"Unknown","M5","F8","Local Streets",105,7,22,3,"11/02/2011",19,"01/01/1960","12/02/2024",7.89999999999999,4.65,111,"07/02/2024",-1,-1,175.1201308287,-40.7328946556,0.5,91,910,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
"KOROMIKO ST (OTAKI)_105",572,"KOROMIKO ST (OTAKI)",105,449,"All","No Data",2,"T",4,2,"Unknown","M5","F8","Local Streets",186,3,42,4,"15/01/2020",19,"01/01/1960","20/01/2024",4,4.05,180.25,"07/02/2024",-1,-1,175.1207130569,-40.7363942086,3,344,3440,"low volume","U","RACK","cs","unknown","R",-1,-1,0,21.25,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,"FALSE","cs",2,90,1,"20/01/2024","L","U_L",90,2
"KOWHAI ST (OTAKI)_4",573,"KOWHAI ST (OTAKI)",4,99,"All","No Data",2,"T",6,1,"Unknown","M5","F8","Local Streets",58,7,22,3,"02/03/2010",20,"01/01/1960","12/02/2024",2,2.65,111,"07/02/2024",-1,-1,175.1194470865,-40.733720871,1.5,95,912,"low volume","U","2CHIP","cs","unknown","R",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,"FALSE","cs",2,90,1,"12/02/2024","L","U_L",90,2
