file_seg_name,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,file_nzta_hierarchy,file_no_of_lanes,file_pave_type,file_no_of_bus_routes,onf_public_transport,file_pave_use,file_road_use,file_onf_movement_rank,file_onf_freight,file_onf_street_category,file_adt,file_heavy_perc,file_surf_thick,file_surf_layer_no,file_surf_date,file_surf_life_expected,file_pave_date,file_hsd_date,file_rut_lwpmean_85,file_rut_rwpmean_85,file_naasra_85,file_cond_survey_date,file_msd_remlife_lwp,file_msd_remlife_rwp,longitude,latitude,gps_distance,file_length,file_area_m2,file_onrc,file_urban_rural,file_surf_material,file_surf_class,file_road_class,file_surf_function,file_fwd_d0_85,file_fwd_sci_85,file_pct_edgebreak,file_pct_flush,file_pct_scabb,file_pct_lt_crax,file_pct_allig,file_pct_shove,file_pct_poth,file_pa_fault_qty,fault_pa_pct,file_su_fault_qty,maint_pa_qty,maint_su_qty,file_is_roundabout_flag,file_can_treat_flag,file_can_rehab_flag,file_ac_ok_flag,file_next_surf,file_traff_growth_perc,file_pave_remlife,file_earliest_treat_period,file_roughsegment_date,road_class,dummy,pav_remlife_default,traffic_growth,tmp,pavAge
PAEKAKARIKI HILL RD_30,523,PAEKAKARIKI HILL RD,30,420,All,No Data,2,T,0,6,2,Unknown,M4,F6,Rural Roads,211,3,90,4,8/05/2024,22,1/01/1960,24/01/2024,8,6.15,152.3,4/02/2024,-1,-1,174.9516616,-40.9904122,5,390,2223,secondary collector,R,ACM,ac,unknown,R,572.70643,154.5026,0,0,0.657894737,93.75,10,0,0.054824561,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,ac,2,-15.45653662,1,24/01/2024,M,R_M,50,2,1/01/1960,65.45653662
PAEKAKARIKI HILL RD_420,523,PAEKAKARIKI HILL RD,420,680,All,No Data,2,T,0,6,2,Unknown,M4,F6,Rural Roads,211,3,40,3,1/06/1997,22,1/01/1960,24/01/2024,7.25,10,135.5,4/02/2024,-1,-1,174.9490732,-40.99251806,0,260,1482,secondary collector,R,AC,ac,unknown,R,580.03268,151.59378,0,0,0,57.69230769,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,ac,2,-15.45653662,1,24/01/2024,M,R_M,50,2,1/01/1960,65.45653662
PAEKAKARIKI HILL RD_1810,523,PAEKAKARIKI HILL RD,1810,2530,All,No Data,2,T,0,6,2,Unknown,M4,F6,Rural Roads,211,3,25,1,25/05/2001,22,1/01/1960,24/01/2024,8,4,161.65,4/02/2024,-1,-1,174.9439242,-40.99992219,0,720,4104,secondary collector,R,AC,ac,unknown,R,428.14382,150.678885,2.777777778,0,0.609161793,38.19444444,10.41666667,0,0,0,0,46.63533647,0,233.1766823,FALSE,TRUE,FALSE,FALSE,ac,2,-15.45653662,1,24/01/2024,M,R_M,50,2,1/01/1960,65.45653662
GRANVILLE ST_3,526,GRANVILLE ST,3,116,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,31,10,32,3,29/02/2012,20,1/01/1960,21/01/2024,6.35,3.7,167.35,9/02/2024,-1,-1,175.0851023,-40.79183061,0.5,113,598.9,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,21/01/2024,L,U_L,90,2,1/01/1960,65.45653662
GAWLER ST_317,527,GAWLER ST,317,480,All,No Data,2,T,0,6,2,Unknown,M5,F7,Local Streets,431,8,27,3,17/11/2004,19,1/01/1985,21/01/2024,5,3,151.3,9/02/2024,-1,-1,175.0866396,-40.79313276,1.5,163,978,access,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,49.54551677,1,21/01/2024,L,U_L,90,2,1/01/1985,40.45448323
GAWLER ST_480,527,GAWLER ST,480,645,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,112,8,22,2,17/11/2004,19,1/01/1960,21/01/2024,9,3,135.75,9/02/2024,-1,-1,175.0874974,-40.79185048,2.5,165,940.5,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,21/01/2024,L,U_L,90,2,1/01/1960,65.45653662
KITCHENER ST_235,528,KITCHENER ST,235,375,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,53,6,20,2,17/11/2004,20,1/03/1992,21/01/2024,3,3,94,9/02/2024,-1,-1,175.0848588,-40.79649467,5,140,1022,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,56.70773443,1,21/01/2024,L,U_L,90,2,1/03/1992,33.29226557
NICHOLAS ST (TE HORO)_4,529,NICHOLAS ST (TE HORO),4,117,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,23,4,35,3,1/05/2008,20,1/01/1960,12/02/2024,4,3,111,9/02/2024,-1,-1,175.083158,-40.79430618,0.5,113,598.9,low volume,U,RACK,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
SYLVIA WAY_4,532,SYLVIA WAY,4,98,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,77,6,20,2,22/02/2011,20,1/01/1993,12/02/2024,4,3,111,9/02/2024,-1,-1,175.0855162,-40.79517063,1,94,742.6,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,57.54551677,1,12/02/2024,L,U_L,90,2,1/01/1993,32.45448323
TE HORO BEACH RD (URBAN)_3233,534,TE HORO BEACH RD (URBAN),3233,3490,All,No Data,2,T,0,6,3,Unknown,M4,F5,Local Streets,1039,12,32,3,10/01/2023,18,1/01/1960,21/01/2024,8.95,5,211,9/02/2024,-1,-1,175.0885634,-40.79045419,3.5,257,1259.3,primary collector,U,2CHIP,cs,unknown,R,948.64505,301.19955,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,21/01/2024,H,U_H,60,2,1/01/1960,65.45653662
ALEXANDER PL (OTAKI)_6,535,ALEXANDER PL (OTAKI),6,120,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,112,4,30,3,10/02/2011,19,1/01/1990,12/02/2024,4,3,111,2/02/2024,-1,-1,175.1449456,-40.75521563,3,114,1037.4,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0.274725275,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,54.54483231,1,12/02/2024,L,U_L,90,2,1/01/1990,35.45516769
AOTAKI ST_300,538,AOTAKI ST,300,320,All,No Data,2,T,4,4,4,Unknown,M3,F5,Urban Connectors,3767,4,37,3,10/02/2011,17,1/01/1960,20/01/2024,2.85,3.85,160.55,2/02/2024,-1,-1,175.1389851,-40.75563475,0,20,262,primary collector,U,2CHIP,cs,unknown,R,1424.4966,440.6443,0,0,0.763358779,0,20,5,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
AOTAKI ST_320,538,AOTAKI ST,320,576,All,No Data,2,T,4,4,4,Unknown,M3,F5,Urban Connectors,3767,4,37,3,10/02/2011,17,1/01/1960,20/01/2024,6,4,149,2/02/2024,-1,-1,175.1379445,-40.75661433,2,256,3353.6,primary collector,U,2CHIP,cs,unknown,R,1952.13276,626.10656,0,8.510638298,0.162416761,6.382978723,5.319148936,0,0,7.6,0.226622137,0.204,0,1.02,FALSE,TRUE,TRUE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
AOTAKI ST_576,538,AOTAKI ST,576,790,All,No Data,2,T,0,6,4,Unknown,M3,F5,Urban Connectors,2842,6,37,3,4/03/2010,17,31/12/1980,20/01/2024,5,3.55,155.65,2/02/2024,-1,-1,175.1362408,-40.75822739,3,214,2846.2,primary collector,U,2CHIP,cs,unknown,R,937.18712,305.39743,0,3.703703704,0.139236981,3.703703704,1.851851852,0,0,0,0,0.532,0,2.66,FALSE,TRUE,TRUE,FALSE,cs,2,15.54277892,1,20/01/2024,H,U_H,60,2,31/12/1980,44.45722108
AOTAKI ST_930,538,AOTAKI ST,930,950,All,No Data,2,T,0,6,4,Unknown,M3,F5,Urban Connectors,3032,6,24,2,10/12/1998,16,1/01/1960,20/01/2024,3.7,1.85,188.65,2/02/2024,-1,-1,175.1349906,-40.7602638,10,20,284,primary collector,U,1CHIP,cs,unknown,R,859.20096,347.08131,0,30,0,2.5,0,0,0.044014085,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,-5.456536619,1,20/01/2024,H,U_H,60,2,1/01/1960,65.45653662
ARTHUR ST (OTAKI)_8,540,ARTHUR ST (OTAKI),8,98,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,567,5,75,3,1/11/2010,20,1/01/1960,12/02/2024,2,2,111,2/02/2024,-1,-1,175.1552623,-40.76190031,3,90,1206,secondary collector,U,AC,ac,unknown,R,-1,-1,0,0,0,45,2.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,ac,2,9.543463381,1,12/02/2024,M,U_M,75,2,1/01/1960,65.45653662
ATKINSON AVE_576,541,ATKINSON AVE,576,960,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,99,11,35,3,31/12/2010,20,1/01/1960,20/01/2024,27,3.3,153.85,7/02/2024,-1,-1,175.1106372,-40.75403006,2,384,2035.2,low volume,U,2CHIP,cs,unknown,R,3025.141475,643.47201,1.25,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
BELL ST_5,544,BELL ST,5,323,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,831,5,32,3,3/03/2010,18,1/01/1960,20/01/2024,5,2,143.9,2/02/2024,-1,-1,175.1458175,-40.76152489,4,318,4324.8,secondary collector,U,2CHIP,cs,unknown,R,1023.9497,240.35357,0,0,0.689338235,0,9.375,0,0.057444853,0.05,0,0,0.25,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
BENNETTS RD_6,545,BENNETTS RD,6,475,All,No Data,2,T,0,6,2,Unknown,M5,F8,Peri-urban Roads,257,2,35,3,31/12/2010,19,31/12/1980,20/01/2024,11.95,0.1,193.6,2/02/2024,-1,-1,175.1407534,-40.74317701,0.5,469,1829.1,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,1.091107474,1.063829787,0,0,0.068194217,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,45.54277892,1,20/01/2024,L,U_L,90,2,31/12/1980,44.45722108
CONVENT RD_0,549,CONVENT RD,0,360,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,1009,8,37,3,30/03/2015,18,1/01/1978,20/01/2024,7.75,4.75,120.5,2/02/2024,-1,-1,175.1421495,-40.74556327,0,360,2520,secondary collector,R,2CHIP,cs,unknown,R,1715.07425,475.4894,1.25,0,0,0,0,0,0,0.264,0,0.934,1.32,3.42,FALSE,TRUE,TRUE,FALSE,cs,2,2.544832307,1,20/01/2024,M,R_M,50,2,1/01/1978,47.45516769
DITTMER ST_4,551,DITTMER ST,4,191,All,No Data,2,T,0,6,2,Unknown,M4,F6,Local Streets,301,22,33,3,14/01/2025,19,1/01/1960,21/01/2024,3.45,4,154,8/02/2024,-1,-1,175.1655845,-40.7567691,2.5,187,1870,secondary collector,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,3.900645161,0.119786096,0,8.303225806,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,21/01/2024,M,U_M,75,2,1/01/1960,65.45653662
DOMAIN RD_5,553,DOMAIN RD,5,361,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,767,12,30,3,22/03/2021,18,1/01/1960,20/01/2024,3.45,3,130.8,2/02/2024,-1,-1,175.1474601,-40.75854506,3,356,5090.8,secondary collector,U,RACK,cs,unknown,R,1826.879755,471.10048,0,16.48351648,0,0,0,0,0,0.05,0,0,0.25,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
DOMAIN RD_361,553,DOMAIN RD,361,448,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,939,3,30,3,22/03/2021,18,1/01/1960,20/01/2024,5.65,3.65,75.3,2/02/2024,-1,-1,175.1483864,-40.75669722,4.5,87,1235.4,secondary collector,U,RACK,cs,unknown,R,582.8596,72.2553,0,9.803921569,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
DUNSTAN ST_7,554,DUNSTAN ST,7,273,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,1725,6,55,3,26/02/2010,20,1/01/1960,20/01/2024,1,1,166,2/02/2024,-1,-1,175.1557211,-40.76082875,0,266,2872.8,secondary collector,U,AC,ac,unknown,R,2727.48752,813.51646,0,0,0,41.25,2.5,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
DUNSTAN ST_273,554,DUNSTAN ST,273,333,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,1725,6,55,3,26/02/2010,20,1/01/1960,20/01/2024,2,1.95,124.85,2/02/2024,-1,-1,175.1544036,-40.76186321,3,60,666,secondary collector,U,AC,ac,unknown,R,-1,-1,0,0,0,27.5,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
FREEMANS RD_5,555,FREEMANS RD,5,21,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,863,11,37,2,29/04/1999,20,1/01/1960,21/01/2024,2.55,3.1,159.05,8/02/2024,-1,-1,175.1699691,-40.75915143,3,16,160,secondary collector,U,AC,ac,unknown,R,1049.7811,197.8021,0,0,1.25,62.5,62.5,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,9.543463381,1,21/01/2024,M,U_M,75,2,1/01/1960,65.45653662
GREENWOOD BOULEVARD_525,556,GREENWOOD BOULEVARD,525,1140,All,No Data,2,T,0,6,2,Unknown,M5,F7,Peri-urban Roads,200,10,22,2,19/03/2007,19,1/01/1992,21/01/2024,5,2,86.85,8/02/2024,-1,-1,175.1768772,-40.75369753,2.5,615,3444,access,R,RACK,cs,unknown,R,1440.66612,504.29126,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,26.54346338,1,21/01/2024,L,R_L,60,2,1/01/1992,33.45653662
HADFIELD ST (OTAKI)_6,557,HADFIELD ST (OTAKI),6,108,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,863,3,39,4,23/03/2021,18,1/01/1960,20/01/2024,3,2,113,2/02/2024,-1,-1,175.1387672,-40.75049602,3,102,928.2,secondary collector,U,RACK,cs,unknown,R,3246.76581,912.47598,2.5,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
HADFIELD ST (OTAKI)_108,557,HADFIELD ST (OTAKI),108,128,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,863,3,74,4,20/10/2020,20,1/01/1960,20/01/2024,3,3.1,124,2/02/2024,-1,-1,175.1394182,-40.75071337,2,20,182,secondary collector,U,AC,ac,unknown,R,-1,-1,0,0,0,0,5,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,TRUE,ac,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
HARIATA ST_7,558,HARIATA ST,7,106,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,121,7,39,4,17/01/2020,19,1/01/1960,12/02/2024,4,3,111,2/02/2024,-1,-1,175.157212,-40.75942333,3.5,99,653.4,low volume,U,RACK,cs,unknown,R,-1,-1,0,27.5,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
HEALTH CAMP RD_14,559,HEALTH CAMP RD,14,189,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,904,9,30,3,11/03/2013,18,1/01/1960,20/01/2024,5.05,3.05,147,7/02/2024,-1,-1,175.1175107,-40.74275365,1.5,175,1470,secondary collector,U,2CHIP,cs,unknown,R,1054.68619,342.65153,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
HEWSON CRES_5,560,HEWSON CRES,5,54,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,88,6,32,3,12/03/2018,20,1/01/1960,12/02/2024,4,3,111,7/02/2024,-1,-1,175.1249952,-40.73572043,0.5,49,460.6,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
HEWSON CRES_54,560,HEWSON CRES,54,86,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,88,6,32,3,1/01/2015,20,1/01/1960,12/02/2024,4,3,111,7/02/2024,-1,-1,175.1251135,-40.73538073,0,32,300.8,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,12/02/2024,L,U_L,90,2,1/01/1960,65.45653662
HINAU ST_6,561,HINAU ST,6,224,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,41,6,39,3,18/03/2019,20,1/01/1960,20/01/2024,13.7,2.85,169.3,2/02/2024,-1,-1,175.1348513,-40.75817363,5,218,2746.8,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
ITI ST (OTAKI)_5,562,ITI ST (OTAKI),5,166,All,No Data,2,T,0,6,3,Unknown,M4,F6,Local Streets,652,3,20,2,28/01/2005,18,1/01/1960,20/01/2024,4,4.75,154,2/02/2024,-1,-1,175.1385573,-40.75422333,4.5,161,1706.6,secondary collector,U,RACK,cs,unknown,R,1264.663595,317.62019,0,0,2.358490566,2.5,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
KAPITI LANE (NORTH)_7,563,KAPITI LANE (NORTH),7,157,All,No Data,2,T,0,6,1,Unknown,M5,F8,Local Streets,55,6,35,3,31/12/2010,20,31/12/1980,20/01/2024,30.15,24.15,260,7/02/2024,-1,-1,175.1089769,-40.7504784,2,150,450,low volume,U,2CHIP,cs,unknown,R,-1,-1,0,0,8.333333333,2.5,0,0,0,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,cs,2,45.54277892,1,20/01/2024,L,U_L,90,2,31/12/1980,44.45722108
KIHAROA ST_457,567,KIHAROA ST,457,470,All,No Data,2,T,0,6,2,Unknown,M5,F8,Local Streets,157,10,45,3,15/02/2002,22,1/01/1960,20/01/2024,4.4,4.4,97.65,7/02/2024,-1,-1,175.1128537,-40.75540063,3.5,13,122.2,low volume,U,AC,ac,unknown,R,1938.7706,463.8931,0,0,0,76.92307692,23.07692308,0,0.204582651,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,ac,2,24.54346338,1,20/01/2024,L,U_L,90,2,1/01/1960,65.45653662
KIRK ST_7,568,KIRK ST,7,405,All,No Data,2,T,4,4,3,Unknown,M4,F6,Local Streets,882,7,35,3,8/03/2013,18,1/01/1960,20/01/2024,4,3,129.95,2/02/2024,-1,-1,175.1391828,-40.7584455,4,398,3820.8,secondary collector,U,2CHIP,cs,unknown,R,2564.918275,928.264725,0,3.75,0,0,1.25,0,0.032552083,0.05,NA,0.51,0.25,2.55,FALSE,TRUE,TRUE,FALSE,cs,2,9.543463381,1,20/01/2024,M,U_M,75,2,1/01/1960,65.45653662
