file_seg_name,file_section_name,file_section_id,file_loc_from,file_loc_to,file_lane_name,file_length,file_urban_rural,file_area_m2,file_onrc,rehab_type,unit_rate,rehab_cost,exceeds_budget
KOROMIKO ST (OTAKI)_105,KOROMIKO ST (OTAKI),572,105,449,All,344,U,3440,low volume,Rehab_CS_UL,145,498800,0
KOWHAI ST (OTAKI)_4,KOWHAI ST (OTAKI),573,4,99,All,95,U,912,low volume,Rehab_CS_UL,145,132240,0
LEMON ST_5,LEMON ST,574,5,291,All,286,U,2860,access,Rehab_CS_UL,145,414700,0
LUPIN RD_0,LUPIN RD,575,0,449,All,449,U,3861.4,access,Rehab_CS_UL,145,559903,0
MARINE PARADE (OTAKI)_0,MARINE PARADE (OTAKI),581,0,32,All,32,U,451.2,secondary collector,Rehab_AC_UM,280,126336,0
MARINE PARADE (OTAKI)_1422,MARINE PARADE (OTAKI),581,1422,1850,All,428,U,3595.2,access,Rehab_CS_UL,145,521304,0
MARINE PARADE (OTAKI)_1850,MARINE PARADE (OTAKI),581,1850,1956,All,106,U,890.4,access,Rehab_CS_UL,145,129108,0
MATAI PL (OTAKI)_5,MATAI PL (OTAKI),583,5,80,All,75,U,742.5,low volume,Rehab_CS_UL,145,107662.5,0
MATAI ST (OTAKI)_5,MATAI ST (OTAKI),585,5,150,All,145,U,1421,low volume,Rehab_CS_UL,145,206045,0
MATENE ST (SOUTH)_58,MATENE ST (SOUTH),587,58,308,All,250,U,2700,access,Rehab_CS_UL,145,391500,0
MATENE ST (SOUTH)_308,MATENE ST (SOUTH),587,308,424,All,116,U,696,low volume,Rehab_CS_UL,145,100920,0
MATENE ST (NORTH)_20,MATENE ST (NORTH),588,20,53,All,33,U,326.7,secondary collector,Rehab_AC_UM,280,91476,0
MATENE ST (NORTH)_53,MATENE ST (NORTH),588,53,188,All,135,U,1336.5,secondary collector,Rehab_CS_UM,160,213840,0
MILL RD_6,MILL RD,589,6,71,All,65,U,799.5,arterial,Rehab_AC_UH,350,279825,0
MILL RD_248,MILL RD,589,248,452,All,204,U,2754,arterial,Rehab_CS_UH,240,660960,0
MILL RD_452,MILL RD,589,452,750,All,298,U,4261.4,arterial,Rehab_CS_UH,240,1022735.9999999999,1
MILL RD_1580,MILL RD,589,1580,1656,All,76,U,1132.4,arterial,Rehab_AC_UH,350,396340.00000000006,0
MIRO ST (OTAKI)_63,MIRO ST (OTAKI),591,63,74,All,11,U,140.8,access,Rehab_CS_UL,145,20416,0
MIRO ST (OTAKI)_74,MIRO ST (OTAKI),591,74,300,All,226,U,2892.8,access,Rehab_CS_UL,145,419456,0
MOANA ST (OTAKI)_610,MOANA ST (OTAKI),592,610,635,All,25,U,250,secondary collector,Rehab_AC_UM,280,70000,0
MOANA ST (OTAKI)_635,MOANA ST (OTAKI),592,635,956,All,321,U,3210,low volume,Rehab_CS_UL,145,465450,0
MOUNTAIN VIEW TCE (SOUTH)_240,MOUNTAIN VIEW TCE (SOUTH),593,240,261,All,21,U,180.6,low volume,Rehab_AC_UL,250,45150,0
NORFOLK CRES_505,NORFOLK CRES,596,505,527,All,22,U,198,low volume,Rehab_AC_UL,250,49500,0
OLD COACH RD (NORTH)_0,OLD COACH RD (NORTH),597,0,710,All,710,U,2769,access,Rehab_CS_UL,145,401505,0
OLD COACH RD (NORTH)_710,OLD COACH RD (NORTH),597,710,950,All,240,U,936,access,Rehab_CS_UL,145,135720,0
ORIWA CRES (WEST)_0,ORIWA CRES (WEST),599,0,204,All,204,U,1958.4,low volume,Rehab_CS_UL,145,283968,0
ORIWA CRES (EAST)_0,ORIWA CRES (EAST),600,0,50,All,50,U,500,low volume,Rehab_CS_UL,145,72500,0
RANGATIRA ST_195,RANGATIRA ST,606,195,371,All,176,U,1724.8,secondary collector,Rehab_CS_UM,160,275968,0
RATA ST (OTAKI)_5,RATA ST (OTAKI),607,5,132,All,127,U,1016,low volume,Rehab_CS_UL,145,147320,0
RAUKAWA ST (OTAKI)_5,RAUKAWA ST (OTAKI),608,5,177,All,172,U,1720,secondary collector,Rehab_CS_UM,160,275200,0
RAUKAWA ST (OTAKI)_203,RAUKAWA ST (OTAKI),608,203,352,All,149,U,1490,low volume,Rehab_CS_UL,145,216050,0
RAUKAWA ST (OTAKI)_352,RAUKAWA ST (OTAKI),608,352,369,All,17,U,170,low volume,Rehab_AC_UL,250,42500,0
RENATA RD_5,RENATA RD,609,5,197,All,192,U,1881.6,access,Rehab_CS_UL,145,272832,0
RIVERBANK RD_8,RIVERBANK RD,611,8,25,All,17,R,146.2,arterial,Rehab_CS_RH,200,29239.999999999996,0
RIVERBANK RD_25,RIVERBANK RD,611,25,125,All,100,R,860,arterial,Rehab_CS_RH,200,172000,0
RIVERBANK RD_148,RIVERBANK RD,611,148,335,All,187,R,1608.2,arterial,Rehab_CS_RH,200,321640,0
RIVERBANK RD_665,RIVERBANK RD,611,665,727,All,62,R,533.2,arterial,Rehab_CS_RH,200,106640.00000000001,0
RIVERBANK RD_811,RIVERBANK RD,611,811,1134,All,323,R,3294.6,primary collector,Rehab_CS_RH,200,658920,0
RIVERBANK RD_1134,RIVERBANK RD,611,1134,1164,All,30,R,342,primary collector,Rehab_AC_RH,240,82080,0
RIVERBANK RD_1164,RIVERBANK RD,611,1164,1345,All,181,R,2280.6,primary collector,Rehab_AC_RH,240,547344,0
RIVERBANK RD_1345,RIVERBANK RD,611,1345,1383,All,38,R,478.8,primary collector,Rehab_CS_RH,200,95760,0
RANGIURU RD_0,RANGIURU RD,613,0,15,All,15,U,130.5,secondary collector,Rehab_AC_UM,280,36540,0
RANGIURU RD_15,RANGIURU RD,613,15,208,All,193,U,1679.1,secondary collector,Rehab_CS_UM,160,268656,0
RANGIURU RD_651,RANGIURU RD,613,651,704,All,53,U,439.9,secondary collector,Rehab_AC_UM,280,123172,0
RANGIURU RD_2670,RANGIURU RD,613,2670,2790,All,120,U,1320,secondary collector,Rehab_AC_UM,280,369600,0
RUPINI ST_6,RUPINI ST,614,6,97,All,91,U,1037.4,access,Rehab_CS_UL,145,150423,0
SCOTT AVE_5,SCOTT AVE,615,5,274,All,269,U,2663.1,low volume,Rehab_CS_UL,145,386149.5,0
SCOTT AVE (NORTH)_6,SCOTT AVE (NORTH),616,6,60,All,54,U,329.4,low volume,Rehab_CS_UL,145,47763,0
SCOTT AVE (SOUTH)_6,SCOTT AVE (SOUTH),617,6,60,All,54,U,329.4,low volume,Rehab_CS_UL,145,47763,0
KAPITI RD_880,KAPITI RD,91,880,940,All,60,U,780,arterial,Rehab_AC_UH,350,273000,0
KAPITI RD_940,KAPITI RD,91,940,1090,All,150,U,2010,arterial,Rehab_AC_UH,350,703500,0
KAPITI RD_1090,KAPITI RD,91,1090,1205,All,115,U,1541,arterial,Rehab_AC_UH,350,539350,0
KAPITI RD_1324,KAPITI RD,91,1324,1565,All,241,U,3374,arterial,Rehab_AC_UH,350,1180900,1
KAPITI RD_1565,KAPITI RD,91,1565,1747,All,182,U,2548,arterial,Rehab_AC_UH,350,891800,1
KAPITI RD_2457,KAPITI RD,91,2457,2740,All,283,U,4103.5,arterial,Rehab_AC_UH,350,1436225,1
KAPITI RD_2740,KAPITI RD,91,2740,3103,All,363,U,4537.5,arterial,Rehab_AC_UH,350,1588125,1
KARAKA GR (RAUMATI)_5,KARAKA GR (RAUMATI),92,5,156,All,151,U,921.1,low volume,Rehab_CS_UL,145,133559.5,0
KEW GR_6,KEW GR,94,6,135,All,129,U,1006.2,low volume,Rehab_CS_UL,145,145899,0
KINGSWOOD GR_4,KINGSWOOD GR,95,4,89,All,85,U,595,low volume,Rehab_CS_UL,145,86275,0
KINGSWOOD GR_89,KINGSWOOD GR,95,89,120,All,31,U,217,low volume,Rehab_AC_UL,250,54250,0
KIWI RD_558,KIWI RD,97,558,768,All,210,U,1428,access,Rehab_CS_UL,145,207060,0
KIWI RD_768,KIWI RD,97,768,797,All,29,U,197.2,access,Rehab_AC_UL,250,49300,0
KNIGHT AVE_89,KNIGHT AVE,98,89,114,All,25,U,137.5,low volume,Rehab_AC_UL,250,34375,0
KOKAKO RD_4,KOKAKO RD,100,4,258,All,254,U,1397,low volume,Rehab_CS_UL,145,202565,0
KONINI GR (RAUMATI)_4,KONINI GR (RAUMATI),101,4,125,All,121,U,847,low volume,Rehab_CS_UL,145,122815,0
KOWHAI GR (RAUMATI)_6,KOWHAI GR (RAUMATI),102,6,194,All,188,U,1090.4,low volume,Rehab_CS_UL,145,158108,0
LEINSTER AVE_5,LEINSTER AVE,104,5,330,All,325,U,3055,access,Rehab_CS_UL,145,442975,0
LEINSTER AVE_330,LEINSTER AVE,104,330,890,All,560,U,5208,access,Rehab_CS_UL,145,755160,0
LEINSTER AVE_890,LEINSTER AVE,104,890,913,All,23,U,213.9,access,Rehab_AC_UL,250,53475,0
LINWOOD DR_13,LINWOOD DR,105,13,497,All,484,U,4501.2,access,Rehab_CS_UL,145,652674,0
LANGDALE AVE_12,LANGDALE AVE,106,12,287,All,275,U,2035,secondary collector,Rehab_CS_UM,160,325600,0
LANGDALE AVE_287,LANGDALE AVE,106,287,560,All,273,U,1992.9,secondary collector,Rehab_CS_UM,160,318864,0
LANGDALE AVE_560,LANGDALE AVE,106,560,926,All,366,U,3367.2,secondary collector,Rehab_CS_UM,160,538752,0
MACLEAN ST_102,MACLEAN ST,108,102,150,All,48,U,542.4,secondary collector,Rehab_AC_UM,280,151872,0
MACLEAN ST_150,MACLEAN ST,108,150,281,All,131,U,1480.3,secondary collector,Rehab_AC_UM,280,414484,0
MACLEAN ST_281,MACLEAN ST,108,281,332,All,51,U,703.8,secondary collector,Rehab_AC_UM,280,197064,0
MAGRATH AVE_11,MAGRATH AVE,109,11,77,All,66,U,488.4,access,Rehab_AC_UL,250,122100,0
MAHANA RD_4,MAHANA RD,110,4,208,All,204,U,1530,access,Rehab_CS_UL,145,221850,0
MAKARINI ST_673,MAKARINI ST,115,673,1220,All,547,U,3993.1,secondary collector,Rehab_CS_UM,160,638896,0
MAKORA RD_0,MAKORA RD,116,0,30,All,30,U,201,secondary collector,Rehab_CS_UM,160,32160,0
MAKORA RD_30,MAKORA RD,116,30,202,All,172,U,1204,secondary collector,Rehab_CS_UM,160,192640,0
MAKORA RD_202,MAKORA RD,116,202,595,All,393,U,3222.6,secondary collector,Rehab_CS_UM,160,515616,0
MALFROY LANE_4,MALFROY LANE,117,4,73,All,69,U,351.9,low volume,Rehab_CS_UL,145,51025.5,0
MAMAKU ST_10,MAMAKU ST,118,10,232,All,222,U,1598.4,low volume,Rehab_CS_UL,145,231768,0
MAMAKU ST_232,MAMAKU ST,118,232,251,All,19,U,136.8,low volume,Rehab_AC_UL,250,34200,0
MANAWA AVE_16,MANAWA AVE,119,16,468,All,452,U,3254.4,access,Rehab_CS_UL,145,471888,0
MANLY ST_3,MANLY ST,121,3,18,All,15,U,139.5,primary collector,Rehab_CS_UH,240,33480,0
MANLY ST_18,MANLY ST,121,18,882,All,864,U,8035.2,primary collector,Rehab_CS_UH,240,1928448,1
MANLY ST_882,MANLY ST,121,882,1395,All,513,U,4617,primary collector,Rehab_CS_UH,240,1108080,1
MANLY ST_1395,MANLY ST,121,1395,1425,All,30,U,270,primary collector,Rehab_CS_UH,240,64800,0
MANLY ST_1425,MANLY ST,121,1425,2039,All,614,U,5526,secondary collector,Rehab_CS_UM,160,884160,1
MANLY ST_2039,MANLY ST,121,2039,2252,All,213,U,2172.6,secondary collector,Rehab_CS_UM,160,347616,0
MANLY ST_2252,MANLY ST,121,2252,2687,All,435,U,4524,secondary collector,Rehab_CS_UM,160,723840,0
MANLY ST_2885,MANLY ST,121,2885,3049,All,164,U,1705.6,secondary collector,Rehab_AC_UM,280,477568,0
MANNSON LANE_8,MANNSON LANE,122,8,84,All,76,U,380,low volume,Rehab_AC_UL,250,95000,0
MARERE AVE_15,MARERE AVE,123,15,110,All,95,U,627,secondary collector,Rehab_CS_UM,160,100320,0
MARGARET RD_203,MARGARET RD,124,203,460,All,257,U,1953.2,access,Rehab_CS_UL,145,283214,0
MARINE PARADE (PARAPARAUMU)_34,MARINE PARADE (PARAPARAUMU),125,34,163,All,129,U,1548,primary collector,Rehab_AC_UH,350,541800,0
MARINE PARADE (PARAPARAUMU)_376,MARINE PARADE (PARAPARAUMU),125,376,510,All,134,U,1527.6,primary collector,Rehab_AC_UH,350,534660,0
MARINE PARADE (PARAPARAUMU)_510,MARINE PARADE (PARAPARAUMU),125,510,588,All,78,U,889.2,primary collector,Rehab_CS_UH,240,213408,0
MARINE PARADE (PARAPARAUMU)_1304,MARINE PARADE (PARAPARAUMU),125,1304,1482,All,178,U,1780,arterial,Rehab_AC_UH,350,623000,0
MATAI RD (RAUMATI)_260,MATAI RD (RAUMATI),127,260,370,All,110,U,1166,secondary collector,Rehab_CS_UM,160,186560,0
MATAI RD (RAUMATI)_370,MATAI RD (RAUMATI),127,370,530,All,160,U,1504,secondary collector,Rehab_AC_UM,280,421120,0
MATAI RD (RAUMATI)_1450,MATAI RD (RAUMATI),127,1450,1625,All,175,U,2240,primary collector,Rehab_CS_UH,240,537600,0
MATATUA RD_0,MATATUA RD,128,0,96,All,96,U,1440,arterial,Rehab_AC_UH,350,504000,0
MATATUA RD_96,MATATUA RD,128,96,339,All,243,U,2332.8,arterial,Rehab_AC_UH,350,816480.0000000001,0
MATATUA RD_339,MATATUA RD,128,339,462,All,123,U,1156.2,arterial,Rehab_CS_UH,240,277488,0
MATATUA RD_462,MATATUA RD,128,462,810,All,348,U,3340.8,arterial,Rehab_CS_UH,240,801792,0
MATATUA RD_810,MATATUA RD,128,810,845,All,35,U,280,arterial,Rehab_CS_UH,240,67200,0
MATATUA RD_1020,MATATUA RD,128,1020,1206,All,186,U,1767,arterial,Rehab_CS_UH,240,424080,0
MAZENGARB RD_0,MAZENGARB RD,130,0,285,All,285,U,2565,primary collector,Rehab_CS_UH,240,615600,0
MAZENGARB RD_310,MAZENGARB RD,130,310,475,All,165,U,1501.5,arterial,Rehab_CS_UH,240,360360,0
MAZENGARB RD_505,MAZENGARB RD,130,505,620,All,115,U,839.5,arterial,Rehab_CS_UH,240,201480,0
MAZENGARB RD_1005,MAZENGARB RD,130,1005,1300,All,295,U,3009,arterial,Rehab_CS_UH,240,722160,0
MAZENGARB RD_1300,MAZENGARB RD,130,1300,1797,All,497,U,5616.1,arterial,Rehab_AC_UH,350,1965635.0000000002,1
MAZENGARB RD_1797,MAZENGARB RD,130,1797,1840,All,43,U,516,arterial,Rehab_AC_UH,350,180600,0
MAZENGARB RD_1868,MAZENGARB RD,130,1868,1890,All,22,U,253,arterial,Rehab_AC_UH,350,88550,0
MAZENGARB RD_2695,MAZENGARB RD,130,2695,2720,All,25,U,262.5,arterial,Rehab_AC_UH,350,91875,0
MYRTLE LANE_5,MYRTLE LANE,131,5,62,All,57,U,228,low volume,Rehab_AC_UL,250,57000,0
MCKENZIE AVE_4,MCKENZIE AVE,132,4,180,All,176,U,862.4,access,Rehab_CS_UL,145,125048,0
MCKENZIE AVE_180,MCKENZIE AVE,132,180,275,All,95,U,370.5,low volume,Rehab_CS_UL,145,53722.5,0
MENIN RD_488,MENIN RD,133,488,525,All,37,U,318.2,secondary collector,Rehab_AC_UM,280,89096,0
MENIN RD_525,MENIN RD,133,525,616,All,91,U,782.6,secondary collector,Rehab_AC_UM,280,219128,0
MICHAEL RD_915,MICHAEL RD,134,915,1000,All,85,U,765,secondary collector,Rehab_AC_UM,280,214200,0
MIDDLETON RD_18,MIDDLETON RD,135,18,199,All,181,U,1176.5,low volume,Rehab_AC_UL,250,294125,0
MIRIONA GR_5,MIRIONA GR,137,5,81,All,76,U,440.8,low volume,Rehab_CS_UL,145,63916,0
MIRO RD (RAUMATI)_4,MIRO RD (RAUMATI),138,4,165,All,161,U,1014.3,low volume,Rehab_CS_UL,145,147073.5,0
MIRO RD (RAUMATI)_165,MIRO RD (RAUMATI),138,165,233,All,68,U,428.4,low volume,Rehab_CS_UL,145,62118,0
MUTU RD_10,MUTU RD,141,10,75,All,65,U,357.5,low volume,Rehab_CS_UL,145,51837.5,0
MURRAY CRT_42,MURRAY CRT,143,42,340,All,298,U,2503.2,secondary collector,Rehab_CS_UM,160,400512,0
MURRAY CRT_340,MURRAY CRT,143,340,450,All,110,U,924,secondary collector,Rehab_CS_UM,160,147840,0
NGAHINA ST_6,NGAHINA ST,146,6,91,All,85,U,790.5,access,Rehab_AC_UL,250,197625,0
NGAHINA ST_91,NGAHINA ST,146,91,128,All,37,U,344.1,access,Rehab_AC_UL,250,86025,0
NGAIO RD (RAUMATI)_134,NGAIO RD (RAUMATI),147,134,256,All,122,U,841.8,access,Rehab_CS_UL,145,122061,0
NGAPOTIKI ST_4,NGAPOTIKI ST,148,4,221,All,217,U,2039.8,primary collector,Rehab_CS_UH,240,489552,0
NOLA AVE_12,NOLA AVE,150,12,155,All,143,U,1072.5,low volume,Rehab_CS_UL,145,155512.5,0
NUGGET GR_3,NUGGET GR,151,3,114,All,111,U,832.5,low volume,Rehab_CS_UL,145,120712.5,0
NUHAKA PL_5,NUHAKA PL,152,5,27,All,22,U,125.4,low volume,Rehab_CS_UL,145,18183,0
OAKWOOD GR_4,OAKWOOD GR,153,4,71,All,67,U,381.9,low volume,Rehab_CS_UL,145,55375.5,0
OCEAN RD (PARAPARAUMU)_15,OCEAN RD (PARAPARAUMU),154,15,310,All,295,U,2655,primary collector,Rehab_AC_UH,350,929250,1
OTAIHANGA RD_30,OTAIHANGA RD,157,30,945,All,915,U,6405,primary collector,Rehab_CS_UH,240,1537200,1
OTAIHANGA RD_1087,OTAIHANGA RD,157,1087,1141,All,54,R,405,arterial,Rehab_CS_RH,200,81000,0
OTAIHANGA RD_1835,OTAIHANGA RD,157,1835,1928,All,93,R,697.5,arterial,Rehab_AC_RH,240,167400,0
OTAIHANGA RD_2075,OTAIHANGA RD,157,2075,2140,All,65,R,455,arterial,Rehab_AC_RH,240,109200,0
OTAIHANGA RD_2140,OTAIHANGA RD,157,2140,2188,All,48,R,336,arterial,Rehab_CS_RH,200,67200,0
OCEAN RD (PARAPARAUMU)_345,OCEAN RD (PARAPARAUMU),154,345,526,All,181,U,1665.2,primary collector,Rehab_AC_UH,350,582820,0
OCEAN RD (PARAPARAUMU)_565,OCEAN RD (PARAPARAUMU),154,565,780,All,215,U,1999.5,secondary collector,Rehab_AC_UM,280,559860,0
OCEAN RD (PARAPARAUMU)_780,OCEAN RD (PARAPARAUMU),154,780,799,All,19,U,176.7,secondary collector,Rehab_AC_UM,280,49476,0
OLIVE TCE (LEFT)_0,OLIVE TCE (LEFT),156,0,126,All,126,U,945,low volume,Rehab_CS_UL,145,137025,0
OLIVE TCE (LEFT)_126,OLIVE TCE (LEFT),156,126,150,All,24,U,177.6,low volume,Rehab_AC_UL,250,44400,0
OTAIHANGA RD_945,OTAIHANGA RD,157,945,995,All,50,R,350,primary collector,Rehab_AC_RH,240,84000,0
OTAIHANGA RD_995,OTAIHANGA RD,157,995,1087,All,92,R,690,arterial,Rehab_AC_RH,240,165600,0
OTAIHANGA RD_1141,OTAIHANGA RD,157,1141,1238,All,97,R,727.5,arterial,Rehab_AC_RH,240,174600,0
OTAIHANGA RD_1238,OTAIHANGA RD,157,1238,1442,All,204,R,1530,arterial,Rehab_CS_RH,200,306000,0
OTAIHANGA RD_1542,OTAIHANGA RD,157,1542,1805,All,263,R,1972.5,arterial,Rehab_AC_RH,240,473400,0
OTAIHANGA RD_1928,OTAIHANGA RD,157,1928,1973,All,45,R,324,arterial,Rehab_AC_RH,240,77760,0
OTAIHANGA RD_1973,OTAIHANGA RD,157,1973,2075,All,102,R,734.4,arterial,Rehab_CS_RH,200,146880,0
OTAIHANGA RD_2188,OTAIHANGA RD,157,2188,2241,All,53,R,371,arterial,Rehab_CS_RH,200,74200,0
PINEWOOD GR_4,PINEWOOD GR,158,4,158,All,154,U,847,low volume,Rehab_CS_UL,145,122815,0
PARAKAI ST_290,PARAKAI ST,161,290,455,All,165,U,1336.5,access,Rehab_CS_UL,145,193792.5,0
PARAKAI ST_455,PARAKAI ST,161,455,472,All,17,U,137.7,access,Rehab_AC_UL,250,34425,0
PARK RD (PARAPARAUMU)_72,PARK RD (PARAPARAUMU),162,72,111,All,39,U,167.7,low volume,Rehab_AC_UL,250,41925,0
PERCIVAL RD_5,PERCIVAL RD,163,5,320,All,315,U,2520,secondary collector,Rehab_CS_UM,160,403200,0
PERCIVAL RD_340,PERCIVAL RD,163,340,407,All,67,U,361.8,secondary collector,Rehab_CS_UM,160,57888,0
PITOITOI ST_4,PITOITOI ST,165,4,254,All,250,U,2500,low volume,Rehab_CS_UL,145,362500,0
POHUTUKAWA CRES_5,POHUTUKAWA CRES,166,5,232,All,227,U,1293.9,low volume,Rehab_CS_UL,145,187615.5,0
PUKEKO ST_6,PUKEKO ST,168,6,223,All,217,U,1627.5,access,Rehab_CS_UL,145,235987.5,0
PORTER PL_30,PORTER PL,169,30,135,All,105,U,598.5,low volume,Rehab_CS_UL,145,86782.5,0
PRINCETON RD_5,PRINCETON RD,170,5,196,All,191,U,1413.4,access,Rehab_CS_UL,145,204943,0
RAEBERN LANE_6,RAEBERN LANE,172,6,121,All,115,U,517.5,low volume,Rehab_CS_UL,145,75037.5,0
RAINBOW CRT_4,RAINBOW CRT,173,4,197,All,193,U,1930,low volume,Rehab_CS_UL,145,279850,0
RANGIORA RD_4,RANGIORA RD,175,4,720,All,716,R,2649.2,access,Rehab_CS_RL,120,317904,0
RATANUI RD_37,RATANUI RD,177,37,604,All,567,U,4762.8,arterial,Rehab_CS_UH,240,1143072,1
