file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,period_calendar,Treatment Code,alligator,treatment,treatment_comment,treatment_reason,elem_index,file_area_m2,file_length,file_pct_allig,modified,treatment_qty
611,RIVERBANK RD,665,727,all,2025,RS35,0,ChipSeal_P,committed,committed,88,533.2,62,0,none,533.2
611,RIVERBANK RD,811,1134,all,2025,RS35,0,ChipSeal_P,committed,committed,89,3294.6,323,0,none,3294.6
508,SWAMP RD,12,1025,all,2025,HM,0.985221674876847,ChipSeal_P,committed,committed,1558,5065,1013,0,none,5065
201,SYDNEY CRES,10,137,all,2025,RS46,0,ChipSeal_P,committed,committed,553,774.7,127,0,none,774.7
512,TE HORO BEACH RD (RURAL),575,1182,all,2025,HM,4.375,ChipSeal_P,committed,committed,1562,4066.9,607,0,none,4066.9
512,TE HORO BEACH RD (RURAL),1182,1632,all,2025,HM,4.375,ChipSeal_P,committed,committed,1563,3015,450,0,none,3015
1533,TE ROTO DR,548,566,all,2025,AC10,33.3333333333333,ThinAC_H,committed,committed,563,203.4,18,0,none,203.4
212,TE ROTO DR INCREASING,62,192,all,2025,AC10,0,ThinAC_P,committed,committed,561,1144,130,0,none,1144
231,TUTANEKAI ST,15,95,all,2025,RS35,17.5,ChipSeal_H,committed,committed,300,840,80,0,none,840
231,TUTANEKAI ST,95,130,all,2025,AC10,0,ThinAC_P,committed,committed,580,255.5,35,0,none,255.5
231,TUTANEKAI ST,130,535,all,2025,RS35,1.23456790123457,ChipSeal_P,committed,committed,301,2956.5,405,0,none,2956.5
232,VALLEY RD,3150,3339,all,2025,RS46,0,ChipSeal_P,committed,committed,306,756,189,0,none,756
638,WAITOHU VALLEY RD,1340,1929,all,2025,SC,0,ChipSeal_P,committed,committed,2373,3534,589,0,none,3534
521,AKATARAWA RD,1519,2834,all,2026,RS35,5.98802395209581,ChipSeal_P,committed,committed,1579,6049,1315,7.14285714285714,none,6049
521,AKATARAWA RD,2834,3162,all,2026,RS35,5.98802395209581,ChipSeal_P,committed,committed,1580,1508.8,328,5.31914893617021,none,1508.8
387,AMOKURA ST,4,207,all,2026,RS35,0,ChipSeal_P,committed,committed,2024,1522.5,203,0,none,1522.5
9,ANTHONY GR,12,112,all,2026,RS46,0,ChipSeal_P,committed,committed,2430,750,100,0,none,750
9,ANTHONY GR,112,146,all,2026,DG7,14.2857142857143,ThinAC_P,committed,committed,2431,255,34,14.2857142857143,none,255
538,AOTAKI ST,930,950,all,2026,AC10,0,ThinAC_P,committed,committed,24,284,20,0,none,284
392,ATUA ST,6,191,all,2026,RS35,0,ChipSeal_P,committed,committed,2027,1702,185,0,none,1702
21,BEACH RD,35,130,all,2026,AC10,7.5,ThinAC_P,committed,committed,2443,2346.5,95,7.5,none,2346.5
21,BEACH RD,130,175,all,2026,AC10,12,ThinAC_P,committed,committed,2444,571.5,45,12,none,571.5
305,CHARNWOOD GR,4,100,all,2026,RS35,0,ChipSeal_P,committed,committed,654,777.6,96,0,none,777.6
287,EATWELL AVE (ROW),5,57,all,2026,RS46,0,ChipSeal_P,committed,committed,913,228.8,52,0,none,228.8
287,EATWELL AVE (ROW),57,78,all,2026,DG7,300,Preseal_AC,committed,committed,648,92.4,21,300,changed from ThinAC_P due to excessive alligator cracking,63.86470588235294
68,HAUMIA ST,5,100,all,2026,RS46,0,ChipSeal_P,committed,committed,2506,532,95,0,none,532
380,HE AWA CRES #1,5,348,all,2026,RS46,0,ChipSeal_P,committed,committed,982,2469.6,343,0,none,2469.6
381,HE AWA CRES (NORTH),5,40,all,2026,RS46,0,ChipSeal_P,committed,committed,2018,252,35,0,none,252
73,HILLCREST RD,788,1150,all,2026,RS46,0,ChipSeal_P,committed,committed,2512,3366.6,362,0,none,3366.6
73,HILLCREST RD,1150,1205,all,2026,RS46,0,ChipSeal_P,committed,committed,2513,511.5,55,0,none,511.5
412,HIRA ST,4,197,all,2026,RS46,0,ChipSeal_P,committed,committed,2038,1408.9,193,0,none,1408.9
412,HIRA ST,207,367,all,2026,RS46,17.5,Preseal_CS,committed,committed,1226,1168,160,17.5,changed from ChipSeal_P due to excessive alligator cracking,204.39999999999998
413,HODGKINS RD,5,127,all,2026,RS35R,0,ChipSeal_P,committed,committed,2039,1134.6,122,0,none,1134.6
417,HUIA ST,2715,2800,all,2026,RS35R,25,Preseal_CS,committed,committed,1230,408,85,25,changed from ChipSeal_P due to excessive alligator cracking,102
92,KARAKA GR (RAUMATI),5,156,all,2026,RS46,0,ChipSeal_P,committed,committed,112,921.1,151,0,none,921.1
425,KEA ST,4,236,all,2026,RS35,0,ChipSeal_P,committed,committed,1239,2180.8,232,0,none,2180.8
694,KING ARTHUR DR,3,1010,all,2026,RS35,0,ChipSeal_P,committed,committed,484,6042,1007,0,none,6042
694,KING ARTHUR DR,1010,1176,all,2026,RS35,0,ChipSeal_P,committed,committed,485,996,166,0,none,996
102,KOWHAI GR (RAUMATI),6,194,all,2026,RS46R,0,ChipSeal_P,committed,committed,121,1090.4,188,0,none,1090.4
340,KOWHAI GR (WAIKANAE),13,241,all,2026,RS46,0,ChipSeal_P,committed,committed,695,2097.6,228,0,none,2097.6
124,MARGARET RD,16,90,all,2026,AC10,30,Preseal_AC,committed,committed,2561,814,74,30,changed from ThinAC_P due to excessive alligator cracking,462.06470588235294
338,MATIPO ST,4,114,all,2026,RS46,0,ChipSeal_P,committed,committed,693,1045,110,0,none,1045
130,MAZENGARB RD,1005,1300,all,2026,AC10,50.8474576271186,Preseal_AC,committed,committed,173,3009,295,50.8474576271186,changed from ThinAC_P due to excessive alligator cracking,2079.75
589,MILL RD,452,686,all,2026,RS35,0,ChipSeal_P,committed,committed,66,3346.2,234,0,none,3346.2
589,MILL RD,686,750,all,2026,RS35,0,ChipSeal_P,committed,committed,67,915.2,64,0,none,915.2
589,MILL RD,750,795,all,2026,AC10,4,ThinAC_P,committed,committed,1860,648,45,4,none,648
589,MILL RD,795,995,all,2026,RS35,0,ChipSeal_P,committed,committed,1861,2880,200,0,none,2880
589,MILL RD,995,1227,all,2026,RS35,5.08474576271187,ChipSeal_P,committed,committed,1862,3340.8,232,5.08474576271187,none,3340.8
589,MILL RD,1227,1290,all,2026,RS35,5.08474576271187,ChipSeal_P,committed,committed,1863,894.6,63,5.08474576271186,none,894.6
347,NGAIO RD (WAIKANAE),23,113,all,2026,AC10,200,Preseal_AC,committed,committed,955,1260,90,200,changed from ThinAC_P due to excessive alligator cracking,870.8823529411765
347,NGAIO RD (WAIKANAE),152,235,all,2026,AC10,40,Preseal_AC,committed,committed,705,1045.8,83,40,changed from ThinAC_P due to excessive alligator cracking,658.2388235294118
307,NIMMO AVE (#1),23,585,all,2026,RS46,0,ChipSeal_P,committed,committed,660,5507.6,562,0,none,5507.6
154,OCEAN RD (PARAPARAUMU),15,270,all,2026,TAC,45.9016393442623,Preseal_AC,committed,committed,201,2295,255,45.9016393442623,changed from ThinAC_P due to excessive alligator cracking,1528.155737704918
154,OCEAN RD (PARAPARAUMU),270,310,all,2026,TAC,45.9016393442623,Preseal_AC,committed,committed,202,360,40,45.9016393442623,changed from ThinAC_P due to excessive alligator cracking,239.71070395371262
500,OTAKI GORGE RD,695,990,all,2026,RS35S,0,ChipSeal_P,committed,committed,1544,1829,295,0,none,1829
500,OTAKI GORGE RD,2044,2305,all,2026,RHAB-O,0,Rehab_CS_RM,committed,committed,1545,1539.9,261,0,none,1539.9
500,OTAKI GORGE RD,2305,2480,all,2026,RHAB-O,0,Rehab_CS_RM,committed,committed,1546,1015,175,0,none,1015
304,PARETAI GR,5,70,all,2026,RS46,0,ChipSeal_P,committed,committed,653,513.5,65,0,none,513.5
165,PITOITOI ST,4,254,all,2026,RS46,0,ChipSeal_P,committed,committed,228,2500,250,0,none,2500
439,PONEKE DR,5,252,all,2026,RS46,0,ChipSeal_P,committed,committed,1249,1852.5,247,0,none,1852.5
357,RATA ST (EAST) (WAIKANAE),0,107,all,2026,RS46,0,ChipSeal_P,committed,committed,1015,1016.5,107,0,none,1016.5
357,RATA ST (EAST) (WAIKANAE),107,171,all,2026,RS46,0,ChipSeal_P,committed,committed,1016,588.8,64,0,none,588.8
339,RATA ST (WEST) (WAIKANAE),0,88,all,2026,RS46,0,ChipSeal_P,committed,committed,694,836,88,0,none,836
178,RAUMATI RD,625,875,all,2026,RS35,293.650793650794,Preseal_CS,committed,committed,241,2300,250,293.650793650794,changed from ChipSeal_P due to excessive alligator cracking,1150
178,RAUMATI RD,875,920,all,2026,RS35,293.650793650794,Preseal_CS,committed,committed,242,414,45,293.650793650794,changed from ChipSeal_P due to excessive alligator cracking,207
611,RIVERBANK RD,1345,1383,all,2026,AC10,22.2222222222222,Preseal_AC,committed,committed,92,478.8,38,22.2222222222222,changed from ThinAC_P due to excessive alligator cracking,248.78823529411756
185,RIWAI ST,390,465,all,2026,AC10,90,Preseal_AC,committed,committed,535,540,75,90,changed from ThinAC_P due to excessive alligator cracking,373.2352941176471
185,RIWAI ST,515,915,all,2026,RS35,0,ChipSeal_P,committed,committed,251,2880,400,0,none,2880
197,SHOTOVER GR,3,60,all,2026,RS46,0,ChipSeal_P,committed,committed,547,427.5,57,0,none,427.5
361,SUNNY GLEN,5,160,all,2026,RS46,0,ChipSeal_P,committed,committed,2001,1519,155,0,none,1519
211,TE MITI ST,5,341,all,2026,RS35,0,ChipSeal_P,committed,committed,275,3124.8,336,0,none,3124.8
452,TITOKI RD (WAIKANAE),6,287,all,2026,RS35,0,ChipSeal_P,committed,committed,1275,2529,281,0,none,2529
457,UTAUTA ST,4,200,all,2026,RS46,17.5,Preseal_CS,committed,committed,2292,1489.6,196,17.5,changed from ChipSeal_P due to excessive alligator cracking,260.67999999999995
457,UTAUTA ST,226,382,all,2026,RS46,0,ChipSeal_P,committed,committed,1284,1466.4,156,0,none,1466.4
235,VICTOR RD (RAUMATI),5,115,all,2026,RS46,0,ChipSeal_P,committed,committed,585,660,110,0,none,660
638,WAITOHU VALLEY RD,2970,3340,all,2026,RS35S,0,ChipSeal_P,committed,committed,2374,2220,370,0,none,2220
638,WAITOHU VALLEY RD,3525,3565,all,2026,AC10,0,ThinAC_P,committed,committed,2375,240,40,0,none,240
318,WAKEFIELD GR,15,90,all,2026,RS46,0,ChipSeal_P,committed,committed,673,600,75,0,none,600
247,WELLINGTON RD,463,647,all,2026,RS35,0,ChipSeal_P,committed,committed,591,1564,184,0,none,1564
247,WELLINGTON RD,647,720,all,2026,RS35,0,ChipSeal_P,committed,committed,617,620.5,73,0,none,620.5
