ElementName,TreatmentName,TreatmentCost,TreatmentPeriod,DecisionCode,Comment
WATSONS ROAD_3365,Preseal_CS,11550,2,modify,Trigger the whole road
WATSONS ROAD_3365,ChipSeal_H,15092,3,modify,Trigger the whole road
TE ORE ORE BIDEFORD ROAD_8447,Preseal_CS,20340,2,push_out,Push to next NLTP
TE ORE ORE BIDEFORD ROAD_13698,Preseal_CS,30690,2,modify,Push out to year three; MDC to look at drainage improvement work 
OPAKI KAIPARORO ROAD_24106,Preseal_CS,28319.25,2,accept,
MASTERTON CASTLEPOINT ROAD_39742,Rehab_CS_RM,66990,2,push_out,Push out 5yrs. Pavement has some rutting but can last another 5yrs
DIXON STREET_647,Preseal_CS,333333,3,push_out,Why is this section being triggered - surface is less than 8yrs old
RENALL STREET_955,Preseal_AC,164217,3,push_out,Push out 10 yrs - Mostly reflective cracking
UPPER PLAIN ROAD_0,Preseal_CS,43106.25,3,accept,
SOUTH ROAD URBAN_0,Preseal_CS,93405,3,accept,
COCKBURN STREET_29,Rehab_CS_UM,312707.5,3,modify,Preseal & reseal treatment
YORK STREET_89,Preseal_CS,35977.5,3,accept,
SOLWAY CRESCENT_359,SecondCoat,61122.6,3,accept,
SOLWAY CRESCENT_926,SecondCoat,22638,3,accept,
STONELEIGH DRIVE_7,SecondCoat,21315,3,accept,
MITRE WAY_4,SecondCoat,12936,3,accept,
OLD ORCHARD ROAD_6,SecondCoat,7921.34,3,push_out,This is not a 2nd coat - RAMM data incorrect
ANDREWS STREET_0,SecondCoat,28314.16,3,push_out,This is not a 2nd coat - RAMM data incorrect
ANDREWS STREET_466,SecondCoat,4010.16,3,push_out,This is not a 2nd coat - RAMM data incorrect
TARANAKI STREET_325,SecondCoat,23814,3,accept,
LEES PAKARAKA ROAD_2399,SecondCoat,78850.8,3,accept,
TE WHITI ROAD_4955,SecondCoat,14758.8,3,accept,
LEES PAKARAKA ROAD_73,SecondCoat,51303,3,accept,
MASTERTON CASTLEPOINT ROAD_7553,SecondCoat,19688.2,3,accept,
MASTERTON CASTLEPOINT ROAD_10750,Rehab_CS_RM,218085,3,push_out,Re-look in year 7
MASTERTON CASTLEPOINT ROAD_11809,Rehab_CS_RM,98735,3,modify,Move to year 4 - check funding allocation in model for rehabs
MASTERTON CASTLEPOINT ROAD 2_61123,Rehab_CS_RM,349387.5,3,modify,Move to year 4 - check fund allocation for rehabs in model
MASTERTON CASTLEPOINT ROAD 2_54983,SecondCoat,38321.92,3,accept,
TINUI VALLEY ROAD_5140,SecondCoat,93139.2,3,accept,
ANNEDALE ROAD_203,Preseal_CS,8262,3,modify,MDC to field validate 
BRUCE STREET_6,Preseal_AC,15903,3,push_out,Push out 10yes -brick crossings causing fault triggers
WESTMERE ROAD_3460,SecondCoat,56448,3,accept,
TE ORE ORE ROAD_1096,ChipSeal_P,91826.7,1,accept,
TE ORE ORE ROAD_2287,Rehab_AC_RM,122040,1,accept,
TE ORE ORE BIDEFORD ROAD_5,Rehab_AC_RM,149040,1,accept,
MASTERTON CASTLEPOINT ROAD_0,Rehab_AC_RM,54360,1,accept,
WAVELL CRESCENT_6,ChipSeal_P,21758.2,1,accept,
GORT PLACE_5,ChipSeal_P,3068.6,1,accept,
TE ORE ORE ROAD_740,ChipSeal_P,12169.9,1,accept,
TE ORE ORE ROAD_356,ChipSeal_P,25993.9,1,accept,
TE ORE ORE ROAD_40,ChipSeal_P,9689.9,1,accept,
DIXON STREET_323,Rehab_AC_UH,1097044.8,1,accept,
WRIGLEY STREET_7,ChipSeal_P,20512,1,accept,
DIXON STREET_1648,ChipSeal_P,41896.5,1,accept,
HIGH STREET (SH2)_0,ChipSeal_P,14288.4,1,accept,
WALTONS AVE_0,ChipSeal_P,6739,1,accept,
BLEDISLOE STREET_10,ChipSeal_P,14721.1,1,accept,
FREYBERG STREET_5,ChipSeal_P,15093.1,1,accept,
HOBSON PLACE_5,ChipSeal_P,3713.8,1,accept,
FERGUSSON STREET_5,ChipSeal_P,25827,1,accept,
HARLEY STREET_6,ChipSeal_P,143150,1,accept,
JELLICOE PLACE_5,ChipSeal_P,4478.9,1,accept,
GIMSON STREET_419,ChipSeal_P,20007,1,accept,
CRAIGMILLAR STREET_4,ChipSeal_P,24610.4,1,accept,
WYCLIFFE PLACE_5,ChipSeal_P,12367.6,1,accept,
BANNISTER STREET_130,ChipSeal_P,59398.9,1,accept,
WORKSOP ROAD_140,ChipSeal_P,32153.5,1,accept,
WORKSOP ROAD_525,ChipSeal_P,32907.1,1,accept,
LOOPLINE_13,ChipSeal_P,68801.9,1,accept,
PAIERAU ROAD_293,ChipSeal_P,28611.3,1,accept,
PAIERAU ROAD_993,ChipSeal_P,66506.3,1,accept,
BLUFF RANGITUMAU ROAD_4,ChipSeal_P,38482.3,1,accept,
BLUFF RANGITUMAU ROAD_1299,ChipSeal_P,20926.1,1,accept,
BLUFF RANGITUMAU ROAD_2785,ChipSeal_P,20926.1,1,accept,
WHANGAEHU VALLEY ROAD_6600,ChipSeal_P,7860,1,accept,
WHANGAEHU VALLEY ROAD_6800,ChipSeal_P,6481.6,1,accept,
WHANGAEHU VALLEY ROAD_7000,ChipSeal_P,48758.1,1,accept,
DITTON ROAD_4,ChipSeal_P,14617.9,1,accept,
WHANGAEHU VALLEY ROAD_8330,ChipSeal_P,36872.8,1,accept,
WHANGAEHU VALLEY ROAD_9280,ChipSeal_P,4730.1,1,accept,
TE ORE ORE BIDEFORD ROAD_19589,ChipSeal_P,17247.7,1,accept,
MASTERTON CASTLEPOINT ROAD_3932,ChipSeal_P,41993.4,1,accept,
MASTERTON CASTLEPOINT ROAD_10168,Rehab_AC_RM,64800,1,accept,
MASTERTON CASTLEPOINT ROAD_13062,Rehab_AC_RM,139986,1,accept,
MASTERTON CASTLEPOINT ROAD_14283,ChipSeal_P,38424.2,1,accept,
MASTERTON CASTLEPOINT ROAD_17224,Rehab_CS_RM,560732.2,1,accept,
MASTERTON CASTLEPOINT ROAD_23300,Rehab_CS_RM,318756.2,1,accept,
BLAIRLOGIE LANGDALE ROAD_2844,ChipSeal_P,31288.5,1,accept,
BUTE ROAD_1884,Rehab_CS_RM,161030.8,1,accept,
MASTERTON CASTLEPOINT ROAD 2_48906,ChipSeal_P,28998.4,1,accept,
MASTERTON CASTLEPOINT ROAD 2_57460,ChipSeal_P,62750.7,1,accept,
MATAIKONA ROAD_3902,ChipSeal_P,7462.8,1,accept,
MATAIKONA ROAD_4299,ChipSeal_P,3990.9,1,accept,
MATAIKONA ROAD_11268,ChipSeal_P,2147.1,1,accept,
MATAIKONA ROAD_12493,ChipSeal_P,2341,1,accept,
MASTERTON STRONVAR ROAD_21912,ChipSeal_P,26668.3,1,accept,
OPAKI KAIPARORO ROAD_13310,ChipSeal_P,19694.1,1,accept,
WHANGAEHU VALLEY ROAD_11300,ChipSeal_P,79380,2,accept,
WHANGAEHU VALLEY ROAD_12623,ChipSeal_P,76620,2,accept,
WHANGAEHU VALLEY ROAD_13900,ChipSeal_P,18000,2,accept,
WHANGAEHU VALLEY ROAD_14285,ChipSeal_P,57000,2,accept,
WHANGAEHU VALLEY ROAD_14200,ChipSeal_P,5100,2,accept,
WHANGAEHU VALLEY ROAD_15235,ChipSeal_P,33900,2,accept,
WHANGAEHU VALLEY ROAD_15800,ChipSeal_P,30000,2,accept,
TE ORE ORE BIDEFORD ROAD_17970,ChipSeal_P,81600,2,accept,
TE ORE ORE BIDEFORD ROAD_7020,ChipSeal_P,1120,2,accept,
TE ORE ORE BIDEFORD ROAD_4616,ChipSeal_P,168280,2,accept,
TE ORE ORE BIDEFORD ROAD_50,ChipSeal_P,142870,2,accept,
MASTERTON CASTLEPOINT ROAD_10951,Rehab_CS_RM,290605,2,accept,
MASTERTON CASTLEPOINT ROAD_11900,Rehab_CS_RM,407009.4,2,accept,
MASTERTON CASTLEPOINT ROAD_12330,Rehab_CS_RM,407009.4,2,accept,
MASTERTON CASTLEPOINT ROAD_12880,ChipSeal_P,32100,2,accept,
MASTERTON CASTLEPOINT ROAD_13183,ChipSeal_P,32100,2,accept,
MASTERTON CASTLEPOINT ROAD_18663,Rehab_CS_RM,550765.6,2,accept,
BLAIRLOGIE LANGDALE ROAD_3742,ChipSeal_P,29190,2,accept,
BLAIRLOGIE LANGDALE ROAD_4080,ChipSeal_P,161000,2,accept,
BLAIRLOGIE LANGDALE ROAD_6380,ChipSeal_P,35000,2,accept,
HOMEWOOD ROAD_1655,ChipSeal_P,97500,2,accept,
BUTE ROAD_8,Rehab_CS_RM,481185.6,2,accept,
MASTERTON CASTLEPOINT ROAD_29550,ChipSeal_P,23628,2,accept,
MASTERTON CASTLEPOINT ROAD_29918,ChipSeal_P,44748,2,accept,
MASTERTON CASTLEPOINT ROAD_30596,ChipSeal_P,6864,2,accept,
MASTERTON CASTLEPOINT ROAD_30700,ChipSeal_P,56100,2,accept,
MASTERTON CASTLEPOINT ROAD_31550,ChipSeal_P,10890,2,accept,
MASTERTON CASTLEPOINT ROAD_31715,ChipSeal_P,37752,2,accept,
MASTERTON CASTLEPOINT ROAD_32287,ChipSeal_P,50688,2,accept,
MASTERTON CASTLEPOINT ROAD_33055,ChipSeal_P,12210,2,accept,
MASTERTON CASTLEPOINT ROAD 2_45464,ChipSeal_P,61364,2,accept,
MASTERTON CASTLEPOINT ROAD 2_46522,ChipSeal_P,101500,2,accept,
MASTERTON CASTLEPOINT ROAD 2_49847,ChipSeal_P,45144,2,accept,
MASTERTON CASTLEPOINT ROAD 2_50531,ChipSeal_P,19536,2,accept,
MASTERTON CASTLEPOINT ROAD 2_50827,ChipSeal_P,72384,2,accept,
MASTERTON CASTLEPOINT ROAD 2_51958,ChipSeal_P,11328,2,accept,
MASTERTON CASTLEPOINT ROAD 2_52135,ChipSeal_P,16256,2,accept,
TE WHITI ROAD_3030,ChipSeal_P,40800,2,accept,
TE WHITI ROAD_3710,ChipSeal_P,16800,2,accept,
TE WHITI ROAD_3990,ChipSeal_P,21000,2,accept,
TE WHITI ROAD_4340,ChipSeal_P,36900,2,accept,
TE WHITI ROAD_5206,ChipSeal_P,6780,2,accept,
TE WHITI ROAD_6030,ChipSeal_P,98400,2,accept,
TE WHITI ROAD_8200,ChipSeal_P,53940,2,accept,
TE WHITI ROAD_10110,ChipSeal_P,42420,2,accept,
HEREWINI STREET_6,ChipSeal_P,43355,2,accept,
HEREWINI STREET_305,ChipSeal_P,5950,2,accept,
POWNALL STREET_0,ChipSeal_P,38077.6,2,accept,
POWNALL STREET_579,ChipSeal_P,7674.4,2,accept,
QUEEN STREET_976,ThinAC_P,135800,2,accept,note: is dependent on water main renewal
QUEEN STREET_847,ThinAC_P,90300,2,accept,note: is dependent on water main renewal
QUEEN STREET_711,ThinAC_P,95200,2,accept,note: is dependent on water main renewal
DREYERS ROCK ROAD_4707,ChipSeal_P,112680,3,accept,
DREYERS ROCK ROAD_3500,ChipSeal_P,72420,3,accept,
DREYERS ROCK ROAD_2745,ChipSeal_P,12180,3,accept,
DREYERS ROCK ROAD_2352,Rehab_CS_RM,200825.8,3,accept,
DREYERS ROCK ROAD_1600,ChipSeal_P,23880,3,accept,
DREYERS ROCK ROAD_1183,Rehab_CS_RM,176913.8,3,accept,
MASTERTON CASTLEPOINT ROAD_1620,Rehab_CS_RM,516880,3,accept,
MASTERTON CASTLEPOINT ROAD_2140,Rehab_CS_RM,330960,3,accept,
MASTERTON CASTLEPOINT ROAD_2473,Rehab_AC_RM,114660,3,accept,
WESTBUSH ROAD_5,ChipSeal_P,222528,3,accept,
PAIERAU ROAD_7052,Rehab_CS_RM,440216,3,accept,
MASTERTON CASTLEPOINT ROAD_9164,Rehab_CS_RM,210975.8,3,accept,
MASTERTON CASTLEPOINT ROAD_9688,SecondCoat,22127.42,3,accept,
MASTERTON CASTLEPOINT ROAD_10025,SecondCoat,9109.1,3,accept,
MASTERTON CASTLEPOINT ROAD_10260,SecondCoat,29772.4,3,accept,
WATSONS ROAD_7,Preseal_CS,302220,4,modify,see year 2 comment bring forward to year 2
TOTARA STREET_715,Rehab_CS_UH,699930,4,modify,change to AC surfacing 
DIXON STREET_43,Preseal_AC,38570,4,push_out,RAMM data not correct update surface life needed for AC layer
TE WHITI ROAD_1185,Rehab_CS_RM,917700,4,accept,
TE WHITI ROAD_498,Rehab_CS_RM,781462.5,4,accept,
BLAIRLOGIE LANGDALE ROAD_8311,ChipSeal_P,324203.6,4,accept,
MASTERTON CASTLEPOINT ROAD_39742,SecondCoat,3751.44,4,accept,
MATAIKONA ROAD_3220,SecondCoat,33418,4,accept,
MASTERTON CASTLEPOINT ROAD_1620,SecondCoat,36691.2,4,push_out,
MASTERTON CASTLEPOINT ROAD_2140,SecondCoat,23496.48,4,push_out,
MASTERTON CASTLEPOINT ROAD_10951,SecondCoat,28496.44,4,push_out,
MASTERTON CASTLEPOINT ROAD_11900,SecondCoat,26126.8,4,push_out,
MASTERTON CASTLEPOINT ROAD_12330,SecondCoat,10389.96,4,push_out,
