areaGroupName,areaName,sectionID,sectionName,locFrom,locTo,lane,info_length,info_area_m2,info_bus_routes,into_ac_ok,info_adt,info_onrc,info_onf_cat,info_can_rehab,info_heavy_perc,info_surf_class,info_next_surf,info_surf_thick,info_surf_layer_no,info_surf_date,info_surf_life_expected,info_surf_material,info_surf_exp_life,info_surf_age,info_rut85th_lwp,info_rut85th_rwp,info_naasra85th,info_pct_allig,info_pct_flush,info_pct_scabb,info_pct_lt_crax,info_pct_shove,info_pct_poth,info_allig_lcms_pct,info_lt_lcms_perc,info_fault_pa_pct,info_fault_su_pct,info_maint_pa_pct,info_maint_su_pct,info_LA_msd_remlife_lwp,info_LA_msd_remlife_rwp,info_pave_remlife,info_urban_rural,info_is_roundabout,info_can_treat,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033
Nelson CC,AJAX AVENUE_0_id_10,10,AJAX AVENUE,0,143,all,143,958.1,0,FALSE,250,access,Local Streets,FALSE,12,ac,cs,60,2,01/01/2005,18,DG7,18,20.041095890411,3,1.05,97.85,0,0,0,2.7972027972028,0,0,NA,NA,0,0,0,0,93.78,99.9,93.78,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =4.02; sdi =5.52; age =23,mesh_cracks =0.35; shove =0.23; poth =0.24,,,,,,,,,,,,,,,,,,
Nelson CC,AKERSTEN STREET_22_id_11,11,AKERSTEN STREET,22,199,all,177,1840.8,0,FALSE,3710,primary collector,Activity Streets,TRUE,10,cs,cs,11,1,17/03/2018,8,RACK,8,6.83561643835616,4,2,114.3,0,0,0,3.834,0,0.0135810517166449,0,3.834,0,0,0,0,2,1.7,1.7,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =5.72; sdi =9.39; age =10,mesh_cracks =0.61; shove =0.25; poth =0.28,,,,,,,,,,,,,,,,,,
Nelson CC,AKERSTEN STREET_199_id_11,11,AKERSTEN STREET,199,500,all,301,3130.4,0,FALSE,3710,primary collector,Activity Streets,TRUE,10,cs,cs,11,1,30/01/2020,10,2CHIP,10,4.96174863387978,5,1,105.65,0,0,0,0.278,0,0,0,0.278,0,0,0,0,7.9,0.68,0.68,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.79; sdi =5.99; age =10,mesh_cracks =1.14; shove =1.08; poth =0.17,,,,,,,,,,,,
Nelson CC,AKERSTEN STREET_500_id_11,11,AKERSTEN STREET,500,903,all,403,4795.7,0,FALSE,2543,primary collector,Activity Streets,TRUE,8,ac,cs,24,2,02/02/2009,13,AC10,13,15.9535519125683,4.85,3.85,125,0.46,0,0,1.518,0,0,0.46,1.518,0.297141188981796,0,0,0,23.92,3.56,3.56,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =3.93; sdi =3.32; age =18,mesh_cracks =1.64; shove =0.16; poth =0.15,,,,,,,,,,,,,,,,,,,,,
Nelson CC,AKERSTEN STREET_903_id_11,11,AKERSTEN STREET,903,1291,all,388,4617.2,0,FALSE,4955,primary collector,Activity Streets,TRUE,6,cs,cs,19,2,29/01/2020,10,2CHIP,10,4.96448087431694,5,1,80.85,0,0,0.0637423110837255,3.484,0,0,0,3.484,0,0,0,0,7.44,2.97,2.97,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.94; sdi =7.43; age =9,mesh_cracks =0.82; shove =1; poth =0.1,,,,,,,,,,,,,,,
Nelson CC,AKERSTEN STREET_1291_id_11,11,AKERSTEN STREET,1291,1333,all,42,499.8,0,FALSE,4177,primary collector,Activity Streets,FALSE,6,ac,cs,20,1,01/02/2005,13,DG7,13,19.9562841530055,3.65,1,128.05,0,0,0,0.222,0,0,0,0.222,0,0,0,0,31.47,43.17,31.47,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.65; sdi =5.06; age =24,mesh_cracks =0.57; shove =0.33; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,ALBERT ROAD_13_id_12,12,ALBERT ROAD,13,156,all,143,815.1,0,FALSE,166,low volume,Local Streets,FALSE,6,cs,cs,32,4,01/01/1999,18,2CHIP,18,26.041095890411,30.8,31.2,203.75,6.99300699300699,0,0,1.3986013986014,0,0,NA,NA,0,0,0,0,2.29,1.9,1.9,U,FALSE,TRUE,,,,,,,,,,Preseal_CS,pdi =11.58; sdi =3.06; age =28,mesh_cracks =9.4; shove =0.15; poth =0.15,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,
Nelson CC,ALDINGA AVENUE_14_id_13,13,ALDINGA AVENUE,14,227,all,213,2002.2,0,FALSE,1552,secondary collector,Local Streets,FALSE,6,cs,cs,8,1,10/02/2000,15,2CHIP,15,24.931693989071,3,3,91.5,0.31,0,0,12.97,0,0,0.31,12.97,0,0,0,0,33.44,20.8,20.8,U,FALSE,TRUE,,,,ChipSeal_P,pdi =2.9; sdi =6.48; age =25,mesh_cracks =0.31; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ALDINGA AVENUE_227_id_13,13,ALDINGA AVENUE,227,998,all,771,7247.4,0,FALSE,859,access,Local Streets,FALSE,5,cs,cs,8,1,10/02/2000,15,2CHIP,15,24.931693989071,4,3,139,0.18,0,0.137980517150978,8.012,0,0,0.18,8.012,1.51226646797472,0,0.00344951292877446,0,23.2,19.83,19.83,U,FALSE,TRUE,,,,ChipSeal_P,pdi =1.8; sdi =4.14; age =25,mesh_cracks =0.18; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ALDINGA AVENUE_998_id_13,13,ALDINGA AVENUE,998,1107,all,109,1035.5,0,FALSE,1066,secondary collector,Local Streets,FALSE,5,ac,cs,10,1,01/12/2002,15,DG7,15,22.1260273972603,2.05,1,125.75,0,0,0,3.298,0,0,0,3.298,0,0,0,0,56,79.4,56,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =1.69; sdi =2.88; age =23,mesh_cracks =0.09; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ALDINGA AVENUE_1107_id_13,13,ALDINGA AVENUE,1107,1192,all,85,807.5,0,FALSE,1116,secondary collector,Local Streets,FALSE,5,cs,cs,11,1,01/04/2001,2,2CHIP,15,23.7945205479452,3.65,0.65,64.65,12.14,0,0,4.726,0,0,12.14,4.726,0,0,0,0,93.45,21.1,21.1,U,FALSE,TRUE,,,,Preseal_CS,pdi =13.09; sdi =2.36; age =24,mesh_cracks =12.14; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =99.32; sdi =1; age =8,mesh_cracks =99.32; shove =0; poth =0
Nelson CC,ALDINGA AVENUE_1199_id_13,13,ALDINGA AVENUE,1199,1376,all,177,1681.5,0,FALSE,1113,secondary collector,Local Streets,FALSE,5,ac,cs,20,2,01/11/1999,15,DG7,15,25.2082191780822,4.15,1.15,108.5,3.16,0,0,4.496,0,0,3.16,4.496,2.31935771632471,0,0.0148676776687481,0,95.77,56.6,56.6,U,FALSE,TRUE,,,,ChipSeal_P,pdi =4.2; sdi =2.25; age =25,mesh_cracks =3.16; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ALFRED STREET_21_id_14,14,ALFRED STREET,21,222,all,201,1407,0,FALSE,642,access,Local Streets,FALSE,2,cs,cs,17,2,01/03/2019,15,2CHIP,15,5.87945205479452,11.7,2,220.75,0,0,0.0710732054015636,0,0,0,NA,NA,0,0,0,0,17.71,21.51,17.71,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ALFRED STREET_222_id_14,14,ALFRED STREET,222,355,all,133,931,0,FALSE,994,access,Local Streets,FALSE,3,cs,cs,16,2,30/10/2012,15,2CHIP,15,12.213698630137,8.05,3.05,158.65,0,0,0,0,0,0,NA,NA,0,0,0,0,19.7,4.78,4.78,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ALLISDAIR STREET_11_id_16,16,ALLISDAIR STREET,11,109,all,98,705.6,0,FALSE,78,low volume,Local Streets,FALSE,3,cs,cs,26,4,29/01/2019,18,2CHIP,18,5.96448087431694,7,2,227.9,0,0,0.14172335600907,0,0,0,NA,NA,0,0,0,0,93.4,76.08,76.08,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ALMA STREET_12_id_18,18,ALMA STREET,12,95,all,83,514.6,0,FALSE,1457,access,Activity Streets,TRUE,2,ac,ac,24,2,28/02/2018,15,AC16,15,6.88251366120219,14.5,4,120,30,4,0,24,0,1.20967741935484,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,RehabAC_UL,pdi =7.38; sdi =3.76; age =11,mesh_cracks =5.97; shove =0; poth =0,,,,,,,,,,,,,,,
Nelson CC,ALMA STREET_100_id_18,18,ALMA STREET,100,137,all,37,229.4,0,FALSE,1457,access,Activity Streets,FALSE,2,ac,ac,24,2,28/02/2018,15,AC16,15,6.88251366120219,5.1,7.1,233.9,30,4,0,24,0,1.20967741935484,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =11.74; sdi =8.49; age =14,mesh_cracks =7.28; shove =1; poth =0.1,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,
Nelson CC,ALTON STREET (NORTH)_8_id_19,19,ALTON STREET (NORTH),8,202,all,194,2968.2,0,FALSE,1132,access,Local Streets,FALSE,6,cs,cs,19,2,01/01/1998,15,2CHIP,15,27.041095890411,5.7,12.55,189,0,0,0.0336904521258675,0,0,0,NA,NA,0,0,0,0,52.14,8.58,8.58,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =11.28; sdi =12.2; age =35,mesh_cracks =1.64; shove =0.79; poth =0.78,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
Nelson CC,ALTON STREET (NORTH)_227_id_19,19,ALTON STREET (NORTH),227,319,all,92,1104,0,FALSE,531,access,Local Streets,FALSE,2,ac,cs,66,4,01/10/2013,13,AC10,13,11.2931506849315,6,6.8,176.6,0,0,0,6.52173913043478,0,0,NA,NA,0,0,0,0,99.9,99.9,99.9,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =4.75; sdi =8.34; age =13,mesh_cracks =0.21; shove =1; poth =0.17,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ALTON STREET (SOUTH)_6_id_20,20,ALTON STREET (SOUTH),6,78,all,72,417.6,0,FALSE,32,low volume,Local Streets,FALSE,3,ac,cs,30,2,01/03/2011,18,DG7,18,13.8794520547945,2,1,99,3.84615384615385,0,0.442086648983201,5.12820512820513,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =8.79; sdi =6.62; age =17,mesh_cracks =5.15; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,
Nelson CC,ANDREW STREET_14_id_21,21,ANDREW STREET,14,119,all,105,724.5,0,FALSE,1819,secondary collector,Local Streets,FALSE,3,cs,cs,17,3,18/02/2005,15,2CHIP,15,19.9098360655738,3.7,2.7,204.65,0,0,0,2.62,0,0.0690131124913734,0,2.62,0,0,0,0,6.3,3.43,3.43,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =2.69; sdi =3.68; age =21,mesh_cracks =0.13; shove =0.07; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ANDREW STREET_125_id_21,21,ANDREW STREET,125,398,all,273,1883.7,0,FALSE,1819,secondary collector,Local Streets,FALSE,3,cs,cs,17,3,18/02/2005,15,2CHIP,15,19.9098360655738,3,2.95,191.75,0.26,0,0,8.228,0,0.0132717524021872,0.26,8.228,0.0796305144131231,0,0,0,9.17,12.42,9.17,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =4.66; sdi =6.71; age =21,mesh_cracks =1.26; shove =0.07; poth =0.12,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ANGLIA STREET_14_id_22,22,ANGLIA STREET,14,236,all,222,1776,0,FALSE,196,low volume,Local Streets,FALSE,2,cs,cs,13,2,28/04/1999,20,1CHIP,20,25.7205479452055,4,2,175.5,0,0,0.112612612612613,2.7027027027027,0,0.0140765765765766,NA,NA,0,0,0,0,41.18,44.44,41.18,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =1.98; sdi =3.09; age =27,mesh_cracks =0.1; shove =0.07; poth =0.11,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ARAPIKI ROAD_10_id_23,23,ARAPIKI ROAD,10,190,all,180,1314,0,FALSE,1386,secondary collector,Local Streets,FALSE,4,cs,cs,16,2,01/01/1996,16,1CHIP,16,29.041095890411,4.15,10.15,190.05,1.49,0,0.684931506849315,15.22,2.77777777777778,0.0570776255707763,1.49,15.22,0,100.789168557014,22.2467721204896,0,49.02,29.26,29.26,U,FALSE,TRUE,,,,ChipSeal_P,committed,committed import,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ARAPIKI ROAD_190_id_23,23,ARAPIKI ROAD,190,575,all,385,2810.5,0,FALSE,1386,secondary collector,Local Streets,FALSE,4,cs,cs,12,2,01/01/1996,16,1CHIP,16,29.041095890411,9.15,4,193.25,1.35,0,0.462551147482654,8.088,0,0.0355808574986657,1.35,8.088,0,101.352236537779,2.96954650338416,0,37.52,35.82,35.82,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =28.21; sdi =37.55; age =37,mesh_cracks =5.03; shove =0.78; poth =1.4,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
Nelson CC,ARAPIKI ROAD_605_id_23,23,ARAPIKI ROAD,605,956,all,351,2386.8,0,FALSE,517,access,Local Streets,FALSE,3,cs,cs,12,2,03/11/1994,18,1CHIP,18,30.2027397260274,3.75,3,155.8,0,0,0.209485503603151,0.56980056980057,0,0,NA,NA,0,0,0,0,55.44,39.08,39.08,U,FALSE,TRUE,,,,,,,,,,,,,ChipSeal_P,pdi =3.14; sdi =3.68; age =33,mesh_cracks =0.35; shove =0.23; poth =0.24,,,,,,,,,,,,,,,,,,
Nelson CC,ARAPIKI ROAD_956_id_23,23,ARAPIKI ROAD,956,987,all,31,210.8,0,FALSE,517,access,Local Streets,FALSE,3,ac,cs,37,3,19/10/2016,18,DG7,18,8.24383561643836,2,1,132.85,0,0,0,0,0,0.23719165085389,NA,NA,0,0,0,0,11.14,52.65,11.14,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.85; sdi =5.35; age =16,mesh_cracks =1.72; shove =0; poth =0.24,,,
Nelson CC,ARIESDALE TERRACE_11_id_24,24,ARIESDALE TERRACE,11,260,all,249,1518.9,0,FALSE,91,low volume,Local Streets,FALSE,4,cs,cs,13,2,28/03/2001,18,2CHIP,18,23.8054794520548,6,3,201,2.40963855421687,0,0,1.20481927710843,0,0.0493778392257555,NA,NA,0,0,0.164592797419185,0,21.32,20.6,20.6,U,FALSE,TRUE,,,,,,,ChipSeal_P,pdi =4.74; sdi =2.47; age =25,mesh_cracks =2.78; shove =0.07; poth =0.16,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ARROW STREET_7_id_25,25,ARROW STREET,7,300,all,293,1787.3,0,FALSE,948,secondary collector,Local Streets,FALSE,10,cs,cs,19,3,19/03/2018,15,2CHIP,15,6.83013698630137,7,2,210.25,0,0,0,14.66,0,0.0139875790298215,0,14.66,0,0,0,0,1.4,1.4,1.4,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ARROW STREET_300_id_25,25,ARROW STREET,300,346,all,46,280.6,0,FALSE,471,access,Local Streets,FALSE,3,ac,cs,25,1,01/03/2012,18,DG7,18,12.8794520547945,4.55,6.95,223.9,0,0,0,8.298,0,0,0,8.298,0,0,0,0,13.05,99.9,13.05,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.61; sdi =12.21; age =17,mesh_cracks =0.6; shove =1; poth =0.1,,,,,,,,,,,,,,,
Nelson CC,ARROW STREET_346_id_25,25,ARROW STREET,346,570,all,224,1344,0,FALSE,240,access,Local Streets,FALSE,3,cs,cs,13,2,01/01/2003,18,1CHIP,18,22.041095890411,11,4.5,197.15,3.57142857142857,0,0,2.23214285714286,0,0.0744047619047619,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,Preseal_CS,pdi =12.23; sdi =8.7; age =26,mesh_cracks =5.4; shove =0.32; poth =0.55,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
Nelson CC,ARROW STREET_570_id_25,25,ARROW STREET,570,602,all,32,192,0,FALSE,240,access,Local Streets,FALSE,3,ac,cs,20,1,30/11/2002,18,DG7,18,22.1287671232877,6.9,4.4,144,0,0,0,25,0,0,NA,NA,0,0,0,0,-1,-1,90,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.88; sdi =25.67; age =26,mesh_cracks =0.59; shove =0.32; poth =0.33,,,,,,,,,,,,,,,
Nelson CC,ATAWHAI CRESCENT_10_id_26,26,ATAWHAI CRESCENT,10,308,all,298,2592.6,48,FALSE,2263,secondary collector,Local Streets,TRUE,3,cs,cs,30,3,01/03/2011,8,SDWCH,8,13.8794520547945,7.35,6,179.8,0,0,0.0326541274817137,0,0,0,NA,NA,0,0.0385713183676618,0.0289284887757464,0,3.39,8.11,3.39,U,FALSE,TRUE,,,,,,,,,,ChipSeal_P,pdi =2.08; sdi =3.07; age =16,mesh_cracks =0.28; shove =0.15; poth =0.15,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ATAWHAI CRESCENT_313_id_26,26,ATAWHAI CRESCENT,313,612,all,299,2601.3,48,FALSE,854,secondary collector,Local Streets,TRUE,9,cs,cs,19,2,26/04/1996,15,2CHIP,15,28.7260273972603,8.35,2,126.2,0.332225913621262,0,0.0190934433115668,0,0,0,NA,NA,3.8442317302887,0,17.2778713341678,0,19.1,16.72,16.72,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ATAWHAI CRESCENT_612_id_26,26,ATAWHAI CRESCENT,612,723,all,111,965.7,48,FALSE,854,secondary collector,Local Streets,TRUE,9,cs,cs,27,3,01/03/2012,15,2CHIP,15,12.8794520547945,8.2,2.2,191.15,10.8108108108108,0,0.103551827689759,0,0,0.0517759138448794,NA,NA,0,0,11.7231783146208,0,4.76,14.1,4.76,U,FALSE,TRUE,,,,,,,Preseal_CS,pdi =14.98; sdi =2.74; age =14,mesh_cracks =12.12; shove =0.08; poth =0.15,ChipSeal_H,pdi =1.21; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
Nelson CC,ATAWHAI DRIVE_0_id_27,27,ATAWHAI DRIVE,0,14,all,14,126,48,FALSE,3656,primary collector,Urban Connectors,FALSE,4,ac,cs,60,2,01/04/2009,15,AC16,15,15.7945205479452,1.85,1.85,123.9,0,0,0,0,0,0.198412698412698,0,0,0,0,0,0,42.6,37.17,37.17,U,FALSE,TRUE,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.26; sdi =7.35; age =20,mesh_cracks =0.63; shove =0.34; poth =0.6,,,,,,,,,,,,,,,
Nelson CC,ATAWHAI DRIVE_14_id_27,27,ATAWHAI DRIVE,14,466,all,452,4068,48,FALSE,3656,primary collector,Urban Connectors,TRUE,4,cs,cs,27,3,08/02/2023,10,2CHIP,10,1.93715846994536,6,2,121.1,0.41,0,0.12291052114061,2.36,0,0.00614552605703048,0.41,2.36,4.91642084562439,0,0,0,25.5,4.13,4.13,U,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
