file_section_id,section_name,file_loc_from,file_loc_to,file_lane_name,area_m2,elem_index,treatment,period_calendar,treatment_cost,treatment_qty,treatment_comment,treatment_reason
116,LEES PAKARAKA ROAD_2399,2399,3740,All,8046,310,SecondCoat,2026,78850.8,8046,accepted as committed after model validation,
144,TE WHITI ROAD_4955,4955,5206,All,1506,419,SecondCoat,2026,14758.8,1506,accepted as committed after model validation,
116,LEES PAKARAKA ROAD_73,73,1120,All,5235,308,SecondCoat,2026,51303,5235,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_7553,7553,7840,All,2009,355,SecondCoat,2026,19688.2,2009,accepted as committed after model validation,
398,MASTERTON CASTLEPOINT ROAD 2_54983,54983,55594,All,3910.4,769,SecondCoat,2026,38321.92,3910.4,accepted as committed after model validation,
282,TINUI VALLEY ROAD_5140,5140,7120,All,9504,607,SecondCoat,2026,93139.2,9504,accepted as committed after model validation,
318,WESTMERE ROAD_3460,3460,4420,All,5760,36,SecondCoat,2026,56448,5760,accepted as committed after model validation,
404,TE ORE ORE ROAD_1096,1096,2287,All,16316.7,783,ChipSeal_P,2024,91826.7,9370.071429,accepted as committed after model validation,
404,TE ORE ORE ROAD_2287,2287,2347,All,420,814,Rehab_AC_RM,2024,122040,423.75,accepted as committed after model validation,
270,TE ORE ORE BIDEFORD ROAD_5,5,50,All,315,385,Rehab_AC_RM,2024,149040,517.5,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_0,0,45,All,328.5,384,Rehab_AC_RM,2024,54360,188.75,accepted as committed after model validation,
363,WAVELL CRESCENT_6,6,465,All,4131,724,ChipSeal_P,2024,21758.2,2220.22449,accepted as committed after model validation,
125,GORT PLACE_5,5,64,All,413,318,ChipSeal_P,2024,3068.6,313.122449,accepted as committed after model validation,
404,TE ORE ORE ROAD_740,740,1096,All,4877.2,782,ChipSeal_P,2024,12169.9,1241.826531,accepted as committed after model validation,
404,TE ORE ORE ROAD_356,356,740,All,5376,781,ChipSeal_P,2024,25993.9,2652.438776,accepted as committed after model validation,
404,TE ORE ORE ROAD_40,40,296,All,3584,212,ChipSeal_P,2024,9689.9,988.7653061,accepted as committed after model validation,
95,DIXON STREET_323,323,647,All,4212,236,Rehab_AC_UH,2024,1097044.8,2742.612,accepted as committed after model validation,
370,WRIGLEY STREET_7,7,350,All,4802,730,ChipSeal_P,2024,20512,2093.061224,accepted as committed after model validation,
95,DIXON STREET_1648,1648,2267,All,8356.5,286,ChipSeal_P,2024,41896.5,4275.153061,accepted as committed after model validation,
147,HIGH STREET (SH2)_0,0,176,All,2464,94,ChipSeal_P,2024,14288.4,1458,accepted as committed after model validation,
361,WALTONS AVE_0,0,95,All,1235,720,ChipSeal_P,2024,6739,687.6530612,accepted as committed after model validation,
33,BLEDISLOE STREET_10,10,296,All,2631.2,130,ChipSeal_P,2024,14721.1,1502.153061,accepted as committed after model validation,
119,FREYBERG STREET_5,5,291,All,2574,313,ChipSeal_P,2024,15093.1,1540.112245,accepted as committed after model validation,
153,HOBSON PLACE_5,5,74,All,634.8,456,ChipSeal_P,2024,3713.8,378.9591837,accepted as committed after model validation,
107,FERGUSSON STREET_5,5,479,All,4408.2,80,ChipSeal_P,2024,25827,2635.408163,accepted as committed after model validation,
137,HARLEY STREET_6,6,1228,All,15152.8,343,ChipSeal_P,2024,143150,14607.14286,accepted as committed after model validation,
173,JELLICOE PLACE_5,5,74,All,621,468,ChipSeal_P,2024,4478.9,457.0306122,accepted as committed after model validation,
419,GIMSON STREET_419,419,809,All,3549,49,ChipSeal_P,2024,20007,2041.530612,accepted as committed after model validation,
448,CRAIGMILLAR STREET_4,4,469,All,4185,863,ChipSeal_P,2024,24610.4,2511.265306,accepted as committed after model validation,
454,WYCLIFFE PLACE_5,5,227,All,1998,868,ChipSeal_P,2024,12367.6,1262,accepted as committed after model validation,
21,BANNISTER STREET_130,130,925,All,11130,118,ChipSeal_P,2024,59398.9,6061.112245,accepted as committed after model validation,
368,WORKSOP ROAD_140,140,525,All,5621,382,ChipSeal_P,2024,32153.5,3280.969388,accepted as committed after model validation,
368,WORKSOP ROAD_525,525,922,All,5796.2,728,ChipSeal_P,2024,32907.1,3357.867347,accepted as committed after model validation,
124,LOOPLINE_13,13,1956,All,10880.8,25,ChipSeal_P,2024,68801.9,7020.602041,accepted as committed after model validation,
214,PAIERAU ROAD_293,293,993,All,4900,529,ChipSeal_P,2024,28611.3,2919.520408,accepted as committed after model validation,
214,PAIERAU ROAD_993,993,2493,All,10500,276,ChipSeal_P,2024,66506.3,6786.357143,accepted as committed after model validation,
20,BLUFF RANGITUMAU ROAD_4,4,1299,All,7640.5,113,ChipSeal_P,2024,38482.3,3926.765306,accepted as committed after model validation,
20,BLUFF RANGITUMAU ROAD_1299,1299,2181,All,5292,114,ChipSeal_P,2024,20926.1,2135.316327,accepted as committed after model validation,
20,BLUFF RANGITUMAU ROAD_2785,2785,3288,All,3018,115,ChipSeal_P,2024,20926.1,2135.316327,accepted as committed after model validation,
405,WHANGAEHU VALLEY ROAD_6600,6600,6800,All,1420,243,ChipSeal_P,2024,7860,802.0408163,accepted as committed after model validation,
405,WHANGAEHU VALLEY ROAD_6800,6800,7000,All,1420,787,ChipSeal_P,2024,6481.6,661.3877551,accepted as committed after model validation,
405,WHANGAEHU VALLEY ROAD_7000,7000,8330,All,9443,788,ChipSeal_P,2024,48758.1,4975.316327,accepted as committed after model validation,
52,DITTON ROAD_4,4,667,All,2519.4,15,ChipSeal_P,2024,14617.9,1491.622449,accepted as committed after model validation,
405,WHANGAEHU VALLEY ROAD_8330,8330,9280,All,6080,789,ChipSeal_P,2024,36872.8,3762.530612,accepted as committed after model validation,
405,WHANGAEHU VALLEY ROAD_9280,9280,9416,All,816,790,ChipSeal_P,2024,4730.1,482.6632653,accepted as committed after model validation,
270,TE ORE ORE BIDEFORD ROAD_19589,19589,20108,All,3114,590,ChipSeal_P,2024,17247.7,1759.969388,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_3932,3932,5260,All,8897.6,351,ChipSeal_P,2024,41993.4,4285.040816,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_10168,10168,10260,All,598,393,Rehab_AC_RM,2024,64800,225,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_13062,13062,13183,All,750.2,392,Rehab_AC_RM,2024,139986,486.0625,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_14283,14283,15603,All,8184,370,ChipSeal_P,2024,38424.2,3920.836735,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_17224,17224,17775,All,3746.8,372,Rehab_CS_RM,2024,560732.2,3204.184,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_23300,23300,23890,All,4012,380,Rehab_CS_RM,2024,318756.2,1821.464,accepted as committed after model validation,
18,BLAIRLOGIE LANGDALE ROAD_2844,2844,3742,All,6286,85,ChipSeal_P,2024,31288.5,3192.704082,accepted as committed after model validation,
32,BUTE ROAD_1884,1884,2140,All,819.2,129,Rehab_CS_RM,2024,161030.8,920.176,accepted as committed after model validation,
398,MASTERTON CASTLEPOINT ROAD 2_48906,48906,49847,All,6210.6,761,ChipSeal_P,2024,28998.4,2959.020408,accepted as committed after model validation,
398,MASTERTON CASTLEPOINT ROAD 2_57460,57460,59910,All,13475,771,ChipSeal_P,2024,62750.7,6403.132653,accepted as committed after model validation,
148,MATAIKONA ROAD_3902,3902,4299,All,1588,450,ChipSeal_P,2024,7462.8,761.5102041,accepted as committed after model validation,
148,MATAIKONA ROAD_4299,4299,4514,All,860,810,ChipSeal_P,2024,3990.9,407.2346939,accepted as committed after model validation,
148,MATAIKONA ROAD_11268,11268,11370,All,469.2,451,ChipSeal_P,2024,2147.1,219.0918367,accepted as committed after model validation,
148,MATAIKONA ROAD_12493,12493,12635,All,511.2,805,ChipSeal_P,2024,2341,238.877551,accepted as committed after model validation,
146,MASTERTON STRONVAR ROAD_21912,21912,22600,All,4816,443,ChipSeal_P,2024,26668.3,2721.255102,accepted as committed after model validation,
208,OPAKI KAIPARORO ROAD_13310,13310,13925,All,4059,216,ChipSeal_P,2024,19694.1,2009.602041,accepted as committed after model validation,
405,WHANGAEHU VALLEY ROAD_11300,11300,12623,All,7938,794,ChipSeal_P,2025,79380,8100,accepted as committed after model validation,
405,WHANGAEHU VALLEY ROAD_12623,12623,13900,All,7662,795,ChipSeal_P,2025,76620,7818.367347,accepted as committed after model validation,
405,WHANGAEHU VALLEY ROAD_13900,13900,14200,All,1800,796,ChipSeal_P,2025,18000,1836.734694,accepted as committed after model validation,
405,WHANGAEHU VALLEY ROAD_14285,14285,15235,All,5700,282,ChipSeal_P,2025,57000,5816.326531,accepted as committed after model validation,
405,WHANGAEHU VALLEY ROAD_14200,14200,14285,All,510,797,ChipSeal_P,2025,5100,520.4081633,accepted as committed after model validation,
405,WHANGAEHU VALLEY ROAD_15235,15235,15800,All,3390,204,ChipSeal_P,2025,33900,3459.183673,accepted as committed after model validation,
405,WHANGAEHU VALLEY ROAD_15800,15800,16300,All,3000,798,ChipSeal_P,2025,30000,3061.22449,accepted as committed after model validation,
270,TE ORE ORE BIDEFORD ROAD_17970,17970,19330,All,7208,588,ChipSeal_P,2025,81600,8326.530612,accepted as committed after model validation,
270,TE ORE ORE BIDEFORD ROAD_7020,7020,8392,All,8232,390,ChipSeal_P,2025,1120,114.2857143,accepted as committed after model validation,
270,TE ORE ORE BIDEFORD ROAD_4616,4616,7020,All,17068.4,575,ChipSeal_P,2025,168280,17171.42857,accepted as committed after model validation,
270,TE ORE ORE BIDEFORD ROAD_50,50,2086,All,14252,573,ChipSeal_P,2025,142870,14578.57143,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_10951,10951,11420,All,2907.8,362,Rehab_CS_RM,2025,290605,1660.6,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_11900,11900,12330,All,2666,365,Rehab_CS_RM,2025,407009.4,2325.768,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_12330,12330,12501,All,1060.2,366,Rehab_CS_RM,2025,407009.4,2325.768,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_12880,12880,13062,All,1128.4,367,ChipSeal_P,2025,32100,3275.510204,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_13183,13183,13800,All,3825.4,368,ChipSeal_P,2025,32100,3275.510204,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_18663,18663,19442,All,5297.2,375,Rehab_CS_RM,2025,550765.6,3147.232,accepted as committed after model validation,
18,BLAIRLOGIE LANGDALE ROAD_3742,3742,4080,All,2366,248,ChipSeal_P,2025,29190,2978.571429,accepted as committed after model validation,
18,BLAIRLOGIE LANGDALE ROAD_4080,4080,6380,All,16100,110,ChipSeal_P,2025,161000,16428.57143,accepted as committed after model validation,
18,BLAIRLOGIE LANGDALE ROAD_6380,6380,8311,All,13517,283,ChipSeal_P,2025,35000,3571.428571,accepted as committed after model validation,
90,HOMEWOOD ROAD_1655,1655,3280,All,9750,278,ChipSeal_P,2025,97500,9948.979592,accepted as committed after model validation,
32,BUTE ROAD_8,8,1296,All,6440,128,Rehab_CS_RM,2025,481185.6,2749.632,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_29550,29550,29918,All,2502.4,395,ChipSeal_P,2025,23628,2411.020408,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_29918,29918,30596,All,4474.8,396,ChipSeal_P,2025,44748,4566.122449,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_30596,30596,30700,All,686.4,397,ChipSeal_P,2025,6864,700.4081633,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_30700,30700,31550,All,5610,398,ChipSeal_P,2025,56100,5724.489796,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_31550,31550,31715,All,1089,399,ChipSeal_P,2025,10890,1111.22449,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_31715,31715,32287,All,3775.2,400,ChipSeal_P,2025,37752,3852.244898,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_32287,32287,33055,All,5068.8,401,ChipSeal_P,2025,50688,5172.244898,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_33055,33055,33282,All,1475.5,402,ChipSeal_P,2025,12210,1245.918367,accepted as committed after model validation,
398,MASTERTON CASTLEPOINT ROAD 2_45464,45464,46522,All,6136.4,3,ChipSeal_P,2025,61364,6261.632653,accepted as committed after model validation,
398,MASTERTON CASTLEPOINT ROAD 2_46522,46522,48906,All,15734.4,760,ChipSeal_P,2025,101500,10357.14286,accepted as committed after model validation,
398,MASTERTON CASTLEPOINT ROAD 2_49847,49847,50531,All,4514.4,762,ChipSeal_P,2025,45144,4606.530612,accepted as committed after model validation,
398,MASTERTON CASTLEPOINT ROAD 2_50531,50531,50827,All,1894.4,763,ChipSeal_P,2025,19536,1993.469388,accepted as committed after model validation,
398,MASTERTON CASTLEPOINT ROAD 2_50827,50827,51958,All,7238.4,764,ChipSeal_P,2025,72384,7386.122449,accepted as committed after model validation,
398,MASTERTON CASTLEPOINT ROAD 2_51958,51958,52135,All,1132.8,765,ChipSeal_P,2025,11328,1155.918367,accepted as committed after model validation,
398,MASTERTON CASTLEPOINT ROAD 2_52135,52135,52389,All,1625.6,766,ChipSeal_P,2025,16256,1658.77551,accepted as committed after model validation,
144,TE WHITI ROAD_3030,3030,3710,All,4080,416,ChipSeal_P,2025,40800,4163.265306,accepted as committed after model validation,
144,TE WHITI ROAD_3710,3710,3990,All,1680,209,ChipSeal_P,2025,16800,1714.285714,accepted as committed after model validation,
144,TE WHITI ROAD_3990,3990,4340,All,2100,417,ChipSeal_P,2025,21000,2142.857143,accepted as committed after model validation,
144,TE WHITI ROAD_4340,4340,4955,All,3690,418,ChipSeal_P,2025,36900,3765.306122,accepted as committed after model validation,
144,TE WHITI ROAD_5206,5206,5319,All,678,420,ChipSeal_P,2025,6780,691.8367347,accepted as committed after model validation,
144,TE WHITI ROAD_6030,6030,7670,All,9840,422,ChipSeal_P,2025,98400,10040.81633,accepted as committed after model validation,
144,TE WHITI ROAD_8200,8200,9099,All,5394,424,ChipSeal_P,2025,53940,5504.081633,accepted as committed after model validation,
144,TE WHITI ROAD_10110,10110,10817,All,4242,426,ChipSeal_P,2025,42420,4328.571429,accepted as committed after model validation,
143,HEREWINI STREET_6,6,305,All,4335.5,410,ChipSeal_P,2025,43355,4423.979592,accepted as committed after model validation,
143,HEREWINI STREET_305,305,346,All,594.5,411,ChipSeal_P,2025,5950,607.1428571,accepted as committed after model validation,
309,POWNALL STREET_0,0,579,All,6484.8,643,ChipSeal_P,2025,38077.6,3885.469388,accepted as committed after model validation,
309,POWNALL STREET_579,579,775,All,2312.8,644,ChipSeal_P,2025,7674.4,783.1020408,accepted as committed after model validation,
315,QUEEN STREET_976,976,1170,All,2716,657,ThinAC_P,2025,135800,2089.230769,accepted as committed after model validation,note: is dependent on water main renewal
315,QUEEN STREET_847,847,976,All,1806,656,ThinAC_P,2025,90300,1389.230769,accepted as committed after model validation,note: is dependent on water main renewal
315,QUEEN STREET_711,711,847,All,1904,655,ThinAC_P,2025,95200,1464.615385,accepted as committed after model validation,note: is dependent on water main renewal
60,DREYERS ROCK ROAD_4707,4707,6585,All,11268,23,ChipSeal_P,2026,112680,11497.95918,accepted as committed after model validation,
60,DREYERS ROCK ROAD_3500,3500,4707,All,7242,389,ChipSeal_P,2026,72420,7389.795918,accepted as committed after model validation,
60,DREYERS ROCK ROAD_2745,2745,3500,All,4530,851,ChipSeal_P,2026,12180,1242.857143,accepted as committed after model validation,
60,DREYERS ROCK ROAD_2352,2352,2745,All,2358,388,Rehab_CS_RM,2026,200825.8,1147.576,accepted as committed after model validation,
60,DREYERS ROCK ROAD_1600,1600,2352,All,4512,386,ChipSeal_P,2026,23880,2436.734694,accepted as committed after model validation,
60,DREYERS ROCK ROAD_1183,1183,1600,All,2502,387,Rehab_CS_RM,2026,176913.8,1010.936,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_1620,1620,2140,All,3744,245,Rehab_CS_RM,2026,516880,2953.6,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_2140,2140,2473,All,2397.6,347,Rehab_CS_RM,2026,330960,1891.2,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_2473,2473,2538,All,435.5,391,Rehab_AC_RM,2026,114660,398.125,accepted as committed after model validation,
316,WESTBUSH ROAD_5,5,3653,All,21888,662,ChipSeal_P,2026,222528,22706.93878,accepted as committed after model validation,
214,PAIERAU ROAD_7052,7052,7734,All,4774,530,Rehab_CS_RM,2026,440216,2515.52,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_9164,9164,9688,All,3510.8,383,Rehab_CS_RM,2026,210975.8,1205.576,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_9688,9688,10025,All,2257.9,358,SecondCoat,2026,22127.42,2257.9,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_10025,10025,10168,All,929.5,359,SecondCoat,2026,9109.1,929.5,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_10260,10260,10750,All,3038,360,SecondCoat,2026,29772.4,3038,accepted as committed after model validation,
144,TE WHITI ROAD_1185,1185,2059,All,5244,414,Rehab_CS_RM,2027,917700,5244,accepted as committed after model validation,
144,TE WHITI ROAD_498,498,1185,All,4465.5,413,Rehab_CS_RM,2027,781462.5,4465.5,accepted as committed after model validation,
18,BLAIRLOGIE LANGDALE ROAD_8311,8311,13037,All,33082,111,ChipSeal_P,2027,324203.6,33082,accepted as committed after model validation,
142,MASTERTON CASTLEPOINT ROAD_39742,39742,39800,All,382.8,407,SecondCoat,2027,3751.44,382.8,accepted as committed after model validation,
148,MATAIKONA ROAD_3220,3220,3902,All,3410,809,SecondCoat,2027,33418,3410,accepted as committed after model validation,
21,BANNISTER STREET,130,925,All,11130,118,ChipSeal_P,2024,58210.91,5939.89,committed import,committed
18,BLAIRLOGIE LANGDALE ROAD,2844,3742,All,6286,85,ChipSeal_P,2024,30662.76,3128.85,committed import,committed
20,BLUFF RANGITUMAU ROAD,1299,2181,All,5292,114,ChipSeal_P,2024,20507.56,2092.61,committed import,committed
20,BLUFF RANGITUMAU ROAD,2785,3288,All,3018,115,ChipSeal_P,2024,20507.56,2092.61,committed import,committed
32,BUTE ROAD,1850,2140,All,928,129,Rehab_CS_RM,2024,201287.636,1150.22,committed import,committed
95,DIXON STREET,1648,2267,All,8666,286,ChipSeal_P,2024,41058.58,4189.65,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,0,27,All,302,384,Rehab_AC_RM,2024,-1,302,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,3932,5260,All,8897.6,351,ChipSeal_P,2024,41153.54,4199.34,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,12880,13062,All,3210,367,ChipSeal_P,2025,-1,3210,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,13183,13308,All,3210,368,ChipSeal_P,2025,-1,3210,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,14283,15603,All,9240,370,ChipSeal_P,2024,37655.68,3842.42,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,16800,17775,All,7020,372,Rehab_CS_RM,2024,700915.33,4005.23,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,23400,23891,All,3535.2,380,Rehab_CS_RM,2024,398444.66,2276.83,committed import,committed
398,MASTERTON CASTLEPOINT ROAD 2,48906,49847,All,6210.6,761,ChipSeal_P,2024,28418.47,2899.84,committed import,committed
398,MASTERTON CASTLEPOINT ROAD 2,57460,59910,All,13475,771,ChipSeal_P,2024,61495.73,6275.07,committed import,committed
146,MASTERTON STRONVAR ROAD,21912,22600,All,4816,443,ChipSeal_P,2024,26134.96,2666.83,committed import,committed
148,MATAIKONA ROAD,3902,4299,All,1588,450,ChipSeal_P,2024,7313.55,746.28,committed import,committed
148,MATAIKONA ROAD,4299,4514,All,860,810,ChipSeal_P,2024,3911.11,399.09,committed import,committed
148,MATAIKONA ROAD,11268,11370,All,469.2,451,ChipSeal_P,2024,2104.2,214.71,committed import,committed
148,MATAIKONA ROAD,12493,12635,All,511.2,805,ChipSeal_P,2024,2294.14,234.1,committed import,committed
208,OPAKI KAIPARORO ROAD,13310,13925,All,4059,216,ChipSeal_P,2024,19300.19,1969.41,committed import,committed
214,PAIERAU ROAD,293,993,All,4900,529,ChipSeal_P,2024,28039.1,2861.13,committed import,committed
214,PAIERAU ROAD,993,2493,All,10500,276,ChipSeal_P,2024,65176.13,6650.63,committed import,committed
309,POWNALL STREET,0,579,All,6832.2,643,ChipSeal_P,2025,37316.06,3807.76,committed import,committed
309,POWNALL STREET,579,775,All,2312.8,644,ChipSeal_P,2025,7520.94,767.44,committed import,committed
270,TE ORE ORE BIDEFORD ROAD,5,50,All,828,385,Rehab_AC_RM,2024,-1,828,committed import,committed
270,TE ORE ORE BIDEFORD ROAD,19589,20108,All,3633,590,ChipSeal_P,2024,16902.7,1724.77,committed import,committed
404,TE ORE ORE ROAD,40,296,All,1792,212,ChipSeal_P,2024,9496.08,968.99,committed import,committed
404,TE ORE ORE ROAD,356,740,All,5376,781,ChipSeal_P,2024,25474.03,2599.39,committed import,committed
404,TE ORE ORE ROAD,740,1096,All,2492,782,ChipSeal_P,2024,11926.52,1216.99,committed import,committed
404,TE ORE ORE ROAD,1096,2288,All,16688,783,ChipSeal_P,2024,89990.12,9182.67,committed import,committed
404,TE ORE ORE ROAD,2287,2347,All,678,814,Rehab_AC_RM,2024,-1,678,committed import,committed
405,WHANGAEHU VALLEY ROAD,6600,6800,All,1420,243,ChipSeal_P,2024,7702.79,786,committed import,committed
405,WHANGAEHU VALLEY ROAD,6800,7000,All,1420,787,ChipSeal_P,2024,6351.94,648.16,committed import,committed
405,WHANGAEHU VALLEY ROAD,7000,8330,All,9443,788,ChipSeal_P,2024,47782.95,4875.81,committed import,committed
405,WHANGAEHU VALLEY ROAD,8330,9280,All,6745,789,ChipSeal_P,2024,36135.37,3687.28,committed import,committed
405,WHANGAEHU VALLEY ROAD,9280,9416,All,965.6,790,ChipSeal_P,2024,4635.51,473.01,committed import,committed
368,WORKSOP ROAD,525,922,All,5796.2,728,ChipSeal_P,2024,32248.94,3290.71,committed import,committed
18,BLAIRLOGIE LANGDALE ROAD,3663,4080,All,2919,248,ChipSeal_P,2025,-1,2919,committed import,committed
18,BLAIRLOGIE LANGDALE ROAD,4080,6380,All,16100,110,ChipSeal_P,2025,-1,16100,committed import,committed
18,BLAIRLOGIE LANGDALE ROAD,6380,8311,All,3500,283,ChipSeal_P,2025,-1,3500,committed import,committed
60,DREYERS ROCK ROAD,1600,2352,All,2388,386,ChipSeal_P,2026,-1,2388,committed import,committed
60,DREYERS ROCK ROAD,2745,3500,All,1218,851,ChipSeal_P,2026,-1,1218,committed import,committed
60,DREYERS ROCK ROAD,3500,4707,All,7242,389,ChipSeal_P,2026,-1,7242,committed import,committed
90,HOMEWOOD ROAD,1655,3280,All,9750,278,ChipSeal_P,2025,-1,9750,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,10951,11420,All,3376.8,362,Rehab_CS_RM,2025,363256.538,2075.75,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,11886,12600,All,5140.8,365,Rehab_CS_RM,2025,508761.24,2907.21,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,11886,12600,All,5140.8,366,Rehab_CS_RM,2025,508761.24,2907.21,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,15750,16800,All,7560,371,Rehab_CS_RM,2025,737367.24,4213.53,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,18663,19442,All,5608.8,375,Rehab_CS_RM,2025,688457.3024,3934.04,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,29560,29918,All,2362.8,395,ChipSeal_P,2025,-1,2362.8,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,29918,30596,All,4474.8,396,ChipSeal_P,2025,-1,4474.8,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,30596,30700,All,686.4,397,ChipSeal_P,2025,-1,686.4,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,30700,31550,All,5610,398,ChipSeal_P,2025,-1,5610,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,31550,31715,All,1089,399,ChipSeal_P,2025,-1,1089,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,31715,32287,All,3775.2,400,ChipSeal_P,2025,-1,3775.2,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,32287,33055,All,5068.8,401,ChipSeal_P,2025,-1,5068.8,committed import,committed
142,MASTERTON CASTLEPOINT ROAD,33055,33240,All,1221,402,ChipSeal_P,2025,-1,1221,committed import,committed
398,MASTERTON CASTLEPOINT ROAD 2,46522,48272,All,10150,760,ChipSeal_P,2025,-1,10150,committed import,committed
398,MASTERTON CASTLEPOINT ROAD 2,49847,50531,All,4514.4,762,ChipSeal_P,2025,-1,4514.4,committed import,committed
398,MASTERTON CASTLEPOINT ROAD 2,50531,50827,All,1953.6,763,ChipSeal_P,2025,-1,1953.6,committed import,committed
398,MASTERTON CASTLEPOINT ROAD 2,50827,51958,All,7238.4,764,ChipSeal_P,2025,-1,7238.4,committed import,committed
398,MASTERTON CASTLEPOINT ROAD 2,51958,52135,All,1132.8,765,ChipSeal_P,2025,-1,1132.8,committed import,committed
