elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,4342,8754,10102,11226,4312,4466,4624,4788,4957,5131,5311,5497,5689,5887,6092,6306,6527,6755,5808,6011,6219,6435,6657,6887,7125,7370,7624,7886,8156,8439,8732
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,4853,9888,11502,12877,4712,4869,5031,5199,5372,5550,5735,5926,6122,6326,6536,6756,6983,7219,5856,6055,6260,6471,6690,6915,7149,7390,7639,7896,8162,8440,8728
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,869,1732,1986,2194,2386,1032,1075,1118,1164,1210,1258,1308,1359,1411,1466,1521,1579,1639,1701,1727,1791,1857,1926,1996,2069,2144,2222,2302,2384,2469,2557
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,1449,3349,3717,4034,1669,1732,1797,1864,1933,2005,2078,2154,2232,2313,2396,2482,2572,2664,2704,2800,2898,3000,3106,3214,3326,3442,3561,3684,3811,3944,4081
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,1397,1460,1877,2786,4327,1690,1753,1818,1884,1953,2024,2097,2173,2251,2331,2414,2500,2589,2681,2721,2817,2915,3017,3122,3230,3341,3457,3576,3699,3825,3956
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,20809,23766,26783,29875,33057,36340,39735,43251,65337,70998,76939,102323,164613,180298,196501,213407,231359,250403,270566,1339,1359,1415,1472,1532,1593,1657,1722,1790,1860,1932,2007
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,1577,2028,3009,4674,1826,1894,1965,2037,2112,2189,2269,2351,2436,2523,2613,2706,2803,2904,2947,3051,3158,3268,3382,3500,3622,3747,3876,4010,4148,4290,4438
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,22952,30008,32503,34897,37299,39738,42239,44814,12203,8364,8708,9063,9431,13675,14325,28924,8241,8576,8923,9282,13455,18589,28966,10764,8812,9171,9543,9927,14392,19907,31063
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,15584,26051,7623,7913,8214,8525,8847,9179,9524,9884,14291,14921,15581,8318,8640,8974,9320,9677,10047,10434,10837,15679,16406,22631,9458,9830,10216,10615,11028,11456,11904
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,10814,17838,20043,5780,6002,6232,6469,6714,6968,7230,7504,7788,11260,11747,16157,6492,6742,7000,7268,7544,7830,8126,8436,12201,12738,13301,18313,9951,7661,7960,8269
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,13967,24345,27899,7339,7569,7806,8050,8301,8559,8824,12674,13180,13703,14242,7643,7959,8286,8624,8974,9336,9715,14083,14754,15460,21355,11563,9044,9412,9793,14192,14882
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,2941,3133,3333,3546,6783,7358,7930,8520,9131,9767,10429,11104,11798,12512,13252,14024,4136,3866,3997,4131,4270,4412,4558,6560,6819,7088,7367,14760,5439,5132,5298
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,11917,21861,23909,37936,41152,44507,48021,51709,1102,1142,1183,1226,1244,1288,1335,1382,1431,1482,1534,1588,1643,1700,1759,1820,1883,1948,2015,2085,2157,2942,2265
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,11214,15623,17451,19089,20687,22297,23943,25658,27456,29339,31320,33427,35656,38005,40475,43071,45789,48630,51594,54710,57990,61433,65043,68827,72787,76925,81246,85756,90480,95422,100570
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,14233,21751,23590,37239,40247,43396,46701,50173,53822,57655,61695,66005,70596,24088,11319,11691,12077,12475,12888,13315,13756,14213,14691,15185,28831,15933,9551,9865,10190,10525,10872
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,5214,5594,5990,8918,9561,12594,20066,21792,5986,6189,6399,6616,6840,7071,7310,7557,7812,8075,8347,8630,12432,6755,6994,7240,7494,7757,8028,8309,8598,8897,9206
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,3717,3401,3537,3678,3823,3973,4128,4288,4454,4625,4803,4988,5180,7494,7821,4970,5158,5351,5551,5758,5971,6192,6420,6657,6903,7160,10345,10789,11255,15481,8415
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,3932,4143,4363,4592,4831,5079,5338,5608,8205,5201,5408,5621,5841,6069,6304,6547,6798,7058,7330,7611,11011,11496,7112,7382,7661,7949,8247,8556,8875,9205,9550
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,2883,3174,3472,3779,4095,4421,4759,5107,5468,4560,4715,4877,5043,5216,5394,5578,5769,5966,6172,6386,6607,9526,5910,6118,6333,6555,6784,7022,7267,7521,7784
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,4824,5223,5639,10945,12044,13162,14318,15533,16807,18142,19525,20946,22415,23938,25533,27218,28994,30862,32823,34882,37041,39304,41672,44148,46766,49531,52443,13603,8220,8526,8840
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,3135,4230,4614,8920,3477,3607,3740,3877,4018,4162,4311,4464,4622,4783,6896,7181,7478,7785,5192,5369,5550,5737,5929,6127,6330,6539,6754,9718,10111,10520,10944
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,9059,15181,16968,18489,19927,6431,4959,5118,5281,5449,5622,5800,8334,8654,8985,9329,18671,6874,5884,6067,6255,6449,6648,6852,9839,10224,10623,11033,22087,8093,7286
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,1530,3050,3498,3863,4200,4525,4846,1965,2035,2107,2182,2259,2338,2419,2503,2589,2679,2771,2865,2963,3064,3169,3277,3116,3224,3335,3450,3568,3690,3816,3945
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,2977,3110,3248,3392,3542,3698,3861,4029,4205,4139,4315,4497,4684,4877,5077,5283,5496,5715,5945,6183,6429,9312,6323,6568,6821,7082,7352,7631,7920,8218,8526
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,5233,5474,5726,5990,6266,6557,6864,7185,7523,7877,4662,4807,4956,5109,5266,5428,5594,8031,8312,8604,8906,9218,9540,9872,6364,6555,6752,6954,7162,7376,7595
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,2169,2307,2451,2601,2757,2920,3090,3267,3316,3435,3558,3686,3817,3952,4092,4237,4386,4540,4699,4865,5037,5215,5105,5284,5468,5659,5856,6059,6269,6486,6710
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,6374,8408,11316,18210,19852,6272,6504,6744,6991,7247,7512,7785,8068,8360,8665,8982,9310,13445,7677,7960,8252,8554,8866,9189,9523,9869,10231,10606,10995,15881,16568
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,2007,2120,2238,2360,2488,2621,2759,2904,2947,3054,3165,3280,3398,3520,3645,3775,3909,4048,4191,4340,4494,4653,4637,4800,4967,5141,5319,5504,5695,5892,6096
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,2007,2106,2210,2317,2429,4364,4678,7286,2836,2941,3049,3161,3277,3396,3519,3646,3777,3913,4052,4198,4349,4505,4535,4695,4860,5031,5207,5389,5576,5770,5971
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,7503,8292,9107,9950,10823,11729,12670,13647,14663,15721,28832,31548,50049,54283,58695,63312,68155,73239,78578,938,972,1007,1043,1058,1096,1135,1176,1217,1260,1304,1350
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,6164,12528,5268,5464,5667,5876,6093,6316,6547,6785,7031,7285,7550,7825,8110,6594,6835,7083,7340,7605,7879,8162,8455,8758,9074,9401,9740,14060,14643,20108,11002
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,32826,38124,56646,60182,93090,98610,104230,38135,13058,13551,14064,14598,15153,15731,16332,16958,17615,18300,19014,36289,56821,61306,66345,72038,1032,1069,1108,1147,1164,1206,1249
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,4250,5763,6356,6873,7361,7839,8315,8798,1091,1121,1151,1183,1215,1249,1283,1318,1354,1392,1430,1469,1509,1551,1593,1637,1682,1728,1775,1824,5031,1902,1930
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,7418,8135,8685,4552,4733,4919,5111,5310,5515,5727,5945,6172,6408,6653,6907,9989,6465,6708,6960,7219,7488,7765,8052,8349,8655,8976,9309,13449,14027,8450,8764
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,7179,10472,13552,21262,5858,6086,6321,6564,6815,7074,7342,7618,7904,8202,8510,8830,9161,7177,7443,7718,8002,8295,8599,8912,9236,9571,9921,10283,10659,15392,16041
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,3447,6893,8062,9102,2228,2261,2327,2394,2463,2534,2608,2683,2760,2839,2920,3004,4304,4449,4599,3317,3412,3509,3608,3710,3815,3923,4034,4148,4265,6109,6312
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,3248,5265,5906,9478,3509,3626,3747,3873,4002,4136,4274,4417,4564,4716,4873,5037,5207,5383,4903,5070,5242,5419,5603,5792,5988,6190,6399,6614,6837,7070,7311
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,5649,6015,6396,6793,7207,7638,8088,8556,5995,6209,6430,6657,6893,7135,7386,7645,7912,8188,8472,8770,9077,9395,7221,7472,7732,8000,8277,8563,8858,9163,9478
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,1391,2220,2455,3888,1616,1688,1763,1839,1918,2000,2084,2170,2260,2352,2447,2546,2648,2754,2795,2905,3017,3134,3254,3377,3505,3637,3773,3914,4059,4210,4367
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,5569,13060,14624,4926,5101,5283,5471,5664,5865,6071,6285,6505,6733,6968,7214,7468,7731,6265,6485,6713,6948,7190,7441,7700,7968,8245,8531,8830,9139,9460,9793
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,5028,10265,11891,13256,5764,5968,6178,6395,6620,6852,7091,7339,7595,7860,8136,8422,8719,9026,8063,8347,8641,8945,9258,9583,9918,10265,10624,10995,11384,11786,12204
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,10930,14602,28633,31405,34056,36705,39421,42306,45335,48499,51797,17853,9892,10177,10469,10770,11079,11397,16334,16940,17567,18212,36393,13337,9337,9609,9889,10177,10473,15015,15588
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,3974,6311,6979,2936,3042,3152,3266,3383,3504,3629,3758,3891,4029,4171,4319,4472,4631,4615,4777,4945,5118,5296,5481,5672,5869,6072,6283,6502,6729,6965,7209
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,5483,11048,12704,14066,4690,4872,5059,5252,5451,5657,5870,6089,6315,6549,6790,7041,7302,7572,6250,6476,6710,6952,7202,7460,7726,8001,8285,8578,8885,9202,9530
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,1851,1943,2039,2139,2243,2351,4223,4533,2620,2717,2816,2919,3026,3135,3249,3366,3486,3611,3739,3873,4012,4155,4184,4331,4483,4640,4802,4969,5142,5320,5504
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,1402,1449,1496,1545,2222,2832,2992,4590,1776,1842,1911,1981,2054,2129,2206,2286,2369,2454,2542,2633,2728,2827,2869,2971,3076,3184,3296,3412,3531,3655,3782
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,5642,5895,6157,6431,9355,12074,18896,5665,5905,6152,6407,6670,6941,7221,7510,7809,8116,8434,8766,9109,9465,7921,8223,8536,8858,9192,9536,9891,10258,10637,11028
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,4147,8290,9544,10584,11554,3240,3372,3509,3650,3795,3945,4099,4258,4422,4591,4765,4945,5133,5327,4127,4280,4438,4601,4769,4942,5121,5305,5496,5692,5895,6104
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,6437,6755,7086,10354,10922,11517,12141,12793,13475,25518,27436,29359,31340,33399,11952,6693,6919,7153,7393,7639,7893,11359,11809,12277,12762,25572,9420,6879,7102,7330,7566
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,3283,3430,3583,5213,6731,7200,3860,4027,4200,4378,4561,4751,4947,5149,5358,5576,5802,6036,8748,5825,6053,6289,6532,6784,7044,7313,7591,7878,8179,8490,12278
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,18805,31174,35269,38815,42120,45335,15068,8525,8809,9102,9403,13531,14109,14708,15326,30780,32676,34769,37052,12842,9192,9488,9792,14079,14685,15315,15967,16645,33529,12014,9702
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,39917,75820,12752,13281,13828,14393,14978,15583,16209,16864,24443,25609,26829,11482,11947,12429,12928,13444,13978,14538,21065,22080,23146,31983,17278,12022,12510,13015,18861,19796,40054
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,7077,18731,20493,6932,7201,7480,7768,8067,8376,8701,12592,13186,13809,19065,8567,8908,9261,9626,10005,10398,15061,15805,16586,17403,35193,12843,10524,10952,11396,16525,17405
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,7267,19270,21118,6961,7226,7500,7785,8079,8385,8705,12591,13177,13792,19029,8628,8967,9319,9683,10061,10453,15135,15875,16651,17464,35304,12890,10600,11028,11473,16633,17511
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,7338,7799,8283,12852,14174,15241,16304,5189,4510,4681,4858,5039,7280,7637,8004,8382,16948,6129,5600,5801,6008,8668,9087,9521,9968,10456,21169,7513,7027,7270,7520
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,631,806,1187,1830,1931,742,780,818,858,900,942,986,1030,1077,1124,1174,1224,1277,1332,1352,1408,1466,1526,1588,1652,1718,1786,1856,1929,2003,2081
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,3571,3875,4191,4519,4860,5215,5584,5969,6369,6787,7221,4755,4912,5075,5243,5416,5595,5780,5971,6168,6371,6581,6798,7025,7259,5292,5470,5654,5844,6040,6242
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,6912,7222,7543,7878,11461,12039,12646,13280,13943,6257,6455,6660,6869,7085,7307,7535,7769,8010,8258,11860,12304,12766,13245,7204,7425,7651,7884,8124,8371,8624,8885
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,6736,10743,11865,18765,20201,21636,5073,5266,5466,5672,5885,6105,6332,6566,6807,7056,7314,7582,7860,8148,6023,6239,6463,6693,6932,7178,7432,7695,7966,8246,8535
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,1/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,1981,3979,4587,5091,5561,2398,2473,2551,2631,2713,2797,2884,2973,3064,3158,3254,3353,3455,3559,3666,3777,5419,3948,4066,4187,4311,4439,4570,4705,4844,4986
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,1/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,632,1259,1437,1578,1706,1828,1946,2063,2180,2300,2424,2550,2682,945,959,992,1026,1061,1097,1134,1171,1210,1250,1291,1858,1928,2002,2077,2156,4313,1588
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,7135,13121,14387,22869,1135,1176,1219,1262,1281,1327,1374,1423,1474,1526,1580,1635,1692,1751,1812,1874,1939,2006,2075,2147,2222,3030,2333,2368,2448,2531,2617
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.083333333,0,0,0,0,0,0,12002,15717,17051,1130,1171,1213,1256,1275,1321,1368,1417,1467,1519,1572,1627,1684,1743,1803,1865,1930,1996,2065,2137,2211,3015,2321,2356,2436,2519,2605,2693
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,2403,2547,2698,2855,3018,3189,3367,3552,3745,5498,4006,4151,4301,4456,4615,4780,4951,5127,5309,5496,5690,5892,6102,6319,6005,6216,6435,6661,6894,7135,7384
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,1465,1532,1602,1674,1750,1829,1910,1995,2084,2176,2209,2302,2398,2498,2600,2706,2815,2928,3044,3163,3287,3416,3549,3687,3660,3799,3942,4091,4244,4401,4564
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,7/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,8358,8732,9121,13271,4693,4895,5103,5318,5540,5769,6005,6249,6500,6759,7030,7311,7601,5100,5298,5502,5714,5931,6156,6389,6629,6876,7135,7403,7681,7968,11516
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,2001,3586,3835,4075,6314,2424,2516,2610,2708,2808,2912,3019,3130,3244,3362,3484,3610,3742,3877,3935,4076,4221,4370,4524,4684,4848,5018,5194,5375,5562,5758
