elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,8/05/2024,0,0,152.3,8,10,93.75,0.054824561,0.657894737,0,0,0,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,1_5_9.97,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09,16.01_1_120.09
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,1/06/1997,0,0,135.5,7.25,0,57.69230769,0,0,0,0,0,1_5_72.22,1_5_72.22,1_5_72.22,1_5_72.22,1_5_72.22,1_5_72.22,1_5_72.22,1_5_72.22,1_5_72.22,1_5_72.22,1_5_72.22,1_5_72.22,1_1_65.85,5.5_1_74.95,5.5_1_74.95,5.5_1_74.95,5.5_1_74.95,5.5_1_74.95,5.5_1_74.95,5.5_1_74.95,5.5_1_74.95,5.5_1_74.95,5.5_1_74.95,5.5_1_74.95,5.5_1_74.95,1_1_69.77,5.08_1_69.34,5.08_1_69.34,5.08_1_69.34,5.08_1_69.34,5.08_1_69.34
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69,1_5_75.69
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,14.42_1_108.18,14.42_1_108.18,14.42_1_108.18,14.42_1_108.18,14.42_1_108.18,14.42_1_108.18,14.22_1_106.68,14.22_1_106.68,14.22_1_106.68,14.22_1_106.68,14.22_1_106.68,14.22_1_106.68,14.22_1_106.68,14.22_1_106.68,14.22_1_106.68,14.22_1_106.68,14.22_1_106.68,14.22_1_106.68,14.22_1_106.68,14.22_1_106.68,13.75_1_103.12,13.75_1_103.12,13.75_1_103.12,13.75_1_103.12,13.75_1_103.12,13.75_1_103.12,13.75_1_103.12,13.75_1_103.12,13.75_1_103.12,13.75_1_103.12,13.75_1_103.12
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,20.57_1_108.18,20.57_1_108.18,20.57_1_108.18,20.57_1_108.18,14.23_1_106.69,14.23_1_106.69,14.23_1_106.69,14.23_1_106.69,14.23_1_106.69,14.23_1_106.69,14.23_1_106.69,14.23_1_106.69,14.23_1_106.69,14.23_1_106.69,14.23_1_106.69,14.23_1_106.69,14.23_1_106.69,14.23_1_106.69,13.54_1_101.52,13.54_1_101.52,13.54_1_101.52,13.54_1_101.52,13.54_1_101.52,13.54_1_101.52,13.54_1_101.52,13.54_1_101.52,13.54_1_101.52,13.54_1_101.52,13.54_1_101.52,13.54_1_101.52,13.54_1_101.52
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,20.57_1_105.22,20.57_1_105.22,20.57_1_105.22,20.57_1_105.22,13.87_1_104.06,13.87_1_104.06,13.87_1_104.06,13.87_1_104.06,13.87_1_104.06,13.87_1_104.06,13.87_1_104.06,13.87_1_104.06,13.87_1_104.06,13.87_1_104.06,13.87_1_104.06,13.87_1_104.06,13.87_1_104.06,13.87_1_104.06,13.33_1_99.95,13.33_1_99.95,13.33_1_99.95,13.33_1_99.95,13.33_1_99.95,13.33_1_99.95,13.33_1_99.95,13.33_1_99.95,13.33_1_99.95,13.33_1_99.95,13.33_1_99.95,13.33_1_99.95,13.33_1_99.95
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,20.57_1_115.16,20.57_1_115.16,20.57_1_115.16,20.57_1_115.16,20.57_1_115.16,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,15.17_1_113.77,14.66_1_109.96,14.66_1_109.96,14.66_1_109.96,14.66_1_109.96,14.66_1_109.96,14.66_1_109.96,14.66_1_109.96,14.66_1_109.96,14.66_1_109.96,14.66_1_109.96,14.66_1_109.96,14.66_1_109.96
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,17.12_1_111.08,17.12_1_111.08,17.12_1_111.08,17.12_1_111.08,14.7_1_110.24,14.7_1_110.24,14.7_1_110.24,14.7_1_110.24,14.7_1_110.24,14.7_1_110.24,14.7_1_110.24,14.7_1_110.24,14.7_1_110.24,14.7_1_110.24,14.7_1_110.24,14.7_1_110.24,14.7_1_110.24,14.7_1_110.24,14.3_1_107.24,14.3_1_107.24,14.3_1_107.24,14.3_1_107.24,14.3_1_107.24,14.3_1_107.24,14.3_1_107.24,14.3_1_107.24,14.3_1_107.24,14.3_1_107.24,14.3_1_107.24,14.3_1_107.24,14.3_1_107.24
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,15.3_1_114.75,15.3_1_114.75,15.3_1_114.75,15.3_1_114.75,15.3_1_114.75,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,15.1_1_113.28,14.57_1_109.26,14.57_1_109.26,14.57_1_109.26,14.57_1_109.26,14.57_1_109.26,14.57_1_109.26,14.57_1_109.26,14.57_1_109.26,14.57_1_109.26,14.57_1_109.26,14.57_1_109.26,14.57_1_109.26
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,10.28_1_85.69,1_1_128.9,11.68_1_125.1,11.68_1_125.1,11.68_1_125.1,11.68_1_125.1,11.68_1_125.1,11.68_1_125.1,11.68_1_125.1,11.68_1_125.1,11.68_1_125.1,11.68_1_125.1,11.68_1_125.1
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,14.42_1_113.8,14.42_1_113.8,14.42_1_113.8,14.42_1_113.8,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,15.05_1_112.88,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92,14.52_1_108.92
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,14.34_1_83.77,14.34_1_83.77,14.34_1_83.77,14.34_1_83.77,14.34_1_83.77,14.34_1_83.77,14.34_1_83.77,14.34_1_83.77,1_1_80.22,3.72_1_79.67,3.72_1_79.67,3.72_1_79.67,3.72_1_79.67,3.72_1_79.67,3.72_1_79.67,3.72_1_79.67,3.54_1_75.85,3.54_1_75.85,3.54_1_75.85,3.54_1_75.85,3.54_1_75.85,3.54_1_75.85,3.54_1_75.85,1_1_72.06,3.34_1_71.52,3.34_1_71.52,3.34_1_71.52,3.34_1_71.52,3.34_1_71.52,3.34_1_71.52,3.34_1_71.52
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,1_1.6_84.43,1_1.6_84.43,7.03_1_90.96,7.03_1_90.96,7.03_1_90.96,7.03_1_90.96,7.03_1_90.96,7.03_1_90.96,7.03_1_90.96,7.03_1_90.96,7.03_1_90.96,7.03_1_90.96,7.03_1_90.96,7.23_1_77.49,7.23_1_77.49,7.23_1_77.49,7.23_1_77.49,7.23_1_77.49,7.23_1_77.49,7.23_1_77.49,7.23_1_77.49,7.23_1_77.49,7.23_1_77.49,7.23_1_77.49,6.67_1_71.52,6.67_1_71.52,6.67_1_71.52,6.67_1_71.52,6.67_1_71.52,6.67_1_71.52,6.67_1_71.52
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,4.52_1_93.75,4.52_1_93.75,4.52_1_93.75,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,8.6_1_92.09,7.93_1_84.96,7.93_1_84.96,7.93_1_84.96,7.93_1_84.96,7.93_1_84.96,7.93_1_84.96,7.93_1_84.96,7.93_1_84.96,7.93_1_84.96,7.93_1_84.96,7.93_1_84.96,7.93_1_84.96,1_1_77.92,3.61_1_77.33,3.61_1_77.33,3.61_1_77.33
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,17.06_1_83.52,17.06_1_83.52,17.06_1_83.52,3.61_1_38.68,3.61_1_38.68,3.61_1_38.68,3.61_1_38.68,3.61_1_38.68,3.61_1_38.68,3.61_1_38.68,3.61_1_38.68,3.61_1_38.68,3.61_1_38.68,3.61_1_38.68,7.06_1_75.69,7.06_1_75.69,7.06_1_75.69,7.06_1_75.69,7.06_1_75.69,7.06_1_75.69,7.06_1_75.69,7.06_1_75.69,7.06_1_75.69,7.06_1_75.69,7.06_1_75.69,1_1_69.62,3.22_1_69.07,3.22_1_69.07,3.22_1_69.07,3.22_1_69.07,3.22_1_69.07
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,1_5_40.49,1_5_40.49,1_5_40.49,1_5_40.49,1_5_40.49,1_5_40.49,1_5_40.49,1_5_40.49,1_5_40.49,1_5_40.49,1_5_40.49,1_5_40.49,1_5_40.49,1_5_40.49,1_5_40.49,1_5_40.49,1_1_44.92,3.43_1_46.71,3.43_1_46.71,3.43_1_46.71,3.43_1_46.71,3.43_1_46.71,3.43_1_46.71,3.43_1_46.71,3.43_1_46.71,3.43_1_46.71,3.43_1_46.71,3.43_1_46.71,1_1_42.94,3.12_1_42.6,3.12_1_42.6
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,14.45_1_104.63,14.45_1_104.63,14.45_1_104.63,14.45_1_104.63,14.45_1_104.63,14.45_1_104.63,14.45_1_104.63,14.45_1_104.63,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,3.44_1_128.9,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,17.36_1_124.02,1_1_115.56
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77,15.28_1_95.77
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,13.96_1_110.6,13.96_1_110.6,13.96_1_110.6,13.96_1_110.6,13.96_1_110.6,13.96_1_110.6,13.96_1_110.6,13.96_1_110.6,13.96_1_110.6,13.96_1_110.6,13.96_1_110.6,13.96_1_110.6,13.96_1_110.6,1_1_107.89,9.33_1_107.61,9.33_1_107.61,9.33_1_107.61,9.33_1_107.61,9.33_1_107.61,9.33_1_107.61,9.33_1_107.61,9.33_1_107.61,9.33_1_107.61,9.33_1_107.61,9.33_1_107.61,1_1_104.5,9.03_1_104.22,9.03_1_104.22,9.03_1_104.22,9.03_1_104.22,9.03_1_104.22
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,14.05_1_117.11,14.05_1_117.11,14.05_1_117.11,14.05_1_117.11,14.05_1_117.11,14.05_1_117.11,14.05_1_117.11,14.05_1_117.11,13.63_1_113.55,13.63_1_113.55,13.63_1_113.55,13.63_1_113.55,13.63_1_113.55,13.63_1_113.55,13.63_1_113.55,13.63_1_113.55,13.63_1_113.55,13.63_1_113.55,13.63_1_113.55,13.63_1_113.55,13.63_1_113.55,12.9_1_107.47,12.9_1_107.47,12.9_1_107.47,12.9_1_107.47,12.9_1_107.47,12.9_1_107.47,12.9_1_107.47,12.9_1_107.47,12.9_1_107.47,12.9_1_107.47
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,11.97_1_94.47,11.28_1_94.04,11.28_1_94.04,11.28_1_94.04,11.28_1_94.04,11.28_1_94.04,11.28_1_94.04,11.28_1_94.04,11.28_1_94.04,11.28_1_94.04,11.28_1_94.04,11.28_1_94.04,11.28_1_94.04,11.28_1_94.04,11.28_1_94.04,10.56_1_87.98,10.56_1_87.98,10.56_1_87.98,10.56_1_87.98,10.56_1_87.98,10.56_1_87.98,10.56_1_87.98,10.56_1_87.98,10.56_1_87.98,10.56_1_87.98,10.56_1_87.98,10.56_1_87.98,10.56_1_87.98,10.56_1_87.98,10.56_1_87.98,1_1_81.41
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,11.16_1_92.96,11.16_1_92.96,11.16_1_92.96,11.16_1_92.96,11.16_1_92.96,11.16_1_92.96,11.16_1_92.96,11.16_1_92.96,11.16_1_92.96,10.67_1_88.91,10.67_1_88.91,10.67_1_88.91,10.67_1_88.91,10.67_1_88.91,10.67_1_88.91,10.67_1_88.91,10.67_1_88.91,10.67_1_88.91,10.67_1_88.91,10.67_1_88.91,10.67_1_88.91,10.67_1_88.91,9.96_1_83.01,9.96_1_83.01,9.96_1_83.01,9.96_1_83.01,9.96_1_83.01,9.96_1_83.01,9.96_1_83.01,9.96_1_83.01,9.96_1_83.01
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,11.77_1_98.08,11.77_1_98.08,11.77_1_98.08,11.77_1_98.08,11.77_1_98.08,11.77_1_98.08,11.77_1_98.08,11.77_1_98.08,11.77_1_98.08,11.35_1_94.61,11.35_1_94.61,11.35_1_94.61,11.35_1_94.61,11.35_1_94.61,11.35_1_94.61,11.35_1_94.61,11.35_1_94.61,11.35_1_94.61,11.35_1_94.61,11.35_1_94.61,11.35_1_94.61,11.35_1_94.61,10.74_1_89.53,10.74_1_89.53,10.74_1_89.53,10.74_1_89.53,10.74_1_89.53,10.74_1_89.53,10.74_1_89.53,10.74_1_89.53,10.74_1_89.53
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_5_45.16,1_1_59.21,2.71_1_36.93,2.71_1_36.93,2.71_1_36.93
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,1.74_1_47.56,1.74_1_47.56,1.74_1_47.56,1.74_1_47.56,1_1_58.54,1_1_58.54,1_1_58.54,1_1_58.54,1_1_58.54,1_1_58.54,1_1_58.54,1_1_58.54,1_1_58.54,1_1_58.54,1_1_58.54,1_1_58.54,1_1_58.54,1_1_58.54,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,6.73_1_46.72,6.73_1_46.72,6.73_1_46.72,6.73_1_46.72,6.73_1_46.72,1_1_56.64,3.34_1_45.5,3.34_1_45.5,3.34_1_45.5,3.34_1_45.5,3.34_1_45.5,3.34_1_45.5,3.34_1_45.5,3.34_1_45.5,3.34_1_45.5,3.34_1_45.5,3.34_1_45.5,1_1_41.27,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,3_1_40.9,1_1_45.07,2.69_1_36.66
