elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,20809,23766,26783,29875,33057,36340,39735,43251,65337,70998,76939,102323,164613,180298,196501,213407,231359,250403,270566,291873,314426,1352,1372,1429,1487,1547,1609,1673,1739,1807,1878
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,1577,2028,3009,4674,1826,1894,1965,2037,2112,2189,2269,2351,2436,2523,2613,2706,2803,2904,3007,3052,3159,3270,3384,3502,3623,3749,3878,4012,4149,4292,4440
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,22952,30008,32503,34897,37299,39738,42239,44814,12203,8364,8708,9063,9431,13675,14325,28924,8241,8576,8923,9282,13455,18589,28966,31108,33506,12090,9495,9880,10278,10691,15496
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,15584,26051,7623,7913,8214,8525,8847,9179,9524,9884,14291,14921,15581,31367,8549,8880,9222,9577,9944,10323,10721,15511,16215,16955,23375,9665,10045,10439,10847,11269,11706
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,10814,17838,20043,5780,6002,6232,6469,6714,6968,7230,7504,7788,11260,11747,6318,6562,6814,7075,7344,7623,7911,8213,8527,12332,12884,17747,27588,29564,10790,8052,8365
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,13967,24345,27899,7339,7569,7806,8050,8301,8559,8824,12674,13180,13703,14242,7643,7959,8286,8624,8974,9336,9715,14083,14754,15460,21355,33287,35773,12940,9730,10124,10532
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,2941,3133,3333,3546,6783,7358,7930,8520,9131,9767,10429,11104,11798,12512,13252,14024,14839,15697,1150,1184,1219,1255,1291,1329,1369,1409,1450,1493,1536,1581,1628
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,11917,21861,23909,37936,41152,44507,48021,51709,55583,1107,1147,1189,1232,1250,1295,1341,1389,1438,1489,1541,1595,1651,1708,1768,1829,1892,1957,2025,2095,2168,2957
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,11214,15623,17451,19089,20687,22297,23943,25658,27456,29339,31320,33427,35656,38005,40475,43071,45789,48630,51594,54710,57990,61433,65043,68827,72787,76925,81246,85756,90480,95422,100570
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,14233,21751,23590,37239,40247,43396,46701,50173,53822,57655,61695,66005,70596,75467,80654,86173,92028,98224,104768,111717,119124,126985,1487,1540,1596,1653,1678,1738,1800,1864,1930
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,5214,5594,5990,8918,9561,12594,20066,21792,5986,6189,6399,6616,6840,7071,7310,7557,7812,8075,8347,8630,12432,12921,13431,7110,7361,7620,7887,8164,8449,8744,9048
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,3717,3401,3537,3678,3823,3973,4128,4288,4454,4625,4803,4988,5180,7494,4841,5023,5212,5407,5608,5817,6032,6255,6485,6726,6976,10079,10511,10964,15080,23414,8635
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,3932,4143,4363,4592,4831,5079,5338,5608,8205,5201,5408,5621,5841,6069,6304,6547,6798,7058,7330,7611,11011,11496,7112,7382,7661,7949,8247,8556,8875,9205,9550
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,2883,3174,3472,3779,4095,4421,4759,5107,5468,4560,4715,4877,5043,5216,5394,5578,5769,5966,6172,6386,6607,9526,5910,6118,6333,6555,6784,7022,7267,7521,7784
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,4824,5223,5639,10945,12044,13162,14318,15533,16807,18142,19525,20946,22415,23938,25533,27218,28994,30862,32823,34882,37041,39304,41672,44148,46766,49531,52443,55503,58718,62089,65620
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,3135,4230,4614,8920,3477,3607,3740,3877,4018,4162,4311,4464,4622,4783,6896,7181,7478,7785,5192,5369,5550,5737,5929,6127,6330,6539,6754,9718,10111,10520,10944
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,9059,15181,16968,18489,19927,6431,4959,5118,5281,5449,5622,5800,8334,8654,8985,9329,18671,19704,20822,22058,23414,8177,6740,6947,7161,7380,7605,10918,11336,11770,12220
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,1530,3050,3498,3863,4200,4525,4846,1965,2035,2107,2182,2259,2338,2419,2503,2589,2679,2771,2865,2963,3064,3169,3277,4721,6464,3303,3416,3534,3655,3780,3909
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,2977,3110,3248,3392,3542,3698,3861,4029,4205,6113,4280,4461,4647,4840,5039,5245,5457,5676,5902,6138,6383,6636,9612,6495,6746,7005,7273,7550,7836,8131,8437
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,5233,5474,5726,5990,6266,6557,6864,7185,7523,7877,8248,4818,4967,5121,5279,5441,7812,8082,8362,8651,8950,9259,9577,9905,10244,6542,6738,6940,7148,7361,7580
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,2169,2307,2451,2601,2757,2920,3090,3267,3316,3435,3558,3686,3817,3952,4092,4237,4386,4540,4699,4865,5037,5215,5105,5284,5468,5659,5856,6059,6269,6486,6710
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,6374,8408,11316,18210,19852,21493,6488,6727,6975,7230,7494,7767,8049,8341,8642,8957,9284,9623,13896,7867,8157,8456,8765,9085,9416,9759,10113,10483,10867,11266,16273
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,2007,2120,2238,2360,2488,2621,2759,2904,4255,5526,3259,3376,3497,3622,3751,3884,4022,4164,4310,4461,4618,4780,4949,5123,4940,5113,5291,5475,5665,5861,6064
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,2007,2106,2210,2317,2429,4364,4678,7286,2836,2941,3049,3161,3277,3396,3519,3646,3777,3913,4052,4198,4349,4505,4535,4695,4860,5031,5207,5389,5576,5770,5971
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,7503,8292,9107,9950,10823,11729,12670,13647,14663,15721,28832,31548,50049,54283,58695,63312,68155,73239,78578,84221,942,977,1012,1048,1064,1102,1141,1181,1223,1266,1310
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,6164,12528,5268,5464,5667,5876,6093,6316,6547,6785,7031,7285,7550,7825,8110,6594,6835,7083,7340,7605,7879,8162,8455,8758,9074,9401,9740,14060,14643,20108,31164
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,32826,38124,56646,60182,93090,98610,104230,38135,13058,13551,14064,14598,15153,15731,16332,16958,17615,18300,19014,36289,56821,61306,66345,72038,78471,85732,93968,103292,113928,126029,130340
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,4250,5763,6356,6873,7361,7839,8315,8798,1091,1121,1151,1183,1215,1249,1283,1318,1354,1392,1430,1469,1509,1551,1593,1637,1682,1728,1775,1824,5031,1902,1954
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,7418,8135,8685,4552,4733,4919,5111,5310,5515,5727,5945,6172,6408,6653,6907,9989,6465,6708,6960,7219,7488,7765,8052,8349,8655,8976,9309,13449,14027,14632,20126
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,7179,10472,13552,21262,5858,6086,6321,6564,6815,7074,7342,7618,7904,8202,8510,8830,9161,7177,7443,7718,8002,8295,8599,8912,9236,9571,9921,10283,10659,15392,16041
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,3447,6893,2046,2076,2137,2199,2263,2329,2396,2466,2537,2610,2685,2762,3958,4092,4230,4373,8715,9155,9628,10140,10695,11304,3964,4024,4137,4254,4374,4497,4624
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,3248,5265,5906,9478,10345,3680,3803,3930,4061,4196,4336,4481,4630,4784,4944,5108,5280,5458,5642,5113,5287,5466,5651,5842,6039,6243,6454,6672,6896,7129,7372
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,5649,6015,6396,6793,7207,7638,8088,8556,5995,6209,6430,6657,6893,7135,7386,7645,7912,8188,8472,8770,9077,9395,7221,7472,7732,8000,8277,8563,8858,9163,9478
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,1391,2220,2455,3888,4190,1690,1765,1842,1921,2003,2088,2175,2265,2358,2453,2552,2655,2761,2871,2914,3028,3145,3266,3391,3519,3652,3789,3931,4077,4227,4385
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,5569,13060,14624,4926,5101,5283,5471,5664,5865,6071,6285,6505,6733,6968,7214,7468,7731,6265,6485,6713,6948,7190,7441,7700,7968,8245,8531,8830,9139,9460,9793
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,5028,10265,11891,13256,5764,5968,6178,6395,6620,6852,7091,7339,7595,7860,8136,8422,8719,9026,8063,8347,8641,8945,9258,9583,9918,10265,10624,10995,11384,11786,12204
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,10930,14602,28633,31405,34056,36705,39421,42306,45335,48499,51797,55240,18693,10206,10499,10800,11111,11430,16380,16970,17584,18221,18879,37707,39792,14327,9829,10115,10410,10714,11026
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,3974,6311,6979,7547,3041,3151,3265,3382,3503,3628,3757,3891,4028,4171,4317,4471,4629,4793,4963,4908,5080,5258,5442,5632,5828,6030,6240,6456,6680,6913,7155
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,5483,11048,12704,14066,15328,4842,5029,5222,5420,5626,5837,6056,6281,6514,6755,7003,7262,7530,7808,6414,6646,6886,7134,7389,7653,7926,8208,8499,8800,9114,9439
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,1851,1943,2039,2139,2243,2351,4223,4533,2620,2717,2816,2919,3026,3135,3249,3366,3486,3611,3739,3873,4012,4155,4304,4312,4464,4620,4781,4947,5119,5297,5480
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,1402,1449,1496,1545,2222,2832,2992,4590,1776,1842,1911,1981,2054,2129,2206,2286,2369,2454,2542,2633,2728,2827,2929,2971,3076,3184,3296,3412,3532,3655,3782
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,5642,5895,6157,6431,9355,12074,18896,5665,5905,6152,6407,6670,6941,7221,7510,7809,8116,8434,8766,9109,9465,7921,8223,8536,8858,9192,9536,9891,10258,10637,11028
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,4147,8290,9544,10584,11554,3240,3372,3509,3650,3795,3945,4099,4258,4422,4591,4765,4945,5133,5327,5527,5734,4405,4566,4733,4905,5083,5266,5454,5649,5850,6058
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,6437,6755,7086,10354,10922,11517,12141,12793,13475,25518,27436,29359,31340,33399,35544,37782,40143,42637,14276,7706,7963,8226,8497,8775,9061,13033,13549,14083,14637,29323,10788
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,3283,3430,3583,5213,6731,7200,3860,4027,4200,4378,4561,4751,4947,5149,5358,5576,5802,6036,8748,5825,6053,6289,6532,6784,7044,7313,7591,7878,8179,8490,12278
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,18805,31174,35269,38815,42120,45335,15068,8525,8809,9102,9403,13531,14109,14708,15326,30780,32676,34769,37052,39534,42313,14165,9904,10221,10547,15162,15820,16504,17209,17955,36186
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,39917,75820,12752,13281,13828,14393,14978,15583,16209,16864,24443,25609,26829,54177,11810,12288,12782,13294,13824,14373,14947,21656,22704,23802,32893,51319,18761,12737,13252,13786,19977
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,7077,18731,20493,6932,7201,7480,7768,8067,8376,8701,12592,13186,13809,19065,8567,8908,9261,9626,10005,10398,15061,15805,16586,17403,35193,37909,13594,10923,11367,11827,17150
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,7267,19270,21118,6961,7226,7500,7785,8079,8385,8705,12591,13177,13792,19029,8628,8967,9319,9683,10061,10453,15135,15875,16651,17464,35304,38006,13641,11001,11446,11906,17261
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,7338,7799,8283,12852,14174,15241,16304,5189,4510,4681,4858,5039,7280,7637,8004,8382,16948,18107,19370,20739,7087,6293,6514,6743,9721,10197,10687,11191,11752,23803,8404
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,631,806,1187,1830,1931,742,780,818,858,900,942,986,1030,1077,1124,1174,1224,1277,1332,1388,1409,1467,1527,1589,1653,1719,1787,1857,1930,2004,2081
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,3571,3875,4191,4519,4860,5215,5584,5969,6369,6787,7221,9441,4949,5113,5282,5456,5636,5822,6014,6212,6416,6628,6846,7072,7307,7550,7802,8063,15304,5859,6056
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,6912,7222,7543,7878,11461,12039,12646,13280,13943,14635,6469,6674,6884,7100,7323,7551,7786,8028,8276,8532,12252,12712,13190,13684,7406,7632,7864,8103,8349,8602,8862
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,6736,10743,11865,18765,20201,21636,23094,5247,5447,5652,5865,6084,6310,6544,6785,7034,7291,7556,7833,8119,8416,8723,6385,6613,6849,7092,7344,7603,7871,8148,8434
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,1/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,1981,3979,4587,5091,5561,6021,2504,2583,2664,2747,2833,2920,3010,3103,3198,3295,3395,3498,3604,3713,3824,3938,5651,4117,4239,4365,4495,4628,4764,4904,5049
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,1/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,632,1259,1437,1578,1706,1828,1946,2063,2180,2300,2424,2550,2682,2819,2962,1004,1018,1053,1089,1125,1163,1202,1241,1282,1324,1367,1966,2040,2117,2197,2280
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,7135,13121,14387,22869,24848,26912,29073,31341,33723,36225,38860,41678,44678,1185,1228,1272,1318,1338,1386,1435,1486,1539,1594,1650,1708,1767,1829,1892,1958,2025,2095
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.083333333,0,0,0,0,0,0,12002,15717,17051,1130,1171,1213,1256,1275,1321,1368,1417,1467,1519,1572,1627,1684,1743,1803,1865,1930,1996,2065,2137,2211,3015,3164,4633,7162,2677,2714,2806
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,2403,2547,2698,2855,3018,3189,3367,3552,3745,5498,7155,4219,4371,4527,4689,4857,5029,5208,5392,5582,5779,5982,6193,6413,6640,6203,6421,6647,6880,7120,7369
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,1465,1532,1602,1674,1750,1829,1910,1995,2084,2176,2209,2302,2398,2498,2600,2706,2815,2928,3044,3163,3287,3416,3549,3687,3660,3799,3942,4091,4244,4401,4564
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,7/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,8358,8732,9121,13271,4693,4895,5103,5318,5540,5769,6005,6249,6500,6759,7030,7311,7601,5100,5298,5502,5714,5931,6156,6389,6629,6876,7135,7403,7681,7968,11516
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,2001,3586,3835,4075,6314,2424,2516,2610,2708,2808,2912,3019,3130,3244,3362,3484,3610,3742,3877,3935,4076,4221,4370,4524,4684,4848,5018,5194,5375,5562,5758
