elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,0.64_1_95.47,8.48_1_90.89,8.48_1_90.89,8.48_1_90.89,8.48_1_90.89,8.48_1_90.89,8.48_1_90.89,8.48_1_90.89,8.48_1_90.89,8.48_1_90.89,8.48_1_90.89,8.48_1_90.89,7.35_1_78.76,7.35_1_78.76,7.35_1_78.76
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725274725275,0,0,0,14.38_1_79.59,14.38_1_79.59,14.38_1_79.59,10.51_1_78.81,10.51_1_78.81,10.51_1_78.81,10.51_1_78.81,10.51_1_78.81,10.51_1_78.81,10.51_1_78.81,10.51_1_78.81,10.51_1_78.81,10.51_1_78.81,10.51_1_78.81,10.51_1_78.81,10.51_1_78.81,10.51_1_78.81,10.05_1_75.36,10.05_1_75.36,10.05_1_75.36,10.05_1_75.36,10.05_1_75.36,10.05_1_75.36,10.05_1_75.36,10.05_1_75.36,10.05_1_75.36,10.05_1_75.36,10.05_1_75.36,10.05_1_75.36,10.05_1_75.36,10.05_1_75.36
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358778625954,0,5,0,13.02_1_57.52,13.02_1_57.52,13.02_1_57.52,13.02_1_57.52,13.02_1_57.52,13.02_1_57.52,13.02_1_57.52,13.02_1_57.52,0.64_1_95.47,8.48_1_90.87,8.48_1_90.87,8.48_1_90.87,8.48_1_90.87,8.48_1_90.87,8.48_1_90.87,8.48_1_90.87,8.48_1_90.87,8.48_1_90.87,8.48_1_90.87,8.48_1_90.87,7.35_1_78.71,7.35_1_78.71,7.35_1_78.71,7.35_1_78.71,7.35_1_78.71,7.35_1_78.71,7.35_1_78.71,7.35_1_78.71,7.35_1_78.71,7.35_1_78.71,7.35_1_78.71
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.31914893617021,6.38297872340426,0,0.162416761409777,8.51063829787234,0,0,14.37_1_57.52,14.37_1_57.52,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.62_1_49.49,4.62_1_49.49,4.62_1_49.49,4.62_1_49.49,4.62_1_49.49,4.62_1_49.49,4.62_1_49.49
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,04/03/2010,0.532,0,155.65,5,1.85185185185185,3.7037037037037,0,0.139236981342245,3.7037037037037,0,0,15.32_1_63.71,15.32_1_63.71,5.87_1_62.88,5.87_1_62.88,5.87_1_62.88,5.87_1_62.88,5.87_1_62.88,5.87_1_62.88,5.87_1_62.88,5.87_1_62.88,5.87_1_62.88,5.87_1_62.88,5.87_1_62.88,5.46_1_58.5,5.46_1_58.5,5.46_1_58.5,5.46_1_58.5,5.46_1_58.5,5.46_1_58.5,5.46_1_58.5,5.46_1_58.5,5.46_1_58.5,5.46_1_58.5,5.46_1_58.5,5.08_1_54.41,5.08_1_54.41,5.08_1_54.41,5.08_1_54.41,5.08_1_54.41,5.08_1_54.41,5.08_1_54.41
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.0440140845070423,0,30,0,0,26.51_1_56.83,26.51_1_56.83,26.51_1_56.83,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.51_1_48.37,4.51_1_48.37,4.51_1_48.37,4.51_1_48.37,4.51_1_48.37,4.51_1_48.37
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,01/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,0.81_1_120.79,8.85_1_120.62,8.85_1_120.62,8.85_1_120.62,8.85_1_120.62,8.85_1_120.62,8.85_1_120.62,8.85_1_120.62,8.85_1_120.62,8.85_1_120.62,8.85_1_120.62,8.72_1_118.85,8.72_1_118.85,8.72_1_118.85,8.72_1_118.85,8.72_1_118.85,8.72_1_118.85,8.72_1_118.85,8.72_1_118.85,8.72_1_118.85,8.72_1_118.85,8.72_1_118.85
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,14.45_1_71.64,14.45_1_71.64,14.45_1_71.64,14.45_1_71.64,14.45_1_71.64,14.45_1_71.64,14.45_1_71.64,14.45_1_71.64,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,10.95_1_82.13,10.95_1_82.13,10.95_1_82.13,10.95_1_82.13
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,03/03/2010,0,0.05,143.9,5,9.375,0,0.0574448529411765,0.689338235294118,0,0,0,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,7.73_1_64.39,7.73_1_64.39,7.73_1_64.39,7.73_1_64.39,7.73_1_64.39,7.73_1_64.39,7.73_1_64.39,7.73_1_64.39,7.73_1_64.39,7.73_1_64.39,7.73_1_64.39,7.73_1_64.39,7.73_1_64.39,7.29_1_60.76,7.29_1_60.76,7.29_1_60.76,7.29_1_60.76,7.29_1_60.76,7.29_1_60.76,7.29_1_60.76,7.29_1_60.76,7.29_1_60.76,7.29_1_60.76,7.29_1_60.76,7.29_1_60.76,7.29_1_60.76,6.87_1_57.24
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.06382978723404,0.0681942171303873,1.0911074740862,0,0,0,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,12.6_1_90.02,12.6_1_90.02,12.6_1_90.02,12.6_1_90.02,12.6_1_90.02,12.6_1_90.02,12.6_1_90.02,12.6_1_90.02,12.6_1_90.02,12.6_1_90.02,12.6_1_90.02,12.6_1_90.02,12.6_1_90.02,12.6_1_90.02
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,10.22_1_85.18,10.22_1_85.18,10.22_1_85.18,10.22_1_85.18,10.22_1_85.18,10.22_1_85.18,9.92_1_82.7,9.92_1_82.7,9.92_1_82.7,9.92_1_82.7,9.92_1_82.7,9.92_1_82.7,9.92_1_82.7,9.92_1_82.7,9.92_1_82.7,9.92_1_82.7,9.92_1_82.7,9.92_1_82.7,9.92_1_82.7,9.3_1_77.47,9.3_1_77.47,9.3_1_77.47,9.3_1_77.47,9.3_1_77.47,9.3_1_77.47,9.3_1_77.47,9.3_1_77.47,9.3_1_77.47,9.3_1_77.47,9.3_1_77.47,9.3_1_77.47
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.90064516129033,154,3.45,0,0,0,0,0,0,0,8.12_1_64.11,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.2_1_59.99,7.2_1_59.99,7.2_1_59.99,7.2_1_59.99,7.2_1_59.99,7.2_1_59.99,7.2_1_59.99,7.2_1_59.99,7.2_1_59.99,7.2_1_59.99,7.2_1_59.99,7.2_1_59.99,7.2_1_59.99,6.76_1_56.32,6.76_1_56.32,6.76_1_56.32,6.76_1_56.32
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.4835164835165,0,0,7.57_1_63.06,7.57_1_63.06,7.57_1_63.06,7.57_1_63.06,7.57_1_63.06,7.57_1_63.06,7.57_1_63.06,7.57_1_63.06,7.57_1_63.06,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,6.78_1_56.5,6.78_1_56.5,6.78_1_56.5,6.78_1_56.5,6.78_1_56.5,6.78_1_56.5,6.78_1_56.5,6.78_1_56.5,6.78_1_56.5
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.80392156862745,0,0,8_1_66.68,8_1_66.68,8_1_66.68,8_1_66.68,8_1_66.68,8_1_66.68,8_1_66.68,8_1_66.68,8_1_66.68,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.29_1_60.74,7.29_1_60.74,7.29_1_60.74,7.29_1_60.74,7.29_1_60.74,7.29_1_60.74,7.29_1_60.74,7.29_1_60.74,7.29_1_60.74
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,0.78_1_117.08,8.57_1_116.86,8.57_1_116.86,8.57_1_116.86,8.57_1_116.86,8.57_1_116.86,8.57_1_116.86,8.57_1_116.86,8.57_1_116.86,8.57_1_116.86,8.57_1_116.86,8.57_1_116.86,0.76_1_114.44,0.76_1_114.44,0.76_1_114.44,0.76_1_114.44,0.76_1_114.44,0.76_1_114.44
