elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,87.5,85.16,84.04,83.51,83.08,83.47,83.66,83.54,83.85,83.85,84.12,84.58,84.81,85.08,85.42,85.69,86.04,86.19,86.42,86.8,87.03,87.27,87.5,87.73,88.11,88.3,88.61,88.76,89.07,89.34,89.53
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,79.25,78.29,77.64,77.91,77.79,78.83,79.44,79.82,73.76,73.84,74.53,74.88,75.03,76.1,76.75,77.75,78.52,79.13,80.17,81.51,82.43,82.82,75.18,75.99,77.06,77.68,78.4,79.71,80.09,80.59,80.86
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,65.59,64.33,63.67,63.44,62.79,62.68,62.03,61.8,62.03,62.45,62.72,62.06,62.6,63.06,63.79,65.09,66.86,67.97,69.2,70.77,66.51,67.47,68.32,69.16,69.97,70.62,71.58,73.11,73.84,74.72,75.11
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,90.6,89.26,88.38,87.34,86.84,86.19,81.01,80.55,80.86,81.2,81.55,82.24,82.39,82.89,83.01,83.7,84.2,84.31,84.7,85.16,79.71,80.25,81.4,82.32,83.31,84.08,84.81,85.5,85.73,86,86.15
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,16.34,16.8,20.44,20.71,21.17,21.17,21.29,21.44,21.56,21.86,22.29,22.48,23.01,24.24,22.98,23.67,24.28,25.09,25.82,26.31,27.62,28.65,29.15,29.8,30.46
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,49.98,39.01,39.78,39.78,39.78,39.78,31.49,36.36,37.74,39.32,40.24,40.54,41.35,41.81,41.89,43.81,45.34,45.68,47.18,49.29,46.53,47.64,48.06,48.75,49.37,50.02,51.63,53.74,54.74,56.12,57.27
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,49.98,45.07,45.07,45.45,45.65,45.65,44.96,44.3,39.01,40.12,40.93,41.2,41.66,42.08,42.31,44.23,45.57,45.95,47.33,49.14,50.36,51.82,48.1,48.71,49.29,49.98,51.52,53.59,54.51,56,57.15
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,90.37,92.29,93.67,94.36,94.94,95.59,95.86,96.01,96.47,96.66,96.82,96.93,97.12,97.2,97.39,97.43,97.74,97.74,97.89,98.01,98.12,98.2,98.31,98.39,98.39,98.43,98.54,98.62,100,100,100
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,49.98,44.88,44.88,45.26,45.34,38.63,40.58,41.66,42.65,43.77,44.23,44.19,44.69,44.84,45.3,47.22,49.25,50.59,52.09,48.25,49.52,50.9,51.32,52.17,52.86,53.55,54.47,56.43,57.35,58.57,59.72
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,26.89,26.74,26.77,26.85,26.97,27,27.92,27.92,27.27,26.16,26.97,27.5,27.92,28.46,30.8,35.94,38.43,26.05,26.7,27.58,28.12,28.81,29.27,32.6,21.9,22.4,23.25,24.74,25.35,26.24,26.97
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,74.99,74.22,62.79,62.49,62.03,61.83,62.18,61.99,62.33,62.75,63.29,63.02,63.52,64.4,65.21,46.72,49.41,51.17,52.93,54.62,55.47,56.96,57.81,59.23,60.99,62.45,30.19,32.95,37.21,40.16,41.81
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,65.59,65.17,64.79,64.98,55.2,55.58,55.39,55.62,55.73,55.77,56.35,56.66,56.81,57.31,57.77,59.65,38.93,39.62,40.47,41.35,42.23,42.77,43.27,44.27,45.45,46.18,47.95,26.89,27.73,28.42,29
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,25.74,25.74,25.74,25.24,25.28,25.24,25.32,25.35,25.82,26.12,26.54,26.66,26.89,27.23,27.43,23.9,24.93,25.82,26.31,27.35,27.96,28.54,28.85,31.03,35.21,37.48,40.77,22.44,23.05,23.71,24.78
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.98,6.98,6.21,6.98,6.98
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,99.92,99.92,99.92,99.96,99.96,99.96,99.96,99.96,100,100,100,100,100,100,21.83,22.02,22.44,22.59,21.83,22.48,22.9,23.28,23.86,24.55,25.24,25.58,26.89,27.96,28.39,29.04,29.46
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,65.59,65.17,64.79,64.98,64.4,64.4,64.4,64.71,65.29,65.9,66.47,66.86,67.63,68.58,69.39,70.73,72.61,73.8,75.45,77.41,78.83,79.44,81.09,82.16,83.35,84.39,85.12,85.81,86.15,86.57,86.84
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,95.59,95.67,95.47,95.13,94.48,93.75,93.02,92.56,92.17,91.68,91.52,91.45,91.45,91.45,91.52,91.6,91.75,91.68,91.87,92.14,92.33,92.52,92.41,92.6,92.94,93.1,93.29,93.36,93.48,93.67,93.79
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,85.69,85.19,85.62,85.58,85.31,85.62,85.77,85.88,86.19,86.31,86.38,86.54,86.8,87.15,87.42,87.65,87.92,88.03,88.22,88.38,88.38,88.61,88.8,89.11,89.57,89.84,90.14,90.3,90.56,90.79,90.95
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,49.98,27.27,29.38,42.31,46.18,47.49,48.14,49.25,49.83,50.48,51.63,52.01,52.51,53.09,53.47,54.97,44.76,45.53,47.14,49.6,50.98,52.63,53.55,54.66,56.16,57.38,58.46,61.03,62.56,45.88,46.76
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,23.78,23.97,24.74,24.89,25.35,25.74,26.31,26.47,27.39,27.35,27.92,29.46,33.18,35.71,37.02,38.78,40.08,40.62,41.58,42.46,43.31,44.5,39.74,40.51,41.47,42.16,44.38,46.99,47.91,49.37,50.25
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,72.04,75.18,77.79,79.29,80.59,82.36,83.93,84.35,85.08,78.25,78.4,78.79,79.17,79.79,80.02,81.01,81.74,82.2,82.74,83.74,84.39,84.66,73.46,74.26,75.3,75.95,76.68,78.14,78.71,79.17,79.56
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.11,1.5,1.5,1.5,1.5,1.5,1.5,1.11,1.11,1.11,1.11,1.11,1.11
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,4.22,4.33,4.41,4.41,4.37,4.6,4.83,5.14,5.18,5.22,5.22,5.33,5.37,7.67,4.87,5.02,5.37,5.68,5.72,5.83,6.1,6.1,6.02,6.37,7.67
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,21.83,21.83,22.21,22.59,22.59,21.71,20.87,20.48,20.18,19.79,19.75,19.56,19.41,19.26,18.91,18.68,18.76,18.68,18.8,19.06,19.14,19.45,19.6,19.91,20.25,20.44,20.79,21.25,21.4,21.1,20.1
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,65.59,64.6,64.02,63.87,63.33,63.25,63.25,63.6,63.9,62.95,63.75,64.25,64.9,65.32,66.32,67.74,69.74,70.85,72.5,74.3,75.8,76.64,77.98,70.04,70.92,72.15,73.23,74.65,75.64,76.75,77.25
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,16.72,17.53,19.18,19.49,19.64,19.91,20.48,20.98,21.63,22.13,22.44,23.21,24.55,23.55,25.01,26.2,26.93,27.62,27.92
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,21.83,21.83,22.21,22.59,22.59,22.21,22.21,21.83,21.6,21.4,21.02,20.44,20.25,19.49,19.37,19.03,18.95,18.87,19.03,19.14,19.1,19.29,19.52,19.68,19.95,20.21,20.37,19.64,19.75,19.52,19.52
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,49.98,53.86,54.43,55.04,56,57,57.77,58.34,57.81,57.92,58.3,58.38,58.76,59.07,59.49,61.03,62.83,63.79,64.86,66.05,67.17,68.2,63.98,64.94,65.59,66.59,67.86,69.28,70.31,71.54,72.31
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,68.51,67.28,66.9,66.9,66.86,66.9,67.2,61.18,61.37,61.83,61.64,61.49,62.1,62.64,63.29,64.9,66.74,67.93,69.24,70.85,59.53,60.68,61.26,62.26,63.1,64.29,65.29,66.86,67.93,69.2,70.12
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,49.98,52.01,52.67,53.2,53.47,53.97,54.58,55.12,55.81,56.5,57.31,58,56.92,57.35,57.61,59.38,61.07,61.95,62.87,63.98,64.83,65.86,66.47,67.36,68.2,69.2,63.79,65.4,66.36,67.63,68.55
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,49.98,49.18,49.33,49.79,50.17,50.52,50.63,50.82,51.25,51.82,52.28,50.9,51.09,51.59,51.98,53.86,55.08,55.5,56.43,57.54,58.15,59.23,59.76,60.8,61.83,57.31,58.07,60.03,60.95,62.1,62.95
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,97.16,97.43,97.66,97.93,98.16,98.27,98.39,98.5,98.7,98.81,98.81,98.81,98.89,98.93,99.08,99.12,99.23,99.23,99.31,99.39,99.42,99.46,99.5,99.54,99.54,100,100,100,100,100,100
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,64.02,62.49,61.49,60.03,59.26,59.11,58.96,58.88,58.38,58.84,59.23,59.26,59.53,59.8,60.3,61.95,63.87,56.96,57.88,59.07,59.92,60.95,61.53,62.41,63.25,64.4,65.32,66.94,67.97,69.16,70.04
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,99.96,99.96,99.96,100,100,100,100,100,97.62,97.12,95.74,94.74,93.82,93.13,92.87,92.64,92.37,92.21,91.98,92.1,91.91,91.94,92.02,91.98,91.83,91.79,91.98,92.02,91.94,92.06,92.02
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,61.1,59.03,56.81,56.04,54.66,54.39,53.59,53.01,53.01,24.97,24.93,25.16,25.12,25.01,24.82,24.93,25.01,24.66,24.43,24.66,24.47,24.17,23.51,23.44,23.63,23.48,24.09,23.4,23.32,23.36,23.32
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,49.98,46.84,46.72,47.3,41.08,43.61,46.14,46.95,47.56,48.71,49.71,50.06,50.44,51.09,51.78,53.97,55.31,43.08,44.11,45.8,47.76,49.21,49.98,50.98,52.05,53.16,54.58,57.04,58.5,60.11,45.11
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,49.98,46.84,46.72,47.3,47.53,48.06,43.04,45.15,45.72,46.61,47.37,48.33,48.95,49.37,49.94,52.36,54.43,55.01,56.04,42.65,43.42,44.46,44.61,45.61,46.57,47.26,49.1,51.36,52.59,54.16,55.5
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,49.98,40.47,40.77,40.97,29,27.54,28.15,28.12,28.62,28.92,29.38,29.57,29.88,30.07,30.26,31.38,32.14,32.03,32.41,33.06,33.22,33.83,34.41,32.22,32.64,33.14,35.06,36.4,36.1,36.13,35.75
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,86.11,85.39,84.96,85.04,84.31,84.73,79.25,78.9,79.32,80.13,80.36,80.4,80.82,81.17,81.32,82.32,82.78,83.16,83.62,84.43,78.17,78.67,79.86,80.74,81.86,82.93,83.74,84.39,84.73,85.23,85.42
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,58.92,55.77,55.81,56.31,57.46,58.38,58.92,59.72,58.34,58.76,59.15,59.15,59.42,59.69,60.11,61.68,63.56,64.67,65.82,67.24,68.51,69.74,64.86,65.75,66.44,67.36,68.39,69.89,71,72.34,72.88
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,13.23,13.23,13.23,13.23,13.23,13.04,12.66,12.66,13.54,14.19,14.77,15.15,15.57,15.77,16.26,16.99,18.64,18.91,19.41,20.06,19.72,20.02,20.33,20.94,21.52,21.98,22.59,23.59,24.32,24.86,25.43
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,70.16,68.78,68.66,68.78,67.36,66.51,66.21,66.05,66.24,66.44,66.97,66.63,66.86,67.82,68.47,69.28,71.15,72.27,67.7,69.24,70.66,71.58,72.11,72.96,73.88,74.53,75.41,76.95,77.52,78.25,78.79
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,74.99,72.88,72.92,72.92,72.88,73.57,69.81,69.31,69.43,69.77,70.23,70.58,71.15,71.77,72.23,72.96,74.22,75.18,76.79,78.44,72.11,72.96,73.8,74.68,75.8,76.49,77.1,78.52,79.17,79.63,79.94
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,68.74,67.36,66.74,66.17,66.09,65.52,65.78,65.75,66.28,67.09,67.93,67.78,68.55,69.77,70.58,71.61,73.23,74.34,75.03,63.83,63.98,64.67,64.9,65.17,65.25,65.71,66.13,67.13,67.59,68.47,68.78
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,65.59,63.64,62.91,62.03,60.53,60.64,60.3,60.45,60.8,60.84,60.84,60.95,61.14,61.64,61.99,63.48,65.44,66.71,64.83,65.98,66.97,68.12,68.81,69.81,70.58,71.31,72.27,73.57,74.11,74.99,75.57
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,49.98,36.48,36.94,36.75,36.63,36.17,29.88,34.56,36.52,37.32,39.05,39.74,40.39,41,41.47,43.38,45.11,45.72,47.49,49.67,46.95,48.02,48.64,49.41,50.36,51.4,52.93,54.97,56.12,57.61,58.84
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,49.98,49.56,49.75,50.17,50.56,50.94,50.94,51.13,51.52,52.09,52.55,51.9,51.98,52.24,52.51,54.43,55.54,56.04,56.81,57.96,58.46,59.53,59.88,61.18,62.06,57.61,58.3,60.3,61.22,62.41,63.25
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,49.98,49.56,49.75,50.17,50.56,50.94,50.94,51.13,51.52,52.09,52.55,51.9,52.01,52.32,52.55,54.47,55.73,56.16,56.92,58.11,58.8,59.99,60.26,61.45,62.49,58,58.96,60.91,61.83,62.83,63.83
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,16.34,17.22,19.75,19.98,20.33,20.33,20.56,21.02,21.33,21.86,22.63,23.36,24.32,24.97,23.9,24.7,25.32,26.54,27.92,28.54,29.34,29.84
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,16.34,16.72,20.33,20.6,21.06,21.1,21.21,21.33,21.44,21.75,22.13,22.32,22.9,23.67,22.71,23.36,24.09,24.7,25.55,26.05,27.12,28.39,28.88,29.73,30
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,10.16,10.16,10.09,10.09,10.09,9.97,9.9,9.78,9.7,9.32,9.09,8.9,8.71,8.52,8.4,8.32,8.21,8.06,8.02,8.13,8.32,8.52,8.48,8.48,8.4,8.44,8.17,7.63,7.52,7.63,7.71
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,18.72,18.72,18.72,18.72,18.72,18.72,18.72,16.34,17.26,20.25,20.75,21.06,21.17,21.48,21.63,21.94,22.52,22.86,23.86,25.01,23.82,24.63,25.39,26.35,27.16,27.66,29.57,31.19,32.49,36.25,39.47
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,15.57,15.57,15.57,16.34,16.34,16.34,16.34,16.34,16.34,15.77,15.61,15.57,15.61,15.54,15.42,15.38,15.42,15.5,15.65,15.96,16.38,16.76,17.15,17.49,17.95,19.33,19.79,20.14,20.37,20.71,21.37
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,49.98,48.48,48.52,27.58,29.19,40.2,42.65,44.96,45.99,47.37,48.98,49.75,50.59,51.44,52.44,28.77,31.65,35.44,37.48,39.32,40.2,40.89,41.54,42.62,43.61,44.57,46.64,25.89,26.74,27.46,28.15
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,78.48,77.06,76.49,64.06,63.56,63.18,63.06,63.48,63.75,63.98,64.63,64.83,65.48,66.51,67.4,51.78,54.39,55.04,56.19,57.46,58.27,59.92,60.64,61.83,63.06,64.48,65.82,34.87,39.2,41.73,42.88
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,81.63,80.59,80.48,68.62,68.16,67.55,67.17,67.28,67.36,67.7,68.62,69.01,69.08,70.23,70.85,56.19,57.54,58.34,59.34,60.49,61.41,62.56,63.44,64.71,65.75,66.97,38.17,42,43.15,44.27,45.3
