elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,08/05/2024,0,0,152.3,8,10,93.75,0.0548245614035088,0.657894736842105,0,0,0,1.05_1_74,1.05_1_74,1.05_1_74,1.05_1_74,1.05_1_74,1.05_1_74,1.05_1_74,1.05_1_74,1.05_1_74,1.05_1_74,1.05_1_74,1.05_1_74,1.05_1_74,1.05_1_74,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,01/06/1997,0,0,135.5,7.25,0,57.6923076923077,0,0,0,0,0,28.03_1_52.29,28.03_1_52.29,28.03_1_52.29,28.03_1_52.29,28.03_1_52.29,28.03_1_52.29,28.03_1_52.29,28.03_1_52.29,28.03_1_52.29,28.03_1_52.29,28.03_1_52.29,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77,17.97_1_134.77
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.6353364663534,0,161.65,8,10.4166666666667,38.1944444444444,0,0.60916179337232,0,0,2.77777777777778,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66,10.43_1_66
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,15.31_1_114.85,15.31_1_114.85,15.31_1_114.85,15.31_1_114.85,15.31_1_114.85,15.11_1_113.36,15.11_1_113.36,15.11_1_113.36,15.11_1_113.36,15.11_1_113.36,15.11_1_113.36,15.11_1_113.36,15.11_1_113.36,15.11_1_113.36,15.11_1_113.36,15.11_1_113.36,15.11_1_113.36,15.11_1_113.36,15.11_1_113.36,14.54_1_109.02,14.54_1_109.02,14.54_1_109.02,14.54_1_109.02,14.54_1_109.02,14.54_1_109.02,14.54_1_109.02,14.54_1_109.02,14.54_1_109.02,14.54_1_109.02,14.54_1_109.02,14.54_1_109.02
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,20.57_1_114.84,20.57_1_114.84,20.57_1_114.84,20.57_1_114.84,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,15.08_1_113.07,14.23_1_106.71,14.23_1_106.71,14.23_1_106.71,14.23_1_106.71,14.23_1_106.71,14.23_1_106.71,14.23_1_106.71,14.23_1_106.71,14.23_1_106.71,14.23_1_106.71,14.23_1_106.71,14.23_1_106.71,14.23_1_106.71
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,20.57_1_111.28,20.57_1_111.28,20.57_1_111.28,20.57_1_111.28,14.65_1_109.86,14.65_1_109.86,14.65_1_109.86,14.65_1_109.86,14.65_1_109.86,14.65_1_109.86,14.65_1_109.86,14.65_1_109.86,14.65_1_109.86,14.65_1_109.86,14.65_1_109.86,14.65_1_109.86,14.65_1_109.86,14.65_1_109.86,13.96_1_104.74,13.96_1_104.74,13.96_1_104.74,13.96_1_104.74,13.96_1_104.74,13.96_1_104.74,13.96_1_104.74,13.96_1_104.74,13.96_1_104.74,13.96_1_104.74,13.96_1_104.74,13.96_1_104.74,13.96_1_104.74
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,20.57_1_122.88,20.57_1_122.88,20.57_1_122.88,20.57_1_122.88,16.22_1_121.64,16.22_1_121.64,16.22_1_121.64,16.22_1_121.64,16.22_1_121.64,16.22_1_121.64,16.22_1_121.64,16.22_1_121.64,16.22_1_121.64,16.22_1_121.64,16.22_1_121.64,16.22_1_121.64,16.22_1_121.64,16.22_1_121.64,15.64_1_117.27,15.64_1_117.27,15.64_1_117.27,15.64_1_117.27,15.64_1_117.27,15.64_1_117.27,15.64_1_117.27,15.64_1_117.27,15.64_1_117.27,15.64_1_117.27,15.64_1_117.27,15.64_1_117.27,15.64_1_117.27
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,17.12_1_118.26,17.12_1_118.26,17.12_1_118.26,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.67_1_117.52,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,16.32_1_122.42,16.32_1_122.42,16.32_1_122.42,16.32_1_122.42,16.32_1_122.42,16.1_1_120.78,16.1_1_120.78,16.1_1_120.78,16.1_1_120.78,16.1_1_120.78,16.1_1_120.78,16.1_1_120.78,16.1_1_120.78,16.1_1_120.78,16.1_1_120.78,16.1_1_120.78,16.1_1_120.78,16.1_1_120.78,16.1_1_120.78,15.48_1_116.13,15.48_1_116.13,15.48_1_116.13,15.48_1_116.13,15.48_1_116.13,15.48_1_116.13,15.48_1_116.13,15.48_1_116.13,15.48_1_116.13,15.48_1_116.13,15.48_1_116.13,15.48_1_116.13
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,10.34_1_86.14,10.34_1_86.14,10.34_1_86.14,10.34_1_86.14,10.34_1_86.14,10.34_1_86.14,10.34_1_86.14,10.34_1_86.14,10.34_1_86.14,10.34_1_86.14,10.34_1_86.14,10.34_1_86.14,10.34_1_86.14,10.34_1_86.14,10.34_1_86.14,10.34_1_86.14,1_1_136.7,12.43_1_133.2,12.43_1_133.2,12.43_1_133.2,12.43_1_133.2,12.43_1_133.2,12.43_1_133.2,12.43_1_133.2,12.43_1_133.2,12.43_1_133.2,12.43_1_133.2,12.43_1_133.2,11.25_1_120.59,11.25_1_120.59,11.25_1_120.59
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725274725275,0,0,0,15.4_1_121.55,15.4_1_121.55,15.4_1_121.55,16.09_1_120.64,16.09_1_120.64,16.09_1_120.64,16.09_1_120.64,16.09_1_120.64,16.09_1_120.64,16.09_1_120.64,16.09_1_120.64,16.09_1_120.64,16.09_1_120.64,16.09_1_120.64,16.09_1_120.64,16.09_1_120.64,16.09_1_120.64,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358778625954,0,5,0,1_5_55.78,1_5_55.78,1_5_55.78,1_5_55.78,1_5_55.78,1_5_55.78,1_5_55.78,1_5_55.78,1_1_136.7,12.43_1_133.19,12.43_1_133.19,12.43_1_133.19,12.43_1_133.19,12.43_1_133.19,12.43_1_133.19,12.43_1_133.19,12.43_1_133.19,12.43_1_133.19,12.43_1_133.19,12.43_1_133.19,11.25_1_120.52,11.25_1_120.52,11.25_1_120.52,11.25_1_120.52,11.25_1_120.52,11.25_1_120.52,11.25_1_120.52,11.25_1_120.52,11.25_1_120.52,11.25_1_120.52,11.25_1_120.52
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.31914893617021,6.38297872340426,0,0.162416761409777,8.51063829787234,0,0,2.46_1_79.91,2.46_1_79.91,7.77_1_83.24,7.77_1_83.24,7.77_1_83.24,7.77_1_83.24,7.77_1_83.24,7.77_1_83.24,7.77_1_83.24,7.77_1_83.24,7.77_1_83.24,7.77_1_83.24,7.77_1_83.24,7.02_1_75.19,7.02_1_75.19,7.02_1_75.19,7.02_1_75.19,7.02_1_75.19,7.02_1_75.19,7.02_1_75.19,7.02_1_75.19,7.02_1_75.19,7.02_1_75.19,7.02_1_75.19,6.28_1_67.26,6.28_1_67.26,6.28_1_67.26,6.28_1_67.26,6.28_1_67.26,6.28_1_67.26,6.28_1_67.26
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,04/03/2010,0.532,0,155.65,5,1.85185185185185,3.7037037037037,0,0.139236981342245,3.7037037037037,0,0,10.64_1_94.34,10.64_1_94.34,8.9_1_95.39,8.9_1_95.39,8.9_1_95.39,8.9_1_95.39,8.9_1_95.39,8.9_1_95.39,8.9_1_95.39,8.9_1_95.39,8.9_1_95.39,8.9_1_95.39,8.9_1_95.39,8.1_1_86.74,8.1_1_86.74,8.1_1_86.74,8.1_1_86.74,8.1_1_86.74,8.1_1_86.74,8.1_1_86.74,8.1_1_86.74,8.1_1_86.74,8.1_1_86.74,8.1_1_86.74,7.29_1_78.1,7.29_1_78.1,7.29_1_78.1,7.29_1_78.1,7.29_1_78.1,7.29_1_78.1,7.29_1_78.1
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.0440140845070423,0,30,0,0,26.51_1_81.4,26.51_1_81.4,26.51_1_81.4,6.06_1_64.95,6.06_1_64.95,6.06_1_64.95,6.06_1_64.95,6.06_1_64.95,6.06_1_64.95,6.06_1_64.95,6.06_1_64.95,6.06_1_64.95,6.06_1_64.95,6.06_1_64.95,6.79_1_72.79,6.79_1_72.79,6.79_1_72.79,6.79_1_72.79,6.79_1_72.79,6.79_1_72.79,6.79_1_72.79,6.79_1_72.79,6.79_1_72.79,6.79_1_72.79,6.79_1_72.79,6.04_1_64.75,6.04_1_64.75,6.04_1_64.75,6.04_1_64.75,6.04_1_64.75,6.04_1_64.75
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,01/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,8.44_1_54.31,8.44_1_54.31,8.44_1_54.31,8.44_1_54.31,8.44_1_54.31,8.44_1_54.31,8.44_1_54.31,8.44_1_54.31,8.44_1_54.31,1_1_124.14,6.01_1_81.9,6.01_1_81.9,6.01_1_81.9,6.01_1_81.9,6.01_1_81.9,6.01_1_81.9,6.01_1_81.9,6.01_1_81.9,6.01_1_81.9,6.01_1_81.9,5.6_1_76.42,5.6_1_76.42,5.6_1_76.42,5.6_1_76.42,5.6_1_76.42,5.6_1_76.42,5.6_1_76.42,5.6_1_76.42,5.6_1_76.42,5.6_1_76.42,5.6_1_76.42
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,14.74_1_110.56,14.74_1_110.56,14.74_1_110.56,14.74_1_110.56,14.74_1_110.56,14.74_1_110.56,14.74_1_110.56,14.74_1_110.56,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.5_1_132.14,18.5_1_132.14,18.5_1_132.14,18.5_1_132.14,18.5_1_132.14,18.5_1_132.14,18.5_1_132.14,18.5_1_132.14,18.5_1_132.14,18.5_1_132.14,18.5_1_132.14,18.5_1_132.14,18.5_1_132.14,18.5_1_132.14,18.5_1_132.14,16.62_1_124.62,16.62_1_124.62,16.62_1_124.62,16.62_1_124.62
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,03/03/2010,0,0.05,143.9,5,9.375,0,0.0574448529411765,0.689338235294118,0,0,0,1_5_95.14,1_5_95.14,1_5_95.14,1_5_95.14,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,1_1_150,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.95_1_91.27,10.09_1_84.12
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.06382978723404,0.0681942171303873,1.0911074740862,0,0,0,14.95_1_117.99,14.95_1_117.99,14.95_1_117.99,14.95_1_117.99,14.95_1_117.99,14.95_1_117.99,14.95_1_117.99,14.95_1_117.99,14.95_1_117.99,14.95_1_117.99,14.95_1_117.99,14.95_1_117.99,14.95_1_117.99,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,3.65_1_136.7,18.54_1_132.46,18.54_1_132.46,18.54_1_132.46,18.54_1_132.46,18.54_1_132.46,18.54_1_132.46,18.54_1_132.46,18.54_1_132.46,18.54_1_132.46,18.54_1_132.46,18.54_1_132.46,18.54_1_132.46,18.54_1_132.46,18.54_1_132.46
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,12.41_1_103.38,12.41_1_103.38,12.41_1_103.38,12.41_1_103.38,12.41_1_103.38,12.41_1_103.38,11.88_1_98.96,11.88_1_98.96,11.88_1_98.96,11.88_1_98.96,11.88_1_98.96,11.88_1_98.96,11.88_1_98.96,11.88_1_98.96,11.88_1_98.96,11.88_1_98.96,11.88_1_98.96,11.88_1_98.96,11.88_1_98.96,10.7_1_89.14,10.7_1_89.14,10.7_1_89.14,10.7_1_89.14,10.7_1_89.14,10.7_1_89.14,10.7_1_89.14,10.7_1_89.14,10.7_1_89.14,10.7_1_89.14,10.7_1_89.14,10.7_1_89.14
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.90064516129033,154,3.45,0,0,0,0,0,0,0,12.38_1_97.7,11.66_1_97.14,11.66_1_97.14,11.66_1_97.14,11.66_1_97.14,11.66_1_97.14,11.66_1_97.14,11.66_1_97.14,11.66_1_97.14,11.66_1_97.14,11.66_1_97.14,11.66_1_97.14,11.66_1_97.14,11.66_1_97.14,10.77_1_89.76,10.77_1_89.76,10.77_1_89.76,10.77_1_89.76,10.77_1_89.76,10.77_1_89.76,10.77_1_89.76,10.77_1_89.76,10.77_1_89.76,10.77_1_89.76,10.77_1_89.76,10.77_1_89.76,10.77_1_89.76,9.86_1_82.19,9.86_1_82.19,9.86_1_82.19,9.86_1_82.19
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.4835164835165,0,0,11.49_1_95.74,11.49_1_95.74,11.49_1_95.74,11.49_1_95.74,11.49_1_95.74,11.49_1_95.74,11.49_1_95.74,11.49_1_95.74,11.49_1_95.74,10.85_1_90.41,10.85_1_90.41,10.85_1_90.41,10.85_1_90.41,10.85_1_90.41,10.85_1_90.41,10.85_1_90.41,10.85_1_90.41,10.85_1_90.41,10.85_1_90.41,10.85_1_90.41,10.85_1_90.41,10.85_1_90.41,9.91_1_82.57,9.91_1_82.57,9.91_1_82.57,9.91_1_82.57,9.91_1_82.57,9.91_1_82.57,9.91_1_82.57,9.91_1_82.57,9.91_1_82.57
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.80392156862745,0,0,12.28_1_102.36,12.28_1_102.36,12.28_1_102.36,12.28_1_102.36,12.28_1_102.36,12.28_1_102.36,12.28_1_102.36,12.28_1_102.36,12.28_1_102.36,11.75_1_97.89,11.75_1_97.89,11.75_1_97.89,11.75_1_97.89,11.75_1_97.89,11.75_1_97.89,11.75_1_97.89,11.75_1_97.89,11.75_1_97.89,11.75_1_97.89,11.75_1_97.89,11.75_1_97.89,11.75_1_97.89,10.95_1_91.24,10.95_1_91.24,10.95_1_91.24,10.95_1_91.24,10.95_1_91.24,10.95_1_91.24,10.95_1_91.24,10.95_1_91.24,10.95_1_91.24
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,10_1_49.51,10_1_49.51,10_1_49.51,10_1_49.51,10_1_49.51,10_1_49.51,10_1_49.51,10_1_49.51,10_1_49.51,10_1_49.51,10_1_49.51,10_1_49.51,10_1_49.51,1_1_66.08,5.17_1_70.52,5.17_1_70.52,5.17_1_70.52,5.17_1_70.52,5.17_1_70.52,5.17_1_70.52,5.17_1_70.52,5.17_1_70.52,5.17_1_70.52,5.17_1_70.52,5.17_1_70.52,1_1_63.75,1_1_63.75,1_1_63.75,1_1_63.75,1_1_63.75,1_1_63.75
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,15.29_1_59.02,15.29_1_59.02,15.29_1_59.02,15.29_1_59.02,9.73_1_76.83,9.73_1_76.83,9.73_1_76.83,9.73_1_76.83,9.73_1_76.83,9.73_1_76.83,9.73_1_76.83,9.73_1_76.83,9.73_1_76.83,9.73_1_76.83,9.73_1_76.83,9.73_1_76.83,9.73_1_76.83,9.73_1_76.83,8.62_1_68.04,8.62_1_68.04,8.62_1_68.04,8.62_1_68.04,8.62_1_68.04,8.62_1_68.04,8.62_1_68.04,8.62_1_68.04,8.62_1_68.04,8.62_1_68.04,8.62_1_68.04,8.62_1_68.04,8.62_1_68.04
