elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,8/05/2024,0,0,152.3,8,10,93.75,0.054824561,0.657894737,0,0,0,59779,76876,107929.4,125702.5,130923.3,133815.9,135580.2,136816,137816.4,138717.7,139579.3,140428.2,141276.3,142131,142998.8,143889.4,144818.1,14085.7,14209.7,14338.3,14471.2,14608.7,14750.7,14897.5,15049.5,15207.3,15371.7,15544.3,15727.2,15924.4,16141.8
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,1/06/1997,0,0,135.5,7.25,0,57.69230769,0,0,0,0,0,95165.3,100695.1,104913.2,108120.4,110581.2,112519.1,114098.6,115435,116605.1,117658.4,118626,119528,80298.7,35838.6,36294.5,36754.3,37220.2,37696.2,38188.5,38794.5,39629.6,40329,41156,42337.9,72960.5,66202.6,26617.8,27057.7,27506,27964.9,28438.3
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,237720.7,250572.3,263249.8,276387.2,289285.5,301001.7,310957.2,319075.4,325609.2,330918.5,335333.1,339105.8,342412.8,345371,348056.4,350518.2,352789.2,354891.5,356841.6,358651.8,360332.5,361892.6,363340.2,364682.8,365927.3,367080.4,368148.4,369137.2,370052.5,370899.5,371683.2
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,12554.8,12977,13457.6,14203,15099.2,16592.5,11333.7,11509.2,11688.9,11872.6,12060.5,12252.5,12448.5,12648.5,12852.6,13060.8,13301.5,13527.1,13759.6,14000.2,11000.8,11177.5,11358.7,11544.1,11733.9,11928,12126.2,12328.7,12535.5,12746.4,12990.1
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,18189.9,19753.3,21779.2,24308.9,15125.1,15316,15512.9,15716.2,15925.9,16142.2,16365.2,16595.2,16832.4,17077.2,17376.3,17650.4,17937.2,18239.1,16065.9,16304.6,16550.5,16803.9,17064.8,17333.2,17609.4,17893.3,18185.3,18485.4,18840.3,19173.1,19519.4
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,22042.6,24055.2,26506,29431.8,17625.2,17912,18204.5,18502.5,18805.9,19114.5,19428.1,19746.8,20070.4,20398.9,20777,21130.9,21494.1,21868.7,17268.1,17554.9,17848.3,18148.1,18454.2,18766.5,19084.9,19409.3,19739.7,20076.1,20463.1,20828.2,21204.1
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,12238,13255.3,14721.3,16758.7,19470.6,11033.6,11088.1,11145,11204.3,11266.1,11330.6,11398,11468.5,11542.3,11619.9,11701.9,11837.4,11940.3,12053.8,11954.6,12047.7,12144.5,12245.4,12350.4,12459.7,12573.5,12692.2,12816,12945.3,13080.9,13271.7
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,7133.3,7562.8,8064.8,8853.5,7178.6,7236,7295.6,7357.7,7422.1,7489.2,7558.9,7631.4,7707,7785.8,7868.3,7983.3,8081.5,8187.4,8128.1,8221.7,8318.6,8419.1,8523.2,8630.9,8742.5,8858.1,8977.8,9101.9,9259,9400.1,9548.7
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,8696,8851.8,9158.8,9774.2,11104,9014.8,9088.8,9165.6,9245.4,9328.4,9414.6,9504.2,9597.4,9694.4,9795.6,9901.4,10047.6,10172.6,10307,10234.8,10354.7,10478.9,10607.6,10740.8,10878.7,11021.5,11169.2,11322.1,11480.6,11645,11851
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,53607.1,57649.2,59928,61097,61689.7,62093.4,62305.9,62467.5,63004,63225.2,63496,64626,67520.5,72158.9,78629.6,87058.3,95199.5,100942.8,104702.6,7111.4,5918.8,6106.5,6303.4,6509.8,6727,6956.3,7200.4,7463.2,7751.2,8159.5,8551.3
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,12207.1,12747.5,13657.1,15625.4,12455.3,12554.4,12657.3,12764.4,12875.7,12991.4,13111.7,13236.9,13367.4,13503.5,13645.9,13844.6,14013.5,14195.5,14094.4,14256,14423.4,14597,14776.8,14962.9,15155.8,15355.4,15562.3,15776.8,15999.5,16280.2,16535.8
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,12635.8,13116.6,13407.4,13713.6,14099.2,14594.6,15211.8,15932.5,11260.8,3877,3994,4119.1,4273.5,4510.8,4715.5,10622.7,3195.3,3309.8,3432.9,3585.8,3822.5,8915.9,10523.3,7214.5,2958.8,3072.2,3194.4,3346.4,3583.2,8703,10319.1
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,107259.5,134504.3,48434.6,49979.8,51565.9,53193.9,54865.6,56583.8,58579.9,60501.5,63535.7,65900.5,68497.1,43878,45378.6,46922.7,48511.3,50146.3,52057,53883.1,55796.9,58867.1,61300.4,130409.7,41994,43491.3,45033.9,46622.8,48260,50174.8,52018.5
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,65625.5,73629.1,84645.8,40510.2,41707.2,42937.1,44201,45500.7,46839,48412.7,49909.7,51486.3,54043.1,56030.9,113230.1,37099.6,38314.5,39564.9,40851.7,42176.9,43543.4,45147.7,46687.9,49172.6,51082.8,53188.5,112271,106749.4,36070.1,37401.8,38827.3
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,16739.1,18854.8,20293.7,5198.3,5268.8,5340.1,5412.4,5504.4,5586.4,5672.7,5828.6,5959.3,6122.8,6348,3527.9,3641.6,3758.9,3880,4005.1,4153.6,4295.1,4501.6,4704.6,4901.3,10839.6,10094.8,3433.2,3563,3702.5,3928.6,4152.2
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,35946.5,38411.6,39680.9,40380.4,41023.3,41719.3,42658.3,43949.9,45681.7,47873.5,50421.8,53092.2,55602,57741.7,59437.8,60729,34055.8,13570.8,13693.2,13820.9,13955.7,14163.2,14341.8,14744.7,15034.9,15414.5,16073,38583.4,32706.6,13854.1,13990.5
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,66579.1,67962.9,69393.7,72938,76846.9,82644.2,90614.8,100184.6,23910.9,24264.1,24747.3,25526.7,24079.4,24254.4,24436.5,24625.9,24822.9,25027.8,25240.9,25462.7,25693.5,25934.1,26185.2,26448.1,26724.7,27113.9,27446.3,27810.2,28217.6,51159.4,56638.8
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,96515.7,117144,142802.8,166421.8,183330.3,195369.2,205924.9,216797.2,228057,238980.1,248762.3,256987,263680.2,269122.6,273654.8,277570.5,281086.8,284350.2,287454,290455.2,293386.8,296267.3,299105.4,301904.6,304664.8,307383.9,310059,312686.5,315262.6,317783.7,320246.2
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,68204.4,71209.4,74000.1,79484,85040.3,92334.9,100879,109345.4,116594.2,122446.5,127213.8,131081.7,134096.9,102246.1,61689.8,62228.7,62764.3,63297.2,63828.5,64360.3,64896,65528,66116.4,66744.6,91246,90505.7,47802,48494.3,49189.2,49886.9,50588.2
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,47434.6,51866.8,56171.2,60846.2,65508.1,70852.2,78339.3,86339,49199.1,50464.3,51737.8,53017.6,54302,55589.1,56877.8,58166.8,59456.1,60746.3,62192.8,63540,65359,43186.3,44434.6,45704.4,46993.9,48301.4,49624.9,50962.9,52313.9,53677.3,55053.2
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,25776.2,23240,23620.8,24015.3,24423.7,24846.5,25284.4,25738.1,26208.4,26797.6,27334.8,27901.6,28503.7,29625.2,30419.2,26167.5,26682.8,27215.1,27764.9,28332.5,28918.2,29522.6,30146.4,30891.4,31594.3,32330.7,33573,34492.3,35519.4,66985.5,64744.4
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,74612.4,117748.4,171717.5,184844.6,188631.6,190893.2,192959.3,195052.6,197244.8,66931.5,68106.8,69323,70581.2,71882.8,73229.2,74622.2,76064.3,77833.4,79477.6,81209.4,84312.3,86523.7,72962.1,74444.1,75975.2,77556.1,79187.7,80871,82607.2,84672.7,86619.1
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,14980,17690.5,22828.1,34210.3,46317.1,51432.2,54192.3,56187.9,57802.8,20412.1,20773.1,21136.7,21502.6,21870.5,22240.2,22611.5,22984.4,23426,23823.8,24229.8,24647.3,25394.9,18318.6,18681.5,19051.1,19427.5,19810.2,20199.3,20594.7,20996.3,21471.2
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,107502,116603.9,120897.3,123954.5,126086.6,128542.5,131685.5,135775.1,140928,147001.8,153525.7,159830.2,165332.6,169751.3,173107.4,175591.1,177431.9,178828,179927,180829.5,181601.5,182284.9,182905.9,183481,184020.4,184530.7,185016.1,117322.3,51193.9,51605.8,52027.4
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,11812.2,15594.1,18759.2,22220.9,7120.4,7211.7,7276.6,7344.5,7415.5,7489.9,7568.8,7657.3,7756.9,7869.8,8164.1,8388.5,8700,9143.8,7431.8,7533.9,7605.4,7678.6,7753.7,7830.8,7910,7991.5,8075.5,8271.8,8385.9,8510.5,8648.4
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,8198.3,8528.4,8800.7,9014,9177.7,5590.4,2267.8,2290.6,2314.1,2338.6,2372.8,2403.4,2463.9,2509.8,2568.5,2665.7,5681.5,4874.1,2096.9,2119.9,2143.7,2177,2206,2237.9,2301.5,2353.7,2422.3,2538.5,5682.8,4709.8,2087.3
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,34600.3,37533.7,41811.5,48040.2,56912.6,69115.3,85094.4,34931.9,35548.7,36194.1,36868.9,37573.9,38310,39078,39878.8,40713.6,41583.7,42491.3,43439.4,44433.1,45666.1,46824.5,48078.4,42315,43240.4,44200,45193.6,46221.3,47282.9,48378,49506.5
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,9170.3,9325.5,9488.5,9659.7,9889.9,10089.1,10301.9,10531.3,10841.1,10330.5,10479.7,10634.5,10795.1,10961.8,11134.8,11314.6,11501.5,11746.4,11963.3,12193.6,12440.1,12942.5,11789.1,12002.1,12222.7,12451.1,12687.6,12932.5,13186,13448.5,13770.9
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,2244,2299.4,2358.6,2461.4,2544.1,2642.7,2760.6,2903.9,3088.6,3327.5,2195,2216.3,2238,2260.2,2282.9,2306.1,2329.8,2391.2,2423.1,2457.2,2494.2,2536.4,2586.5,2647.2,2291.4,2316.3,2341.6,2367.6,2394.1,2421.2,2458.4
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,11914.9,18585.2,20782.5,21317.6,21567.4,21754.7,21939.1,22134.9,8641.7,8738.9,8839.8,8944.5,9053.1,9165.8,9282.7,9403.9,9529.8,9660.5,9827.3,9977.3,10135.8,10304.4,9928.5,10071.6,10219.5,10372.2,10529.8,10692.3,10859.9,11032.7,11210.7
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,25017.2,25959.3,27331.3,29807.2,32683.7,22735.5,23185.8,23649.5,24126.8,24617.7,25122.6,25641.7,26175.4,26803.7,27396.7,28014.5,28754.3,29735.4,23077.5,23563.7,24064,24578.6,25107.4,25650.6,26208.3,26860.3,27476.7,28116.9,28783.5,29858.2,30682.4
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,5364,5435.1,5511,5613.8,5704.5,5802.6,5909.6,6053.2,5957.3,6019.4,6083.9,6150.8,6220.4,6292.6,6367.5,6445.3,6526.2,6610.2,6719.6,6816.5,6919.2,7028.8,6888.3,6984.4,7083.7,7186.4,7292.4,7401.8,7514.8,7631.2,7751.4
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,3505.3,3548.1,3594.5,3645.6,3717.5,3919,4127,4712.2,3821.8,3859.2,3898.1,3938.4,3980.4,4023.9,4069.2,4116.2,4165.1,4216,4283.3,4342.3,4405,4472.1,4418.6,4478.3,4540.1,4604,4670,4738.3,4808.8,4881.6,4956.7
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,94125.2,96753.1,98400,99578.2,100672.3,101561.9,102415.8,103262.8,104122.4,105172.2,107563.6,110152.3,116913.2,124405.8,134961.3,147771,160640.8,171526.3,180108.8,32271.3,32747.5,33399,34450,32496.7,32731.6,32975.9,33229.9,33494,33768.4,34053.7,34350.4
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,37027.6,41230.7,25391.9,25850.6,26323,26809.4,27310.2,27825.7,28356.3,28902.7,29465.8,30139.1,30770.8,31433.5,32241.9,25992.7,26510.3,27043.2,27591.5,28155.4,28735.1,29330.9,29943.4,30665.2,31343.8,32050.1,32789,34001.9,34917.6,62713.8,61756.4
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,20274.2,20641.4,21745,23373.8,25894,27649.6,28883,26040.8,17657.5,17772.2,17884.2,17993.7,18100.7,18205.9,18309.9,18435.5,18547.2,18666.4,18824.1,24880.6,26685.8,27653.4,28534.7,29367.6,5286.9,5364.9,5471.7,5643.9,5323.9,5362.5,5402.6
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,4143.3,4273.1,4443.5,4649,4871.6,5086.5,5272.2,5418.7,1368.4,1373,1377.7,1382.6,1387.6,1392.7,1398,1403.5,1409.1,1414.8,1420.7,1426.8,1433,1439.5,1446.2,1453.2,1466.2,1474.8,1484.3,1495.1,3188,3197.8,1488
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,50990.3,54737.8,59669.1,47055.8,47844.6,48661.9,49508.6,50385.8,51294.6,52236.4,53213.2,54433.6,55549.9,56728,57979.4,60295,52898.6,53942.7,55021.8,56136.4,57287.3,58475.3,59701.4,60967.1,62480.5,63907.9,65403.7,67933.3,69803.5,56928,58135.4
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,77266.7,80553,85953.9,97429.7,56834.1,57743.9,58677.2,59634.4,60616.1,61622.8,62655.6,63715.6,64992.6,66167.5,67391.5,68674.2,70254.3,54591.3,55642.9,56725,57838,58982.2,60158.1,61366.4,62608.2,64072.9,65449.9,66884.1,68385.1,70856.3,72731.9
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,5423.2,5443.3,5465.5,5490.3,4364.7,2014.6,2024.7,2035.1,2045.8,2056.9,2068.3,2080.1,2100.3,2115.1,2131.5,2150,2196.6,2227.7,2268.5,2166.6,2180.3,2194.4,2208.9,2223.8,2239.1,2255,2279.2,2298.6,2319.6,2367.4,2398.6
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,15364.5,16386.7,17669,19623.6,14637.4,14855.6,15079.1,15307.7,15541.6,15780.5,16024.5,16273.5,16527.5,16786.8,17094.4,17377.6,17670.3,17974.4,15166.3,15405.3,15650.4,15901.6,16158.9,16422.2,16691.4,16966.6,17247.9,17535.2,17871.8,18186.7,18512.3
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,85176.8,120498.1,140666.7,146316.9,148712.7,150390.4,151946.4,153501.5,63326.3,64138.6,64970.3,65821.8,66693.2,67584.8,68496.9,69429.9,70384.5,71361.4,72524.7,73599.1,74713.4,75875.9,61212.6,62140.2,63092.9,64071,65074.5,66103.5,67158.2,68238.7,69345.5
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,10229.5,10566.6,11137.9,12366.4,10392.9,10454.2,10517.9,10584,10652.8,10724.4,10798.8,10876.4,10957.3,11042,11174.1,11276.8,11387.8,11509,11409.6,11510.3,11614.9,11723.5,11836.3,11953.5,12075.2,12201.7,12333.4,12470.5,12656.8,12817.6,12988.8
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,56072.4,59218.1,62575.7,47992.9,48655.1,49336.8,50038.4,50760,51502,52264.9,53049,53854.9,54683.5,55671.2,56592.5,57552.4,58557.7,49114.9,49883.8,50675.1,51489,52325.7,53185.4,54068,54973.9,55903.4,56991.9,58014.3,59073.3,60173.8,61485
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,70249.7,78610.1,88794,100914.5,57675.8,58503.2,59359.2,60244.1,61158.5,62102.9,63077.9,64084.1,65122.5,66376.3,67538,68750.1,70018.8,71573.3,63257.9,64276.4,65326.2,66407.6,67520.8,68665.8,69842.8,71052.2,72294.6,73753.2,75131.5,76563.1,78054.3
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,12088.8,12568.1,14217.6,16624.7,20259.5,22975.6,24508,25626.1,26705.4,27809.5,28873.6,20766.5,9748.1,9856.1,9966.2,10078.9,10218.9,10350.3,10567.8,10754.4,10985.6,11346.6,20217.8,17532.1,7891.2,7995,8101.5,8234.7,8358.3,8566.7,8740.4
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,93570.1,95468.5,98243.3,43896.3,44321.2,44763.5,45223.6,45702.3,46200.2,46718.1,47256.9,47817.7,48402.1,49181.9,49864.1,50589.3,51366.4,50044.2,50704,51387.1,52094.1,52825.4,53581.5,54362.8,55170.1,56004.2,57035.8,57974.4,58955.8,59985.8,61073
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,18852.6,19938.7,21418.2,23424,14542.9,14702.6,14866.4,15034.6,15207.1,15384.1,15565.8,15752.2,15943.7,16140.4,16385,16605.6,16836.2,17079,14376.2,14570,14769.7,14975.5,15187.6,15406,15630.9,15862.5,16100.9,16388.5,16653.7,16929.9,17218.5
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,8651.8,8757.7,8872.5,8998,9137.6,9333.7,9865.5,10462.9,9442,9534.2,9630.1,9729.6,9833,9940.3,10051.9,10167.7,10288.1,10413.5,10579.3,10724.5,10878.6,11043.4,10914.1,11061,11213,11370.2,11532.6,11700.3,11873.6,12052.5,12237.3
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,15116.3,15217.8,15333.3,15468.5,15909.3,16590.5,17558.4,20495.9,15730.8,15842.1,15958.3,16079.6,16206.1,16338.3,16476.2,16620.3,16770.9,16928.7,17161.4,17352,17556.9,17779.7,17620.4,17809.3,18005.2,18208.3,18418.9,18637.1,18863,19096.9,19339.1
