elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,01/06/1997,0,0,135.5,7.25,0,57.6923076923077,0,0,0,0,0,211,215.2,219.5,223.9,228.4,233,237.6,242.4,247.2,252.2,257.2,262.4,267.6,273,278.4,284,289.7,295.5,301.4,307.4,313.5,319.8,326.2,332.7,339.4,346.2,353.1,360.2,367.4,374.7,382.2
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.6353364663534,0,161.65,8,10.4166666666667,38.1944444444444,0,0.60916179337232,0,0,2.77777777777778,211,215.2,219.5,223.9,228.4,233,237.6,242.4,247.2,252.2,257.2,262.4,267.6,273,278.4,284,289.7,295.5,301.4,307.4,313.5,319.8,326.2,332.7,339.4,346.2,353.1,360.2,367.4,374.7,382.2
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,31,31.6,32.3,32.9,33.6,34.2,34.9,35.6,36.3,37,37.8,38.5,39.3,40.1,40.9,41.7,42.6,43.4,44.3,45.2,46.1,47,47.9,48.9,49.9,50.9,51.9,52.9,54,55.1,56.2
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,431,439.6,448.4,457.4,466.5,475.9,485.4,495.1,505,515.1,525.4,535.9,546.6,557.5,568.7,580.1,591.7,603.5,615.6,627.9,640.4,653.3,666.3,679.6,693.2,707.1,721.2,735.7,750.4,765.4,780.7
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,112,114.2,116.5,118.9,121.2,123.7,126.1,128.7,131.2,133.9,136.5,139.3,142,144.9,147.8,150.7,153.8,156.8,160,163.2,166.4,169.8,173.1,176.6,180.1,183.7,187.4,191.2,195,198.9,202.9
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,53,54.1,55.1,56.2,57.4,58.5,59.7,60.9,62.1,63.3,64.6,65.9,67.2,68.6,69.9,71.3,72.8,74.2,75.7,77.2,78.8,80.3,81.9,83.6,85.2,87,88.7,90.5,92.3,94.1,96
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,23,23.5,23.9,24.4,24.9,25.4,25.9,26.4,26.9,27.5,28,28.6,29.2,29.8,30.3,31,31.6,32.2,32.8,33.5,34.2,34.9,35.6,36.3,37,37.7,38.5,39.3,40,40.8,41.7
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,77,78.5,80.1,81.7,83.3,85,86.7,88.4,90.2,92,93.9,95.7,97.7,99.6,101.6,103.6,105.7,107.8,110,112.2,114.4,116.7,119,121.4,123.8,126.3,128.9,131.4,134.1,136.7,139.5
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,1039,1059.8,1081,1102.6,1124.6,1147.1,1170.1,1193.5,1217.4,1241.7,1266.5,1291.9,1317.7,1344.1,1370.9,1398.4,1426.3,1454.9,1483.9,1513.6,1543.9,1574.8,1606.3,1638.4,1671.2,1704.6,1738.7,1773.5,1808.9,1845.1,1882
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725274725275,0,0,0,112,114.2,116.5,118.9,121.2,123.7,126.1,128.7,131.2,133.9,136.5,139.3,142,144.9,147.8,150.7,153.8,156.8,160,163.2,166.4,169.8,173.1,176.6,180.1,183.7,187.4,191.2,195,198.9,202.9
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358778625954,0,5,0,3767,3842.3,3919.2,3997.6,4077.5,4159.1,4242.3,4327.1,4413.6,4501.9,4592,4683.8,4777.5,4873,4970.5,5069.9,5171.3,5274.7,5380.2,5487.8,5597.6,5709.5,5823.7,5940.2,6059,6180.2,6303.8,6429.8,6558.4,6689.6,6823.4
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.31914893617021,6.38297872340426,0,0.162416761409777,8.51063829787234,0,0,3767,3842.3,3919.2,3997.6,4077.5,4159.1,4242.3,4327.1,4413.6,4501.9,4592,4683.8,4777.5,4873,4970.5,5069.9,5171.3,5274.7,5380.2,5487.8,5597.6,5709.5,5823.7,5940.2,6059,6180.2,6303.8,6429.8,6558.4,6689.6,6823.4
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,04/03/2010,0.532,0,155.65,5,1.85185185185185,3.7037037037037,0,0.139236981342245,3.7037037037037,0,0,2842,2898.8,2956.8,3016,3076.3,3137.8,3200.6,3264.6,3329.9,3396.5,3464.4,3533.7,3604.3,3676.4,3750,3825,3901.5,3979.5,4059.1,4140.3,4223.1,4307.5,4393.7,4481.5,4571.2,4662.6,4755.9,4851,4948,5047,5147.9
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.0440140845070423,0,30,0,0,3032,3092.6,3154.5,3217.6,3281.9,3347.6,3414.5,3482.8,3552.5,3623.5,3696,3769.9,3845.3,3922.2,4000.7,4080.7,4162.3,4245.5,4330.4,4417.1,4505.4,4595.5,4687.4,4781.2,4876.8,4974.3,5073.8,5175.3,5278.8,5384.4,5492
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,01/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,567,578.3,589.9,601.7,613.7,626,638.5,651.3,664.3,677.6,691.2,705,719.1,733.5,748.1,763.1,778.4,793.9,809.8,826,842.5,859.4,876.6,894.1,912,930.2,948.8,967.8,987.2,1006.9,1027
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,99,101,103,105.1,107.2,109.3,111.5,113.7,116,118.3,120.7,123.1,125.6,128.1,130.6,133.2,135.9,138.6,141.4,144.2,147.1,150.1,153.1,156.1,159.2,162.4,165.7,169,172.4,175.8,179.3
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,03/03/2010,0,0.05,143.9,5,9.375,0,0.0574448529411765,0.689338235294118,0,0,0,831,847.6,864.6,881.9,899.5,917.5,935.8,954.6,973.6,993.1,1013,1033.2,1053.9,1075,1096.5,1118.4,1140.8,1163.6,1186.9,1210.6,1234.8,1259.5,1284.7,1310.4,1336.6,1363.3,1390.6,1418.4,1446.8,1475.7,1505.2
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.06382978723404,0.0681942171303873,1.0911074740862,0,0,0,257,262.1,267.4,272.7,278.2,283.7,289.4,295.2,301.1,307.1,313.3,319.5,325.9,332.5,339.1,345.9,352.8,359.9,367.1,374.4,381.9,389.5,397.3,405.3,413.4,421.6,430.1,438.7,447.4,456.4,465.5
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,1009,1029.2,1049.8,1070.8,1092.2,1114,1136.3,1159,1182.2,1205.8,1230,1254.6,1279.7,1305.2,1331.4,1358,1385.1,1412.8,1441.1,1469.9,1499.3,1529.3,1559.9,1591.1,1622.9,1655.4,1688.5,1722.2,1756.7,1791.8,1827.7
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.90064516129033,154,3.45,0,0,0,0,0,0,0,301,307,313.2,319.4,325.8,332.3,339,345.8,352.7,359.7,366.9,374.3,381.7,389.4,397.2,405.1,413.2,421.5,429.9,438.5,447.3,456.2,465.3,474.6,484.1,493.8,503.7,513.8,524,534.5,545.2
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.4835164835165,0,0,767,782.3,798,813.9,830.2,846.8,863.8,881,898.7,916.6,935,953.7,972.7,992.2,1012,1032.3,1052.9,1074,1095.5,1117.4,1139.7,1162.5,1185.8,1209.5,1233.7,1258.3,1283.5,1309.2,1335.4,1362.1,1389.3
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.80392156862745,0,0,939,957.8,976.9,996.5,1016.4,1036.7,1057.5,1078.6,1100.2,1122.2,1144.6,1167.5,1190.9,1214.7,1239,1263.8,1289,1314.8,1341.1,1367.9,1395.3,1423.2,1451.7,1480.7,1510.3,1540.5,1571.3,1602.8,1634.8,1667.5,1700.9
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,1725,1759.5,1794.7,1830.6,1867.2,1904.5,1942.6,1981.5,2021.1,2061.5,2102.8,2144.8,2187.7,2231.5,2276.1,2321.6,2368.1,2415.4,2463.7,2513,2563.3,2614.5,2666.8,2720.2,2774.6,2830,2886.6,2944.4,3003.3,3063.3,3124.6
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,1725,1759.5,1794.7,1830.6,1867.2,1904.5,1942.6,1981.5,2021.1,2061.5,2102.8,2144.8,2187.7,2231.5,2276.1,2321.6,2368.1,2415.4,2463.7,2513,2563.3,2614.5,2666.8,2720.2,2774.6,2830,2886.6,2944.4,3003.3,3063.3,3124.6
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,863,880.3,897.9,915.8,934.1,952.8,971.9,991.3,1011.1,1031.4,1052,1073,1094.5,1116.4,1138.7,1161.5,1184.7,1208.4,1232.6,1257.2,1282.4,1308,1334.2,1360.9,1388.1,1415.8,1444.2,1473,1502.5,1532.6,1563.2
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,200,204,208.1,212.2,216.5,220.8,225.2,229.7,234.3,239,243.8,248.7,253.6,258.7,263.9,269.2,274.6,280,285.6,291.4,297.2,303.1,309.2,315.4,321.7,328.1,334.7,341.4,348.2,355.2,362.3
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,863,880.3,897.9,915.8,934.1,952.8,971.9,991.3,1011.1,1031.4,1052,1073,1094.5,1116.4,1138.7,1161.5,1184.7,1208.4,1232.6,1257.2,1282.4,1308,1334.2,1360.9,1388.1,1415.8,1444.2,1473,1502.5,1532.6,1563.2
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,863,880.3,897.9,915.8,934.1,952.8,971.9,991.3,1011.1,1031.4,1052,1073,1094.5,1116.4,1138.7,1161.5,1184.7,1208.4,1232.6,1257.2,1282.4,1308,1334.2,1360.9,1388.1,1415.8,1444.2,1473,1502.5,1532.6,1563.2
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,121,123.4,125.9,128.4,131,133.6,136.3,139,141.8,144.6,147.5,150.4,153.5,156.5,159.7,162.9,166.1,169.4,172.8,176.3,179.8,183.4,187.1,190.8,194.6,198.5,202.5,206.5,210.7,214.9,219.2
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,904,922.1,940.5,959.3,978.5,998.1,1018.1,1038.4,1059.2,1080.4,1102,1124,1146.5,1169.4,1192.8,1216.7,1241,1265.8,1291.1,1317,1343.3,1370.2,1397.6,1425.5,1454,1483.1,1512.8,1543,1573.9,1605.4,1637.5
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,88,89.8,91.6,93.4,95.3,97.2,99.1,101.1,103.1,105.2,107.3,109.4,111.6,113.8,116.1,118.4,120.8,123.2,125.7,128.2,130.8,133.4,136,138.8,141.5,144.4,147.3,150.2,153.2,156.3,159.4
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,01/01/2015,0,0,111,4,0,0,0,0,0,0,0,88,89.8,91.6,93.4,95.3,97.2,99.1,101.1,103.1,105.2,107.3,109.4,111.6,113.8,116.1,118.4,120.8,123.2,125.7,128.2,130.8,133.4,136,138.8,141.5,144.4,147.3,150.2,153.2,156.3,159.4
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,41,41.8,42.7,43.5,44.4,45.3,46.2,47.1,48,49,50,51,52,53,54.1,55.2,56.3,57.4,58.6,59.7,60.9,62.1,63.4,64.7,65.9,67.3,68.6,70,71.4,72.8,74.3
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.35849056603774,0,0,0,652,665,678.3,691.9,705.7,719.9,734.3,748.9,763.9,779.2,794.8,810.7,826.9,843.4,860.3,877.5,895.1,913,931.2,949.8,968.8,988.2,1008,1028.1,1048.7,1069.7,1091.1,1112.9,1135.1,1157.9,1181
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.33333333333333,0,0,0,55,56.1,57.2,58.4,59.5,60.7,61.9,63.2,64.4,65.7,67,68.4,69.8,71.1,72.6,74,75.5,77,78.6,80.1,81.7,83.4,85,86.7,88.5,90.2,92,93.9,95.8,97.7,99.6
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.0769230769231,76.9230769230769,0.204582651391162,0,0,0,0,157,160.1,163.3,166.6,169.9,173.3,176.8,180.3,184,187.6,191.4,195.2,199.1,203.1,207.2,211.3,215.5,219.8,224.2,228.7,233.3,238,242.7,247.6,252.5,257.6,262.7,268,273.3,278.8,284.4
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,08/03/2013,0.51,0.05,129.95,4,1.25,0,0.0325520833333333,0,3.75,0,0,882,899.6,917.6,936,954.7,973.8,993.3,1013.1,1033.4,1054.1,1075.2,1096.7,1118.6,1141,1163.8,1187.1,1210.8,1235,1259.7,1284.9,1310.6,1336.8,1363.6,1390.8,1418.6,1447,1476,1505.5,1535.6,1566.3,1597.6
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,08/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,714,728.3,742.8,757.7,772.9,788.3,804.1,820.2,836.6,853.3,870.4,887.8,905.5,923.6,942.1,960.9,980.2,999.8,1019.8,1040.2,1061,1082.2,1103.8,1125.9,1148.4,1171.4,1194.8,1218.7,1243.1,1268,1293.3
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,75,76.5,78,79.6,81.2,82.8,84.5,86.2,87.9,89.6,91.4,93.3,95.1,97,99,100.9,103,105,107.1,109.3,111.4,113.7,115.9,118.3,120.6,123,125.5,128,130.6,133.2,135.9
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.89999999999999,0,0,0,0,0,0,0,105,107.1,109.2,111.4,113.7,115.9,118.2,120.6,123,125.5,128,130.6,133.2,135.8,138.5,141.3,144.1,147,150,153,156,159.1,162.3,165.6,168.9,172.3,175.7,179.2,182.8,186.5,190.2
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,186,189.7,193.5,197.4,201.3,205.4,209.5,213.7,217.9,222.3,226.7,231.3,235.9,240.6,245.4,250.3,255.3,260.4,265.7,271,276.4,281.9,287.6,293.3,299.2,305.2,311.3,317.5,323.8,330.3,336.9
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,02/03/2010,0,0,111,2,0,0,0,0,0,0,0,58,59.2,60.3,61.6,62.8,64,65.3,66.6,68,69.3,70.7,72.1,73.6,75,76.5,78.1,79.6,81.2,82.8,84.5,86.2,87.9,89.7,91.5,93.3,95.2,97.1,99,101,103,105.1
53,574,LEMON ST_5,5,291,286,cs,U,access,174,03/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596491228,0,0,0,174,177.5,181,184.7,188.3,192.1,196,199.9,203.9,207.9,212.1,216.3,220.7,225.1,229.6,234.2,238.9,243.6,248.5,253.5,258.6,263.7,269,274.4,279.9,285.5,291.2,297,302.9,309,315.2
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.33333333333333,0,0,0,0,0,676,689.5,703.3,717.4,731.7,746.4,761.3,776.5,792,807.9,824,840.5,857.3,874.5,892,909.8,928,946.6,965.5,984.8,1004.5,1024.6,1045.1,1066,1087.3,1109,1131.2,1153.9,1176.9,1200.5,1224.5
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.33333333333333,0,0,0,0,0,842,858.8,876,893.5,911.4,929.6,948.2,967.2,986.5,1006.3,1026.4,1046.9,1067.9,1089.2,1111,1133.2,1155.9,1179,1202.6,1226.6,1251.2,1276.2,1301.7,1327.7,1354.3,1381.4,1409,1437.2,1465.9,1495.3,1525.2
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,01/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.16279069767442,1.16279069767442,0,237,241.7,246.6,251.5,256.5,261.7,266.9,272.2,277.7,283.2,288.9,294.7,300.6,306.6,312.7,319,325.4,331.9,338.5,345.3,352.2,359.2,366.4,373.7,381.2,388.8,396.6,404.5,412.6,420.9,429.3
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,235,239.7,244.5,249.4,254.4,259.5,264.6,269.9,275.3,280.8,286.5,292.2,298,304,310.1,316.3,322.6,329.1,335.6,342.4,349.2,356.2,363.3,370.6,378,385.5,393.3,401.1,409.1,417.3,425.7
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,63,64.3,65.5,66.9,68.2,69.6,70.9,72.4,73.8,75.3,76.8,78.3,79.9,81.5,83.1,84.8,86.5,88.2,90,91.8,93.6,95.5,97.4,99.3,101.3,103.4,105.4,107.5,109.7,111.9,114.1
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,175,178.5,182.1,185.7,189.4,193.2,197.1,201,205,209.1,213.3,217.6,221.9,226.4,230.9,235.5,240.2,245,249.9,254.9,260,265.2,270.5,276,281.5,287.1,292.8,298.7,304.7,310.8,317
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555555555556,0,0,0,864,881.3,898.9,916.9,935.2,953.9,973,992.5,1012.3,1032.6,1053.2,1074.3,1095.8,1117.7,1140,1162.8,1186.1,1209.8,1234,1258.7,1283.9,1309.5,1335.7,1362.4,1389.7,1417.5,1445.8,1474.7,1504.2,1534.3,1565
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,346,352.9,360,367.2,374.5,382,389.7,397.4,405.4,413.5,421.8,430.2,438.8,447.6,456.5,465.7,475,484.5,494.2,504.1,514.1,524.4,534.9,545.6,556.5,567.6,579,590.6,602.4,614.4,626.7
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,744,758.9,774.1,789.5,805.3,821.4,837.9,854.6,871.7,889.1,906.9,925.1,943.6,962.4,981.7,1001.3,1021.4,1041.8,1062.6,1083.9,1105.5,1127.7,1150.2,1173.2,1196.7,1220.6,1245,1269.9,1295.3,1321.2,1347.7
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.51515151515152,0,0,0,744,758.9,774.1,789.5,805.3,821.4,837.9,854.6,871.7,889.1,906.9,925.1,943.6,962.4,981.7,1001.3,1021.4,1041.8,1062.6,1083.9,1105.5,1127.7,1150.2,1173.2,1196.7,1220.6,1245,1269.9,1295.3,1321.2,1347.7
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.9032258064516,45.1612903225806,0,0.262260687123,0,0,0,6252,6377,6504.6,6634.7,6767.4,6902.7,7040.8,7181.6,7325.2,7471.7,7621.2,7773.6,7929,8087.6,8249.4,8414.4,8582.7,8754.3,8929.4,9108,9290.1,9475.9,9665.5,9858.8,10055.9,10257.1,10462.2,10671.5,10884.9,11102.6,11324.6
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,06/03/2014,0.48,0,237.75,4,4.8780487804878,21.9512195121951,0,0,0,0,0,6252,6377,6504.6,6634.7,6767.4,6902.7,7040.8,7181.6,7325.2,7471.7,7621.2,7773.6,7929,8087.6,8249.4,8414.4,8582.7,8754.3,8929.4,9108,9290.1,9475.9,9665.5,9858.8,10055.9,10257.1,10462.2,10671.5,10884.9,11102.6,11324.6
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,09/03/2010,2.132,33.0743168316832,105.75,6.25,0,8.33333333333333,0,1.74825174825175,0,0,0,6271,6396.4,6524.3,6654.8,6787.9,6923.7,7062.2,7203.4,7347.5,7494.4,7644.3,7797.2,7953.1,8112.2,8274.5,8439.9,8608.7,8780.9,8956.5,9135.7,9318.4,9504.7,9694.8,9888.7,10086.5,10288.2,10494,10703.9,10918,11136.3,11359
