file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
423,KAKARIKI GR_4,4,250,246,cs,U,access,690,21/01/2025,0.24,0,151,6,0,0,0,0,0,0,0,2044,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,19188,1918.8,committed,committed,True
423,KAKARIKI GR_250,250,280,30,cs,U,access,643,21/01/2025,0,0,170.75,5.55,0,0,0,0,0,0,0,1237,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,2220,222,committed,committed,True
423,KAKARIKI GR_280,280,597,317,cs,U,low volume,166,11/04/2007,0,0,197.4,4,0,3.174603175,0,5.362505363,0,1.587301587,0,2045,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,23458,2345.8,committed,committed,True
285,KAKARIKI GR (NORTH)_4,4,56,52,cs,U,low volume,70,22/01/2025,0,0,111,4,9.375,0,0,15.31862745,0,0,3.125,912,ChipSeal_H,Holding,Resurfacing,1,2024,True,False,2652,265.2,committed,committed,True
358,KAPANUI RD_5,5,498,493,cs,U,secondary collector,946,23/01/2025,0.4,5.6,95.65,3,0,0,0,0,0,0,0,1017,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,50779,5077.9,committed,committed,True
358,KAPANUI RD_498,498,871,373,cs,U,secondary collector,1646,23/01/2025,1.236,4.15,94.65,3,0,0,0,0,0,0,0,1018,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,38419,3841.9,committed,committed,True
424,KAWAU GR_5,5,187,182,cs,U,low volume,122,21/01/2025,0,0,230,4,0,0,0,0,0,0,0,2047,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,15470,1547,committed,committed,True
685,LEIGH PL_4,4,65,61,cs,U,low volume,140,23/01/2025,0,0.546,111,4,64.51612903,0,0,0,0,0,0,474,ChipSeal_H,Holding,Resurfacing,1,2024,True,False,3660,366,committed,committed,True
375,MARAE LANE_5,5,293,288,ac,U,primary collector,4012,12/11/2024,0,174.0052239,101.3,2.65,103.75,16.25,0,0,0,0,0,976,ThinAC_H,Holding,Resurfacing,1,2024,True,False,149760,2304,committed,committed,True
375,MARAE LANE_293,293,364,71,ac,U,primary collector,4012,12/11/2024,0,51.04477612,92.15,2,75,22.5,0,0,0,0,0,977,ThinAC_H,Holding,Resurfacing,1,2024,True,False,36920,568,committed,committed,True
125,MARINE PARADE (PARAPARAUMU)_510,510,588,78,cs,U,primary collector,4213,3/02/2025,0.12,0,244.6,8.65,0,0,0,0,0,0,0,159,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,8892,889.2,committed,committed,True
430,MATENGA ST_0,0,254,254,cs,U,low volume,330,15/01/2025,0,0,177,7,3.921568627,0,0.06127451,2.450980392,39.21568627,0,0,2050,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,20320,2032,committed,committed,True
522,MAUNGAKOTUKUTUKU RD_10,10,418,408,cs,R,access,259,25/02/2025,0,3.87,212.7,10.55,31.70731707,1.219512195,0,1.385809313,0,0,2.43902439,8,ChipSeal_H,Holding,Resurfacing,1,2024,True,False,17952,1795.2,committed,committed,True
522,MAUNGAKOTUKUTUKU RD_1935,1935,2050,115,cs,R,access,296,14/02/2025,0,0.1,187.15,10.05,25,0,0.125,5,0,0,2.5,9,ChipSeal_H,Holding,Resurfacing,1,2024,True,False,5750,575,committed,committed,True
522,MAUNGAKOTUKUTUKU RD_2380,2380,3514,1134,cs,R,access,186,17/02/2025,0,76.06723179,144,21.35,20.83333333,2.5,0.074404762,0.793650794,0,0,1.666666667,1590,ChipSeal_H,Holding,Resurfacing,1,2024,True,False,47628,4762.8,committed,committed,True
336,NGARARA RD_795,795,950,155,cs,U,secondary collector,1221,16/01/2025,0,0,97.6,7,0,0,0,0,0,0,0,944,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,16275,1627.5,committed,committed,True
336,NGARARA RD_950,950,1411,461,cs,U,secondary collector,811,17/01/2025,0,0.1,139.95,8,0,1.020408163,0.046382189,2.968460111,43.87755102,0,0,690,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,50710,5071,committed,committed,True
336,NGARARA RD_1411,1411,1440,29,cs,R,secondary collector,642,17/01/2025,0,0,180.3,6,0,1.724137931,0.162654522,0.650618087,68.96551724,0,0,691,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,1537,153.7,committed,committed,True
157,OTAIHANGA RD_1973,1973,2075,102,cs,R,arterial,6121,10/02/2025,0,0,173.2,10.7,42.5,5,0.086805556,3.819444444,0,0,0,220,ChipSeal_H,Holding,Resurfacing,1,2024,True,False,7344,734.4,committed,committed,True
157,OTAIHANGA RD_2140,2140,2188,48,cs,R,arterial,6122,22/02/2011,0,11.76,200.75,18.25,42.85714286,0,0,0,0,0,3.571428571,208,ChipSeal_H,Holding,Resurfacing,1,2024,True,False,3360,336,committed,committed,True
178,RAUMATI RD_1016,1016,1164,148,ac,U,arterial,9633,26/06/2018,0,47.12736188,122.5,2.45,95,2.5,0,0,0,0,0,243,ThinAC_H,Holding,Resurfacing,1,2024,True,False,100048,1539.2,committed,committed,True
180,RENOWN RD_957,957,1194,237,cs,U,access,464,4/02/2025,0,0,187.5,25.5,0,8.510638298,0,0,0,0,0,245,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,11376,1137.6,committed,committed,True
191,RUAPEHU ST_405,405,720,315,cs,U,primary collector,2708,27/01/2025,25.39876051,6.318387097,192.45,7.35,12.6984127,4.761904762,0,2.532928065,4.761904762,3.174603175,0,262,ChipSeal_H,Holding,Resurfacing,1,2024,True,False,29610,2961,committed,committed,True
627,TE MANUAO RD_19,19,165,146,cs,U,primary collector,1265,14/01/2025,0.25,0.988,212.5,2.9,17.5,0,0,0.5,0,7.5,0,1902,ChipSeal_H,Holding,Resurfacing,1,2024,True,False,14600,1460,committed,committed,True
450,TE MOANA RD_2950,2950,3280,330,cs,U,arterial,6820,17/01/2025,0,0,105.1,7.05,3.75,0,0,4.289215686,3.75,0,0,1269,ChipSeal_H,Holding,Resurfacing,1,2024,True,False,33660,3366,committed,committed,True
450,TE MOANA RD_3280,3280,3340,60,cs,U,arterial,6820,17/01/2025,0,0,260.5,8.5,7.5,0,0,8.578431373,7.5,0,0,1270,ChipSeal_H,Holding,Resurfacing,1,2024,True,False,6120,612,committed,committed,True
450,TE MOANA RD_4320,4320,4407,87,ac,U,arterial,7279,2/11/2024,0,0.25,124.1,3.65,0,0,0,0,0,0,0,2283,ThinAC_P,Preserve,Resurfacing,1,2024,True,False,77473.5,1191.9,committed,committed,True
221,TILLEY RD_221,221,310,89,cs,U,access,333,25/02/2025,0.47,0,170,6.65,0,0,0,0,0,0,0,286,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,8366,836.6,committed,committed,True
221,TILLEY RD_680,680,930,250,cs,U,access,275,24/02/2025,0,11.802,262,13,0,0,0,1.935483871,0,0,0,288,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,15500,1550,committed,committed,True
229,TUDOR CRT_9,9,103,94,cs,U,low volume,184,3/02/2025,0,0,111,4,0,0,0,0,0,0,0,579,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,7144,714.4,committed,committed,True
519,WATERFALL RD_180,180,486,306,cs,R,secondary collector,178,21/02/2025,0,18.00435834,204.1,14.9,71.92982456,0,0,2.03998368,0,0,0,1577,ChipSeal_H,Holding,Resurfacing,1,2024,True,False,13158,1315.8,committed,committed,True
711,WESTRIDGE CRT_5,5,30,25,cs,U,low volume,179,27/01/2025,0,0,111,4,0,0,0,0,0,0,0,494,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,1350,135,committed,committed,True
248,WHAREMAUKU RD_12,12,252,240,cs,U,arterial,6274,3/02/2025,0,0.914,146,6.5,0,6.25,0.056003584,1.120071685,0,0,6.25,620,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,22320,2232,committed,committed,True
263,WOOD LEIGH_32,32,203,171,cs,U,access,532,28/01/2025,0,0,228.05,4.15,0,0,0,0,0,0,0,631,ChipSeal_P,Preserve,Resurfacing,1,2024,True,False,8550,855,committed,committed,True
4,ALEXANDER RD (RAUMATI)_7,7,51,44,ac,U,secondary collector,2062,10/02/2000,0,0,199.25,3,54.16666667,8.333333333,0,0,0,0,0,2422,ThinAC_H,Holding,Resurfacing,2,2025,True,False,39182,602.8,committed,committed,True
744,ANLABY RD_385,385,538,153,cs,R,access,376,25/03/2009,0,0,123.25,20.25,0,0,0,0.378787879,0,17.5,0,505,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,10098,1009.8,committed,committed,True
10,AORANGI RD_15,15,478,463,cs,U,secondary collector,848,26/03/2002,0,0,152.5,3.95,0,1.075268817,0.039531942,0.316255534,0,0,0,2432,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,31484,3148.4,committed,committed,True
18,AVION TCE_16,16,51,35,cs,U,access,187,17/01/2001,0,0,145,4,0,0,0,0,0,0,0,2441,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,2590,259,committed,committed,True
19,AWATEA AVE_4,4,190,186,cs,U,access,705,3/03/2011,0,0,216.75,6,5,0,0.086805556,0,0,0,0,2442,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,13392,1339.2,committed,committed,True
29,CHILTON DR_6,6,141,135,cs,U,access,281,7/12/2000,0,0,111,4,0,0,0,0,0,0,0,2237,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,9720,972,committed,committed,True
297,CHILTON DR (ROW)_8,8,47,39,cs,U,low volume,58,31/01/2005,0,0,111,4,0,0,0,2.288329519,0,0,0,920,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,1794,179.4,committed,committed,True
47,EPIHA ST_45,45,70,25,cs,U,secondary collector,628,22/03/2003,0,0,168.25,4,0,0,0,0,0,0,0,2467,ThinAC_P,Preserve,Resurfacing,2,2025,True,False,26000,400,committed,committed,True
692,GLEN LOCH PL_15,15,90,75,cs,U,low volume,91,13/01/2000,0,0,111,4,0,0,0,0,0,0,0,482,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,6000,600,committed,committed,True
91,KAPITI RD_3620,3620,3665,45,ac,U,arterial,3651,4/05/1997,3.849654544,22.812,205,5,3.896103896,5.194805195,0,0,0,0,0,2541,ThinAC_P,Preserve,Resurfacing,2,2025,True,False,56745,873,committed,committed,True
104,LEINSTER AVE_5,5,330,325,cs,U,access,987,14/02/2006,0.264,0.05,162.05,6,0,0,0,2.659574468,0,0,0,122,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,30550,3055,committed,committed,True
104,LEINSTER AVE_330,330,890,560,cs,U,access,452,14/02/2006,2.4,0,186.75,4.45,0,0,0,0.716845878,0,0,0,123,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,52080,5208,committed,committed,True
577,MAIN ST_14,14,128,114,cs,U,arterial,8011,31/12/2010,0.598,0,275,9.45,10,20,0,0,0,0,0,1846,ThinAC_H,Holding,Resurfacing,2,2025,True,False,105963,1630.2,committed,committed,True
115,MAKARINI ST_1385,1385,1438,53,cs,U,secondary collector,776,12/12/2000,0,0.05,123.25,3.25,0,0,0.068870523,0,0,0,0,2553,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,5830,583,committed,committed,True
118,MAMAKU ST_10,10,232,222,cs,U,low volume,142,31/12/2010,0,0,124.6,3.55,4.545454545,0,0.078914141,0,27.27272727,0,0,139,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,15984,1598.4,committed,committed,True
282,MAMAKU ST (ROW)_55,55,68,13,cs,U,low volume,53,12/03/1999,0,0.1,111,4,0,7.692307692,0.938086304,20.63789869,0,0,0,909,ThinAC_P,Preserve,Resurfacing,2,2025,True,False,3464.5,53.3,committed,committed,True
121,MANLY ST_3,3,18,15,cs,U,primary collector,5327,6/04/2004,0,61.78411314,190.25,3,66.66666667,0,0,0,0,0,0,142,ThinAC_H,Holding,Resurfacing,2,2025,True,False,9067.5,139.5,committed,committed,True
650,MANLY ST RAB_0,0,115,115,ac,U,arterial,6413,2/03/2005,0,39.2,111,2,7.5,0,0,0,0,0,0,1927,ThinAC_H,Holding,Resurfacing,2,2025,True,False,50830,782,committed,committed,True
579,MANUKA ST_5,5,398,393,cs,U,access,173,2/03/2010,0.196,0,149.6,4.15,0,0,0,0,0,0,0,1849,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,38514,3851.4,committed,committed,True
579,MANUKA ST_408,408,538,130,cs,U,access,309,5/03/2004,0,0,205.8,3.7,0,0,0,0,0,0,0,1850,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,13000,1300,committed,committed,True
123,MARERE AVE_15,15,110,95,cs,U,secondary collector,872,3/03/2011,0,0,136.75,4,0,0,0,0,0,0,0,155,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,6270,627,committed,committed,True
123,MARERE AVE_110,110,355,245,cs,U,access,724,3/03/2011,0,0,233.75,3.7,10.20408163,2.040816327,0,0,4.081632653,0,0,2560,ChipSeal_H,Holding,Resurfacing,2,2025,True,False,17640,1764,committed,committed,True
353,MATAI ST (WAIKANAE)_5,5,445,440,cs,U,access,486,15/02/2002,0,0,140.25,3,0,0,0,2.646326276,0,0,0,1009,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,32120,3212,committed,committed,True
128,MATATUA RD_0,0,96,96,ac,U,arterial,8089,10/02/2000,0,0,119.8,3.65,25,27.5,0,0,0,0,0,164,ThinAC_H,Holding,Resurfacing,2,2025,True,False,93600,1440,committed,committed,True
686,MAUI POMARE RD_20,20,610,590,cs,R,secondary collector,673,23/02/2011,0.25,0.05,132.3,15,25.83333333,1.666666667,0,0.651041667,0,11.66666667,0,2185,ChipSeal_H,Holding,Resurfacing,2,2025,True,False,37760,3776,committed,committed,True
592,MOANA ST (OTAKI)_20,20,572,552,cs,U,secondary collector,760,18/04/2007,1,48.564,196.25,6,0.833333333,0,0.045289855,0.27173913,0,0,0,1870,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,50784,5078.4,committed,committed,True
592,MOANA ST (OTAKI)_572,572,610,38,cs,U,secondary collector,807,18/04/2007,0,0,151,1.25,0,0,0.0625,0.75,0,0,0,1871,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,3800,380,committed,committed,True
336,NGARARA RD_1440,1440,1495,55,cs,R,secondary collector,642,24/11/2005,0,0,108.5,4,0,0,0,0,0,0,0,945,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,2915,291.5,committed,committed,True
276,OCEAN RD (PAEKAKARIKI)_12,12,235,223,cs,U,access,223,1/05/2008,0.25,0.3,168,6.55,0,0,0.231481481,6.172839506,2.222222222,0,0,905,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,16056,1605.6,committed,committed,True
500,OTAKI GORGE RD_6249,6249,6400,151,cs,R,secondary collector,555,8/03/2010,0,0,181.5,4.75,0,0,0,0,0,0,0,2348,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,7550,755,committed,committed,True
500,OTAKI GORGE RD_6400,6400,6680,280,cs,R,secondary collector,602,8/03/2010,0,0,177.25,11.3,1.25,0,0,0.235849057,50,0,0,1549,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,14840,1484,committed,committed,True
670,PANORAMA DR_15,15,350,335,cs,U,access,452,3/03/2011,1.988,0.05,193,10.75,10,5,0,4.222972973,3.75,0,0,461,ChipSeal_H,Holding,Resurfacing,2,2025,True,False,24790,2479,committed,committed,True
164,PINGAU ST_10,10,285,275,cs,U,low volume,43,31/12/2010,0,0,170.9,10,0,0,0,0.982800983,0,0,0,512,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,10175,1017.5,committed,committed,True
293,PINGAU ST (ROW #2)_95,95,122,27,cs,U,low volume,39,31/12/2010,0,0,111,4,0,0,1.19047619,4.761904762,0,0,14.28571429,650,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,810,81,committed,committed,True
183,RIMU RD (RAUMATI)_1310,1310,1475,165,ac,U,arterial,15117,30/10/2011,13.19866139,0,202.4,3,52.5,27.5,0,1.282051282,0,0,0,249,ThinAC_H,Holding,Resurfacing,2,2025,True,False,125482.5,1930.5,committed,committed,True
611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,85,Rehab_CS_RM,Rehab_CS,Rehab,2,2025,True,False,19737,146.2,committed,committed,True
611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,86,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,8600,860,committed,committed,True
611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,87,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,16082,1608.2,committed,committed,True
611,RIVERBANK RD_665,665,727,62,cs,R,arterial,4712,1/01/2013,0,0,87.95,3.95,0,0,0,0,0,0,0,88,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,5332,533.2,committed,committed,True
611,RIVERBANK RD_811,811,1134,323,cs,R,primary collector,4036,1/05/2008,0.22,0,102.45,5,0,0,0.030637255,0,1.25,0,0,89,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,32946,3294.6,committed,committed,True
508,SWAMP RD_12,12,1025,1013,cs,R,access,179,26/01/2016,0,7.65,230.55,6,0.985221675,1.97044335,0.024630542,7.881773399,0,0,0,1558,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,50650,5065,committed,committed,True
201,SYDNEY CRES_10,10,137,127,cs,U,low volume,64,1/01/2004,0,0,187,4,0,0,0,0,0,0,0,553,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,7747,774.7,committed,committed,True
512,TE HORO BEACH RD (RURAL)_575,575,1182,607,cs,R,primary collector,2389,9/02/2011,0,4,204.35,8,4.375,0,0,1.492537313,8.125,0,1.25,1562,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,40669,4066.9,committed,committed,True
512,TE HORO BEACH RD (RURAL)_1182,1182,1632,450,cs,R,primary collector,2389,9/02/2011,0,0,159.25,6.25,1.098901099,0,0,0.328030179,10.98901099,0,0,1563,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,30150,3015,committed,committed,True
1533,TE ROTO DR_548,548,566,18,cs,U,primary collector,3424,1/04/1996,0,0,152.75,3,33.33333333,11.11111111,0,1.966568338,0,0,0,563,ThinAC_H,Holding,Resurfacing,2,2025,True,False,13221,203.4,committed,committed,True
212,TE ROTO DR INCREASING_62,62,192,130,cs,U,primary collector,4341,21/03/2004,0,0.252,158.3,6.4,0,0,0,0,0,0,0,561,ThinAC_P,Preserve,Resurfacing,2,2025,True,False,74360,1144,committed,committed,True
231,TUTANEKAI ST_15,15,95,80,cs,U,primary collector,4745,5/04/2009,0,0,123.85,5.3,17.5,0,0,2.619047619,0,0,0,300,ChipSeal_H,Holding,Resurfacing,2,2025,True,False,8400,840,committed,committed,True
231,TUTANEKAI ST_95,95,130,35,cs,U,primary collector,4581,5/04/2009,0,0,128,7,0,13.33333333,0,0,0,0,0,580,ThinAC_P,Preserve,Resurfacing,2,2025,True,False,16607.5,255.5,committed,committed,True
231,TUTANEKAI ST_130,130,535,405,cs,U,primary collector,4417,5/04/2009,0,0,133.55,4.85,1.234567901,1.234567901,0,0.169118891,0,0,0,301,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,29565,2956.5,committed,committed,True
232,VALLEY RD_3150,3150,3339,189,cs,R,secondary collector,504,29/03/2007,0,0,109.9,5,0,0,0,0,0,0,0,306,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,7560,756,committed,committed,True
638,WAITOHU VALLEY RD_1340,1340,1929,589,cs,R,secondary collector,350,23/04/2024,0,0,121.15,7.15,0,0,0,0,155.7377049,0,0,2373,ChipSeal_P,Preserve,Resurfacing,2,2025,True,False,35340,3534,committed,committed,True
521,AKATARAWA RD_1519,1519,2834,1315,cs,R,secondary collector,123,18/04/2007,0.25,0.05,245.1,7.65,7.142857143,0,0,5.201863354,0,1.071428571,4.285714286,1579,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,60490,6049,committed,committed,True
521,AKATARAWA RD_2834,2834,3162,328,cs,R,secondary collector,123,18/04/2007,0,4.032,280,6.05,5.319148936,0,0,5.087881591,0,7.446808511,0,1580,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,15088,1508.8,committed,committed,True
387,AMOKURA ST_4,4,207,203,cs,U,secondary collector,197,27/01/2006,0.3,0,175.45,4.15,0,0,0,0,0,0,0,2024,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,15225,1522.5,committed,committed,True
9,ANTHONY GR_12,12,112,100,cs,U,access,242,29/04/2004,0,0,111,4,0,0,0,0.333333333,0,0,0,2430,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,7500,750,committed,committed,True
9,ANTHONY GR_112,112,146,34,ac,U,access,242,1/03/2004,0,0,111,4,14.28571429,50,0,0.952380952,0,0,0,2431,ThinAC_P,Preserve,Resurfacing,3,2026,True,False,16575,255,committed,committed,True
538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,24,ThinAC_P,Preserve,Resurfacing,3,2026,True,False,18460,284,committed,committed,True
392,ATUA ST_6,6,191,185,cs,U,low volume,63,1/02/2006,0,0,105,4.15,0,0,0,0,2.5,0,0,2027,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,17020,1702,committed,committed,True
21,BEACH RD_35,35,130,95,cs,U,primary collector,3445,1/03/2005,0.25,0.05,216.8,4.35,7.5,25,0,0,0,0,0,2443,ThinAC_P,Preserve,Resurfacing,3,2026,True,False,152522.5,2346.5,committed,committed,True
21,BEACH RD_130,130,175,45,ac,U,secondary collector,1381,1/01/2004,0,0,235,4.5,12,20,0,0,0,0,0,2444,ThinAC_P,Preserve,Resurfacing,3,2026,True,False,37147.5,571.5,committed,committed,True
305,CHARNWOOD GR_4,4,100,96,cs,U,low volume,82,23/02/2005,0,0,111,4,0,2.5,0,0,0,0,0,654,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,7776,777.6,committed,committed,True
287,EATWELL AVE (ROW)_5,5,57,52,cs,U,low volume,38,1/07/1995,0,0,111,4,0,0,0,0,0,0,0,913,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,2288,228.8,committed,committed,True
287,EATWELL AVE (ROW)_57,57,78,21,ac,U,low volume,38,15/12/1995,0,0,111,4,300,300,0,113.6363636,0,0,0,648,Preseal_AC,Holding,Preseals,3,2026,True,False,10857,63.86470588235294,committed,committed,True
68,HAUMIA ST_5,5,100,95,cs,U,low volume,64,16/04/2009,0,0,111,4,0,0,0,0.446428571,0,0,0,2506,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,5320,532,committed,committed,True
380,HE AWA CRES #1_5,5,348,343,cs,U,low volume,137,26/01/2006,0,0,147.75,6,0,0,0,0,0,0,0,982,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,24696,2469.6,committed,committed,True
381,HE AWA CRES (NORTH)_5,5,40,35,cs,U,low volume,69,26/01/2006,0,0,111,4,0,6.666666667,0,0,0,0,0,2018,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,2520,252,committed,committed,True
73,HILLCREST RD_788,788,1150,362,cs,U,primary collector,2012,14/02/2006,0,0,147.05,6,0,1.204819277,0,0.51820184,0,0,0,2512,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,33666,3366.6,committed,committed,True
73,HILLCREST RD_1150,1150,1205,55,cs,U,primary collector,2012,14/02/2006,0,0,245.35,5.25,0,2.325581395,0,1.000250063,0,0,0,2513,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,5115,511.5,committed,committed,True
412,HIRA ST_4,4,197,193,cs,U,access,324,27/01/2006,0,0,148.45,3,0,12.5,0,3.424657534,0,0,0,2038,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,14089,1408.9,committed,committed,True
412,HIRA ST_207,207,367,160,cs,U,access,229,27/01/2006,0,0,156.35,4,17.5,0,0,0,0,0,0,1226,Preseal_CS,Holding,Preseals,3,2026,True,False,28616,204.39999999999998,committed,committed,True
413,HODGKINS RD_5,5,127,122,cs,U,low volume,28,31/01/2006,0,0,111,5,0,0,0,0,0,0,0,2039,ChipSeal_P,Preserve,Resurfacing,3,2026,True,False,11346,1134.6,committed,committed,True
