elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043,treat_2044,reason_2044,comment_2044,treat_2045,reason_2045,comment_2045,treat_2046,reason_2046,comment_2046,treat_2047,reason_2047,comment_2047,treat_2048,reason_2048,comment_2048,treat_2049,reason_2049,comment_2049,treat_2050,reason_2050,comment_2050,treat_2051,reason_2051,comment_2051,treat_2052,reason_2052,comment_2052,treat_2053,reason_2053,comment_2053
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,08/05/2024,0,0,152.3,8,10,93.75,0.0548245614035088,0.657894736842105,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_RM,pdi =27.24; sdi =50; age =14.1,mesh_cracks =7.24; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,01/06/1997,0,0,135.5,7.25,0,57.6923076923077,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_AC_RM,pdi =35.94; sdi =53.75; age =38.03,mesh_cracks =8.16; shove =1.02; poth =1.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.6353364663534,0,161.65,8,10.4166666666667,38.1944444444444,0,0.60916179337232,0,0,2.77777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3.28; sdi =4.26; age =17.29,mesh_cracks =1.1; shove =0; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.52; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.48; sdi =3.78; age =23.57,mesh_cracks =0.29; shove =0.25; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.52; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.52; sdi =3.84; age =23.57,mesh_cracks =0.3; shove =0.25; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.57; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.38; sdi =3.66; age =23.57,mesh_cracks =0.27; shove =0.24; poth =0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.3; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,ChipSeal_P,pdi =3.1; sdi =3.28; age =19.12,mesh_cracks =0.18; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.33; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.25; sdi =5.19; age =18.31,mesh_cracks =1.09; shove =1; poth =0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.31; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UH,pdi =9.43; sdi =15.41; age =17.42,mesh_cracks =2.23; shove =1.28; poth =0.55,SecondCoat,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.12; age =10,mesh_cracks =0; shove =0; poth =0,,,,,,
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725274725275,0,0,0,,,,,,,,,,ChipSeal_P,pdi =3.11; sdi =3.86; age =16.34,mesh_cracks =1; shove =0; poth =0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.31; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358778625954,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UH,pdi =77.39; sdi =17.26; age =21.34,mesh_cracks =54.72; shove =10.95; poth =1.15,SecondCoat,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.12; age =10,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.31914893617021,6.38297872340426,0,0.162416761409777,8.51063829787234,0,0,,,,,,,ChipSeal_P,pdi =8.91; sdi =14.74; age =15.34,mesh_cracks =6.18; shove =0.09; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.53; sdi =2.79; age =10,mesh_cracks =1.28; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =11.62; sdi =13.32; age =10,mesh_cracks =1.35; shove =0; poth =1,,,,,,,,,,,,,,,,,,
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,04/03/2010,0.532,0,155.65,5,1.85185185185185,3.7037037037037,0,0.139236981342245,3.7037037037037,0,0,,,,,,,ChipSeal_P,pdi =3.85; sdi =8.13; age =16.28,mesh_cracks =2.03; shove =0.08; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.33; sdi =2.47; age =10,mesh_cracks =1.11; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.36; sdi =2.65; age =10,mesh_cracks =1.13; shove =0; poth =0,,,,,,,,,,,,,,,,,,
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.0440140845070423,0,30,0,0,,,,,,,,,,ThinAC_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =3; sdi =3.29; age =10,mesh_cracks =1.69; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =11.8; sdi =13.44; age =10,mesh_cracks =1.53; shove =0; poth =1,,,,,,,,,,,,,,,
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,01/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =43.26; sdi =48.51; age =22.61,mesh_cracks =20.92; shove =1.35; poth =0.45,ThinAC_P,pdi =0; sdi =0; age =23.61,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =1.94; sdi =2.56; age =9,mesh_cracks =1.31; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =11.16; sdi =11.38; age =21.45,mesh_cracks =1.75; shove =1.36; poth =0.79,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.12; age =14,mesh_cracks =0; shove =0; poth =0,,,,,,,,,
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,03/03/2010,0,0.05,143.9,5,9.375,0,0.0574448529411765,0.689338235294118,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =16.99; sdi =6.51; age =18.28,mesh_cracks =11.97; shove =0.28; poth =0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.24; sdi =2.4; age =12,mesh_cracks =2.04; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.34; sdi =2.61; age =12,mesh_cracks =1.11; shove =0; poth =0
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.06382978723404,0.0681942171303873,1.0911074740862,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =23.99; sdi =31.82; age =26.45,mesh_cracks =2.59; shove =1.99; poth =1.88,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.45; sdi =4.34; age =15.21,mesh_cracks =1.23; shove =0; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1; sdi =1.27; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.90064516129033,154,3.45,0,0,0,0,0,0,0,,,,ChipSeal_P,committed,committed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.43; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.34; sdi =2.64; age =12,mesh_cracks =1.12; shove =0; poth =0,,,,,,,,,
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.4835164835165,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.22; sdi =100.75; age =12.23,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.34; sdi =2.63; age =12,mesh_cracks =1.11; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.80392156862745,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =85.51; age =12.23,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.41; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =77.5; sdi =59.44; age =27.29,mesh_cracks =47.1; shove =1.97; poth =1.05,ThinAC_H,pdi =0; sdi =0; age =28.29,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =14.13; sdi =14.26; age =10,mesh_cracks =1.86; shove =1; poth =1,,,,,,,,,,,,,,,
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,,,,,,,,,,,,,ThinAC_P,pdi =11.9; sdi =25.24; age =18.29,mesh_cracks =0.68; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =3.67; sdi =5.42; age =13,mesh_cracks =1.5; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,,,,,,,,,,,,,,,,Preseal_AC,pdi =100.46; sdi =45.08; age =30.12,mesh_cracks =80.05; shove =0.6; poth =0.44,,,,,,,,,,,,,Rehab_AC_UM,pdi =67.66; sdi =73.58; age =35.12,mesh_cracks =3.2; shove =5.92; poth =5.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =11.45; sdi =11.94; age =19,mesh_cracks =1.08; shove =0; poth =1
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.5; sdi =4.78; age =22.24,mesh_cracks =0.38; shove =0.33; poth =0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.35; age =12.22,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.4; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =8.93; sdi =1.82; age =13.65,mesh_cracks =8.2; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =2.59; sdi =2.14; age =13,mesh_cracks =1.74; shove =0; poth =0,,,,,,,,,,,,,,,,,,
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =94.43; age =12.4,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.58; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,,,,,,,,,,,,,ChipSeal_P,pdi =3.42; sdi =3.79; age =15.26,mesh_cracks =0.36; shove =1; poth =0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.49; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.36; sdi =2.74; age =12,mesh_cracks =1.13; shove =0; poth =0
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.54; age =13.26,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.55; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,01/01/2015,0,0,111,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =2.22; sdi =2.52; age =15.45,mesh_cracks =1; shove =0; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0; sdi =1.55; age =13,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rehab_CS_UL,pdi =8.29; sdi =11.65; age =20.24,mesh_cracks =1.44; shove =1.17; poth =0.54,,,,,,,,,,SecondCoat,pdi =0; sdi =1; age =3,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.35849056603774,0,0,0,,,,,,,ChipSeal_P,pdi =1.64; sdi =5.35; age =21.37,mesh_cracks =0.1; shove =0.08; poth =0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =0.2; sdi =2.15; age =12,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =1.2; sdi =2.43; age =12,mesh_cracks =1; shove =0; poth =0,,,,,,
