elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,03/03/2010,0,0.05,143.9,5,9.375,0,0.0574448529411765,0.689338235294118,0,0,0,60.41,61.6,72.57,77.25,0,0,0,0,0,0,0,0,74.99,79.09,81.28,84.81,89.57,0,0,0,0,0,0,0,0,81.24,82.28,84.96,89.49,90.37,0
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.06382978723404,0.0681942171303873,1.0911074740862,0,0,0,65.17,66.21,73.84,78.63,80.28,84.35,84.54,85.16,89.14,92.79,95.13,96.36,96.82,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,48.18,38.4,40.39,44.42,55.89,73.61,0,0,0,0,0,0,0,0,0,0,68.74,71.61,78.86,0,0,0,0,0,0,0,0,0,0,68.74,71.15
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.90064516129033,154,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,80.36,84.62,85.69,87.99,0,0,0,0,0,0,0,0,81.24,85.12,88.34,91.1,91.37,0,0,0,0
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.4835164835165,0,0,88.84,93.63,97.05,98.77,99,99.12,99.12,99.12,100,0,0,0,0,0,0,0,0,68.74,78.44,87.19,91.45,93.33,0,0,0,0,0,0,0,68.74,75.45
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.80392156862745,0,0,83.35,85.04,89.49,93.4,96.01,98.27,98.35,98.47,98.62,0,0,0,0,0,0,0,0,68.74,78.17,86.77,90.07,92.94,0,0,0,0,0,0,0,0,62.49
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,91.33,90.68,91.83,92.37,92.48,93.9,94.17,94.32,95.36,96.59,97.01,97.58,97.74,0,0,0,0,0,59.34,70.58,76.49,85.54,89.68,93.48,96.43,0,93.98,95.17,97.08,97.62,98.04
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,87.15,87.11,88.95,89.84,0,54.66,61.18,64.86,71.12,74.57,80.32,84.93,86,86.96,88.65,90.45,92.17,93.36,0,65.59,68.85,71.08,75.41,74.38,75.72,74.49,71.35,69.54,67.09,62.49,68.2
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,95.17,94.59,95.13,95.63,95.47,0,86.08,90.26,96.36,98.5,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,72.92,72.73,70.2,68.93,66.78,95.51,0
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,0,38.32,49.75,57.38,65.4,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,0,0,0,0,46.03,62.37,68.12,71.19,78.94,0,0,0,0,0,0,0,0,68.74,78.14,86.73,90.03,92.9,0,0,0,0,0,0,0,0,62.49
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,0,0,0,35.9,42.69,59,64.17,68.43,77.14,82.09,0,0,0,0,0,0,0,56.23,64.98,73.46,78.37,86.46,89.49,90.37,0,0,0,0,0,0,51.52
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,93.94,96.47,98.62,98.96,99.12,99.16,99,98.77,0,0,0,0,0,0,0,0,0,0,74.99,84.16,88.49,89.87,0,0,0,0,0,0,0,0,0
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,0,28.92,42.62,61.83,0,0,0,0,0,0,0,0,74.99,80.4,82.16,85.39,90.18,0,0,0,0,0,0,0,0,81.24,83.08,85.88,90.1,91.41,0
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,41.35,47.79,64.4,69.62,0,0,0,0,0,0,0,0,0,0,68.74,77.64,86.08,89.49,0,0,0,0,0,0,0,0,0,0
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,01/01/2015,0,0,111,4,0,0,0,0,0,0,0,0,26.12,31.95,36.75,48.68,69.62,0,0,0,0,0,0,0,0,0,0,68.74,74.65,81.78,88.26,0,0,0,0,0,0,0,0,0,0,62.49
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,0,0,0,0,46.03,61.57,67.32,70.58,77.94,83.01,86.77,90.6,92.64,93.44,94.63,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.35849056603774,0,0,0,70.89,72.11,0,0,0,0,0,0,0,0,0,78.1,81.13,83.39,86.11,0,0,0,0,0,0,0,0,81.24,84.85,87,86.77,89.87,0,0,0
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.33333333333333,0,0,0,83.05,82.28,85.12,86.69,87.03,89.45,90.18,0,0,0,0,0,0,0,0,62.49,71.92,79.06,89.41,95.44,96.28,97.05,97.35,97.24,97.43,97.62,0,0,0,68.74,0
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.0769230769231,76.9230769230769,0.204582651391162,0,0,0,0,96.39,95.78,96.32,96.78,96.55,97.12,97.55,97.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,71.04,0,0,0,0,0
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,08/03/2013,0.51,0.05,129.95,4,1.25,0,0.0325520833333333,0,3.75,0,0,72.84,72.73,78.56,0,0,0,0,0,0,0,0,78.1,80.94,83.35,84.27,88.57,0,0,0,0,0,0,0,0,81.24,85.42,85.85,89.41,91.64,0,0
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,08/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,82.16,79.9,0,0,0,0,0,0,0,0,0,78.1,81.2,83.43,86.15,0,0,0,0,0,0,0,0,81.24,84.96,87.07,86.84,90.03,0,0,0
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,0,66.17,0,77.87,83.43,88.11,89.84,91.71,94.94,97.47,97.7,98.31,98.58,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.89999999999999,0,0,0,0,0,0,0,0,46.34,64.98,70.69,0,0,0,0,0,0,0,0,0,0,68.74,72.69,79.13,85.12,0,0,0,0,0,0,0,0,0,0,68.74,76.1,81.66
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,91.64,95.09,98.04,98.81,98.96,99,98.81,98.7,0,0,0,0,0,0,0,0,0,0,74.99,83.39,88.11,89.41,0,0,0,0,0,0,0,0,0
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,02/03/2010,0,0,111,2,0,0,0,0,0,0,0,0,45.95,64.9,0,0,0,0,0,0,0,0,0,0,71.85,73.65,77.91,83.43,0,0,0,0,0,0,0,0,0,0,74.99,77.75,80.4,84.93
53,574,LEMON ST_5,5,291,286,cs,U,access,174,03/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596491228,0,0,0,49.9,64.1,71.88,76.06,0,0,0,0,0,0,0,0,0,0,68.74,74.68,81.24,86.77,0,0,0,0,0,0,0,0,0,74.99,78.86,81.78,86.46
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.33333333333333,0,0,0,0,0,62.75,62.79,72.46,0,0,0,0,0,0,0,0,0,74.99,78.48,80.71,84.31,89.22,0,0,0,0,0,0,0,0,0,74.99,81.63,84.85,86.77,91.1
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.33333333333333,0,0,0,0,0,73.53,73.99,81.43,83.54,85.08,88.3,88.91,89.11,92.29,94.9,0,0,0,0,0,56.23,59.53,67.09,78.67,89.99,93.33,96.28,0,94.82,0,0,65.59,64.71,62.49,59.15,59.38
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,01/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.16279069767442,1.16279069767442,0,58.61,59.84,0,0,0,0,0,0,0,0,0,0,74.99,78.33,80.4,83.89,0,0,0,0,0,0,0,0,0,81.24,80.36,83.31,86.11,87.15,0
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,0,44.34,56.43,63.41,0,0,0,0,0,0,0,0,0,0,68.74,73.8,80.09,86,0,0,0,0,0,0,0,0,0,74.99,77.25,80.09,84.77
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,0,25.93,31.84,34.87,43.61,65.06,0,0,0,0,0,0,0,0,0,0,68.74,73.99,81.13,87.88,0,0,0,0,0,0,0,0,0,0,62.49
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,46.84,27.43,32.53,36.94,48.98,69.85,0,0,0,0,0,0,0,0,0,0,68.74,75.41,82.7,88.65,0,0,0,0,0,0,0,0,0,0,62.49
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555555555556,0,0,0,70.73,67.2,70.89,69.47,66.74,0,0,0,0,0,0,0,0,0,0,62.49,75.53,82.51,89.64,0,0,0,0,0,0,0,0,0,68.74,74.53,80.25
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,0,39.78,51.48,58.73,0,0,0,0,0,0,0,0,0,0,0,62.49,70.69,78.06,0,0,0,0,0,0,0,0,0,0,0,68.74,70.89
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,0,23.25,30.23,33.83,42.39,59.46,66.97,74.34,80.4,85.42,89.18,93.13,94.71,0,0,0,0,0,59.34,69.51,75.03,81.32,87.34,92.02,95.82,0,93.59,0,0,0,0
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.51515151515152,0,0,0,67.97,63.67,66.05,63.87,71.12,0,0,0,0,0,0,0,0,71.85,76.52,80.86,86.19,89.76,0,0,0,0,0,0,0,0,74.99,81.66,84.89,88.49,91.45
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.9032258064516,45.1612903225806,0,0.262260687123,0,0,0,92.25,91.71,93.13,93.79,0,85.81,89.45,93.59,97.24,98.66,98.81,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,53.09,54.24
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,06/03/2014,0.48,0,237.75,4,4.8780487804878,21.9512195121951,0,0,0,0,0,84.93,85.73,0,35.9,42.23,58.5,63.52,65.9,78.29,83.05,86.31,89.76,90.53,0,0,0,0,0,74.99,85.08,91.06,93.13,93.75,96.55,0,0,0,0,0,68.74,77.45
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,09/03/2010,2.132,33.0743168316832,105.75,6.25,0,8.33333333333333,0,1.74825174825175,0,0,0,77.98,79.59,83.93,0,39.78,55.62,60.49,62.49,77.68,82.28,85.19,88.61,89.6,95.32,0,0,0,0,0,78.1,86.84,92.14,93.13,93.86,96.85,0,0,0,0,68.74,77.48
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,09/03/2010,0,0.807683168316846,101.8,6.95,0,8.33333333333333,0,1.74825174825175,0,0,0,77.94,79.52,83.85,0,39.78,55.62,60.49,62.49,77.68,82.24,85.16,88.53,89.57,95.28,0,0,0,0,0,78.1,86.73,92.06,92.98,93.75,96.74,0,0,0,0,68.74,77.37
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.0419463087248322,0.335570469798658,0,0,0,77.6,77.79,83.39,85.73,87.19,0,76.87,84,89.64,93.59,95.86,96.82,97.47,97.93,98.31,98.81,99.08,100,100,100,100,100,100,100,100,100,100,100,100,100,0
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,0,52.59,59.8,72.08,75.49,0,0,0,0,0,0,0,0,0,0,0,68.74,72.38,79.56,0,0,0,0,0,0,0,0,0,0,68.74,70.16
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,47.1,18.26,26.2,30.76,37.51,53.24,56.04,67.82,75.03,79.82,0,0,0,0,0,0,0,0,0,0,0,79.67,84.73,86.38,0,0,0,0,0,0,0
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,0,23.59,30.53,34.06,42.81,59.57,67.93,0,0,0,0,0,0,62.49,59.34,59.53,62.52,77.06,86.92,90.87,92.56,0,0,0,0,0,0,62.49,63.56,61.91,73.95
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,60.76,60.26,68.51,74.49,0,0,0,0,0,0,0,0,0,0,68.74,72.88,79.32,85.23,0,0,0,0,0,0,0,0,0,0,68.74,76.22,81.89
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,01/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,0,35.17,47.45,54.24,62.52,0,0,0,0,0,0,0,0,0,0,56.23,57.04,63.6,68.97,76.72,83.2,87.03,0,0,0,0,0,0,0,0,0
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,01/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,0,35.75,48.06,54.81,63.25,77.37,78.67,80.17,85.54,89.53,92.56,0,0,0,0,0,0,0,0,65.59,70.85,74.72,79.9,82.85,87.57,89.34,92.48,96.51,0,94.17,0
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,0,45.45,52.82,69.58,74.11,81.43,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0,0,81.24,83.62,85.85,0,0,0,0,0
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.08333333333333,0,0,0,0,0,0,0,45.45,53.66,0,0,0,65.59,0,0,0,0,0,0,0,0,0,0,0,0,0,79.67,83.16,0,0,0,0,0,0,0,0,0
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,0,0,0,0,46.03,62.1,67.86,71.04,0,0,0,0,0,0,0,0,0,0,74.99,84.27,88.72,90.1,0,0,0,0,0,0,0,0,0
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,0,0,0,0,0,60.11,66.44,69.85,77.29,0,0,0,0,0,0,0,0,0,0,78.1,83.77,87,89.07,0,0,0,0,0,0,0,0
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,07/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,80.74,77.71,81.4,81.09,0,0,0,0,0,0,0,0,0,71.85,76.45,80.59,85.73,0,0,0,0,0,0,0,0,81.24,80.9,83.66,86.46,89.18,0
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,0,46.14,51.36,68.85,0,0,0,0,0,0,0,0,0,0,68.74,71.85,78.29,84.35,0,0,0,0,0,0,0,0,0,0,68.74,74.88,80.44
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,0,27.46,37.59,42.81,54.97,74.53,0,0,0,0,0,0,0,0,68.74,74.3,81.09,86.73,90.33,0,0,0,0,0,0,0,0,74.99,79.82,82.62,89.11
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,0,0,0,41.35,47.72,64.29,69.58,71.73,0,0,0,0,0,0,0,0,0,0,74.99,84.2,88.53,89.91,0,0,0,0,0,0,0,0,0
