elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,33.88,34.85,35.85,38.34,41.08,45.15,50.75,57.47,64.15,3.93,4.17,4.51,5.06,4.04,4.17,4.3,4.43,4.57,4.71,4.86,5.02,5.18,5.35,5.52,5.71,5.9,6.18,6.41,6.66,6.95,23.05
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,20.4,26.36,33.77,40.6,45.49,48.97,52.02,55.16,58.42,61.57,64.4,66.78,68.71,70.28,71.59,72.73,73.74,74.69,75.58,76.45,77.3,78.13,78.95,79.76,80.56,81.34,82.12,82.88,83.62,84.35,85.06
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,40.41,42.76,44.94,49.22,53.56,59.26,65.93,72.54,78.21,82.78,86.5,89.52,91.88,93.64,94.92,95.83,96.47,96.93,97.27,97.52,97.73,97.9,3.93,4.17,4.51,5.06,4.04,4.17,4.29,4.43,4.57
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,17.58,19.54,21.43,23.49,25.55,27.91,31.21,34.74,18.36,18.92,19.48,20.04,20.61,21.18,21.75,22.31,22.88,23.45,24.09,24.68,25.48,26.14,27.07,16.29,16.86,17.43,18,18.59,19.18,19.78,20.38
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,9.73,8.03,8.29,8.55,8.83,9.11,9.4,9.7,10.02,10.41,10.77,11.15,11.55,12.3,9.82,10.15,10.5,10.86,11.24,11.62,12.02,12.43,12.92,13.38,13.87,14.69,15.3,15.97,36.96,42.45,36.42
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,10.82,21.41,34.66,37.89,38.82,39.37,39.88,40.39,40.93,8.93,9.22,9.52,9.83,10.15,10.48,10.82,11.18,11.61,12.02,12.44,13.2,13.75,10.42,10.78,11.16,11.54,11.94,12.36,12.78,13.29,13.77
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,7.66,10.4,15.6,27.11,39.36,44.54,47.33,49.35,50.99,13.15,13.52,13.89,14.26,14.63,15,15.38,15.76,16.2,16.61,17.02,17.44,18.19,11.04,11.4,11.78,12.16,12.54,12.94,13.34,13.74,14.22
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,39.28,43.24,45.1,46.43,47.36,48.43,49.8,51.58,53.82,56.46,59.3,62.04,64.44,66.36,67.82,68.9,69.7,70.31,70.79,71.18,71.52,71.81,72.09,72.34,72.57,72.79,73,73.21,73.4,73.58,73.76
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,14.67,21.77,27.71,34.21,5.86,6.04,6.16,6.28,6.42,6.56,6.71,6.87,7.06,7.27,7.82,8.24,8.83,9.66,6.45,6.64,6.77,6.91,7.05,7.2,7.35,7.5,7.66,8.03,8.24,8.47,8.73
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,56.55,59.13,61.26,62.92,64.2,36.18,10.22,10.4,10.58,10.77,11.04,11.28,11.75,12.11,12.57,13.33,36.89,40.47,43.27,45.91,48.61,33.8,9.82,10.01,10.22,10.5,10.74,11.22,11.58,12.03,12.63
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,5.06,6.12,7.68,9.94,13.16,17.59,23.39,5.18,5.4,5.64,5.88,6.14,6.4,6.68,6.97,7.28,7.59,7.92,8.27,8.63,9.07,9.49,9.95,10.65,30.61,8.26,8.61,8.97,9.35,9.73,10.13
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,4.85,5.06,5.28,5.51,5.82,6.09,6.37,6.68,7.1,7.73,6.57,6.78,6.99,7.21,7.44,7.68,7.93,8.19,8.53,8.82,9.14,9.48,10.16,8.52,8.82,9.12,9.43,9.76,10.09,10.44,10.8
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,7.91,8.29,8.7,9.4,9.97,10.65,11.46,12.44,13.71,15.35,17.48,7.76,7.91,8.06,8.22,8.38,8.71,8.9,9.18,9.4,9.65,9.91,10.21,10.57,11,8.38,8.55,8.73,8.91,9.1,9.29
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,13.19,27.78,32.58,33.75,34.3,34.71,35.11,35.54,6.04,6.25,6.47,6.7,6.94,7.18,7.44,7.7,7.98,8.26,8.63,8.96,9.3,9.67,8.85,9.16,9.49,9.82,10.16,10.52,10.89,11.26,11.65
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,13.77,14.57,15.74,17.85,20.29,23.94,12.17,12.56,12.97,13.38,13.81,14.25,14.7,15.17,15.71,16.23,16.76,17.4,18.24,12.31,12.73,13.16,13.6,14.06,14.52,15,15.56,16.09,16.64,17.22,18.14
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,3.78,4,4.24,4.55,4.84,5.14,5.47,5.92,6.58,7.61,6.3,6.51,6.74,6.97,7.22,7.47,7.73,8,8.28,8.57,8.94,9.27,9.62,9.99,9.01,9.32,9.64,9.98,10.33,10.68,11.05
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,3.79,3.99,4.21,4.46,4.8,5.75,6.74,9.52,5.29,5.47,5.66,5.85,6.05,6.25,6.47,6.69,6.92,7.17,7.49,7.77,8.06,8.38,8.13,8.41,8.7,9.01,9.32,9.65,9.98,10.33,10.68
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,36.1,37.46,38.32,38.93,39.5,39.96,40.41,40.85,41.3,41.84,43.09,44.43,47.95,51.84,57.33,64,70.69,76.35,80.81,84.45,3.93,4.17,4.51,5.06,4.04,4.17,4.29,4.43,4.56,4.71,4.85
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,19.62,22.7,11.1,11.43,11.78,12.14,12.5,12.88,13.27,13.67,14.08,14.58,15.04,15.52,16.12,11.54,11.92,12.31,12.71,13.12,13.55,13.98,14.43,14.96,15.46,15.98,16.52,17.4,18.08,38.43,44.11
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,51.51,52.67,56.17,61.35,69.35,74.92,78.83,69.81,43.2,43.56,43.92,44.27,44.61,44.94,45.27,45.67,46.02,46.4,46.9,66.13,71.86,74.93,77.73,80.37,83.04,85.84,88.73,91.48,93.88,95.78,97.06
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,35.58,37.1,39.09,41.49,44.09,46.61,48.78,50.49,3.14,3.19,3.25,3.31,3.36,3.42,3.49,3.55,3.62,3.68,3.75,3.82,3.9,3.97,4.05,4.13,4.28,4.38,4.49,4.62,24.41,4.54,4.63
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,9.18,10.41,12.02,7.89,8.15,8.42,8.7,8.98,9.28,9.59,9.91,10.31,10.67,11.06,11.47,12.23,9.81,10.15,10.5,10.87,11.24,11.63,12.03,12.45,12.94,13.41,13.9,14.72,15.34,16.02,37.06
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,20.25,21.43,23.37,27.5,12.91,13.24,13.58,13.92,14.27,14.63,15.01,15.39,15.85,16.27,16.71,17.17,17.74,12.11,12.49,12.88,13.28,13.69,14.11,14.54,14.99,15.51,16.01,16.52,17.06,17.95,18.62
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,33.26,33.43,23.89,3.93,4.01,4.09,4.18,4.26,4.35,4.45,4.61,4.73,4.86,5,5.39,5.64,5.98,6.57,29.46,32.7,35.29,37.84,40.47,43.29,26.55,6.56,6.7,6.84,6.99,7.14,7.29
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,11.26,12.87,14.88,17.95,21.57,10.75,11.11,11.47,11.85,12.23,12.61,13.01,13.41,13.83,14.24,14.74,15.19,15.66,16.15,11.4,11.79,12.18,12.59,13.01,13.43,13.86,14.31,14.76,15.22,15.76,16.27
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,22.52,37.18,45.56,47.91,48.9,49.6,50.24,50.89,13.44,13.78,14.12,14.48,14.84,15.21,15.59,15.98,16.37,16.78,17.26,17.71,18.17,18.65,12.56,12.95,13.34,13.75,14.17,14.59,15.03,15.48,15.94
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,3.17,3.69,4.59,6.51,8.98,3.57,3.67,3.78,3.89,4,4.12,4.24,4.37,4.5,4.64,4.85,5.02,5.2,5.39,5.24,5.4,5.57,5.75,5.93,6.12,6.32,6.53,6.74,6.97,7.27,7.53
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,15.15,16.72,18.4,11.12,11.45,11.79,12.14,12.5,12.87,13.25,13.64,14.04,14.46,14.95,15.41,15.89,16.39,11.68,12.06,12.46,12.86,13.28,13.71,14.15,14.6,15.07,15.61,16.12,16.65,17.2,17.85
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,13.13,16.23,19.99,24.48,8.48,8.79,9.1,9.43,9.77,10.12,10.48,10.85,11.24,11.7,12.13,12.58,13.05,13.62,10.55,10.92,11.31,11.71,12.12,12.55,12.98,13.43,13.89,14.43,14.94,15.47,16.02
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,25.99,27.32,31.89,38.56,48.63,56.15,60.4,63.49,66.48,69.54,72.49,75.1,50.56,19.86,20.17,20.47,20.85,21.2,21.77,22.23,22.76,23.42,24.48,49.3,52.7,42.61,14.81,15.1,15.4,15.78,16.13
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,24.32,25.08,26.18,27.98,4.73,4.9,5.08,5.27,5.47,5.67,5.89,6.11,6.34,6.57,6.89,7.17,7.47,7.78,8.21,7.36,7.63,7.92,8.21,8.51,8.83,9.15,9.48,9.83,10.25,10.64,11.04
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,17.39,19.13,21.51,24.72,29.01,10.7,10.96,11.23,11.51,11.79,12.08,12.37,12.68,12.99,13.31,13.71,14.07,14.44,14.84,10.37,10.69,11.01,11.35,11.7,12.05,12.42,12.8,13.18,13.65,14.08,14.53
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,3.79,3.99,4.21,4.46,4.72,5.1,6.12,7.27,5.31,5.49,5.67,5.86,6.06,6.27,6.48,6.71,6.94,7.18,7.5,7.78,8.07,8.39,8.73,8.38,8.67,8.97,9.28,9.6,9.93,10.27,10.63
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,2.34,2.44,2.56,2.69,3.14,3.82,4.79,7.75,2.96,3.07,3.19,3.31,3.44,3.57,3.71,3.85,4,4.16,4.4,4.59,4.79,5.02,5.34,5.04,5.24,5.45,5.66,5.88,6.1,6.34,6.58
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,13.29,13.79,14.32,14.88,15.92,17.61,21.77,9.42,9.64,9.86,10.09,10.33,10.57,10.82,11.07,11.33,11.67,12.03,12.34,12.67,13.02,8.93,9.19,9.46,9.73,10.02,10.31,10.61,10.92,11.24,11.64
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,22.08,23.69,25.88,28.86,32.78,12.86,13.08,13.3,13.52,13.76,13.99,14.23,14.47,14.72,14.97,15.23,15.57,15.86,16.16,16.48,16.83,10.53,10.79,11.06,11.33,11.62,11.91,12.2,12.51,12.83,13.15
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,22.53,22.79,23.05,23.49,23.79,24.13,24.51,25.14,25.78,28.53,32.01,38.59,46.37,53.81,59.09,62.75,65.71,68.3,45.56,17.67,17.85,18.03,18.22,18.48,18.71,19.17,19.52,19.98,20.73,44.38,37.94
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,6.64,6.97,7.34,8.06,9.26,10.93,6.78,6.99,7.2,7.42,7.65,7.88,8.13,8.38,8.72,9.01,9.32,9.66,10.34,8.42,8.7,9,9.3,9.61,9.94,10.28,10.63,11.06,11.45,11.87,12.63
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,67.73,70.19,71.99,73.32,74.28,74.96,46.31,17.96,18.2,18.44,18.77,19.29,19.73,20.31,21.28,46.1,49.62,52.07,54.28,56.67,59.44,42.08,14.47,14.75,15.11,15.66,16.13,16.76,17.66,19.65,45.69
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,43.02,53.83,23.33,23.76,24.14,24.53,24.93,25.34,25.85,26.33,27.14,27.81,28.61,52.81,17.48,17.96,18.45,18.95,19.46,20.05,20.62,21.52,22.22,23.01,44.42,49.98,42.8,14.86,15.39,15.94,16.81
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,16.35,22.66,29.99,11.19,11.67,12.11,12.55,13.01,13.56,14.09,14.88,15.54,16.26,37.75,11.59,12.03,12.49,12.95,13.43,14,14.74,15.49,16.23,17.09,40.93,44.85,36.65,12.34,12.84,13.44,14.36
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,17.8,23.45,30.35,11.86,12.35,12.8,13.25,13.72,14.28,14.81,15.6,16.25,16.98,38.41,11.86,12.3,12.76,13.23,13.72,14.29,15.04,15.79,16.53,17.38,41.17,45.08,36.93,12.45,12.96,13.56,14.48
