iteration,budget_Rehab|1|10,budget_Resurfacing|1|10,budget_Preseals|1|10,budget_Rehab|11 |20,budget_Resurfacing|11 |20,budget_Preseals|11 |20,budget_Rehab|21 |30,budget_Resurfacing|21 |30,budget_Preseals|21 |30,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
4,1.26,1.27,1,1.49,1.36,1.55,4.12,1.77,1.5,7.75128511834452,26.120239662294043,16.935762390319283,336448436.0299991
3,2.23,1.95,1.57,4.63,1.02,1.34,3.23,1.34,1.57,3.7200146528909563,26.477828968271982,15.09892181058147,302253374.219999
6,1.68,1.05,1.79,2.88,1.55,1.21,3.64,1.67,1.32,9.213256380735933,21.201534201806545,15.20739529127124,327167079.8899993
9,3.5,1.32,1.2,1.14,1.46,1.42,2.17,1.19,1.09,2.794134358038904,16.244473696155417,9.51930402709716,313885900.5199992
2,4.69,1.2,1.35,3.44,1.17,1.6,1.16,1.5,1.67,3.092230977407634,22.112477872089332,12.602354424748484,297513509.72999924
8,3.88,1.73,1.13,1.98,1.74,1.29,1.71,1.83,1.77,4.111752216623556,7.15380373110617,5.632777973864863,325500903.9299997
0,2.73,1.54,1.42,2.59,1.81,1.7,2.59,1.22,1.27,3.9628070752530626,7.06182197812174,5.512314526687401,313547597.2799996
1,1.95,1.44,1.52,3.02,1.98,1.02,4.25,1,1.46,3.03992912785395,13.923085652035772,8.481507389944861,317999034.29999894
5,4.39,1.82,1.67,3.98,1.23,1.75,4.63,1.94,1.06,11.51639927632661,6.082581362625391,8.799490319476,324460937.4399995
7,3.23,1.67,1.31,4.46,1.69,1.16,2.69,1.56,1.21,7.028181396809259,4.003238618310562,5.51571000755991,321237250.56999993
4,4.47,1.66,1.16,3.38,1.1,1.3,1.32,1.73,1.03,5.000961409069841,14.342503744723345,9.671732576896593,307832453.4099992
6,4.86,1.07,1.73,2.44,1.33,1.2,2.3,1.27,1.6,6.830027960108252,32.89905133675276,19.864539648430508,302483720.7599993
7,1.48,1.46,1.6,3.8,1.02,1.39,3.6,1.36,1.74,2.3099445283413815,27.487404112387097,14.89867432036424,308869398.6599996
2,1.26,1.33,1.4,1.68,1.71,1.67,3.98,1.61,1.44,4.774758152539583,17.08762652625845,10.931192339399017,331687732.09999967
5,3.47,1.14,1.38,1.13,1.68,1.43,3.04,1.5,1.1,4.834482139920155,15.845263492351686,10.33987281613592,325200980.64999926
8,3.87,1.92,1.28,2.81,1.27,1.56,1.59,1.05,1.72,4.852439407305513,16.874320275974764,10.863379841640139,291405339.26999986
9,1.85,1.72,1.19,4.91,1.43,1.12,2.91,1.59,1.28,4.498812816794008,11.957226181290004,8.228019499042006,329760170.18
1,2.49,1.29,1.04,1.88,1.59,1.54,1.86,1.89,1.22,5.3321660860334,21.05925741001316,13.19571174802328,329264918.8799996
3,2.65,1.59,1.7,4.27,1.89,1.08,4.57,2,1.49,10.073710022278377,4.7267259770323635,7.40021799965537,325737231.03999954
0,3.32,1.9,1.5,3.92,1.92,1.72,4.87,1.1,1.38,10.529824613866419,3.980774817302892,7.2552997155846555,312984536.83
2,1.42,1.7,1.19,3.07,1.14,1.46,2.83,1.57,1.57,3.9545580957222524,21.421474286233035,12.688016190977644,321958356.11999965
4,2.42,1.17,1.37,4.42,1.68,1.17,3.29,1.77,1.74,6.447581525395853,13.280268712269077,9.863925118832466,341701881.3199997
3,4.04,1.47,1.52,1.14,1.88,1.54,2.38,1.24,1.43,5.094994093987831,6.093202759747629,5.594098426867729,300064029.3099997
9,1.08,1.22,1.05,2.69,1.06,1.36,4.98,1.05,1.13,8.169614688775587,30.05839498887931,19.114004838827448,330599664.07
6,4.64,1.51,1.78,1.44,1.31,1.63,1.33,1.62,1.7,4.826925434727354,12.752911806091419,8.789918620409386,295866532.8799996
8,3.12,1.07,1.32,3.63,1.23,1.02,4.55,1.34,1.24,6.73356110106009,20.066724161408924,13.400142631234507,329165108.1899992
1,2.76,1.33,1.61,2.28,1.46,1.32,1.84,1.48,1.5,3.4458575679191408,9.157641505151833,6.301749536535487,299351449.76999944
5,3.54,1.88,1.43,4.06,1.91,1.12,1.53,1.12,1.36,8.226816285641663,2.45325223548636,5.340034260564011,298679736.0999998
0,4.35,1.98,1.08,4.66,1.58,1.7,3.59,1.9,1.05,10.817583469146696,4.765078752666696,7.791331110906696,330780672.62000036
7,1.87,1.6,1.72,1.82,1.79,1.8,4.16,1.88,1.22,6.114125087842588,5.08783078389542,5.600977935869004,317179883.98000026
2,1.74,1.03,1.69,3.19,1.25,1.39,2.26,1.5,1.21,9.06320928215786,30.94264899459852,20.002929138378192,312096752.9299989
7,2.35,1.5,1.56,3.9,1.68,1.08,3.35,1.63,1.34,5.781921621985317,5.881569152557758,5.831745387271537,324388883.70000005
0,2.62,1.7,1.08,1.29,1.1,1.32,4.31,1.21,1.4,4.753041970066236,26.58764922155145,15.670345595808843,322332527.65999925
4,1.33,1.29,1.38,4.99,1.33,1.65,3.92,1.06,1.57,4.305738550559948,17.099110344514546,10.702424447537247,316452399.19999975
9,3.11,1.89,1.13,1.49,1.55,1,2.73,1.5,1.31,4.8848073443877915,16.587644682492854,10.736226013440323,329000604.24999976
8,3.92,1.37,1.31,3.41,1.04,1.44,1.14,1.89,1.05,3.8731837143583396,17.053356633834145,10.463270174096243,309064162.4399995
3,1.8,1.65,1.22,2.44,1.72,1.53,2.11,1.93,1.77,3.43981698838235,14.378080886024238,8.908948937203293,330793353.78999984
5,4.4,1.94,1.42,4.51,1.42,1.64,4.61,1.14,1.69,9.008516619069693,6.37681221914575,7.692664419107722,312743211.8599998
1,4.71,1.11,1.73,2.05,1.85,1.74,1.66,1.78,1.13,8.191060241324141,7.137635604375655,7.664347922849898,312458766.1100001
6,3.61,1.47,1.48,2.85,1.99,1.21,3.58,1.32,1.53,6.807670339857359,3.8764105124597164,5.342040426158538,312239445.1100001
6,2.32,1.22,1.17,1.43,1.63,1.26,3.09,1.42,1.19,7.103261015834089,23.990354500476595,15.546807758155342,332525688.2399984
5,1.27,1.02,1.33,4.93,1.93,1.13,4.27,1.12,1.3,8.654501278389974,25.93702056193546,17.295760920162717,334692301.16999954
2,1.6,1.15,1.63,3.85,1.27,1.42,1,1.22,1.09,5.3809811456168415,30.74374744677954,18.06236429619819,293620242.51999867
0,1.97,1.74,1.66,1.9,1.15,1.35,3.91,1.93,1,4.487826138963235,11.75621170169307,8.122018920328152,314958391.9999997
4,2.97,1.89,1.51,1.06,1.48,1.22,4.76,1.04,1.6,3.4754668740000905,10.823764241296354,7.1496155576482225,310579784.00999933
1,4.02,1.93,1.01,2.97,1.56,1.65,2.92,1.58,1.42,6.644474514436089,4.195417820344061,5.419946167390075,323288725.02000016
9,4.73,1.31,1.75,3.64,1.36,1.64,1.68,1.66,1.73,5.642301999072983,12.626067813535474,9.13418490630423,300034181.5399994
8,3.02,1.69,1.25,4.29,1.08,1,3.41,1.34,1.68,3.4512342817840644,18.68414506831283,11.067689675048447,315586792.93999964
3,3.46,1.42,1.13,3.29,1.81,1.49,1.9,1.85,1.48,4.6260402804981995,7.131800644546321,5.87892046252226,325448794.0599995
7,4.52,1.53,1.42,2.36,1.71,1.78,2.29,1.78,1.39,9.081664448797119,3.4727384140529263,6.277201431425023,312564752.84000033
0,3.44,1.82,1.62,4.57,1.2,1.08,2.86,1.06,1.46,7.047932895740196,15.231403476918887,11.13966818632954,287658903.4499992
4,4.7,1.35,1.24,2.93,1.87,1.76,4.41,1.97,1.29,9.17520222484712,4.956531705324315,7.065866965085718,330031697.46
7,1.47,1.17,1.08,1.66,1.66,1.03,4.96,1.5,1.12,9.216207891628413,28.297081385320688,18.75664463847455,341133019.2699994
5,3.98,1.22,1.51,4.01,1.99,1.47,1.27,1.29,1.49,7.797538912396646,5.005610276428669,6.401574594412658,298275717.84999985
6,3,1.1,1.2,3.1,1.49,1.58,2.13,1.14,1.17,5.406134776692932,18.992419772139257,12.199277274416094,313433278.12999934
3,3.13,1.48,1.45,1.08,1.02,1.67,3.7,1.76,1.03,3.213513553924133,21.991829694521357,12.602671624222745,317135831.53999925
1,1.13,1.76,1.06,1.9,1.74,1.27,3.24,1.89,1.8,5.99171214545237,21.952158322363942,13.971935233908155,331622107.6099996
9,2.18,1.65,1.33,3.45,1.16,1.5,1.54,1.63,1.72,2.7582228136541014,18.289591938631933,10.523907376143017,314099607.8799993
2,2.51,1.95,1.65,4.9,1.56,1.35,2.59,1.38,1.34,9.685562416829896,3.1483092006717803,6.416935808750838,302398814.15000015
8,4.33,1.59,1.74,2.53,1.38,1.22,3.97,1.41,1.59,8.299198576576307,5.427050519722209,6.863124548149258,302831456.8599997
2,1.51,1.04,1.01,4.81,1.33,1.76,1.21,1.25,1.51,7.427309699316693,24.219735826789524,15.82352276305311,324084071.4499995
6,3.05,1.16,1.21,3.04,1.96,1.61,1.87,1.78,1.78,5.107772012978272,12.28201171077119,8.694891861874732,332185582.3199993
0,2.08,1.97,1.59,2.42,1.48,1.01,3.61,1.81,1.65,5.0454389138918385,7.65247605646589,6.348957485178865,328267353.0099999
4,3.69,1.54,1.14,2.86,1.7,1.5,4.2,1.61,1.56,6.17079589120976,5.591198765376061,5.88099732829291,332319515.6700001
3,4.65,1.77,1.7,3.91,1.27,1.18,2.58,1.5,1.17,11.19390409832389,6.058553855930281,8.626228977127084,297385602.0200001
5,2.89,1.84,1.74,1.42,1.54,1.69,3.2,1.35,1.34,6.706747805804339,6.177413644410149,6.442080725107244,301786923.5400003
7,4.02,1.26,1.48,1.13,1.04,1.29,1.56,1.95,1.15,3.7002511924163795,25.944873133312154,14.822562162864266,310828783.4099988
8,1.06,1.66,1.28,2.15,1.19,1.33,2.83,1.59,1.25,5.051458560727261,22.387317870273712,13.719388215500487,319751300.7199998
9,4.58,1.46,1.45,3.6,1.83,1.15,4.16,1.17,1.04,9.110871547973264,3.2858494848168496,6.1983605163950575,312128528.13999987
1,2.28,1.39,1.39,4.3,1.62,1.46,4.68,1,1.45,4.369351534815568,10.388452634923517,7.378902084869543,320340758.12999886
0,4.28,1.68,1.37,2.94,1.08,1.46,1.19,1.05,1.54,5.07199503595939,26.578375924833193,15.825185480396291,286781376.25999874
7,1.2,1.57,1.61,4.04,1.22,1.54,2.87,1.32,1.26,3.080255977033837,15.392923607643777,9.236589792338807,305166831.1899996
3,2.46,1.76,1.56,4.89,1.84,1.7,1.79,1.98,1.22,9.299841509546807,4.5681040352230955,6.933972772384951,312673288.23000014
4,3.82,1.19,1.16,1.56,1.46,1.2,3.21,1.56,1.47,4.380898910004335,14.503767418637377,9.442333164320857,332615038.67999965
9,4.62,1.09,1.22,2.24,1.93,1.77,1.92,1.11,1.38,5.296148382948819,11.326744133266759,8.31144625810779,305472049.1099997
1,1.76,1.83,1.3,4.55,1.73,1.09,4.15,1.7,1.69,5.471474708811172,10.422915437338299,7.947195073074735,339338913.3499995
8,3.49,1.92,1.69,1.29,1.12,1.31,4.96,1.6,1.62,5.9886230768080635,15.701232354409695,10.844927715608879,308489041.8999998
5,1.81,1.25,1.75,2.06,1.63,1.57,3.6,1.28,1.15,4.491646356962365,13.549589215196768,9.020617786079566,309890760.18999946
2,2.97,1.32,1.47,3.45,1.38,1.39,4.24,1.88,1.77,5.826263064248443,7.657444056102763,6.741853560175603,328744053.6099997
6,3.28,1.41,1.01,3.11,1.54,1.05,2.27,1.46,1.06,3.9346600678817594,16.60573737006945,10.270198718975603,331078313.56999964
6,2.17,1.2,1.13,1.37,1.76,1.19,1.01,1.49,1.45,9.34639882776872,28.775702419318232,19.061050623543476,332683275.09999883
2,2.62,1.37,1.74,2.04,1.01,1.66,3.43,1.63,1.26,3.647249592559918,30.991262312196454,17.319255952378185,298574367.9599988
8,3.36,1.3,1.43,2.98,1.21,1.79,2,1.19,1.51,2.8500186899119324,26.458694566746853,14.654356628329392,294632828.7799995
1,4.96,1.88,1.28,1.69,1.49,1.33,4.01,1.92,1.58,8.682763415618787,3.567554809132587,6.125159112375687,326910969.28000003
5,4.34,1.69,1.22,3.33,1.19,1.09,4.26,1.58,1.35,6.099304735276087,7.860153874086516,6.979729304681301,319318067.4199995
7,2.51,1.49,1.02,3.73,1.64,1.61,2.96,1.39,1.1,4.196755431288408,11.13866824020698,7.667711835747694,326138139.9299997
0,4.19,1.77,1.61,3.92,1.32,1.03,1.73,1.79,1.77,10.350875435474949,3.35234442376651,6.85160992962073,302889476.05999976
3,1.31,1.52,1.39,4.78,1.94,1.26,3.06,1.05,1.05,4.196573017747939,12.597430892832826,8.397001955290381,316413455.5199994
4,3.67,1.01,1.71,4.59,1.51,1.55,2.25,1.88,1.66,10.108803696116984,15.07234351595479,12.590573606035887,323166180.70999926
9,1.44,1.99,1.55,2.23,1.87,1.48,4.68,1.24,1.18,4.603450905339334,8.78067041895511,6.692060662147222,323615844.2499995
5,2.18,1.02,1.71,3.57,1.02,1.54,2.83,1.49,1.19,12.51258503909929,41.887476737324675,27.200030888211984,322127864.5000001
2,3.65,1.44,1.43,1.8,1.34,1.76,4.7,1.5,1.75,5.164523556765001,6.594714266261178,5.87961891151309,315793473.84
7,3.09,1.23,1.77,4.17,1.11,1.62,1.76,1.97,1.7,5.06774569758227,22.503517770414412,13.78563173399834,302870069.03999907
8,4.24,1.14,1.58,3.37,1.73,1.25,1.15,1.13,1.55,6.50545894947743,9.161116154509553,7.833287551993491,292797460.6399998
0,1.52,1.99,1.21,1.44,1.46,1.24,2.59,1.04,1.57,6.044827379973385,23.7168966456357,14.880862012804542,316092221.3799998
4,2.47,1.78,1.06,2.74,1.89,1.41,3.66,1.2,1.29,4.4321421629461275,12.172688484408335,8.30241532367723,329234462.7199995
1,1.35,1.52,1.51,1.25,1.26,1.05,4.12,1.76,1.11,5.136503640794843,20.740524715174075,12.938514177984459,327173739.0899999
3,4.14,1.33,1.32,4.54,1.58,1.33,4.28,1.63,1.38,8.737692319193794,5.4783237256592985,7.108008022426546,332368751.61999995
6,4.99,1.61,1.36,4.88,1.96,1.65,2.12,1.34,1.42,12.852011782120485,6.497333303072944,9.674672542596713,305089742.39999986
9,2.91,1.84,1.11,2.21,1.64,1.13,3.33,1.85,1.02,4.288282172814402,14.207337388225683,9.247809780520043,331828326.87999964
4,3.92,1.16,1.54,2.7,1.22,1.04,3.99,1.31,1.37,4.618631599407903,25.496868049566523,15.057749824487212,310594107.4599994
5,2.87,1.42,1.07,3.93,1.17,1.36,4.64,1.15,1.21,3.676903754429509,20.76912078434933,12.22301226938942,320033372.1099996
6,1.76,1.53,1.43,3.48,1.07,1.78,1.53,1,1.12,4.040554118508991,36.62843266306568,20.334493390787337,293415480.61999816
3,4.87,1.27,1.79,1.42,1.53,1.13,4.22,1.61,1.27,6.217312839221902,7.2189414915346575,6.71812716537828,308299741.3199999
0,4.38,1.68,1.16,1.26,1.69,1.55,2.56,1.56,1.79,4.802028976839462,5.373110616858066,5.087569796848763,326917112.7099994
1,3.33,1.85,1.29,4.53,1.49,1.25,3.39,1.46,1.55,7.899605269059972,3.479776224411058,5.689690746735515,317668212.3299998
2,3.52,1.06,1.16,2.42,1.96,1.22,1.11,1.77,1.07,6.186471494146318,20.593618083609467,13.390044788877892,326061274.92999923
9,2.33,1.74,1.38,4.98,1.35,1.63,1.83,1.9,1.41,5.805385685022655,6.808426762289501,6.306906223656078,320317071.4699996
7,2.13,2,1.68,1.86,1.74,1.44,2.99,1.3,1.68,5.323724226611446,5.404629839771231,5.364177033191339,308401213.53999984
8,1.26,1.33,1.64,3.16,1.85,1.64,3.59,1.89,1.63,5.393468997174085,9.48295810448913,7.438213550831607,327279269.95000017
3,1.74,1.38,1.05,3.61,1.01,1.63,1.03,1.77,1.57,4.104884795382843,24.875516317915665,14.490200556649254,323699618.95999956
2,4.07,1.01,1.34,4.83,1.88,1.76,1.62,1.03,1.17,8.567096783839958,12.758365484998414,10.662731134419186,306626918.49999964
1,4.24,1.68,1.63,2.91,1.23,1.28,2.47,1.45,1.53,8.025711338048177,9.166799055875812,8.596255196961994,294873397.1999998
4,1.84,1.73,1.24,1.47,1.51,1.4,4.51,1.31,1.74,4.660790059957238,17.381757523489632,11.021273791723434,331111195.5299997
6,1.11,1.29,1.47,2.5,1.75,1.48,4.79,1.92,1.25,5.623239784094134,15.997401388951932,10.810320586523034,338239269.9499999
7,2.85,1.11,1.11,2.17,1.36,1.21,3.48,1.86,1.37,7.138617843632718,23.16803594934411,15.153326896488414,345037572.5799997
5,3.34,1.9,1.52,1.34,1.2,1.01,3.38,1.59,1.66,4.597674974955519,10.917393672552315,7.757534323753917,311803473.2299993
9,3.69,1.96,1.22,4.42,1.48,1.7,2.74,1.13,1.08,7.817188738206667,8.167343742907722,7.9922662405571945,300936633.0599998
0,2.22,1.54,1.67,3.13,1.96,1.47,1.89,1.61,1.43,6.482325324083074,3.804918069992284,5.143621697037679,305231356.1400002
8,4.76,1.48,1.74,4.01,1.7,1.12,4.13,1.28,1.16,11.344096230618565,4.332642639916482,7.8383694352675235,310785798.3899996
9,4.28,1.04,1.34,4.2,1.32,1.05,1.67,1.11,1.77,5.266604865357871,21.039353638055466,13.152979251706668,310616349.6399995
4,4.94,1.27,1.75,1.9,1.17,1.32,4.13,1.39,1.64,2.988624572001016,29.90921882801507,16.448921700008043,300989599.6000001
2,2.94,1.85,1.11,2.42,1.41,1.25,4.81,1.43,1.5,4.680593890641586,12.086439562434752,8.383516726538168,333090617.5199999
7,3.27,1.11,1.68,4.78,1.74,1.48,3.06,1.96,1.06,10.451815911843422,8.667030547864373,9.559423229853898,317695200.62999976
3,3.52,1.6,1.24,3.2,1.03,1.51,1.11,1.61,1.64,2.8080546044467045,21.49133266760474,12.149693636025724,303262517.5399994
