iteration,mcda_weight_treatment_cost,lookups_treatment_suitability_scores|rehab_pdi_rank,lookups_treatment_suitability_scores|holding_pdi_rank_pt1,lookups_treatment_suitability_scores|holding_pdi_rank_pt2,lookups_treatment_suitability_scores|holding_pdi_rank_pt3,lookups_treatment_suitability_scores|holding_max_rut,lookups_treatment_suitability_scores|preserve_max_pdi,obj_para_surf_remain_life,obj_para_pdi,obj_combined,cost_total
7,1.32,96.04,92.37,94.33,33.96,8.29,14.17,24.194330228315962,57.966932958104486,41.08063159321023,352658704.4899997
1,65.18,94.82,81.66,95.03,19.81,18.64,13.64,18.96837666900914,49.220348599700415,34.09436263435478,336709038.6999996
4,37.56,90.45,93.87,96.36,73.62,12.05,12.23,20.981736218058938,51.86201261858291,36.421874418320925,345006032.49000186
9,28.55,97.12,87.47,97.52,1.68,10.22,11.1,22.2375831701081,55.61132041214653,38.92445179112732,348830643.2900017
6,59.26,93.53,85.07,96.96,12.98,22.05,17.03,17.566733451951972,45.35372883663929,31.460231144295633,326168015.37000114
4,5.55,91.02,81.8,96.12,30.33,10.49,9.57,29.391825780116918,70.52766556216241,49.959745671139665,368834135.8399995
1,54.38,96.56,80.31,95.58,2.06,24.36,16.95,16.73444924567515,45.09572874585811,30.91508899576663,319429773.70999974
6,38.01,92.75,93.02,94.91,56.88,9.41,10.51,22.484494849060265,56.37199854750125,39.42824669828076,347585966.74000096
5,9.6,95.67,85.18,96.71,41.24,12.8,7.06,36.38671820098383,86.81730289138032,61.60201054618207,383285714.20000046
0,18.25,94.64,86.69,97.33,16.12,13.58,12.1,22.647215203121963,55.15559892878217,38.901407065952064,349185570.9500015
3,24.99,98.9,92.44,97.88,77.27,15.19,7.71,30.567626082145896,74.81108438109936,52.68935523162263,369635453.5599996
2,66.27,93.91,89.54,94.3,14.8,18.2,16.04,17.164061542142008,45.969384049748086,31.566722795945047,329282266.42999953
9,32.49,98.16,90.32,96.97,38.73,17.12,5.42,37.60897863369267,89.92040760746222,63.76469312057745,379524694.640001
8,58.64,90.67,82.87,94.57,55.07,21.75,13.73,18.8848761232637,48.56105033815987,33.722963230711784,332671639.0899998
7,47.57,97.16,87.92,95.98,67.43,20.55,14.74,18.574632556331387,47.283214561299985,32.92892355881568,328793837.92000157
6,18.23,96.95,83.14,97.05,78.76,20.18,6.15,36.802933568577025,87.9162316735509,62.359582621063964,379266546.0700008
3,55.18,93.23,81.1,95.02,43.79,19.87,15.81,17.485577368759433,46.310244655258494,31.89791101200896,326218079.85999966
2,10.62,98.46,91.99,97.61,25.69,11.03,10.28,26.65955353538374,64.97095002496482,45.81525178017428,361101153.7699999
8,1.39,99.12,88.86,95.68,16.08,15.03,9.69,30.26223890193029,72.26070083064772,51.261469866289005,371926263.72999865
4,67.13,95.95,91.02,97.34,9.85,24.81,8.73,24.913337121155482,62.93856384185919,43.925950481507336,350802869.03000075
0,45.02,94.97,92.63,96.81,67.11,22.13,13.02,20.068557587356644,50.45926194907176,35.263909768214205,341371040.8100022
1,28.56,92.6,81.56,95.28,48.76,8.76,12.47,21.483482603429973,52.927806272978984,37.20564443820448,348802857.92000234
9,62.38,94.32,84.34,94.86,62.23,12.39,6.64,30.299038590930152,74.57214833643502,52.435593463682586,362716583.1899999
7,39.11,91.55,88.29,96.22,33.35,16.62,14.23,20.270662819036797,50.34968907448596,35.310175946761376,337663908.4800013
5,22.77,90.67,86.22,94.25,1.54,14.5,17.48,20.15997069421809,50.42676228950115,35.293366491859615,336244520.44000024
2,15.21,94.15,80.35,95.94,11.41,14.25,5.25,39.83531795278179,94.28770822931324,67.06151309104752,386610395.2600016
7,52.17,90.51,91.91,97.03,17.06,23.42,13.95,19.331579970395175,48.62328083155554,33.97743040097536,333937551.51000106
5,36.56,93.87,87.58,96.21,64.1,10.65,12.28,21.007274113724375,52.02144705188144,36.51436058280291,341485470.8000014
9,0.51,98.87,81.42,96.83,35.36,16.29,9.86,29.521252672657397,70.67159911034452,50.09642589150096,365072477.06999916
0,59.64,95.06,88.84,94.77,30.75,21.98,6.62,30.91979784991253,75.94473696155416,53.43226740573334,359488343.630001
8,34.06,92.85,84.59,97.6,5.21,19.07,8.04,28.011397855893293,69.39240161590487,48.70189973589908,358629818.13000137
3,48.06,98.12,90.56,94.33,46.6,17.3,14.5,19.085495133146928,48.40846988334619,33.74698250824656,336407962.7000005
1,23.85,97.35,92.79,97.85,78.9,9.68,16.25,20.11903679669861,49.92201897326494,35.020527884981774,339860079.8900008
4,8.45,91.37,83.03,94.94,62.77,19.93,17.26,21.91772102689852,53.20566474513185,37.56169288601518,336490471.21000075
6,69.11,96.04,85.91,95.65,55.37,12.19,11.49,20.67105306439796,53.3271072579547,36.99908016117633,342946759.9700008
1,37.32,92.5,88.86,97.1,77.44,15.89,9.68,23.703259520641133,59.33421088466252,41.518735202651825,352446082.1600018
4,0.24,91.82,92.25,95.33,10.76,8.46,7.15,39.24694158281125,92.64733784213155,65.9471397124714,399397766.6099994
8,7.55,97.39,82.14,96.14,28.51,10.33,5.25,42.48608872474992,99.64066542599066,71.06337707537028,395111121.9500001
9,68.98,90.86,93.18,94.87,53.69,24.66,8.02,25.36605911992942,63.9921474286233,44.67910327427636,349674482.0400011
5,62.92,98.58,90,96.04,0.11,20.25,15.39,18.43233205245137,47.453497344650714,32.94291469855104,331264110.23000157
6,31.79,93.74,83.27,97.55,71.35,21.61,10.78,22.34512492337136,56.02759747628342,39.18636119982739,346198425.10000193
7,17.53,99.54,88.31,94.46,36.65,17.23,13.52,21.94937127136257,53.569583768326446,37.75947751984451,345777975.07000077
3,53.91,94.44,86.4,94.98,23.49,13.99,12.13,19.92827708915835,50.395125051064404,35.16170107011138,340619233.7400011
2,23.51,96.25,80.44,96.81,40.58,12.11,17.89,20.237317025762174,50.01690799328219,35.12711250952218,336554984.1600017
0,43.06,95.07,84.5,97.95,59.61,19.6,16.5,18.53869110808749,46.92894103762881,32.73381607285815,328414002.6700013
2,13.72,90.32,85.37,95.31,47.39,10.56,14.97,22.015487208624265,53.280718079070404,37.64810264384734,343652017.94000024
7,28.19,92.99,89.6,96.2,55.01,22.26,6.25,35.579197380421945,85.35631610004084,60.467756740231394,374976141.2500014
4,20.98,91.95,90.16,97.23,37.55,19.62,17.9,20.116556271586845,49.596591166991956,34.8565737192894,334907231.8500011
6,1.56,97.34,86.86,94.13,1.8,24.19,12.05,27.07653294657674,63.952816485860836,45.51467471621879,356134518.26999927
3,67.48,94.28,91.92,96.76,78.27,11.42,8.7,25.023223336971625,63.191888702283144,44.10755601962738,354929833.7800009
1,22.03,95.06,81.05,94.55,63.79,21.35,7.31,32.37678712937904,78.37823975307522,55.37751344122713,368250411.4900018
5,59.66,98.73,81.52,95.18,30.65,18.06,8.96,24.89617230603609,62.631587308792156,43.76387980741412,355261660.4800002
0,39.94,92.84,93.84,97.04,18.69,15.86,15.64,19.28986109657451,48.04502746130453,33.66744427893952,335851929.330001
8,46.38,95.98,83,96.02,69.15,14.55,10.39,22.191719621417132,56.16404157777677,39.17788059959695,343117150.60000163
9,54.41,99.06,87.81,97.81,8.7,9.56,13.36,19.190064442816343,48.90045844491853,34.04526144386743,333661087.6300014
6,26.63,98.22,81.66,97.92,5.76,10.89,6,36.06691885587834,86.43624892197357,61.25158388892596,375685589.7100015
3,53.74,91,92.9,94.86,79.31,9.16,10.25,22.586719696176786,56.921655848577004,39.754187772376895,346418282.510001
4,5.47,92.49,86.69,94.45,70.64,12.47,9.77,29.654918437224318,70.99369070854705,50.32430457288568,372037356.8799993
7,32.69,99.29,84.53,94.88,63.87,13.54,12.01,21.374611623630024,53.049203395215834,37.21190750942293,343326986.4700014
2,64.49,94.95,90.56,95.85,46.53,19.05,8.07,25.657055067956513,64.71708047750896,45.18706777273273,349521617.0800007
1,13.74,97.33,82.91,97.01,51.72,23.06,13.9,21.835110120961097,53.373677999182966,37.60439406007203,342849528.46000123
9,16.13,96.53,88.59,96.33,30.29,24.62,17.93,20.826708631748925,51.043938087240704,35.93532335949482,337866137.2600011
8,44.06,93.35,91.61,97.57,22.67,16.8,7.55,29.19614688775586,72.09547909763515,50.645812992695504,359386107.9000014
0,60.62,94.59,87.39,95.58,32.03,15.11,16.51,17.68788146110255,45.633312151059876,31.660596806081212,329927975.83000124
5,41.88,90.95,80.87,96.6,8.55,20.57,14.81,19.25219270046799,48.0981344469157,33.67516357369185,333239839.4200007
7,11.23,96.94,84.31,95.71,14.26,22.82,5.45,40.585545969707375,95.82613136035586,68.20583866503162,388625221.6100008
1,20.54,91.28,83.03,97.18,64.06,15.35,15.72,20.443975119989222,50.190822023512325,35.31739857175077,337410866.5000004
2,4.46,96.03,93.87,95.17,79.33,18.86,14.25,23.33371361074146,56.35647496709181,39.845094288916634,346558606.9799991
5,66.29,93.32,90.84,95.64,2.16,11.83,9.75,23.154027302223348,58.89730379919205,41.0256655507077,347534859.210002
3,36.83,92.91,87.28,97.8,63.14,20.03,17.14,19.21574886739133,47.82531432980799,33.52053159859966,331847678.7400012
8,22.98,90.08,91.77,96.62,41.08,14.36,11.06,23.74410968735515,58.42360764377468,41.08385866556492,352254054.2300014
4,45.36,98.42,81.98,94.23,27.07,17.83,7.66,27.988434682495768,69.36425945258955,48.67634706754266,358071085.35000104
0,59.19,94.38,89.43,97.37,53.9,9.32,12.31,20.52022248471165,51.83452861876446,36.17737555173805,340888317.43000126
6,29.67,99.56,86.71,96.06,37.38,10.85,13.17,21.342762518503008,52.80888293767873,37.07582272809087,343958514.730002
9,55.03,95,81.15,94.62,22.37,23.66,7.37,28.343421898596013,70.15151377604285,49.247467837319434,356334410.1700007
3,10.34,99.67,88.86,96.54,37.92,11.11,5.34,41.29277821802903,97.40073078843449,69.34675450323175,393968710.20000017
2,0.3,92.15,82.12,94.23,6.23,14.3,10.6,30.636567934091882,72.63535472742954,51.635961330760715,368474392.299999
6,15.55,90.77,83.89,95.59,52.65,12.09,14.58,21.757093942973334,52.946711452044845,37.35190269750909,341753974.490001
1,46.11,91.87,80.22,94.54,79.19,16.98,8.52,26.87443818124728,66.57319231991285,46.72381525058007,354469811.5000011
5,41.43,95.04,86.83,94.89,25.09,18.45,6.39,33.05346810005831,80.12266805864463,56.58806807935147,365263134.10000056
8,26.46,97.32,84.99,96.03,58.45,14.8,16.38,19.653483051987855,48.87095456402343,34.26221880800564,332218940.19000125
4,49.27,94.65,92.58,97.26,70.86,8.82,12.36,20.427919738042185,51.41450683128319,35.921213284662684,344225986.28000176
7,33.36,98.14,93.64,96.94,23.29,24.19,8.98,25.49985048070453,63.62750215605284,44.56367631837868,358053672.53000087
9,58.5,93.14,87.63,97.63,45.68,22.82,13.62,18.77338855579312,47.70773001679452,33.240559286293816,329941062.63000125
0,66.05,96.83,90.38,96.29,12.89,20.21,16.84,17.697887292355073,45.73936725523126,31.718627273793167,328998075.980001
4,34.5,97.13,92.88,94.97,42.02,21.93,10.05,23.181093285088437,58.28573373882256,40.7334135119555,349764271.6400012
5,24.74,98.91,84.66,95.89,34.03,16.2,8.57,26.551425666482253,66.06665607552993,46.30904087100609,355679538.3900015
0,61.91,95.43,91.57,96.8,72.16,8.6,5.62,35.6052585936215,85.68755390132087,60.646406247471184,375238985.38000107
8,2.28,91.61,80.24,97.3,54.71,20.8,15.32,22.602743679071786,54.48622395715128,38.54448381811153,339743230.11
3,48.01,93.21,87.92,97.69,61.9,14.18,12.58,20.13900659380093,50.64538604693387,35.392196320367404,339452601.65000117
1,40.4,98.53,89.21,94.76,24.2,12.6,16.04,18.535425606674536,46.954042031682626,32.74473381917858,332580092.80000067
7,13.5,94,82.42,94.11,8.09,19.09,7.49,33.69892794665151,81.01913213199582,57.35903003932366,374197096.3199998
6,19.17,90.04,90.19,95.51,18.54,9.7,17.6,20.812819784393174,50.97387771776134,35.893348751077255,338887717.6500007
2,63.67,96.57,86.18,96.12,65.47,23.8,12.95,19.158864251431645,49.137941990831095,34.148403121131366,334563416.17000073
9,54.83,92.73,83.91,97.09,5.93,16.81,11.21,21.539864834556898,54.82635831328582,38.18311157392136,340608613.62000257
9,44.97,98.02,84.3,96.65,59.1,19.57,6.52,31.139088829413428,76.49037719576958,53.8147330125915,361065471.97000116
7,17.8,96.14,86.23,94.59,8.05,17.38,8.78,28.972564704475104,70.77363714765558,49.87310092606534,363387851.6900015
1,25.44,93.1,82.58,96.94,39.37,12.18,11.09,22.93247559097501,56.952385275293906,39.94243043313446,350394276.4400009
6,6.89,90.74,87.91,95.43,69.47,13.17,5.81,41.80480255977033,98.12627661023103,69.96553958500068,397142445.2099998
5,12.53,96.87,88.98,94.48,18.52,9.93,15.97,22.044510399066994,53.54686578003722,37.79568808955211,343112788.81000155
4,31,99.52,93.32,94.92,31.18,15.15,15.23,19.754451937022466,49.20650447097272,34.48047820399759,335748493.4000012
2,38.66,94.17,80.65,96.1,50.75,23.78,17.03,18.536231515677095,46.66286142254096,32.59954646910903,329523802.4500012
3,62.31,95.03,91.87,97.38,73.21,20.82,13.81,19.003700602562756,48.33904498207072,33.67137279231674,334269597.1000015
0,65.96,92.87,82.86,97.84,2.31,21.81,10.05,22.42242938951272,57.13780581907312,39.78011760429292,340092027.3000009
8,50.59,91.9,89.88,95.66,41.56,8.31,12.57,20.04823193433112,50.262993055240344,35.15561249478573,341523412.550002
4,6.53,91.54,80.13,96.31,0.99,9.73,6.5,38.465775033268045,91.2700059007762,64.86789046702212,389415865.17000055
6,28.69,97.94,93.79,95.89,48.15,8.79,11.2,22.959007789955287,57.15618900640008,40.05759839817769,352425348.1200012
7,13.35,93.39,88.42,97.72,32.09,12.41,12.52,23.37151806940685,56.502133357541645,39.93682571347425,351432234.5300011
1,55.3,96.11,83.88,95.22,47.7,15.87,14.57,18.96115488703817,48.358222504652545,33.65968869584536,337923166.62
8,36.06,95.72,87.07,94.63,61.28,13.93,5.48,37.42667573750391,89.3529571966774,63.389816467090654,379387639.68000156
9,61.18,90.36,81.66,97.11,22.63,17.4,13.24,18.550853007580628,47.59724933048885,33.07405116903474,332958511.62000066
3,67.3,98.92,91.35,95.51,73.97,20.04,17.46,17.82852828157473,46.31029004584449,32.06940916370961,327521015.3000016
2,14.47,92.45,85.71,96.75,8.73,23.56,9.35,27.7598181845367,67.59202941309971,47.675923798818204,362122945.9199998
5,25.77,93.97,89.83,97.27,66.47,22.86,8.61,27.355157668097064,67.74007080931415,47.547614238705606,359913715.90000075
0,42.13,97.62,84.66,94.39,29.87,19.46,16.49,18.173310805759478,47.44469157096818,32.80900118836383,328619220.6399992
3,44.01,94.07,82.65,97.81,47.93,21.67,10.59,21.75694741406378,55.14622577277473,38.45158659341925,341592972.09000105
6,1.23,90.93,89.31,96.65,51,20.62,6.85,39.2144540302926,92.69098089056328,65.95271746042795,395935696.56999904
8,64.91,93.88,90.65,97.26,71.65,16.02,8.09,25.94388540841195,65.36546230311833,45.65467385576514,353593592.3900015
4,54.8,99.42,81.31,94.68,4.29,14.07,14.51,19.151495940551122,50.217715945712854,34.684605943131984,338682508.16999924
0,12.47,96.06,82.86,94.12,74.7,10.55,12.91,23.85949073727964,57.41319050428942,40.63634062078453,349666967.23000026
2,34.08,92.17,92.68,95.28,59.7,8.05,8.91,26.093470492367025,64.74842267713676,45.42094658475189,359032030.0500011
9,62.37,98.34,84.66,97.22,14.73,19.39,5.25,36.7723404255319,88.08315555353819,62.42774798953505,369427088.42000145
1,21,95.62,86.57,95.03,30.49,17.86,12.76,22.282860603160835,54.3741546003359,38.32850760174837,343918041.43000185
5,24.87,91.79,88.23,96.06,20.57,12.87,15.47,20.380664164710446,50.24951205120058,35.31508810795552,337859028.83000106
7,40,96.97,91.58,95.71,34.51,23.4,17.92,18.53759214126583,46.86850347237982,32.70304780682282,329191458.9100009
4,33.84,99.39,92.62,97.92,52.29,17.33,11.72,20.796010825196984,52.39678180745313,36.596396316325055,343707367.3600018
1,18.28,97.86,87.63,95.52,24.77,12.59,5.28,39.95533559605867,94.51257319231992,67.2339543941893,389963661.9400016
8,3.39,92.12,86.3,94.69,35.76,21.77,8.13,32.8960332530913,79.084358404067,55.990195828579154,373481137.56999856
9,9.56,91.86,88.96,95.25,61.41,21.16,13.44,23.570336866972678,56.75148654169124,40.16091170433196,350042686.44000024
7,22.22,94.98,82.78,97,11.78,8.98,10.59,24.61182249069242,60.45429167990557,42.53305708529899,354496465.9000014
2,65.79,96.21,84.89,96.47,4.82,10.77,7.19,29.33376893288079,72.6663338023694,51.00005136762509,360928108.87000126
0,47.37,94.73,90.21,94.46,17.79,13.63,17.72,18.230509412239645,47.15559892878218,32.69305417051091,334941145.47000104
6,57.85,97.55,83.86,96.39,73.99,15.82,14.45,18.708758840328343,47.89680450274613,33.30278167153723,331253786.7100002
3,36.71,90.44,80.3,95.78,67.66,23.51,9.16,25.230603609395793,62.581907312423404,43.9062554609096,350250315.58000094
5,52.4,93.69,91.67,97.44,41.18,18.92,16.1,18.20569369477131,46.371294993418374,32.28849434409484,329744859.4500017
7,2.64,96.57,81.67,94.13,61.94,17.42,6.44,40.2992912785395,94.88720439380872,67.5932478361741,395588284.3999994
3,46.12,93.37,93.81,96.69,5.87,15.73,5.28,37.3819844200894,89.30105306159503,63.34151874084222,379082749.1100008
6,15.67,92.43,87.51,95.73,19.47,8.28,16.81,21.130620056518293,51.505401479733095,36.318010768125696,341649601.480001
4,22.54,98.12,85.95,94.59,38.63,19.43,8,29.19744471524049,71.79848849348646,50.49796660436348,360818305.15000105
5,65.41,91.54,89.7,95.2,49.07,23.71,11.73,19.88130410729504,51.029571966774085,35.45543803703456,337022255.800001
1,30.12,90.55,84.98,96.92,69.97,14.4,9.91,23.931405032819484,59.66068267441333,41.79604385361641,351129128.78000116
9,54.11,98.9,80.51,97.7,29.09,13,13.64,19.401421928499868,49.38665970677682,34.39404081763834,333643744.9000011
2,7.32,97.27,83.76,97.24,47.04,20.96,15.45,21.971758795472553,53.18993690708547,37.58084785127901,342274529.6000006
8,35.15,94.36,92.23,96.3,72.11,10.67,10.26,23.08471912800347,57.854613953066135,40.4696665405348,350974726.89000213
0,57.76,95.71,91.13,95.45,13.86,22,14.66,18.534378971606284,47.42909990467977,32.98173943814302,330119101.2500009
6,36.62,90.8,90.25,95.31,16.03,11.34,9.18,25.090323111197495,62.39632790159321,43.74332550639535,356022979.2900014
4,11.9,91.81,82.41,97.62,25.22,15.63,13.33,22.846243327701433,55.31873269483908,39.08248801127026,348554803.6300006
0,0.33,92.65,89.28,96.32,53.03,8.12,6.68,38.60354360730251,91.54382461077573,65.07368410903912,398259250.9599988
1,20.26,94.39,93.82,96,11.39,17.75,5.36,39.846380885453264,94.34499114883575,67.0956860171445,388952914.56000113
3,34.67,93.8,85.87,94.25,6.59,18.21,16.73,19.036313751289597,48.570559665925295,33.80343670860745,332244886.95
2,22.36,99.6,80.23,96.9,63.18,13.1,10.38,24.232961528685273,59.99720847896147,42.11508500382337,350405635.2000011
9,60.12,97.84,88.29,96.78,32.77,13.71,15.46,18.534410370658332,47.591416640188825,33.06291350542358,330573384.91000146
8,54.96,96.33,91.86,94.59,67.62,20.78,11.69,21.002982909944524,53.412872770187455,37.20792784006599,341458311.680002
5,46.46,95.29,84.39,97.39,72.37,21.73,15.22,18.647917943810643,47.36335164086969,33.00563479234017,332530341.5700005
7,66.96,97.54,83.69,95.2,41.65,23.56,7.93,25.399069989982202,64.17223457854843,44.78565228426531,349389121.66000104
9,36.64,91.8,89.14,98,74.25,24.22,8.64,25.817179767048934,64.57314692932685,45.19516334818789,354922435.1500018
7,7.72,98.11,82.45,95.65,42.85,21.11,5.67,41.56802230827888,97.58388180291408,69.57595205559647,393209603.09000087
0,34.94,94.26,93.24,94.27,48.71,11.85,7.56,30.572566199668056,74.7462893195951,52.65942775963158,366285370.0700001
8,51.13,90.08,86.47,96.67,9.53,16.42,9.78,22.56333786875196,57.1253234079252,39.84433063833858,342182502.2100021
3,42.02,95.15,87.72,94.5,30.81,17.87,10.82,21.95172620026614,55.504425582134274,38.728075891200206,346896246.0700012
5,3.27,96.62,85.19,95.14,58.26,10.62,16.78,22.64782225146155,54.684376560301395,38.666099405881475,341967113.52000076
2,15.64,93.75,91.66,97.06,32.03,13.44,12.17,23.253792556929476,56.15160455721482,39.70269855707215,351044578.8500008
4,27.47,99.29,90.9,95.96,5.56,8.63,13.21,21.57018585248426,53.22420679950979,37.39719632599702,345880858.51000077
1,59.25,92.74,83.31,96.27,69.48,23.01,15.27,17.74992598794874,45.6482229585584,31.699074473253567,327672149.3800007
6,69.46,97.01,80.85,97.33,21.3,19.84,15.93,17.52040938383098,45.8699332758386,31.69517132983479,328167223.1800006
1,7.07,95.13,82.44,95.31,64.25,21.61,16.26,22.665102196438443,54.64888112205528,38.65699165924686,340126252.0600006
4,65.07,98.03,86.61,94.82,29.38,10.46,7.32,28.32083551382306,70.44330715809541,49.38207133595923,360922230.16000026
7,17.8,96.69,91.36,97.49,78.24,9.32,9.38,27.130675378657614,66.59534292587718,46.863009152267395,367422283.51999974
9,22.81,92.42,80.82,97.93,15.22,17.82,11.04,23.84855340081637,58.68582905905315,41.26719122993476,347074656.45000166
6,54.94,94.08,84.52,97.01,33.96,23.37,5.75,35.17893273126896,84.69572420679951,59.937328469034235,369170035.810001
2,32.12,90.99,87.92,95,40.61,16.05,8.29,27.539428238214132,68.25209931460215,47.89576377640814,359359986.3800015
5,0.04,97.46,83.97,95.82,0.35,14.64,14.04,24.011127225968508,57.57201216467704,40.79156969532278,346699345.77999955
3,57.66,93.29,92.88,96.18,56.05,20.12,12.74,19.97278001226058,50.47474013889519,35.223760075577886,339371957.29000133
0,43.03,90.89,89.06,94.22,20.69,18.58,16.98,18.769275279974874,47.840951386682406,33.30511333332864,332354553.21999997
8,35.48,99.17,90.98,96.63,51.8,12.39,15.21,19.469264813624196,48.84576278879759,34.1575138012109,336574472.85000145
2,46.65,92.81,86.05,95.59,42.85,22.8,6.78,30.89574617604401,75.74565385139122,53.32070001371762,359871316.11000234
9,5.88,97.31,84.47,94.15,62.51,13.29,5.41,42.81550664613268,100.24801416186287,71.53176040399778,399761203.07
4,49.55,91.7,94,96.13,75.44,24.16,9.39,24.279222798702165,60.900004539058585,42.589613668880375,357650780.1500013
3,35.53,93.23,90.43,97.95,13.58,9.57,11.64,20.94495746176044,52.50276882574553,36.72386314375298,343280318.1000021
8,8.14,90.58,88.95,94.67,18.75,11.7,8.5,32.36860244314529,77.77193500068087,55.07026872191308,375082844.45999986
5,68.44,96.02,81.94,96.47,25.29,11.28,10.37,21.893030905638366,56.040692660342245,38.96686178299031,346911843.70000076
0,27.97,95.51,80.77,95.73,0.83,18.06,13.74,20.94514585607272,51.59638690935501,36.270766382713866,340962072.3100022
6,30.51,99.01,87.45,95.21,35.11,16,16.02,19.38658064323201,48.41895510871045,33.90276787597123,333055976.0400011
1,60.51,98.26,83.19,97.23,68.79,18.88,14.54,18.86725078871428,48.04219054968001,33.454720669197144,328606615.07000095
7,19.31,94.74,91.96,96.89,54.53,20.58,17.66,20.494443862980514,50.388838454904445,35.44164115894248,337454294.81000143
