elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,8/05/2024,0,0,152.3,8,10,93.75,0.054824561,0.657894737,0,0,0,78.83,78.1,81.7,84.89,86.5,87.73,88.15,88.49,90.6,92.41,94.05,96.39,97.66,98.01,98.24,98.5,98.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,1/06/1997,0,0,135.5,7.25,0,57.69230769,0,0,0,0,0,83.2,82.82,84.31,84.96,85.62,86.88,87.96,88.76,91.45,93.56,95.55,97.43,0,0,0,0,0,0,0,74.99,85.96,86.69,88.65,89.95,95.97,0,0,0,0,0,0
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,87.27,87.57,88.99,89.76,90.6,91.87,92.94,93.75,96.36,97.85,98.5,98.66,98.77,98.93,98.96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,0,0,34.33,49.33,56.89,73.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,0,48.95,56.35,62.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,0,50.86,58.96,63.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,0,45.99,53.55,60.34,65.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,62.68,68.89,72.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,34.33,43.73,55.24,70.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.61,76.29,79.67,85.81,89.22,91.45,93.21,93.29,95.97,96.74,97.51,0,0,0,0,0,0,0,0,0,0,0,0
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,0,57.77,69.08,76.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,89.6,89.87,91.25,91.94,92.64,94.4,95.32,96.39,0,0,0,0,0,82.78,83.77,95.59,0,0,0,0,85.12,94.94,95.9,0,0,0,0,0,79.67,93.44,96.55
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,79.36,79.63,0,0,0,0,0,0,0,0,77.29,80.97,83.39,0,0,0,0,0,0,0,0,84.35,86.5,95.24,0,0,0,0,0,0,0
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,73.07,73.46,77.18,0,0,0,0,0,0,0,0,0,80.44,83.51,95.4,0,0,0,0,0,0,0,0,82.78,83.81,85.73,95.13,0,0,0,0
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,65.4,68.47,74.07,0,0,0,0,57.77,68.2,72.8,79.48,83.43,86.38,88.88,0,0,0,0,0,0,0,83.16,85.12,87.88,95.17,0,0,0,0,78.1,82.28
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,83.16,83.28,85.19,85.65,87.34,88.53,89.8,90.83,93.56,95.78,97.62,98.35,98.5,98.73,98.81,98.85,0,0,0,0,0,71.85,75.3,84.54,86.65,89.22,90.6,96.74,0,0,0
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,0,64.67,66.44,75.76,78.1,82.66,84.12,85.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.94,0
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,81.47,81.86,83.93,85.12,86,87.38,88.68,89.6,92.56,94.86,96.78,98.04,98.27,98.58,98.7,98.81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,65.13,71,74.38,78.33,79.36,83.39,84.81,85.88,88.61,90.79,92.87,95.86,97.51,0,0,0,0,0,0,0,0,0,0,0,94.32,0,0,0,0,0,0
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,57.73,26.89,30.57,41.58,48.64,65.13,72.54,77.37,0,0,0,0,0,0,0,0,0,0,0,0,84.35,0,0,0,0,0,0,0,0,0,0
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,59.53,0,0,0,0,0,0,0,0,0,0,0,0,82.78,83.35,0,0,0,0,0,0,0,0,0,0,0,82.78,83.43,84.62,94.13,0
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,55.66,26.31,30.11,32.68,37.86,50.59,53.24,59.07,73.03,0,0,0,0,0,0,0,0,0,0,0,85.12,85.85,0,0,0,0,0,0,0,0,0
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,0,0,0,0,0,0,0,0,64.02,0,0,0,0,0,0,0,0,0,0,0,0,84.35,0,0,0,0,0,0,0,0,0
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,82.47,82.66,84.58,86.34,87.46,88.91,90.26,91.29,94.09,96.39,98.04,98.47,98.62,98.85,98.93,99,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,77.37,77.6,80.17,82.74,0,53.09,58.42,63.64,70.12,73.23,75.45,78.25,78.4,80.55,87.99,88.91,91.71,92.87,0,74.99,75.18,73.38,74.84,75.95,76.72,78.4,78.48,83.12,84.93,87.19,88.8
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,96.66,96.74,97.74,97.93,100,0,0,0,0,0,68.74,74.34,81.7,85.23,87.42,88.34,96.82,0,0,0,0,71.85,75.34,79.25,85.39,88.61,90.41,92.29,96.82,0,0
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,0,42.16,50.86,56.89,64.1,76.1,79.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,64.02,0,0,0,0,0,0,0,0,0,0,0,0,84.35,0,0,0,0,0,0,0,0,0
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,76.52,75.53,77.52,77.94,76.99,78.9,78.52,79.86,82.93,85.5,0,0,0,0,0,0,0,84.35,85.92,88.57,89.95,90.41,92.02,92.67,0,0,0,0,0,0,68.74
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,0,30.88,44.84,61.41,66.32,0,0,0,0,0,0,0,0,0,0,0,74.99,84.85,0,0,0,0,0,0,0,0,0,0,0,79.67,81.82
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,39.78,64.06,70.08,76.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,82.16,86.42,89.64,91.79,93.52,93.71,96.28,96.78,97.35,0,0,0,0,0,0,0,0,0,0,0,0
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,62.49,61.07,0,0,0,0,0,0,0,0,0,0,0,0,71.85,0,0,0,0,0,0,0,0,0,0,0,0,81.24,81.7,93.71,0
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,62.49,60.38,72.96,74.3,78.94,83.24,84.62,0,0,0,0,0,0,0,0,0,0,0,74.99,95.93,96.28,97.08,97.55,97.62,0,0,0,0,0,0,0
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,93.25,93.4,94.94,95.55,96.05,97.58,98.12,98.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.85,74.57,75.37,75.76,95.32,0,0
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,69.43,70.31,73.72,0,0,0,0,0,0,0,0,0,0,0,0,81.24,0,0,0,0,0,0,0,0,0,0,0,81.24,82.24,0,0
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,0,45.38,53.78,70.66,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0,79.67,80.86
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,71.85,75.68,77.14,77.64,86.88,88.45,89.64,0,0,0,0,0,0,0,71.85,73.49,75.07,82.59,85.42
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,0,54.7,54.85,72.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,0,54.43,54.97,72.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,0,63.41,70.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,64.4,61.83,69.81,73.95,0,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,0,0
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,69.77,68.81,77.48,79.86,81.24,84.77,86.23,87.23,89.99,92.29,94.4,0,0,0,0,0,74.99,78.6,86.31,89.95,91.52,92.33,96.7,0,0,0,0,68.74,73.8,83.08,87.42
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,67.36,68.2,73.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,0,51.48,59.61,64.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,53.09,67.7,74.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,0,0,0,0,46.84,64.48,70.54,76.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,67.63,58.57,45.03,45.26,54.51,68.24,75.3,0,0,0,0,0,0,0,0,0,74.99,75.68,77.64,79.75,79.32,0,0,0,0,0,0,0,0,0,0
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,0,44.42,52.32,59.19,65.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,0,29.73,32.6,42.62,48.98,62.06,67.32,72.34,77.98,83.08,86.57,90.3,92.52,95.17,0,0,0,0,0,74.99,77.98,85.69,88.3,90.49,90.72,96.16,0,0,0,0,0
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,62.49,36.9,39.39,46.76,55.35,68.7,0,0,0,0,0,0,0,0,0,0,0,0,84.35,0,0,0,0,0,0,0,0,0,0,0,78.1
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,88.57,89.84,91.87,93.02,94.25,96.16,0,0,0,0,68.74,80.44,84.08,87.27,89.45,96.2,97.66,98.04,98.24,0,0,0,71.85,83.97,87.96,91.45,92.6,93.9,97.55,0,0
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,81.28,83.05,0,35.9,41.5,54.81,59.88,64.83,70.92,73.69,80.28,83.51,85.85,0,0,0,0,0,0,0,85.12,86.8,89.37,95.55,0,0,0,0,78.1,83.35,95.63
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,73.15,76.52,79.59,0,39.78,53.28,57.77,61.68,67.74,70.27,78.1,82.13,84.43,94.82,0,0,0,0,0,0,84.35,87.03,90.03,91.29,96.43,0,0,0,0,79.67,85.04
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,70.16,75.37,79.13,0,39.78,53.28,57.77,61.68,67.74,70.27,78.1,82.09,84.35,94.78,0,0,0,0,0,0,84.35,86.84,89.95,91.18,96.32,0,0,0,0,79.67,84.81
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,88.3,88.91,90.6,91.75,92.71,94.67,96.05,0,0,0,68.74,75.34,82.59,86.42,89.18,89.84,97.51,0,0,0,74.99,85.62,90.33,92.41,92.56,93.67,97.47,0,0,0,68.74
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,0,57.77,68.93,76.18,78.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,0,29.8,32.64,34.22,48.14,61.57,66.21,71.19,77.79,0,0,0,0,0,0,71.85,78.4,80.21,81.89,88.49,90.3,91.37,92.75,0,0,0,0,0,0,68.74,71.88
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,0,54.78,55.12,72.27,75.64,81.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,1/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,0,40.12,48.95,53.55,61.57,0,0,0,0,0,0,0,0,0,0,71.85,77.25,78.83,81.01,83.12,82.74,87.53,0,0,0,0,0,0,0,0,0
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,1/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,0,40.77,49.44,54.05,62.18,75.14,78.9,81.63,85.04,87.61,90.45,93.79,96.28,0,0,0,0,0,0,0,0,71.85,75.18,78.33,84.39,86.46,88.34,90.14,90.18,96.78,0
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,0,64.21,67.32,76.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.13,0,0,0,0,0
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.083333333,0,0,0,0,0,0,71.31,71.92,75.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.75,0,0,0,0,0,0
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.02,75.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,7/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,0,0,34.33,43.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,79.21
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,0,64.56,66.13,68.47,77.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,0,0,42.92,44.88,54.55,69.66,75.34,0,0,0,0,0,0,0,0,0,0,0,0,85.92,0,0,0,0,0,0,0,0,0,0,0
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,0,0,34.33,36.79,42.31,55.73,60.84,68.97,75.72,79.48,0,0,0,0,0,0,0,0,0,0,74.99,75.22,77.75,80.09,80.25,86.19,88.19,0,0,0,0
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.02,79.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,58.07,57.42,0,0,0,0,0,0,0,0,0,0,0,0,0,93.79,0,0,0,0,0,0,0,0,0,0,0,79.67,93.71,0,0
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,0,57.04,0,0,0,0,0,0,71.61,74.76,78.98,83.47,85.81,0,0,0,0,0,83.54,86.46,88.42,90.95,92.52,93.63,97.2,0,0,0,78.1,81.09,88.42
87,611,RIVERBANK RD_148,148,335,187,cs,R,arterial,4712,5/03/2009,0,0,103.2,5,0,0,0,0,175,0,0,0,53.36,0,0,0,0,0,0,0,0,76.52,79.48,82.97,0,0,0,0,0,0,0,84.35,83.35,88.84,90.41,96.16,0,0,0,0,78.1,83.35
