elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,08/05/2024,0,0,152.3,8,10,93.75,0.0548245614035088,0.657894736842105,0,0,0,6046,7190,8356,9556,10795,12080,13415,14824,16309,17871,19510,21229,23046,24969,888,915,942,971,1000,1030,1061,1093,1125,1159,1193,1228,1264,1301,1339,1378,1418
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,01/06/1997,0,0,135.5,7.25,0,57.6923076923077,0,0,0,0,0,6040,12649,14675,16388,18005,19657,21364,23119,24924,26843,28857,875,901,929,957,986,1015,1046,1077,1109,1142,1176,1210,1246,1282,1320,1358,1397,1438,2061,2127
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.6353364663534,0,161.65,8,10.4166666666667,38.1944444444444,0,0.60916179337232,0,0,2.77777777777778,11220,18381,20727,22815,24847,26888,28970,31087,33252,35475,37769,40141,42645,45291,48075,50996,54053,57248,60585,64069,67705,71500,75512,79743,84193,88860,93747,98857,104194,109765,115578
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,4172,4421,4681,8487,9191,3832,3962,4096,4234,4377,4524,4676,4833,4996,5163,5336,5516,5703,5895,4524,4677,4836,5000,5169,5344,5524,5711,5903,6102,6307,6521
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,4342,8754,10102,11226,4312,4466,4624,4788,4957,5131,5311,5497,5689,5887,6092,6306,6527,6755,5808,6011,6219,6435,6657,6887,7125,7370,7624,7886,8156,8439,8732
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,4853,9888,11502,12877,4712,4869,5031,5199,5372,5550,5735,5926,6122,6326,6536,6756,6983,7219,5856,6055,6260,6471,6690,6915,7149,7390,7639,7896,8162,8440,8728
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,869,1732,1986,2194,992,1034,1076,1120,1165,1211,1259,1308,1359,1412,1466,1521,1580,1640,1664,1726,1790,1856,1925,1995,2067,2142,2219,2299,2381,2466,2555
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,1449,3349,3717,1600,1661,1724,1788,1855,1923,1994,2067,2142,2220,2300,2383,2469,2558,2596,2688,2783,2881,2983,3087,3195,3306,3421,3539,3661,3789,3921,4057
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,1397,1460,1877,2786,4327,1690,1753,1818,1884,1953,2024,2097,2173,2251,2331,2414,2500,2589,2681,2721,2817,2915,3017,3122,3230,3341,3457,3576,3699,3825,3956
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,20809,23766,26783,29875,33057,36340,39735,43251,65337,70998,76939,102323,164613,180298,196501,213407,1320,1340,1395,1451,1510,1570,1633,1697,1764,1833,1904,1978,2008,2085,2165
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725274725275,0,0,0,1577,2028,3009,1748,1813,1881,1951,2023,2097,2174,2253,2334,2418,2505,2594,2687,2784,2825,2925,3028,3134,3244,3357,3473,3594,3718,3846,3979,4116,4258,4406
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358778625954,0,5,0,22952,30008,32503,34897,37299,39738,42239,44814,1737,1763,1835,1910,1987,2066,2149,2234,2321,2412,2506,2603,2642,2744,2849,2957,3069,3185,3304,3428,3555,3688,3826
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.31914893617021,6.38297872340426,0,0.162416761409777,8.51063829787234,0,0,15584,26051,7623,7913,8214,8525,8847,9179,9524,9884,14291,14921,15581,8318,8640,8974,9320,9677,10047,10434,10837,15679,16406,22631,9458,9830,10216,10615,11028,11456,11904
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,04/03/2010,0.532,0,155.65,5,1.85185185185185,3.7037037037037,0,0.139236981342245,3.7037037037037,0,0,10814,17838,5592,5808,6030,6260,6498,6744,6998,7264,7539,10902,11372,6167,6405,6651,6906,7169,7442,7723,8018,8324,12039,12576,7048,7322,7607,7900,8204,8519,8844
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.0440140845070423,0,30,0,0,13967,24345,27899,7339,7569,7806,8050,8301,8559,8824,12674,13180,13703,14242,7643,7959,8286,8624,8974,9336,9715,14083,14754,15460,21355,8911,9273,9648,10036,10438,10853
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,01/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,2941,3133,3333,3546,6783,7358,7930,8520,9131,3005,2995,3100,3209,3321,3436,3554,3676,5295,5511,5734,3975,4108,4245,4385,4529,4678,6730,6995,7271,7556,15137
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,11917,21861,23909,37936,41152,44507,48021,51709,1102,1142,1183,1226,1244,1288,1335,1382,1431,1482,1534,1588,1643,1700,1759,1820,1883,1948,2015,2045,2116,2188,2263
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,03/03/2010,0,0.05,143.9,5,9.375,0,0.0574448529411765,0.689338235294118,0,0,0,11214,15623,17451,19089,5772,8339,8674,9021,9381,9755,10143,10546,10964,11402,11857,12330,12821,7234,7498,7772,8054,8346,8648,8961,9283,9617,9966,10327,14910,15535,8927
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.06382978723404,0.0681942171303873,1.0911074740862,0,0,0,14233,21751,23590,37239,40247,43396,46701,50173,53822,57655,61695,66005,70596,1424,1475,1528,1583,1606,1664,1723,1785,1848,1913,1980,2049,2121,2194,2270,2349,2430,2513
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,5214,5594,5990,8918,9561,12594,5491,5680,5874,6075,6282,6496,6717,6945,7181,7424,7675,7938,11436,6353,6578,6811,7052,7300,7556,7821,8094,8377,8668,8970,12935
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.90064516129033,154,3.45,0,0,0,0,0,0,0,3717,3401,3537,3678,3823,3973,4128,4288,4454,4625,4803,4988,5180,7494,4841,5023,5212,5407,5608,5817,6032,6255,6485,6726,6976,10079,10511,6322,6557,6801,7052
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.4835164835165,0,0,3932,4143,4363,4592,4831,5079,5338,5608,8205,5201,5408,5621,5841,6069,6304,6547,6798,7058,7330,7611,11011,11496,7112,7382,7661,7949,8247,8556,8875,9205,9550
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.80392156862745,0,0,2883,3174,3472,3779,4095,4421,4759,5107,5468,4560,4715,4877,5043,5216,5394,5578,5769,5966,6172,6386,6607,9526,5910,6118,6333,6555,6784,7022,7267,7521,7784
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,4824,5223,5639,10945,12044,13162,14318,15533,16807,18142,19525,20946,22415,6773,4652,4853,5059,5271,5489,5712,8278,8676,9088,9514,19196,7042,17017,19666,21883,24001,26177
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,3135,4230,4614,8920,3477,3607,3740,3877,4018,4162,4311,4464,4622,4783,6896,7181,7478,7785,5192,5369,5550,5737,5929,6127,6330,6539,6754,9718,10111,10520,10944
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,9059,15181,16968,18489,19927,6431,18186,20903,23917,27666,1226,1262,1299,1337,1377,1417,1459,1502,1547,1592,1639,1688,1737,1788,1841,1895,1950,2008,2879,3920,2159
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,1530,3050,3498,3863,4200,1819,1884,1952,2021,2093,2167,2243,2322,2402,2486,2572,2660,2751,2845,2758,2854,2952,3054,3159,3268,3379,3494,3613,3736,3862,3992
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,2977,3110,3248,3392,3542,3698,3861,4029,4205,4139,4315,4497,4684,4877,5077,5283,5496,5715,5945,6183,6429,9312,6323,6568,6821,7082,7352,7631,7920,8218,8526
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,5233,5474,5726,5990,6266,6557,6864,7185,7523,7877,4662,4807,4956,5109,5266,5428,5594,8031,8312,8604,8906,9218,9540,9872,6364,6555,6752,6954,7162,7376,7595
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,2169,2307,2451,2601,2757,2920,3090,3267,3316,3435,3558,3686,3817,3952,4092,4237,4386,4540,4699,4865,5037,5215,5105,5284,5468,5659,5856,6059,6269,6486,6710
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,6374,8408,11316,18210,6063,6287,6519,6759,7007,7264,7529,7802,8086,8381,8688,9006,13007,7491,7767,8052,8347,8652,8968,9294,9631,9980,10345,10724,15488,16155,9197
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,2007,2120,2238,2360,2488,2621,2759,2800,2903,3009,3119,3232,3348,3469,3593,3721,3853,3990,4133,4280,4433,4490,4647,4810,4978,5151,5331,5516,5707,5904,6108
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,01/01/2015,0,0,111,4,0,0,0,0,0,0,0,2007,2106,2210,2317,2429,4364,2584,2681,2781,2884,2990,3100,3213,3330,3451,3576,3704,3839,3977,4121,4183,4331,4484,4643,4806,4975,5149,5329,5515,5707,5905
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,7503,8292,9107,9950,10823,11729,12670,13647,14663,15721,28832,31548,50049,54283,58695,920,953,988,1023,1038,1075,1114,1153,1194,1236,1279,1324,1370,1417,1466,1517
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.35849056603774,0,0,0,6164,12528,5268,5464,5667,5876,6093,6316,6547,6785,7031,7285,7550,7825,8110,6594,6835,7083,7340,7605,7879,8162,8455,8758,9074,9401,9740,14060,8132,8428,8734
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.33333333333333,0,0,0,32826,38124,56646,60182,93090,98610,104230,38135,13058,13551,14064,14598,15153,15731,16332,16958,17615,18300,19014,36289,56821,61306,66345,72038,78471,85732,1042,1079,1118,1158,1176
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.0769230769231,76.9230769230769,0.204582651391162,0,0,0,0,4250,5763,6356,6873,7361,7839,8315,8798,1091,1121,1151,1183,1215,1249,1283,1318,1354,1392,1430,1469,1509,1551,1593,1637,1682,1728,1754,1802,1851,1902,1954
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,08/03/2013,0.51,0.05,129.95,4,1.25,0,0.0325520833333333,0,3.75,0,0,7418,8135,8685,4552,4733,4919,5111,5310,5515,5727,5945,6172,6408,6653,6907,9989,6465,6708,6960,7219,7488,7765,8052,8349,8655,8976,9309,13449,14027,8450,8764
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,08/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,7179,10472,5446,5660,5882,6110,6346,6589,6840,7100,7368,7645,7934,8233,8544,6826,7080,7342,7613,7893,8182,8481,8790,9109,9442,9787,10145,14651,8373,8681,8999
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,3447,6893,2046,5095,5759,6290,6815,7398,8102,8987,10081,11409,12985,14908,17308,943,969,995,1022,1050,1079,1108,1139,1170,1202,1235,1269,1303,1339,1375,1413
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.89999999999999,0,0,0,0,0,0,0,3248,5265,5906,9478,3509,3626,3747,3873,4002,4136,4274,4417,4564,4716,4873,5037,5207,5383,4903,5070,5242,5419,5603,5792,5988,6190,6399,6614,6837,7070,7311
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,5649,6015,6396,6793,7207,7638,8088,8556,5995,6209,6430,6657,6893,7135,7386,7645,7912,8188,8472,8770,9077,9395,7221,7472,7732,8000,8277,8563,8858,9163,9478
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,02/03/2010,0,0,111,2,0,0,0,0,0,0,0,1391,2220,2455,1545,1615,1687,1760,1837,1915,1996,2079,2165,2254,2345,2441,2539,2641,2681,2786,2894,3006,3122,3241,3364,3491,3622,3757,3897,4043,4193,4349
53,574,LEMON ST_5,5,291,286,cs,U,access,174,03/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596491228,0,0,0,5569,13060,14624,16006,5131,5314,5502,5696,5897,6105,6319,6540,6769,7005,7249,7504,7767,8040,6440,6666,6899,7141,7390,7647,7913,8188,8473,8766,9073,9391,9720
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.33333333333333,0,0,0,0,0,5028,10265,11891,5535,5731,5933,6142,6358,6581,6811,7049,7296,7550,7815,8091,8376,8671,7842,8118,8404,8699,9004,9320,9646,9983,10332,10693,11070,11462,11868,17122
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.33333333333333,0,0,0,0,0,10930,14602,28633,31405,34056,36705,39421,42306,45335,48499,17047,9588,9863,10147,10439,10739,11047,15833,16418,17023,17647,35260,12928,31084,9323,9595,9874,10162,10458,14994,15565
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,01/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.16279069767442,1.16279069767442,0,3974,6311,2834,2937,3044,3154,3267,3384,3505,3630,3759,3892,4029,4172,4321,4474,4473,4630,4792,4960,5133,5312,5497,5688,5885,6089,6302,6522,6750,6986,6651
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,5483,11048,12704,14066,4690,4872,5059,5252,5451,5657,5870,6089,6315,6549,6790,7041,7302,7572,6250,6476,6710,6952,7202,7460,7726,8001,8285,8578,8885,9202,9530
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,1851,1943,2039,2139,2243,2351,2386,2475,2567,2662,2760,2861,2965,3073,3184,3298,3416,3540,3667,3799,3856,3993,4133,4279,4429,4584,4744,4909,5080,5256,5438
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,1402,1449,1496,1545,2222,2832,1670,1733,1798,1864,1934,2005,2078,2154,2233,2314,2397,2484,2575,2668,2708,2804,2904,3007,3113,3223,3336,3453,3574,3699,3828
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555555555556,0,0,0,5642,5895,6157,6431,9355,5294,5521,5754,5995,6243,6499,6764,7037,7318,7609,7908,8222,8546,8881,7504,7793,8090,8397,8715,9042,9380,9730,10091,10463,10852,11255
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,4147,8290,9544,10584,3131,3260,3393,3529,3670,3816,3966,4120,4280,4444,4613,4788,4970,5158,4016,4165,4319,4478,4642,4811,4986,5166,5351,5543,5741,5945,6157
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,6437,6755,7086,10354,10922,11517,12141,12793,13475,25518,27436,29359,31340,11427,6457,6677,6904,7136,7376,7622,10970,11406,11858,12327,24703,9103,21311,6873,7095,7324,7559
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.51515151515152,0,0,0,3283,3430,3583,5213,6731,3731,3894,4061,4234,4413,4597,4787,4984,5187,5399,5618,5846,8472,5668,5891,6121,6359,6605,6859,7121,7392,7672,7965,8269,11959,12480
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.9032258064516,45.1612903225806,0,0.262260687123,0,0,0,18805,31174,35269,38815,13817,40900,46996,53268,61164,70866,83070,1764,1816,1870,1926,1983,2042,2103,2166,2231,2298,2366,2402,2474,2548,2624,2702,2783,2866,2951,3039
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,06/03/2014,0.48,0,237.75,4,4.8780487804878,21.9512195121951,0,0,0,0,0,39917,75820,12752,13281,13828,14393,14978,15583,16209,16864,24443,25609,26829,11482,11947,12429,12928,13444,13978,14538,21065,22080,23146,31983,11846,12326,12822,13337,13870,14422,20899
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,09/03/2010,2.132,33.0743168316832,105.75,6.25,0,8.33333333333333,0,1.74825174825175,0,0,0,7077,18731,20493,6932,7201,7480,7768,8067,8376,8701,12592,13186,13809,19065,8567,8908,9261,9626,10005,10398,15061,15805,16586,17403,35193,10369,10790,11227,11679,12149,17611
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,09/03/2010,0,0.807683168316846,101.8,6.95,0,8.33333333333333,0,1.74825174825175,0,0,0,7267,19270,21118,6961,7226,7500,7785,8079,8385,8705,12591,13177,13792,19029,8628,8967,9319,9683,10061,10453,15135,15875,16651,17464,35304,10444,10865,11302,11756,12225,17719
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.0419463087248322,0.335570469798658,0,0,0,7338,7799,8283,12852,14174,4719,13002,14889,16483,18067,19799,21853,24377,27501,31331,35989,41547,48521,57183,67560,79895,94536,112036,132947,158072,188242,224471,267979,291773,312372,1915
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,631,806,1187,1830,1931,742,780,818,858,900,942,986,1030,1077,1124,1174,1224,1277,1332,1352,1408,1466,1526,1588,1652,1718,1786,1856,1929,2003,2081
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,3571,3875,4191,4519,4860,5215,5584,5969,6369,6787,4566,4718,4875,5036,5203,5375,5553,5737,5927,6122,6325,6534,6751,6977,5145,5318,5496,5681,5872,6068,6272
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,6912,7222,7543,7878,11461,12039,12646,5851,6037,6230,6427,6630,6839,7053,7274,7501,7734,11109,11524,11956,12403,6816,7025,7241,7462,7690,7924,8165,8413,8667,12440
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,6736,10743,11865,18765,4739,4922,5110,5304,5505,5712,5925,6145,6373,6608,6850,7103,7365,7635,5699,5905,6117,6337,6563,6797,7038,7288,7545,7811,8086,8373,8670
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,01/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,1981,3979,4587,5091,5561,2398,2473,2551,2631,2713,2797,2884,2973,3064,3158,3254,3353,3455,3559,3666,3777,5419,3948,4066,4187,4311,4439,4570,4705,4844,4986
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,01/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,632,1259,1437,1578,1706,1828,1946,2063,2180,2300,2424,889,902,933,966,999,1033,1069,1105,1142,1180,1219,1754,1821,1891,1963,2037,4077,1502,3778,1573
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,7135,13121,14387,22869,24848,26912,1146,1188,1230,1274,1294,1340,1388,1437,1488,1541,1595,1651,1708,1768,1829,1893,1958,2025,2096,2168,2201,2276,2353,2434,2516
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.08333333333333,0,0,0,0,0,0,12002,15717,17051,1130,1171,1213,1256,1275,1321,1368,1417,1467,1519,1572,1627,1684,1743,1803,1865,1930,1996,2065,2096,2168,2242,2319,2397,2479,2563,2649,2739
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,2403,2547,2698,2855,3018,3189,3367,3552,3605,3738,3875,4016,4162,4313,4468,4629,4795,4966,5143,5327,5518,5716,5625,5824,6029,6241,6461,6687,6921,7163,7412
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,1465,1532,1602,1674,1750,1829,1910,1995,2084,2115,2205,2298,2394,2492,2594,2699,2808,2919,3034,3153,3277,3406,3538,3546,3681,3820,3964,4113,4266,4425,4588
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,07/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,8358,8732,9121,13271,4693,4895,5103,5318,5540,5769,6005,6249,6500,6759,7030,7311,7601,5100,5298,5502,5714,5931,6156,6389,6629,6876,7135,7403,7681,7968,6042
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,2001,3586,3835,4075,2320,2408,2499,2593,2689,2789,2892,2998,3108,3221,3338,3460,3586,3717,3772,3907,4046,4190,4338,4491,4650,4813,4981,5156,5335,5523,5717
