elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,12554.8,12977,13457.6,14203,15099.2,16592.5,18333.7,20739.1,11749.6,11935.3,12125,12318.8,12516.5,12718.1,12923.5,13132.7,13345.6,13562.4,13811.3,14045,14285.1,14532.9,11214.7,11397.1,11583.7,11774.7,11969.9,12169.2,12372.8,12580.3,12792
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,18189.9,19753.3,21779.2,24308.9,27366.9,31034.1,15523.6,15727.2,15937.2,16153.8,16377,16607,16844,17088.1,17339.6,17598.9,17912.5,18201.8,18503.9,18821.2,16313.2,16559.9,16813.9,17075.4,17344.5,17621.3,17905.8,18198.1,18498.3,18806.8,19170
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,22042.6,24055.2,26506,29431.8,32858.2,36869.1,18403.4,18703.7,19009.1,19319.4,19634.4,19954,20277.9,20606.1,20938.6,21275.3,21661,22021.8,22391.1,22771.1,17657.5,17953.2,18255.3,18563.6,18878,19198.3,19524.4,19856.2,20193.7,20537,20930.5
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,12238,13255.3,14721.3,16758.7,19470.6,22952.8,11089.7,11146.2,11205.1,11266.6,11330.6,11397.4,11467.2,11540.2,11616.5,11696.8,11781.5,11919.9,12025.9,12142.6,12043.3,12139.5,12239.7,12343.9,12452.4,12565.4,12683,12805.5,12933.3,13066.8,13206.6
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,7133.3,7562.8,8064.8,8853.5,10098.4,12004.7,7332.5,7394.9,7459.6,7526.9,7596.8,7669.5,7744.9,7823.4,7905.1,7990.2,8079.1,8200.7,8305.9,8419,8359.6,8460.3,8564.6,8672.5,8784.3,8899.8,9019.4,9143.1,9271.1,9403.6,9569.2
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,8696,8851.8,9158.8,9774.2,11104,12569,14748.4,17719.5,9340.9,9425.4,9513.1,9604.1,9698.6,9796.7,9898.6,10004.4,10114.4,10228.9,10348.4,10508.6,10648.4,10798.1,10696.3,10830.6,10969.6,11113.4,11262,11415.6,11574.3,11738.3,11907.7
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,53607.1,57649.2,59928,61097,61689.7,62093.4,62305.9,62467.5,63004,63225.2,63496,64626,67520.5,72158.9,78629.6,87058.3,95199.5,100942.8,104702.6,107792.8,110916.4,114119.3,117132.6,119680.5,121637.4,123032.7,123976.9,124595.3,124970.5,125203.8,125347.5
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,12207.1,12747.5,13657.1,15625.4,17750.9,12593.2,12696.9,12804.6,12916.5,13032.8,13153.6,13279.3,13410,13546.1,13688,13836.4,14041.2,14216.7,14405.4,14304.1,14472.4,14646.7,14827.2,15014.2,15207.7,15407.9,15615.2,15829.9,16052.2,16331.9,16583.8
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,12635.8,13116.6,13407.4,13713.6,14099.2,14594.6,15211.8,15932.5,11260.8,3877,3994,4119.1,4273.5,4510.8,4715.5,5291.6,5991.1,3254.9,3371.3,3496.4,3651.2,3890,4223,4950.1,2961.8,3075.6,3198.1,3350.5,3587.7,3923,4668.6
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,107259.5,134504.3,48434.6,49979.8,51565.9,53193.9,54865.6,56583.8,58579.9,60501.5,63535.7,65900.5,68497.1,75325.8,85376.3,45557.7,47107.3,48700.1,50337.2,52020.2,53978.1,55853.9,58494.5,61089.1,63601,68453.3,42865.9,44392.9,45965.2,47583.9,49251.1
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,65625.5,73629.1,84645.8,100822.6,41467.2,42687.7,43941.1,45228.4,46551.3,47912.5,49508.8,51029.1,52629,55209.6,57223.2,60986.2,37584.1,38813.5,40078.4,41380,42719.9,44101.1,45720.1,47275.8,49776.7,51706.3,53833.1,35536.7,36766.4,38033.4,39338.6
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,16739.1,18854.8,20293.7,5198.3,5268.8,5340.1,5412.4,5504.4,5586.4,5672.7,5828.6,5959.3,6122.8,6348,6786,3563.7,3678.6,3797.2,3938,4065.8,4219.9,4365.5,4585.9,4766.7,4965.5,5373.5,6215.7,3507.4,3631.2,3759,3890.9
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,35946.5,38411.6,39680.9,40380.4,41023.3,41719.3,42658.3,43949.9,45681.7,47873.5,50421.8,53092.2,55602,57741.7,59437.8,60729,61705.3,62460.7,63071.7,63593.2,64061.9,64501.3,64926,65344.9,65763.1,66183.7,66608,67036.7,67470,67907.5,68348.8
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,66579.1,67962.9,69393.7,72938,76846.9,82644.2,90614.8,100184.6,109702.1,117812.1,124352.1,129773.1,134212.8,137772.8,23910.9,24264.1,24747.4,25526.8,24079.6,24254.7,24436.8,24626.4,24823.5,25028.6,25241.9,25463.8,25694.9,25935.6,26187,26450.2,26727.1
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,96515.7,117144,142802.8,166421.8,183330.3,195369.2,205924.9,216797.2,228057,238980.1,248762.3,256987,263680.2,269122.6,273654.8,277570.5,281086.8,284350.2,287454,290455.2,293386.8,296267.3,299105.4,301904.6,304664.8,307383.9,310059,312686.5,315262.6,317783.7,320246.2
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,68204.4,71209.4,74000.1,79484,85040.3,92334.9,100879,109345.4,116594.2,122446.5,127213.8,131081.7,134096.9,136360.1,138000.6,139162.8,139982.1,140567.3,140997.6,141326.5,141589,141807.1,141994.8,142161,142311,142448.5,142575.7,142694.1,142804.8,142908.6,143006
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,47434.6,51866.8,56171.2,60846.2,65508.1,70852.2,78339.3,86339,96896.9,110704.9,127241.4,144353.2,159594.2,171805.3,181221.9,188415.4,193754.2,197700.9,200653.5,202916.8,204714.5,206204.6,207493.8,208651.6,209722.1,210732.6,211699.6,212633.2,213539,214420.2,215278.5
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,25776.2,23240,23620.8,24015.3,24423.7,24846.5,25284.4,25738.1,26208.4,26797.6,27334.8,27901.6,28503.7,29625.2,30419.2,32160,26437.8,26962.5,27504.4,28063.9,28641.2,29236.9,29851.2,30485,31240.1,31953.6,32700.8,33954.4,34886.5,28153.6,28752.5
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,74612.4,117748.4,171717.5,184844.6,188631.6,190893.2,192959.3,195052.6,197244.8,66931.5,68106.8,69323,70581.2,71882.8,73229.2,74622.2,76064.3,77833.4,79477.6,81209.4,84312.3,86523.7,72962.1,74444.1,75975.2,77556.1,79187.7,80871,82607.2,84672.7,86619.1
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,14980,17690.5,22828.1,34210.3,46317.1,51432.2,54192.3,56187.9,57802.8,20412.1,20773.1,21136.7,21502.6,21870.5,22240.2,22611.5,22984.4,23426,23823.8,24229.8,24647.3,25394.9,18318.6,18681.5,19051.1,19427.5,19810.2,20199.3,20594.7,20996.3,21471.2
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,107502,116603.9,120897.3,123954.5,126086.6,128542.5,131685.5,135775.1,140928,147001.8,153525.7,159830.2,165332.6,169751.3,173107.4,175591.1,177431.9,178828,179927,180829.5,181601.5,182284.9,182905.9,183481,184020.4,184530.7,185016.1,185479.5,185922.9,186347.9,186755.5
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,11812.2,15594.1,18759.2,22220.9,23464.1,24323.9,7277.6,7372,7440.9,7513.2,7589.3,7669.3,7757.9,7858.8,7974.7,8109.2,8477.4,8803.9,9286.5,10020,7540.8,7645.5,7719.9,7796.2,7874.5,7954.9,8037.6,8122.7,8210.4,8411.8,8531.7
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,8198.3,8528.4,8800.7,9014,9177.7,5590.4,2267.8,2290.6,2314.1,2338.6,2372.8,2403.4,2463.9,2509.8,2568.5,2665.7,2967.7,3413.4,4082.4,5074.2,6189.4,7087.9,7687.7,8120.5,8468.1,8752.9,8983.3,9169.9,9328.9,5678.8,2422.4
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,34600.3,37533.7,41811.5,48040.2,56912.6,69115.3,85094.4,104483.2,125221.6,36218.9,36892.4,37596,38330.4,39096.4,39894.5,40725.5,41590.2,42489.4,43424.3,44396.9,45410,46468.2,47765.2,42378,43304.1,44264.4,45258.9,46287.6,47350.4,48446.8,49576.8
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,9170.3,9325.5,9488.5,9659.7,9889.9,10089.1,10301.9,10531.3,10841.1,11310.1,12064.8,13956,10695.7,10856.8,11023.8,11196.9,11376.4,11562.6,11755.9,11956.8,12215.9,12447.9,12693.9,12956.6,13476.4,12122.1,12347.4,12580.7,12822.1,13071.8,13330.2
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,2244,2299.4,2358.6,2461.4,2544.1,2642.7,2760.6,2903.9,3088.6,3327.5,3636.7,4068.8,4797.6,2277.6,2325.2,2350.6,2376.6,2403.4,2431,2473.1,2505.4,2539.4,2575.2,2613.2,2654.1,2700.1,2752.4,2354.6,2380.9,2407.7,2435.1
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,11914.9,18585.2,20782.5,21317.6,21567.4,21754.7,21939.1,22134.9,8641.7,8738.9,8839.8,8944.5,9053.1,9165.8,9282.7,9403.9,9529.8,9660.5,9827.3,9977.3,10135.8,10304.4,9928.5,10071.6,10219.5,10372.2,10529.8,10692.3,10859.9,11032.7,11210.7
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,25017.2,25959.3,27331.3,29807.2,32683.7,36971.2,43351.5,23540.3,24014,24501.3,25002.2,25516.9,26045.4,26588,27145,27796.4,28413.2,29054.6,29817.9,30823.7,23512.6,24012.2,24526,25053.9,25596.2,26152.8,26724,27389.2,28019.7,28673.9,29354.6
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,5364,5435.1,5511,5613.8,5704.5,5802.6,5909.6,6053.2,6266.7,6599.4,7148.3,8280.7,6419.3,6497.8,6579.1,6663.4,6750.6,6841,6934.5,7031.3,7131.5,7235.3,7364.7,7482.7,7606.7,7738,7217.6,7324.4,7434.5,7548.1,7665.2
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,3505.3,3548.1,3594.5,3645.6,3717.5,3919,4127,4712.2,5359.2,6318.5,7583.9,3996.2,4039.6,4084.6,4131.3,4179.7,4229.9,4282,4336.1,4392.2,4450.5,4525.3,4592.2,4663,4738.4,4568.4,4633.1,4700,4769,4840.3,4913.8
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,94125.2,96753.1,98400,99578.2,100672.3,101561.9,102415.8,103262.8,104122.4,105172.2,107563.6,110152.3,116913.2,124405.8,134961.3,147771,160640.8,171526.3,180108.8,187097.1,192915.5,197626.6,201286.4,204013.6,205993.4,207424.4,208475.7,209273.3,209903.4,210422.6,210867
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,37027.6,41230.7,46715.2,53829.5,26258.7,26742.4,27240.3,27752.5,28279.2,28820.7,29377.5,29950.2,30631.5,31266.2,31927.3,32619.5,33459.7,26483.8,27016.4,27564.3,28127.8,28707,29302,29913.1,30540.7,31277.6,31971.7,32693.6,33448.1,34677.5,35613
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,20274.2,20641.4,21745,23373.8,25894,27649.6,28883,26040.8,17657.5,17772.2,17884.2,17993.7,18100.7,18205.9,18309.9,18435.5,18547.2,18666.4,18824.1,19203.3,19940.3,20777.4,22053.5,23877.6,26158.5,28524,30559.8,32105.8,33216.2,33982.4,34496.1
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,4143.3,4273.1,4443.5,4649,4871.6,5086.5,5272.2,5418.7,5527.1,1368.4,1373,1377.7,1382.6,1387.6,1392.7,1398,1403.5,1409.1,1414.8,1420.7,1426.8,1433,1439.5,1446.2,1453.2,1466.2,1474.8,1466,1473.2,1480.5,1488
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,50990.3,54737.8,59669.1,70964.4,47775,48588.9,49431.9,50305,51209.1,52145.5,53115.5,54121,55370.7,56517.8,57727.5,59011.2,61360.9,53365.8,54426.2,55521.7,56653.1,57821,59026.2,60269.7,61552.8,63083.8,64529.8,66044.6,68594.2,70487.5,57205.7
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,77266.7,80553,85953.9,97429.7,110673.5,127922,58566.3,59517.3,60492.2,61491.4,62515.3,63564.6,64640,65742.9,67062.7,68282,69550.5,70877.9,72503.4,55564.2,56644.7,57755.9,58898.1,60071.7,61277.1,62514.8,63786,65279.8,66687.4,68152.1,69683.6
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,5423.2,5443.3,5465.5,5490.3,4364.7,2014.6,2024.7,2035.1,2045.8,2056.9,2068.3,2080.1,2100.3,2115.1,2131.5,2150,2196.6,2227.7,2268.5,2340.3,2577.2,2892.4,3335.1,2227.8,2243,2258.5,2274.5,2290.9,2307.7,2332.8,2352.6
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,15364.5,16386.7,17669,19623.6,21928.7,25131.7,15453.4,15689.8,15931.1,16177.3,16428.2,16683.7,16943.8,17208.3,17477.3,17750.8,18072.1,18368.8,18674.4,18990.7,15747.4,16001.4,16261.5,16527.7,16799.8,17077.8,17361.7,17651.3,17946.7,18248,18598.4
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,85176.8,120498.1,140666.7,146316.9,148712.7,150390.4,151946.4,153501.5,63326.3,64138.6,64970.3,65821.8,66693.2,67584.8,68496.9,69429.9,70384.5,71361.4,72524.7,73599.1,74713.4,75875.9,61212.6,62140.2,63092.9,64071,65074.5,66103.5,67158.2,68238.7,69345.5
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,10229.5,10566.6,11137.9,12366.4,13940,16417.6,10590.8,10657.9,10727.6,10799.9,10875.1,10953.2,11034.4,11119,11207.1,11299.2,11438.9,11549.7,11669.1,11799.1,11699.3,11808.5,11922,12039.6,12161.7,12288.5,12420,12556.6,12698.6,12846.3,13043.4
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,56072.4,59218.1,62575.7,67392.8,48825.7,49515.1,50224.4,50953.9,51703.9,52474.6,53266.4,54079.6,54914.8,55772.8,56789.7,57741.2,58731.2,59766.5,49621,50406,51213.6,52043.8,52896.9,53773,54672,55594.1,56539.6,57644.1,58682.7,59758.2,60875
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,70249.7,78610.1,88794,100914.5,115531.3,133615.8,59254.3,60133.6,61042.1,61980.5,62949.1,63948.3,64978.6,66040.6,67135,68445.2,69665.1,70935.9,72264.5,73879.6,64226.6,65275.6,66356.2,67468.6,68613,69789.3,70997.7,72238.7,73512.8,75002.7,76414
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,12088.8,12568.1,14217.6,16624.7,20259.5,22975.6,24508,25626.1,26705.4,27809.5,28873.6,29815.5,30591.3,31203.1,31680.2,32058.6,32369.6,32636.6,22117.9,10667.8,10783.2,10900.3,11043.4,11175,11389.4,11562.3,11772.2,12036.9,12473.5,13929.4,16364.8
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,93570.1,95468.5,98243.3,102763,44255.4,44694.2,45150.8,45625.8,46119.7,46633.4,47167.4,47722.8,48300.7,48902.6,49700.2,50401.4,51146.1,51943.3,50439.9,51113.3,51810.4,52531.7,53277.5,54048.5,54845,55667.7,56517.5,57565.1,58520.5,59519,60566.4
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,18852.6,19938.7,21418.2,23424,26092.9,29563.4,14828.4,14994,15163.8,15337.9,15516.5,15699.6,15887.4,16080,16277.7,16480.7,16731.5,16958.6,17195.8,17445.3,14581.1,14781.6,14988.1,15200.9,15420.1,15645.7,15877.9,16116.8,16362.6,16657.7,16930.8
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,8651.8,8757.7,8872.5,8998,9137.6,9333.7,9865.5,10462.9,12115,14008,16767.5,9877.7,9984.8,10096,10211.2,10330.8,10454.7,10583.3,10716.6,10855,10998.6,11183.1,11348,11522.2,11707.6,11282.6,11441.7,11606.1,11775.8,11951,12131.7
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,15116.3,15217.8,15333.3,15468.5,15909.3,16590.5,17558.4,20495.9,23865.3,28874.7,35281.3,16068.8,16195,16326.6,16463.9,16606.9,16756,16911.4,17073.5,17242.6,17419.2,17671.4,17882.5,18108.5,18353,17991.8,18194.7,18404.9,18622.5,18847.8,19080.8
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,49409.4,50359.1,51357.9,52419.3,54390.3,57577.5,65440.7,73746.7,84861.5,42894.6,43322.6,43761.3,44211,44794.9,45277,45772.1,46280.6,46803.3,47341,48046.6,48661.6,49308.2,49993.3,41701.8,42207.1,42728.3,43265.7,43819.8,44391.1,44979.9,45587
