elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,08/05/2024,0,0,152.3,8,10,93.75,0.0548245614035088,0.657894736842105,0,0,0,30.38,31.79,33.24,34.72,36.23,37.77,39.33,40.92,42.52,44.14,45.78,47.42,49.07,50.71,6.66,6.73,6.8,6.87,6.95,7.02,7.1,7.18,7.27,7.35,7.44,7.53,7.62,7.71,7.81,7.9,8
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,01/06/1997,0,0,135.5,7.25,0,57.6923076923077,0,0,0,0,0,34.57,36.08,37.61,39.17,40.76,42.36,43.98,45.61,47.25,48.9,50.55,6.66,6.73,6.8,6.87,6.95,7.02,7.1,7.18,7.27,7.35,7.44,7.53,7.62,7.71,7.81,7.9,8,8.1,8.21,8.32
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.6353364663534,0,161.65,8,10.4166666666667,38.1944444444444,0,0.60916179337232,0,0,2.77777777777778,62.54,64.07,65.58,67.05,68.49,69.9,71.27,72.6,73.9,75.15,76.36,77.53,78.66,79.75,80.79,81.8,82.76,83.68,84.56,85.4,86.21,86.97,87.7,88.4,89.06,89.68,90.28,90.84,91.38,91.88,92.36
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,47.09,48.74,50.38,52.03,53.68,30.87,31.62,32.38,33.15,33.94,34.75,35.57,36.4,37.24,38.1,38.97,39.87,40.78,41.7,25.97,26.67,27.38,28.11,28.86,29.62,30.4,31.2,32.01,32.83,33.68,34.55
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,30.52,31.93,33.39,34.87,23.28,23.87,24.47,25.09,25.72,26.36,27.02,27.7,28.39,29.09,29.81,30.56,31.32,32.1,22.19,22.81,23.44,24.08,24.74,25.42,26.12,26.83,27.56,28.31,29.07,29.86,30.68
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,18.14,19.14,20.18,21.27,17.73,18.29,18.86,19.45,20.06,20.68,21.33,21.99,22.67,23.37,24.08,24.84,25.61,26.41,19.9,20.51,21.14,21.78,22.45,23.13,23.83,24.55,25.28,26.04,26.82,27.63,28.46
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,3.41,3.58,3.76,3.95,3.95,4.06,4.17,4.28,4.4,4.52,4.65,4.78,4.92,5.06,5.2,5.35,5.5,5.67,5.67,5.83,6,6.18,6.36,6.55,6.74,6.94,7.15,7.36,7.59,7.82,8.06
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,7.84,8.06,8.29,8.52,8.76,9.01,9.27,9.53,9.81,10.09,10.38,10.68,10.99,11.32,11.32,11.65,11.99,12.34,12.7,13.08,13.46,13.86,14.26,14.69,15.12,15.57,16.04,16.53
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,8.85,9.09,9.34,9.6,9.87,10.14,10.43,10.72,11.02,11.33,11.65,11.98,12.33,12.68,12.68,13.05,13.42,13.8,14.2,14.61,15.03,15.47,15.91,16.37,16.85,17.34
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,93.61,93.99,94.35,94.69,95.02,95.32,95.61,95.88,96.13,96.37,96.59,96.8,97,97.19,97.36,97.53,6.66,6.66,6.82,6.99,7.17,7.35,7.53,7.73,7.93,8.14,8.35,8.58,8.58,8.81,9.05
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725274725275,0,0,0,6.94,7.38,7.84,7.84,8.06,8.28,8.51,8.75,8.99,9.25,9.51,9.78,10.05,10.34,10.64,10.95,11.27,11.27,11.59,11.93,12.27,12.63,13,13.38,13.77,14.17,14.59,15.02,15.46,15.92,16.4
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358778625954,0,5,0,61.4,62.95,64.48,65.98,67.44,68.87,70.27,71.63,6.66,6.66,6.82,6.99,7.17,7.35,7.53,7.73,7.93,8.14,8.35,8.58,8.58,8.81,9.05,9.3,9.56,9.83,10.1,10.39,10.68,10.99,11.31
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.31914893617021,6.38297872340426,0,0.162416761409777,8.51063829787234,0,0,48.9,50.55,29.55,30.31,31.09,31.89,32.71,33.54,34.39,35.27,36.17,37.1,38.05,24.53,25.23,25.95,26.69,27.45,28.22,29.03,29.86,30.72,31.6,32.52,22.36,23.03,23.73,24.44,25.18,25.93,26.72
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,04/03/2010,0.532,0,155.65,5,1.85185185185185,3.7037037037037,0,0.139236981342245,3.7037037037037,0,0,56.18,57.8,32.68,33.43,34.2,34.98,35.78,36.59,37.41,38.26,39.13,40.01,40.92,25.66,26.35,27.05,27.76,28.5,29.25,30.02,30.82,31.64,32.48,33.35,22.68,23.34,24.01,24.69,25.4,26.13,26.87
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.0440140845070423,0,30,0,0,84.56,85.4,86.21,56.37,56.98,57.59,58.19,58.8,59.41,60.02,60.64,61.25,61.87,62.48,30.05,30.82,31.6,32.4,33.22,34.05,34.92,35.8,36.71,37.64,38.6,24.75,25.46,26.2,26.96,27.73,28.52
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,01/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,10.38,11.01,11.67,12.37,13.1,13.87,14.68,15.53,16.41,16.41,15.53,15.81,16.1,16.4,16.7,17.01,17.32,17.64,17.97,18.3,16.41,16.72,17.04,17.37,17.7,18.03,18.38,18.73,19.09,19.46,19.84
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,32.95,34.42,35.93,37.46,39.02,40.6,42.2,43.82,6.66,6.83,7,7.18,7.18,7.36,7.55,7.75,7.95,8.16,8.38,8.61,8.84,9.08,9.33,9.58,9.84,10.12,10.4,10.4,10.69,10.99,11.3
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,03/03/2010,0,0.05,143.9,5,9.375,0,0.0574448529411765,0.689338235294118,0,0,0,33,34.47,35.98,37.51,24.32,24.96,25.63,26.31,27,27.71,28.44,29.19,29.95,30.74,31.55,32.39,33.24,22.64,23.29,23.95,24.63,25.32,26.04,26.77,27.52,28.29,29.09,29.91,30.75,31.62,22
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.06382978723404,0.0681942171303873,1.0911074740862,0,0,0,73.85,75.11,76.32,77.49,78.62,79.71,80.76,81.76,82.73,83.65,84.53,85.38,86.18,6.66,6.83,7,7.17,7.17,7.36,7.55,7.75,7.95,8.16,8.38,8.6,8.83,9.07,9.31,9.57,9.83,10.1
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,21.45,22.58,23.76,24.97,26.23,27.53,20.36,20.86,21.38,21.91,22.45,23.01,23.58,24.17,24.78,25.4,26.03,26.7,27.38,20.3,20.81,21.33,21.86,22.41,22.98,23.56,24.16,24.77,25.4,26.04,26.71
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.90064516129033,154,3.45,0,0,0,0,0,0,0,26.66,20,20.53,21.08,21.64,22.21,22.8,23.4,24.02,24.66,25.32,26,26.7,27.42,20.31,20.9,21.49,22.11,22.74,23.39,24.06,24.74,25.45,26.18,26.93,27.71,28.51,20.76,21.38,22.02,22.69
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.4835164835165,0,0,21.67,22.81,24,25.22,26.49,27.79,29.14,30.52,31.93,22.12,22.72,23.33,23.95,24.6,25.25,25.93,26.62,27.32,28.06,28.81,29.59,30.39,21.51,22.14,22.79,23.45,24.13,24.83,25.55,26.29,27.05
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.80392156862745,0,0,2.35,2.48,2.61,2.75,2.9,3.05,3.22,3.39,3.57,3.57,3.71,3.85,4,4.16,4.32,4.49,4.67,4.86,5.06,5.27,5.49,5.72,5.72,5.93,6.15,6.38,6.62,6.87,7.13,7.4,7.69
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,56.56,58.18,59.77,61.35,62.9,64.43,65.93,67.39,68.83,70.22,71.59,72.91,74.19,74.19,41.29,41.82,42.35,42.88,43.42,43.96,44.51,45.06,45.62,46.19,46.76,46.76,47.33,48,48.81,49.81,51.08
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,17.56,18.53,19.55,20.61,17.45,17.76,18.08,18.41,18.74,19.08,19.43,19.78,20.14,20.51,20.88,21.26,21.65,22.05,18.07,18.42,18.77,19.13,19.5,19.88,20.26,20.65,21.05,21.45,21.87,22.29,22.72
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,48.96,50.6,52.25,53.9,55.53,55.53,56.1,57.88,62.46,68.86,4.39,4.47,4.54,4.62,4.7,4.79,4.87,4.96,5.05,5.15,5.24,5.34,5.45,5.55,5.66,5.77,5.88,6,6.12,6.24,6.24
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,3.85,4,4.16,4.32,4.49,4.49,4.6,4.71,4.83,4.95,5.08,5.2,5.34,5.47,5.61,5.76,5.91,6.07,6.23,6.23,6.39,6.56,6.73,6.91,7.1,7.29,7.49,7.7,7.91,8.13,8.36
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,11.22,11.9,12.61,13.35,14.14,14.96,15.82,16.71,17.65,16.11,16.54,16.99,17.45,17.92,18.4,18.9,19.41,19.93,20.48,21.05,21.63,22.23,18.15,18.67,19.2,19.75,20.31,20.89,21.49,22.1,22.73
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,17.02,17.98,18.97,20,21.08,22.2,23.36,24.56,25.81,27.09,20.18,20.55,20.93,21.31,21.7,22.1,22.5,22.92,23.34,23.77,24.2,24.65,25.1,25.56,19.55,19.94,20.33,20.73,21.14,21.55,21.98
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,10.58,10.58,10.9,11.23,11.57,11.92,12.29,12.66,13.05,13.45,13.86,14.28,14.73,15.19,15.67,15.17,15.63,16.11,16.6,17.11,17.64,18.18,18.74,19.31
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,36.08,37.61,39.17,40.76,25.6,26.28,26.97,27.68,28.41,29.16,29.92,30.69,31.49,32.31,33.16,34.02,34.91,23.3,23.97,24.66,25.36,26.09,26.83,27.59,28.37,29.17,30,30.86,31.74,32.65,22.41
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.98,9.98,10.27,10.57,10.88,11.2,11.54,11.88,12.23,12.6,12.97,13.36,13.77,14.19,14.63,14.63,15.07,15.53,15.99,16.48,16.97,17.49,18.02,18.56,19.12
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,01/01/2015,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.4,9.67,9.95,10.24,10.54,10.85,11.17,11.5,11.84,12.19,12.55,12.93,13.32,13.73,13.73,14.14,14.57,15,15.45,15.92,16.4,16.89,17.4,17.92,18.46
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,49.23,50.88,52.53,54.17,55.8,57.42,59.03,60.62,62.18,63.72,65.23,66.71,68.16,69.58,70.96,6.66,6.83,7,7.17,7.17,7.36,7.55,7.74,7.94,8.15,8.37,8.59,8.82,9.06,9.3,9.55
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.35849056603774,0,0,0,43.44,45.07,27.31,27.98,28.66,29.35,30.06,30.79,31.53,32.28,33.05,33.83,34.64,35.47,36.31,23.85,24.5,25.16,25.84,26.54,27.25,27.98,28.72,29.49,30.28,31.09,31.92,32.77,22.46,23.1,23.77
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.33333333333333,0,0,0,98.13,97.3,97.3,97.3,97.3,97.3,97.3,97.13,70.68,72.13,73.54,74.91,76.24,77.52,78.76,79.96,81.12,82.24,83.32,84.34,86.33,88.22,89.98,91.59,93.04,94.31,6.66,6.83,7,7.17,7.17
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.0769230769231,76.9230769230769,0.204582651391162,0,0,0,0,3.98,4.18,4.4,4.62,4.85,5.1,5.36,5.63,4.39,4.47,4.55,4.64,4.72,4.81,4.9,4.99,5.09,5.19,5.29,5.39,5.5,5.6,5.72,5.83,5.95,6.06,6.06,6.19,6.31,6.44,6.57
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,08/03/2013,0.51,0.05,129.95,4,1.25,0,0.0325520833333333,0,3.75,0,0,21.05,22.16,23.32,18.62,19.12,19.65,20.18,20.73,21.3,21.88,22.48,23.09,23.73,24.39,25.06,25.76,19.64,20.21,20.8,21.4,22.02,22.66,23.32,23.99,24.69,25.41,26.15,26.92,27.71,20.43,21.05
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,08/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,64.68,66.17,36.71,37.46,38.23,39,39.78,40.58,41.38,42.2,43.02,43.86,44.71,45.58,46.46,27.87,28.58,29.29,30.03,30.78,31.54,32.32,33.12,33.93,34.77,35.63,36.5,37.4,24.28,24.95,25.65
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,6.94,7.38,7.38,7.53,7.75,8.07,8.56,9.32,10.57,12.58,15.53,19.61,24.93,31.88,40.78,4.39,4.47,4.55,4.63,4.72,4.81,4.9,4.99,5.08,5.18,5.28,5.38,5.49,5.59,5.7,5.82
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.89999999999999,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.33,8.62,8.91,9.22,9.53,9.86,10.2,10.56,10.92,11.3,11.7,12.11,12.54,12.99,12.99,13.42,13.86,14.31,14.79,15.27,15.78,16.3,16.83,17.39,17.96,18.56,19.18
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,61.09,62.64,64.18,65.68,67.15,68.59,69.99,71.36,39.57,40.36,41.17,41.99,42.81,43.64,44.49,45.34,46.2,47.07,47.94,48.84,49.74,50.65,29.59,30.33,31.09,31.87,32.65,33.46,34.28,35.11,35.96
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,02/03/2010,0,0,111,2,0,0,0,0,0,0,0,6.94,7.38,7.84,7.84,8.05,8.27,8.49,8.72,8.96,9.2,9.45,9.71,9.98,10.26,10.55,10.85,11.16,11.16,11.47,11.79,12.12,12.46,12.82,13.18,13.56,13.94,14.34,14.75,15.18,15.62,16.08
53,574,LEMON ST_5,5,291,286,cs,U,access,174,03/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596491228,0,0,0,45.83,47.47,49.12,50.77,29.64,30.36,31.11,31.86,32.63,33.42,34.22,35.03,35.86,36.7,37.55,38.44,39.34,40.25,25.4,26.1,26.82,27.56,28.31,29.09,29.87,30.68,31.5,32.35,33.22,34.11,35.02
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.33333333333333,0,0,0,0,0,11.78,12.49,13.23,13.23,13.65,14.08,14.52,14.98,15.46,15.95,16.46,16.98,17.52,18.09,18.68,19.28,19.91,17.14,17.68,18.25,18.83,19.42,20.04,20.68,21.33,22,22.7,23.43,24.18,24.95,25.76
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.33333333333333,0,0,0,0,0,80.41,81.43,82.41,83.35,84.24,85.1,85.92,86.7,87.44,88.15,88.15,53.08,53.74,54.4,55.07,55.74,56.4,57.07,57.75,58.43,59.1,59.79,59.79,60.47,33.9,34.52,35.15,35.78,36.43,37.08,37.74
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,01/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.16279069767442,1.16279069767442,0,5.12,5.35,5.35,5.52,5.69,5.87,6.06,6.25,6.46,6.67,6.88,7.11,7.34,7.59,7.84,8.11,8.11,8.38,8.66,8.95,9.25,9.56,9.88,10.21,10.56,10.91,11.29,11.68,12.09,12.51,12.51
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,54.17,55.8,57.42,59.03,33.24,33.94,34.66,35.39,36.12,36.87,37.64,38.41,39.19,39.99,40.79,41.62,42.46,43.31,26.61,27.28,27.98,28.68,29.4,30.14,30.89,31.66,32.44,33.24,34.06,34.9,35.76
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,6.94,7.38,7.84,8.33,8.85,9.4,9.4,9.67,9.95,10.24,10.53,10.84,11.16,11.49,11.82,12.17,12.53,12.91,13.3,13.7,13.7,14.11,14.53,14.96,15.41,15.87,16.34,16.83,17.34,17.86,18.39
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,1.11,1.12,1.13,1.14,1.15,1.16,1.16,1.19,1.23,1.27,1.31,1.36,1.4,1.45,1.5,1.55,1.6,1.65,1.71,1.77,1.77,1.83,1.9,1.96,2.03,2.1,2.18,2.26,2.34,2.42,2.51
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555555555556,0,0,0,44.96,46.6,48.24,49.89,51.54,29.96,30.6,31.25,31.91,32.58,33.27,33.97,34.68,35.4,36.13,36.87,37.64,38.42,39.22,24.99,25.61,26.25,26.9,27.57,28.25,28.95,29.66,30.38,31.12,31.89,32.67
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,75.4,76.6,77.76,78.88,44.49,45.17,45.86,46.55,47.25,47.96,48.67,49.38,50.11,50.83,51.56,52.3,53.05,53.8,30.92,31.57,32.23,32.89,33.58,34.27,34.97,35.69,36.41,37.15,37.9,38.66,39.44
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,84.18,85.04,85.86,86.65,87.39,88.1,88.78,89.42,90.02,90.6,91.15,91.67,92.16,92.16,58.71,59.25,59.79,60.33,60.86,61.4,61.94,62.48,63.02,63.56,64.11,64.11,64.65,35.93,36.48,37.03,37.58
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.51515151515152,0,0,0,17.02,17.98,18.97,20,21.08,17.65,18.11,18.59,19.07,19.57,20.09,20.61,21.15,21.71,22.29,22.88,23.49,24.12,18.96,19.49,20.03,20.59,21.17,21.76,22.37,22.99,23.63,24.3,24.99,25.7,26.43
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.9032258064516,45.1612903225806,0,0.262260687123,0,0,0,89.33,89.95,90.53,91.08,91.08,91.27,91.75,92.78,94.24,95.65,96.9,6.66,6.77,6.88,7,7.12,7.25,7.38,7.52,7.66,7.8,7.95,7.95,8.1,8.26,8.42,8.58,8.75,8.92,9.1,9.28
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,06/03/2014,0.48,0,237.75,4,4.8780487804878,21.9512195121951,0,0,0,0,0,97.94,98.07,74.72,75.38,76.04,76.69,77.33,77.96,78.59,79.22,79.84,80.46,81.07,46.19,47.12,48.06,49.01,49.97,50.94,51.92,52.92,53.94,54.97,56.01,31.88,32.74,33.61,34.5,35.41,36.34,37.3
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,09/03/2010,2.132,33.0743168316832,105.75,6.25,0,8.33333333333333,0,1.74825174825175,0,0,0,12.49,13.23,14,14,14.48,14.97,15.48,16.02,16.56,17.15,17.75,18.38,19.04,19.73,17.06,17.63,18.23,18.85,19.48,20.14,20.84,21.57,22.32,23.11,23.94,18.88,19.52,20.19,20.88,21.59,22.34
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,09/03/2010,0,0.807683168316846,101.8,6.95,0,8.33333333333333,0,1.74825174825175,0,0,0,10.71,11.36,12.04,12.04,12.46,12.91,13.37,13.85,14.34,14.87,15.42,16,16.6,17.23,15.91,16.46,17.03,17.62,18.23,18.86,19.53,20.23,20.96,21.72,22.51,18.27,18.9,19.55,20.23,20.93,21.66
