elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,62.68,68.47,71.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,34.33,43.11,54.12,69.58,77.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.73,75.11,80.55,84,84.7,86.73,87.69,89.03,90.49,92.56,94.17,95.21,0,0,0,0,0,0,0,0,0,0
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,0,57.77,68.66,75.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,89.6,89.87,91.25,91.79,92.37,94.05,94.78,95.97,0,0,0,0,0,74.99,77.1,89.99,0,0,0,0,79.67,88.76,89.95,92.02,93.82,0,0,0,0,0,74.99
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,79.36,79.63,0,0,0,0,0,0,0,0,72.61,75.22,77.87,88.88,0,0,0,0,0,0,0,77.29,79.63,82.2,89.91,0,0,0,0,0,0
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,73.07,73.46,76.95,0,0,0,0,0,0,0,0,0,74.99,76.29,0,0,0,0,0,0,0,0,65.59,78.75,79.82,90.79,93.29,95.86,0,0,0
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,65.4,68.47,73.76,0,0,0,0,54.66,64.33,68.12,74.91,78.06,80.82,81.97,0,0,0,0,0,0,0,77.29,79.82,82.51,90.03,93.13,95.44,0,0,0,0
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,83.16,83.28,85.12,85.39,86.92,88.15,89.26,90.37,92.75,94.67,96.13,97.16,97.7,97.97,98.27,98.54,98.58,100,0,0,0,0,0,0,0,0,0,0,0,0,0
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,0,64.67,65.98,75.18,77.37,81.82,83.16,84.54,86.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.84
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,81.47,81.86,83.85,84.85,85.58,86.96,88.07,89.07,91.64,93.67,95.01,96.28,97.35,97.7,98.12,98.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,65.13,71,74.11,77.87,78.79,82.62,83.97,85.12,87.5,89.3,90.68,92.21,94.09,95.86,96.78,97.31,97.55,97.62,97.93,98.08,98.2,98.27,0,0,0,0,0,0,0,0,0
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,57.73,26.89,29.96,40.43,46.3,62.03,69.28,74.22,0,0,0,0,0,0,0,0,0,0,0,0,78.1,77.98,81.09,0,0,0,0,0,0,0,0
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,59.53,0,0,0,0,0,0,0,0,0,0,0,0,74.99,0,0,0,0,0,0,0,0,0,0,0,76.52,78.02,81.43,91.06,94.9,0
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,55.66,26.31,29.5,31.68,35.71,47.56,49.9,55.08,69.2,0,0,0,0,0,0,0,0,0,0,0,79.67,80.21,0,0,0,0,0,0,0,0,0
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,0,0,0,0,0,0,0,0,60.91,0,0,0,0,0,0,0,0,0,0,0,0,78.86,0,0,0,0,0,0,0,0,0
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,82.47,82.66,84.5,86.11,87.11,88.57,89.76,90.83,93.29,95.32,96.62,97.47,97.85,98.08,98.39,98.66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,77.37,77.6,79.98,82.43,0,49.98,55.12,59.61,66.17,68.55,70.81,72.46,72.84,73.38,81.17,82.89,84.5,85.96,0,71.85,69.85,68.7,68.85,69.43,70.66,72.38,72.31,79.02,80.97,83.81,84.81
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,96.66,96.74,97.7,97.81,100,0,0,0,0,0,64.02,68.35,76.33,78.17,80.55,82.28,90.76,92.1,93.4,94.4,95.09,0,0,0,0,68.74,70.43,79.29,81.78,84.89,85.92
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,0,42.16,50.25,55.73,61.76,73.8,78.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.52,89.45,0,0,0,0,0,0
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,60.91,70.85,0,0,0,0,0,0,0,0,0,0,0,0,78.1,0,0,0,0,0,0,0,0
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,76.52,75.53,77.29,77.45,76.14,77.1,76.37,77.83,80.97,83.08,84.77,0,0,0,0,0,76.52,76.6,80.02,82.32,83.47,84.2,85.88,87.23,87.46,0,0,0,0,0,0
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,0,30.88,44.23,60.34,64.21,75.83,0,0,0,0,0,0,0,0,0,0,0,68.74,78.48,0,0,0,0,0,0,0,0,0,0,0,74.99
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,68.97,76.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,37.48,60.95,66.78,72.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,77.6,81.17,84.43,85.04,87.03,88.11,89.45,90.56,92.33,93.82,0,0,0,0,0,0,0,0,0,0,0
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,62.49,61.07,0,0,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0,0,0,0,0,0,78.1,77.94,91.37,93.71
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,62.49,60.38,72.61,73.69,78.33,82.47,83.77,0,0,0,0,0,0,0,0,0,0,0,68.74,89.6,90.64,91.45,92.98,94.44,95.59,95.9,96.05,96.2,96.43,96.59,96.7
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,93.25,93.4,94.9,95.36,95.82,97.24,97.74,98.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,69.12,69.51,72.23,92.17,0,0
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,69.43,70.31,73.42,0,0,0,0,0,0,0,0,0,0,0,0,75.76,0,0,0,0,0,0,0,0,0,0,0,78.1,78.52,81.17,90.79
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,0,45.38,53.2,69.85,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,76.52,77.71
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,64.02,67.43,69.31,71.12,77.91,79.44,82.01,83.43,90.79,91.75,92.56,93.25,94.59,95.63,0,0,0,0,0,0,0
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,0,54.7,54.28,71.38,74.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,0,54.43,54.39,71.46,74.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,0,63.41,70.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,64.4,61.83,69.39,73.34,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,69.77,68.81,77.25,79.44,80.71,84.08,85.42,86.57,88.95,90.99,92.41,93.82,0,0,0,0,68.74,72.11,79.4,82.74,84.2,85.46,86.96,91.64,93.56,0,0,0,0,65.59,70
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,67.36,68.2,72.92,74.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,0,51.48,59.03,63.21,67.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,49.98,64.29,70.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,0,0,0,0,45.26,61.37,67.24,73.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0,0
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,67.63,58.57,44.42,44.11,52.17,65.13,72.23,0,0,0,0,0,0,0,0,0,68.74,70.08,71.92,74.11,73.53,0,0,0,0,0,0,0,0,0,0
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,0,44.42,51.75,58.07,63.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,0,29.73,31.99,41.47,46.64,58.96,63.9,68.35,74.68,79.94,83.01,85.62,87.65,89.18,91.22,93.02,94.44,95.82,0,0,0,0,0,65.59,69.77,78.56,81.32,85.27,85.73,94.74,0
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,62.49,36.9,38.78,45.61,53.01,65.59,0,0,0,0,0,0,0,0,0,0,0,0,78.1,0,0,0,0,0,0,0,0,0,0,0,74.99
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,88.57,89.84,91.87,92.87,93.98,95.82,0,0,0,0,64.02,74.65,78.48,79.98,82.55,90.87,92.41,94.05,95.09,96.2,96.82,0,0,0,65.59,78.06,82.82,86.92,87.76,88.65,95.97
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,81.28,83.05,0,34.33,39.24,51.75,56.54,60.84,67.01,69.04,75.68,78.14,80.28,89.45,0,0,0,0,0,0,0,78.86,80.82,84.08,90.22,93.52,0,0,0,0,73.8
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,73.15,76.52,79.36,0,37.48,50.36,54.66,57.77,63.83,65.78,73.49,76.6,78.86,88.65,0,0,0,0,0,0,78.1,81.43,84.43,86.5,91.14,94.02,0,0,0,0,74.99
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,70.16,75.37,78.9,0,37.48,50.36,54.66,57.77,63.83,65.78,73.49,76.56,78.79,88.61,0,0,0,0,0,0,78.1,81.24,84.27,86.42,91.06,93.98,0,0,0,0,74.99
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,88.3,88.91,90.6,91.6,92.44,94.32,95.51,0,0,0,64.02,69.35,77.06,79.21,82.24,83.77,91.91,93.48,95.01,96.16,0,0,0,65.59,78.37,86,88.03,90.03,89.49,96.51,0
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,0,57.77,68.51,75.6,77.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.17,90.53,0,0
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,0,29.8,32.03,33.22,45.8,58.46,62.79,67.17,74.49,77.56,0,0,0,0,0,0,68.74,71.69,74.95,77.33,81.97,83.54,85.85,87.38,0,0,0,0,0,0,65.59
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,0,54.78,54.55,71.5,74.65,80.74,82.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,0,0,0,0,0,0,0,0,0
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,1/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,0,40.12,48.33,52.4,59.23,71.73,0,0,0,0,0,0,0,0,0,0,68.74,70.77,74.07,76.45,76.14,75.91,82.13,0,0,0,0,0,0,0,0
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,1/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,0,40.77,48.83,52.9,59.84,72.69,77.14,80.21,83.58,85.81,87.73,89.6,91.87,93.86,95.36,0,0,0,0,0,0,0,65.59,68.55,71.08,73.46,79.09,82.55,83.54,85.5,86.15
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,0,64.21,66.9,75.68,77.75,82.13,83.31,84.73,87.03,88.88,90.26,91.87,93.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.083333333,0,0,0,0,0,0,71.31,71.92,75.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.65,90.07,92.37,95.67,0,0,0
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.91,70.69,78.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,7/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,0,0,34.33,42.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,76.49
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,0,64.56,65.71,67.59,76.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,0,0,42.92,43.73,52.21,66.55,72.31,77.64,0,0,0,0,0,0,0,0,0,0,0,0,79.67,0,0,0,0,0,0,0,0,0,0
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,75.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,0,0,34.33,35.63,40.01,52.63,57.46,64.9,71.96,74.91,77.71,0,0,0,0,0,0,0,0,0,0,65.59,69.43,72.15,73.61,74.95,80.55,84.12,84.81,0,0
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.91,75.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,58.07,57.42,0,0,0,0,0,0,0,0,0,0,0,0,0,88.19,0,0,0,0,0,0,0,0,0,0,0,76.14,90.56,94.05,95.09
