elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,8/05/2024,0,0,152.3,8,10,93.75,0.054824561,0.657894737,0,0,0,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19_1_138.61,19.48_1_146.13,19.48_1_146.13,19.48_1_146.13,19.48_1_146.13,19.48_1_146.13,19.48_1_146.13,19.48_1_146.13,19.48_1_146.13,19.48_1_146.13
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,1/06/1997,0,0,135.5,7.25,0,57.69230769,0,0,0,0,0,28.03_1_138.92,28.03_1_138.92,28.03_1_138.92,28.03_1_138.92,28.03_1_138.92,28.03_1_138.92,28.03_1_138.92,28.03_1_138.92,28.03_1_138.92,28.03_1_138.92,28.03_1_138.92,28.03_1_138.92,28.03_1_138.92,1_1_137.45,10.07_1_137.33,10.07_1_137.33,10.07_1_137.33,10.07_1_137.33,10.07_1_137.33,10.07_1_137.33,10.07_1_137.33,10.07_1_137.33,10.07_1_137.33,10.07_1_137.33,10.07_1_137.33,10.07_1_137.33,10.07_1_137.33,1_1_135.69,9.94_1_135.56,9.94_1_135.56,9.94_1_135.56
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18,24.05_1_135.18
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,17.48_1_131.09,17.48_1_131.09,17.48_1_131.09,17.48_1_131.09,17.48_1_131.09,17.48_1_131.09,17.48_1_131.09,17.36_1_130.23,17.36_1_130.23,17.36_1_130.23,17.36_1_130.23,17.36_1_130.23,17.36_1_130.23,17.36_1_130.23,17.36_1_130.23,17.36_1_130.23,17.36_1_130.23,17.36_1_130.23,17.36_1_130.23,17.36_1_130.23,17.36_1_130.23,17.36_1_130.23,17.11_1_128.31,17.11_1_128.31,17.11_1_128.31,17.11_1_128.31,17.11_1_128.31,17.11_1_128.31,17.11_1_128.31,17.11_1_128.31,17.11_1_128.31
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,20.57_1_131.08,20.57_1_131.08,20.57_1_131.08,20.57_1_131.08,20.57_1_131.08,17.36_1_130.17,17.36_1_130.17,17.36_1_130.17,17.36_1_130.17,17.36_1_130.17,17.36_1_130.17,17.36_1_130.17,17.36_1_130.17,17.36_1_130.17,17.36_1_130.17,17.36_1_130.17,17.36_1_130.17,17.36_1_130.17,17.36_1_130.17,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57,17.01_1_127.57
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,20.57_1_129.63,20.57_1_129.63,20.57_1_129.63,20.57_1_129.63,17.21_1_129.05,17.21_1_129.05,17.21_1_129.05,17.21_1_129.05,17.21_1_129.05,17.21_1_129.05,17.21_1_129.05,17.21_1_129.05,17.21_1_129.05,17.21_1_129.05,17.21_1_129.05,17.21_1_129.05,17.21_1_129.05,17.21_1_129.05,16.93_1_126.95,16.93_1_126.95,16.93_1_126.95,16.93_1_126.95,16.93_1_126.95,16.93_1_126.95,16.93_1_126.95,16.93_1_126.95,16.93_1_126.95,16.93_1_126.95,16.93_1_126.95,16.93_1_126.95,16.93_1_126.95
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,20.57_1_134.4,20.57_1_134.4,20.57_1_134.4,20.57_1_134.4,20.57_1_134.4,17.83_1_133.76,17.83_1_133.76,17.83_1_133.76,17.83_1_133.76,17.83_1_133.76,17.83_1_133.76,17.83_1_133.76,17.83_1_133.76,17.83_1_133.76,17.83_1_133.76,17.83_1_133.76,17.83_1_133.76,17.83_1_133.76,17.83_1_133.76,17.83_1_133.76,17.83_1_133.76,17.56_1_131.69,17.56_1_131.69,17.56_1_131.69,17.56_1_131.69,17.56_1_131.69,17.56_1_131.69,17.56_1_131.69,17.56_1_131.69,17.56_1_131.69,17.56_1_131.69
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,17.66_1_132.49,17.66_1_132.49,17.66_1_132.49,17.66_1_132.49,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.61_1_132.08,17.42_1_130.62,17.42_1_130.62,17.42_1_130.62,17.42_1_130.62,17.42_1_130.62,17.42_1_130.62,17.42_1_130.62,17.42_1_130.62,17.42_1_130.62,17.42_1_130.62,17.42_1_130.62,17.42_1_130.62,17.42_1_130.62
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,17.89_1_134.21,17.89_1_134.21,17.89_1_134.21,17.89_1_134.21,17.89_1_134.21,17.89_1_134.21,17.79_1_133.39,17.79_1_133.39,17.79_1_133.39,17.79_1_133.39,17.79_1_133.39,17.79_1_133.39,17.79_1_133.39,17.79_1_133.39,17.79_1_133.39,17.79_1_133.39,17.79_1_133.39,17.79_1_133.39,17.79_1_133.39,17.79_1_133.39,17.79_1_133.39,17.79_1_133.39,17.49_1_131.19,17.49_1_131.19,17.49_1_131.19,17.49_1_131.19,17.49_1_131.19,17.49_1_131.19,17.49_1_131.19,17.49_1_131.19,17.49_1_131.19
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,14.28_1_119.02,1_1_140.55,12.96_1_138.88,12.96_1_138.88,12.96_1_138.88,12.96_1_138.88,12.96_1_138.88,12.96_1_138.88,12.96_1_138.88,12.96_1_138.88,12.96_1_138.88
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,16.95_1_133.84,16.95_1_133.84,16.95_1_133.84,16.95_1_133.84,17.78_1_133.34,17.78_1_133.34,17.78_1_133.34,17.78_1_133.34,17.78_1_133.34,17.78_1_133.34,17.78_1_133.34,17.78_1_133.34,17.78_1_133.34,17.78_1_133.34,17.78_1_133.34,17.78_1_133.34,17.78_1_133.34,17.78_1_133.34,17.78_1_133.34,17.51_1_131.31,17.51_1_131.31,17.51_1_131.31,17.51_1_131.31,17.51_1_131.31,17.51_1_131.31,17.51_1_131.31,17.51_1_131.31,17.51_1_131.31,17.51_1_131.31,17.51_1_131.31,17.51_1_131.31
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,1_1.6_100.65,1_1.6_100.65,1_1.6_100.65,1_1.6_100.65,1_1.6_100.65,1_1.6_100.65,1_1.6_100.65,1_1.6_100.65,1_1_150,5.38_1_115.33,5.38_1_115.33,5.38_1_115.33,5.38_1_115.33,5.38_1_115.33,5.38_1_115.33,5.38_1_115.33,5.27_1_112.85,5.27_1_112.85,5.27_1_112.85,5.27_1_112.85,5.27_1_112.85,5.27_1_112.85,5.27_1_112.85,5.27_1_112.85,5.27_1_112.85,1_1_109.53,5.09_1_109.15,5.09_1_109.15,5.09_1_109.15,5.09_1_109.15,5.09_1_109.15
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,14.34_1_114.17,14.34_1_114.17,10.99_1_117.72,10.99_1_117.72,10.99_1_117.72,10.99_1_117.72,10.99_1_117.72,10.99_1_117.72,10.99_1_117.72,10.99_1_117.72,10.99_1_117.72,10.99_1_117.72,10.99_1_117.72,10.99_1_117.72,10.6_1_113.57,10.6_1_113.57,10.6_1_113.57,10.6_1_113.57,10.6_1_113.57,10.6_1_113.57,10.6_1_113.57,10.6_1_113.57,10.6_1_113.57,10.6_1_113.57,10.6_1_113.57,10.22_1_109.53,10.22_1_109.53,10.22_1_109.53,10.22_1_109.53,10.22_1_109.53,10.22_1_109.53
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,15.28_1_122.45,15.28_1_122.45,15.28_1_122.45,11.45_1_122.71,11.45_1_122.71,11.45_1_122.71,11.45_1_122.71,11.45_1_122.71,11.45_1_122.71,11.45_1_122.71,11.45_1_122.71,11.45_1_122.71,11.45_1_122.71,11.45_1_122.71,11.1_1_118.94,11.1_1_118.94,11.1_1_118.94,11.1_1_118.94,11.1_1_118.94,11.1_1_118.94,11.1_1_118.94,11.1_1_118.94,11.1_1_118.94,11.1_1_118.94,11.1_1_118.94,11.1_1_118.94,11.1_1_118.94,11.1_1_118.94,1_1_113.83,5.29_1_113.45,5.29_1_113.45
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,26.51_1_117.72,26.51_1_117.72,26.51_1_117.72,12.14_1_130.03,12.14_1_130.03,12.14_1_130.03,12.14_1_130.03,12.14_1_130.03,12.14_1_130.03,12.14_1_130.03,12.14_1_130.03,12.14_1_130.03,12.14_1_130.03,12.14_1_130.03,10.52_1_112.75,10.52_1_112.75,10.52_1_112.75,10.52_1_112.75,10.52_1_112.75,10.52_1_112.75,10.52_1_112.75,10.52_1_112.75,10.52_1_112.75,10.52_1_112.75,10.52_1_112.75,10.52_1_112.75,10.52_1_112.75,1_1_107.78,5.01_1_107.38,5.01_1_107.38,5.01_1_107.38
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,18.01_1_135.05,19.3_1_144.77,19.3_1_144.77,19.3_1_144.77,19.3_1_144.77,19.3_1_144.77,19.3_1_144.77,19.3_1_144.77,19.3_1_144.77,19.3_1_144.77,19.3_1_144.77,19.3_1_144.77,19.3_1_144.77,19.3_1_144.77
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,17.24_1_129.33,17.24_1_129.33,17.24_1_129.33,17.24_1_129.33,17.24_1_129.33,17.24_1_129.33,17.24_1_129.33,17.24_1_129.33,17.24_1_129.33,3.75_1_140.55,3.75_1_140.55,3.75_1_140.55,3.75_1_140.55,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41,19.38_1_138.41
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55,15.28_1_118.55
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,16.79_1_132.54,3.75_1_140.55,3.75_1_140.55,3.75_1_140.55,3.75_1_140.55,19.39_1_138.52,19.39_1_138.52,19.39_1_138.52,19.39_1_138.52,19.39_1_138.52
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,15.45_1_128.74,15.45_1_128.74,15.45_1_128.74,15.45_1_128.74,15.45_1_128.74,15.45_1_128.74,15.45_1_128.74,15.45_1_128.74,15.18_1_126.48,15.18_1_126.48,15.18_1_126.48,15.18_1_126.48,15.18_1_126.48,15.18_1_126.48,15.18_1_126.48,15.18_1_126.48,15.18_1_126.48,15.18_1_126.48,15.18_1_126.48,15.18_1_126.48,15.18_1_126.48,15.18_1_126.48,15.18_1_126.48,14.63_1_121.92,14.63_1_121.92,14.63_1_121.92,14.63_1_121.92,14.63_1_121.92,14.63_1_121.92,14.63_1_121.92,14.63_1_121.92
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,15.71_1_124.02,14.85_1_123.79,14.85_1_123.79,14.85_1_123.79,14.85_1_123.79,14.85_1_123.79,14.85_1_123.79,14.85_1_123.79,14.85_1_123.79,14.85_1_123.79,14.85_1_123.79,14.85_1_123.79,14.85_1_123.79,14.85_1_123.79,14.47_1_120.62,14.47_1_120.62,14.47_1_120.62,14.47_1_120.62,14.47_1_120.62,14.47_1_120.62,14.47_1_120.62,14.47_1_120.62,14.47_1_120.62,14.47_1_120.62,14.47_1_120.62,14.47_1_120.62,14.47_1_120.62,14.47_1_120.62,14.47_1_120.62,14.47_1_120.62,1_1_116.42
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,14.78_1_123.2,14.78_1_123.2,14.78_1_123.2,14.78_1_123.2,14.78_1_123.2,14.78_1_123.2,14.78_1_123.2,14.78_1_123.2,14.78_1_123.2,14.51_1_120.91,14.51_1_120.91,14.51_1_120.91,14.51_1_120.91,14.51_1_120.91,14.51_1_120.91,14.51_1_120.91,14.51_1_120.91,14.51_1_120.91,14.51_1_120.91,14.51_1_120.91,14.51_1_120.91,14.51_1_120.91,14.09_1_117.41,14.09_1_117.41,14.09_1_117.41,14.09_1_117.41,14.09_1_117.41,14.09_1_117.41,14.09_1_117.41,14.09_1_117.41,14.09_1_117.41
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,15.12_1_125.96,15.12_1_125.96,15.12_1_125.96,15.12_1_125.96,15.12_1_125.96,15.12_1_125.96,15.12_1_125.96,15.12_1_125.96,15.12_1_125.96,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.89_1_124.1,14.55_1_121.27,14.55_1_121.27,14.55_1_121.27,14.55_1_121.27,14.55_1_121.27,14.55_1_121.27,14.55_1_121.27,14.55_1_121.27,14.55_1_121.27
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99,17.73_1_132.99
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,17.88_1_134.09,17.88_1_134.09,17.88_1_134.09,17.88_1_134.09,16.9_1_133.43,16.9_1_133.43,16.9_1_133.43,16.9_1_133.43,16.9_1_133.43,16.9_1_133.43,16.9_1_133.43,16.9_1_133.43,16.9_1_133.43,16.9_1_133.43,16.9_1_133.43,16.9_1_133.43,16.9_1_133.43,16.9_1_133.43,16.59_1_130.97,16.59_1_130.97,16.59_1_130.97,16.59_1_130.97,16.59_1_130.97,16.59_1_130.97,16.59_1_130.97,16.59_1_130.97,16.59_1_130.97,16.59_1_130.97,16.59_1_130.97,16.59_1_130.97,16.59_1_130.97
