elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,08/05/2024,0,0,152.3,8,10,93.75,0.0548245614035088,0.657894736842105,0,0,0,19_0.1_139.31,19_0.1_139.31,19_0.1_139.31,19_0.1_139.31,19_0.1_139.31,19_0.1_139.31,19_0.1_139.31,19_0.1_139.31,19_0.1_139.31,19_0.1_139.31,19_0.1_139.31,19_0.1_139.31,19_0.1_139.31,19_0.1_139.31,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,01/06/1997,0,0,135.5,7.25,0,57.6923076923077,0,0,0,0,0,28.03_0.1_139.5,28.03_0.1_139.5,28.03_0.1_139.5,28.03_0.1_139.5,28.03_0.1_139.5,28.03_0.1_139.5,28.03_0.1_139.5,28.03_0.1_139.5,28.03_0.1_139.5,28.03_0.1_139.5,28.03_0.1_139.5,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89,19.05_1_142.89
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.6353364663534,0,161.65,8,10.4166666666667,38.1944444444444,0,0.60916179337232,0,0,2.77777777777778,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14,24.05_0.1_137.14
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,15.38_0.1_115.37,15.38_0.1_115.37,15.38_0.1_115.37,15.38_0.1_115.37,15.38_0.1_115.37,15.33_1_115.01,15.33_1_115.01,15.33_1_115.01,15.33_1_115.01,15.33_1_115.01,15.33_1_115.01,15.33_1_115.01,15.33_1_115.01,15.33_1_115.01,15.33_1_115.01,15.33_1_115.01,15.33_1_115.01,15.33_1_115.01,15.33_1_115.01,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98,15.2_1_113.98
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,20.57_0.1_115.37,20.57_0.1_115.37,20.57_0.1_115.37,20.57_0.1_115.37,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.32_1_114.94,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46,15.13_1_113.46
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,20.57_0.1_114.51,20.57_0.1_114.51,20.57_0.1_114.51,20.57_0.1_114.51,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.22_1_114.18,15.07_1_113.02,15.07_1_113.02,15.07_1_113.02,15.07_1_113.02,15.07_1_113.02,15.07_1_113.02,15.07_1_113.02,15.07_1_113.02,15.07_1_113.02,15.07_1_113.02,15.07_1_113.02,15.07_1_113.02,15.07_1_113.02
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,20.57_0.1_117.5,20.57_0.1_117.5,20.57_0.1_117.5,20.57_0.1_117.5,15.62_1_117.15,15.62_1_117.15,15.62_1_117.15,15.62_1_117.15,15.62_1_117.15,15.62_1_117.15,15.62_1_117.15,15.62_1_117.15,15.62_1_117.15,15.62_1_117.15,15.62_1_117.15,15.62_1_117.15,15.62_1_117.15,15.62_1_117.15,15.46_1_115.98,15.46_1_115.98,15.46_1_115.98,15.46_1_115.98,15.46_1_115.98,15.46_1_115.98,15.46_1_115.98,15.46_1_115.98,15.46_1_115.98,15.46_1_115.98,15.46_1_115.98,15.46_1_115.98,15.46_1_115.98
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,17.12_0.1_116.24,17.12_0.1_116.24,17.12_0.1_116.24,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.47_1_116.05,15.35_1_115.16,15.35_1_115.16,15.35_1_115.16,15.35_1_115.16,15.35_1_115.16,15.35_1_115.16,15.35_1_115.16,15.35_1_115.16,15.35_1_115.16,15.35_1_115.16,15.35_1_115.16,15.35_1_115.16,15.35_1_115.16,15.35_1_115.16
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,15.65_0.1_117.37,15.65_0.1_117.37,15.65_0.1_117.37,15.65_0.1_117.37,15.65_0.1_117.37,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.59_1_116.91,15.43_1_115.69,15.43_1_115.69,15.43_1_115.69,15.43_1_115.69,15.43_1_115.69,15.43_1_115.69,15.43_1_115.69,15.43_1_115.69,15.43_1_115.69,15.43_1_115.69,15.43_1_115.69,15.43_1_115.69
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,13.1_0.1_109.13,13.1_0.1_109.13,13.1_0.1_109.13,13.1_0.1_109.13,13.1_0.1_109.13,13.1_0.1_109.13,13.1_0.1_109.13,13.1_0.1_109.13,13.1_0.1_109.13,13.1_0.1_109.13,13.1_0.1_109.13,13.1_0.1_109.13,13.1_0.1_109.13,13.1_0.1_109.13,13.1_0.1_109.13,13.1_0.1_109.13,1_1_122.41,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,10.91_1_116.86,10.91_1_116.86,10.91_1_116.86
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725274725275,0,0,0,14.82_0.1_117,14.82_0.1_117,14.82_0.1_117,15.58_1_116.88,15.58_1_116.88,15.58_1_116.88,15.58_1_116.88,15.58_1_116.88,15.58_1_116.88,15.58_1_116.88,15.58_1_116.88,15.58_1_116.88,15.58_1_116.88,15.58_1_116.88,15.58_1_116.88,15.58_1_116.88,15.58_1_116.88,15.42_1_115.67,15.42_1_115.67,15.42_1_115.67,15.42_1_115.67,15.42_1_115.67,15.42_1_115.67,15.42_1_115.67,15.42_1_115.67,15.42_1_115.67,15.42_1_115.67,15.42_1_115.67,15.42_1_115.67,15.42_1_115.67,15.42_1_115.67
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358778625954,0,5,0,14.34_0.1_90.07,14.34_0.1_90.07,14.34_0.1_90.07,14.34_0.1_90.07,14.34_0.1_90.07,14.34_0.1_90.07,14.34_0.1_90.07,14.34_0.1_90.07,1_1_122.41,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,11.29_1_120.92,10.91_1_116.84,10.91_1_116.84,10.91_1_116.84,10.91_1_116.84,10.91_1_116.84,10.91_1_116.84,10.91_1_116.84,10.91_1_116.84,10.91_1_116.84,10.91_1_116.84,10.91_1_116.84
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.31914893617021,6.38297872340426,0,0.162416761409777,8.51063829787234,0,0,14.34_0.1_105.49,14.34_0.1_105.49,10.13_1_108.55,10.13_1_108.55,10.13_1_108.55,10.13_1_108.55,10.13_1_108.55,10.13_1_108.55,10.13_1_108.55,10.13_1_108.55,10.13_1_108.55,10.13_1_108.55,10.13_1_108.55,9.98_1_106.91,9.98_1_106.91,9.98_1_106.91,9.98_1_106.91,9.98_1_106.91,9.98_1_106.91,9.98_1_106.91,9.98_1_106.91,9.98_1_106.91,9.98_1_106.91,9.98_1_106.91,9.82_1_105.26,9.82_1_105.26,9.82_1_105.26,9.82_1_105.26,9.82_1_105.26,9.82_1_105.26,9.82_1_105.26
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,04/03/2010,0.532,0,155.65,5,1.85185185185185,3.7037037037037,0,0.139236981342245,3.7037037037037,0,0,15.28_0.1_110.2,15.28_0.1_110.2,10.36_1_111.03,10.36_1_111.03,10.36_1_111.03,10.36_1_111.03,10.36_1_111.03,10.36_1_111.03,10.36_1_111.03,10.36_1_111.03,10.36_1_111.03,10.36_1_111.03,10.36_1_111.03,10.2_1_109.26,10.2_1_109.26,10.2_1_109.26,10.2_1_109.26,10.2_1_109.26,10.2_1_109.26,10.2_1_109.26,10.2_1_109.26,10.2_1_109.26,10.2_1_109.26,10.2_1_109.26,10.03_1_107.51,10.03_1_107.51,10.03_1_107.51,10.03_1_107.51,10.03_1_107.51,10.03_1_107.51,10.03_1_107.51
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.0440140845070423,0,30,0,0,20.03_0.05_145.6,20.03_0.05_145.6,20.03_0.05_145.6,12.47_1_133.6,12.47_1_133.6,12.47_1_133.6,12.47_1_133.6,12.47_1_133.6,12.47_1_133.6,12.47_1_133.6,12.47_1_133.6,12.47_1_133.6,12.47_1_133.6,12.47_1_133.6,9.93_1_106.42,9.93_1_106.42,9.93_1_106.42,9.93_1_106.42,9.93_1_106.42,9.93_1_106.42,9.93_1_106.42,9.93_1_106.42,9.93_1_106.42,9.93_1_106.42,9.93_1_106.42,9.77_1_104.73,9.77_1_104.73,9.77_1_104.73,9.77_1_104.73,9.77_1_104.73,9.77_1_104.73
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,01/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,18_0.1_135.02,18_0.1_135.02,18_0.1_135.02,18_0.1_135.02,18_0.1_135.02,18_0.1_135.02,18_0.1_135.02,18_0.1_135.02,18_0.1_135.02,1_1_135.24,9.91_1_135.19,9.91_1_135.19,9.91_1_135.19,9.91_1_135.19,9.91_1_135.19,9.91_1_135.19,9.91_1_135.19,9.91_1_135.19,9.91_1_135.19,9.91_1_135.19,9.88_1_134.69,9.88_1_134.69,9.88_1_134.69,9.88_1_134.69,9.88_1_134.69,9.88_1_134.69,9.88_1_134.69,9.88_1_134.69,9.88_1_134.69,9.88_1_134.69,9.88_1_134.69
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,15.25_0.1_114.34,15.25_0.1_114.34,15.25_0.1_114.34,15.25_0.1_114.34,15.25_0.1_114.34,15.25_0.1_114.34,15.25_0.1_114.34,15.25_0.1_114.34,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.87_1_120.51,16.87_1_120.51,16.87_1_120.51,16.87_1_120.51,16.87_1_120.51,16.87_1_120.51,16.87_1_120.51,16.87_1_120.51,16.87_1_120.51,16.87_1_120.51,16.87_1_120.51,16.87_1_120.51,16.87_1_120.51,16.87_1_120.51,16.87_1_120.51,15.73_1_118.01,15.73_1_118.01,15.73_1_118.01,15.73_1_118.01
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,03/03/2010,0,0.05,143.9,5,9.375,0,0.0574448529411765,0.689338235294118,0,0,0,12.78_0.1_106.08,12.78_0.1_106.08,12.78_0.1_106.08,12.78_0.1_106.08,13.39_1_111.62,13.39_1_111.62,13.39_1_111.62,13.39_1_111.62,13.39_1_111.62,13.39_1_111.62,13.39_1_111.62,13.39_1_111.62,13.39_1_111.62,13.39_1_111.62,13.39_1_111.62,13.39_1_111.62,13.39_1_111.62,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.22_1_110.18,13.05_1_108.73
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.06382978723404,0.0681942171303873,1.0911074740862,0,0,0,14.62_0.1_115.81,14.62_0.1_115.81,14.62_0.1_115.81,14.62_0.1_115.81,14.62_0.1_115.81,14.62_0.1_115.81,14.62_0.1_115.81,14.62_0.1_115.81,14.62_0.1_115.81,14.62_0.1_115.81,14.62_0.1_115.81,14.62_0.1_115.81,14.62_0.1_115.81,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,3.26_1_122.41,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63,16.89_1_120.63
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,14.43_0.1_120.25,14.43_0.1_120.25,14.43_0.1_120.25,14.43_0.1_120.25,14.43_0.1_120.25,14.43_0.1_120.25,14.33_1_119.44,14.33_1_119.44,14.33_1_119.44,14.33_1_119.44,14.33_1_119.44,14.33_1_119.44,14.33_1_119.44,14.33_1_119.44,14.33_1_119.44,14.33_1_119.44,14.33_1_119.44,14.33_1_119.44,14.33_1_119.44,14.12_1_117.7,14.12_1_117.7,14.12_1_117.7,14.12_1_117.7,14.12_1_117.7,14.12_1_117.7,14.12_1_117.7,14.12_1_117.7,14.12_1_117.7,14.12_1_117.7,14.12_1_117.7,14.12_1_117.7
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.90064516129033,154,3.45,0,0,0,0,0,0,0,14.12_0.1_111.51,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.37_1_111.39,13.18_1_109.87,13.18_1_109.87,13.18_1_109.87,13.18_1_109.87,13.18_1_109.87,13.18_1_109.87,13.18_1_109.87,13.18_1_109.87,13.18_1_109.87,13.18_1_109.87,13.18_1_109.87,13.18_1_109.87,13.18_1_109.87,13_1_108.34,13_1_108.34,13_1_108.34,13_1_108.34
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.4835164835165,0,0,13.33_0.1_111.1,13.33_0.1_111.1,13.33_0.1_111.1,13.33_0.1_111.1,13.33_0.1_111.1,13.33_0.1_111.1,13.33_0.1_111.1,13.33_0.1_111.1,13.33_0.1_111.1,13.2_1_110,13.2_1_110,13.2_1_110,13.2_1_110,13.2_1_110,13.2_1_110,13.2_1_110,13.2_1_110,13.2_1_110,13.2_1_110,13.2_1_110,13.2_1_110,13.2_1_110,13.01_1_108.41,13.01_1_108.41,13.01_1_108.41,13.01_1_108.41,13.01_1_108.41,13.01_1_108.41,13.01_1_108.41,13.01_1_108.41,13.01_1_108.41
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.80392156862745,0,0,13.5_0.1_112.5,13.5_0.1_112.5,13.5_0.1_112.5,13.5_0.1_112.5,13.5_0.1_112.5,13.5_0.1_112.5,13.5_0.1_112.5,13.5_0.1_112.5,13.5_0.1_112.5,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.39_1_111.55,13.22_1_110.17,13.22_1_110.17,13.22_1_110.17,13.22_1_110.17,13.22_1_110.17,13.22_1_110.17,13.22_1_110.17,13.22_1_110.17,13.22_1_110.17
