elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,0.94,2.33,3.84,0,0,0,0,0.2,0.27,0.36,1.48,1.86,2.36,3,0,0,0,0,0,0,0,1,1.35,1.56,11.8,14.01,15.46,0,0,0,0
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,11.5,13.68,15.93,18.47,23.36,27.45,32,37.25,43.26,50.04,57.58,64.95,72.02,78.81,85.35,91.75,98.14,100,0,0,0,0,0,0,0,0,0,0,0,0,0
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,0,2.02,3.02,5.14,6.45,7.89,9.46,11.16,12.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,9.95,12.01,14.35,16.99,19.91,23.12,26.61,30.67,35.44,40.97,47.27,54.34,62.21,70.85,80.33,91.07,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,0.89,2.91,3.96,6.11,7.46,8.93,10.53,12.25,14.09,16.06,18.24,20.88,23.99,27.57,31.63,36.18,41.23,46.77,52.82,59.93,68.21,77.68,0,0,0,0,0,0,0,0,0
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,0.01,0.01,0.01,1.01,1.32,2.45,4.49,5.72,0,0,0,0,0,0,0,0,0,0,0,0,1,1.11,1.43,0,0,0,0,0,0,0,0
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,1.5,11.69,13.88,0
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,0,0,0,0,0,0,0,0,0
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,10.75,12.91,15.21,19.85,23.79,28.28,33.34,39.3,46.18,53.99,62.17,70.01,77.5,84.65,91.53,98.33,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,5.5,7.01,8.48,11.9,0,0.2,0.24,0.28,0.34,0.4,0.47,0.58,0.72,0.89,2.09,2.51,3.04,3.67,0,0.2,0.21,0.23,0.24,0.26,0.28,0.3,0.32,1.34,1.53,1.75,2
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,75,82.15,88.66,94.73,100,0,0,0,0,0,0.2,0.26,1.33,1.57,1.87,2.26,13.72,15.12,16.76,18.71,20.99,0,0,0,0,0.2,0.26,1.34,1.61,1.97,2.43
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,0,0.98,2.05,3.22,4.5,5.89,7.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.29,0,0,0,0,0,0
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,5,5.18,5.38,5.8,6.1,6.48,6.95,7.5,8.16,8.93,9.81,0,0,0,0,0,1,1.08,1.37,1.53,1.71,1.9,2.14,2.43,2.78,0,0,0,0,0,0
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,0,0.13,1.27,3.42,4.78,6.28,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,1.2
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,3.2,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,3.27,5.44,6.8,8.29,9.9,11.63,13.49,15.48,17.69,0,0,0,0,0,0,0,0,0,0,0
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,0.5,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.33,11.48,13.61
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,0.5,1.54,3.52,4.71,7.03,8.56,10.23,0,0,0,0,0,0,0,0,0,0,0,0.2,11.22,13.27,14.52,15.89,17.39,19,20.74,22.6,24.59,26.82,29.53,32.7
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,40.51,49.99,59.22,67.93,76.14,83.83,91.02,97.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.22,0.25,0.27,12.3,0,0
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,1.58,2.71,3.76,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34,1.51,11.7
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,0,1.02,2.15,4.25,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.34
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,1.39,1.57,1.79,2.05,13.36,14.52,15.82,17.3,18.95,20.81,0,0,0,0,0,0,0
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,0,1.11,2.17,4.35,5.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,0,1.11,2.17,4.36,5.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,0,2,3.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,0.71,1.86,3.15,4.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,1.67,2.43,5.37,7.37,9.69,12.32,15,17.78,20.67,23.67,26.77,30,0,0,0,0,0.2,0.26,1.34,1.58,1.91,2.34,2.86,14.55,16.3,0,0,0,0,0.2,0.28
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,1.16,2.32,3.6,5.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,0,1.06,2.24,3.54,4.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,3.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,0,0,0,0,1.2,2.31,3.37,5.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,1.2,1.25,1.31,1.38,2.46,3.66,5.84,0,0,0,0,0,0,0,0,0,0.2,0.22,0.24,0.26,0.28,0,0,0,0,0,0,0,0,0,0
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,0,1.02,2.12,3.35,4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,0,0.04,0.1,1.16,1.37,1.63,1.96,2.34,2.78,5.34,6.88,8.67,10.74,13.13,15.84,18.87,22.19,25.72,0,0,0,0,0,0.2,0.26,1.34,1.58,1.9,2.3,13.78,0
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,0.5,0.54,0.59,1.66,2.85,3.96,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,21.94,30.56,41.04,52.27,62.66,72.22,0,0,0,0,0.2,1.3,1.63,2.11,2.72,14.54,16.58,19.09,22.23,25.99,30.22,0,0,0,0.2,1.3,1.7,2.28,3.07,4.28,17.08
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,9.27,13.41,0,0.2,0.23,0.27,0.32,0.37,0.42,0.5,1.6,1.87,2.2,13.57,0,0,0,0,0,0,0,1.2,1.41,1.65,11.93,14.21,0,0,0,0,1
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,2.66,5.99,7.75,0,0.2,0.21,0.23,0.24,0.26,0.28,1.3,1.49,1.72,11.98,0,0,0,0,0,0,1,1.41,1.7,2.03,13.41,15.03,0,0,0,0,1.2
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,1.75,5.09,6.85,0,0.2,0.21,0.23,0.24,0.26,0.28,1.3,1.49,1.71,11.97,0,0,0,0,0,0,1,1.4,1.69,2.02,13.39,14.98,0,0,0,0,1.2
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,20.13,25.94,33.39,43.49,53.64,62.9,71.55,0,0,0,0.2,0.29,1.41,1.88,2.51,3.38,15.7,18.38,21.8,25.98,0,0,0,0.2,1.33,1.85,2.62,3.75,5.6,19.3,0
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,0,1.2,3.1,5.18,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,11.22,0,0
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,0,0.05,0.1,0.17,1.25,1.51,1.83,2.22,2.7,3.3,0,0,0,0,0,0,0.2,0.25,0.31,0.39,1.49,1.78,2.14,2.57,0,0,0,0,0,0,0.2
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,0,1.11,2.17,4.36,5.74,7.26,8.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,1/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,0,0.93,1.94,3.05,4.25,5.56,0,0,0,0,0,0,0,0,0,0,0.2,0.24,0.28,0.33,0.39,0.45,1.54,0,0,0,0,0,0,0,0
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,1/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,0,0.94,1.96,3.08,4.3,5.62,7.07,8.64,10.34,12.2,14.26,16.53,19.19,22.3,25.87,0,0,0,0,0,0,0,0.2,0.24,0.29,0.35,1.41,1.62,1.87,2.18,2.54
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,0,2.02,3.05,5.21,6.55,8.02,9.61,11.33,13.17,15.13,17.28,19.91,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.083333333,0,0,0,0,0,0,2.08,3.24,4.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11.03,12.96,15.07,0,0,0
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22,2.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,7/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,0,0,0.2,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1.22
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,0,2.02,3,4.08,6.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,0,0,1.2,1.32,2.46,4.58,5.9,7.36,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,0,0,0.2,0.24,0.29,0.34,0.4,1.48,1.7,1.96,2.26,0,0,0,0,0,0,0,0,0,0,0.2,0.25,0.3,0.37,0.44,1.55,1.81,2.12,0,0
84,609,RENATA RD_5,5,197,192,cs,U,access,270,16/01/2020,1.2,0,128,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,611,RIVERBANK RD_8,8,25,17,cs,R,arterial,4712,27/01/2005,0,0.05,110.65,5.55,0,0,0,0,0,0,0,0.03,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,11.29,13.25,14.38
86,611,RIVERBANK RD_25,25,125,100,cs,R,arterial,4712,5/03/2009,0,0,149.9,8.05,0,0,0,0,0,0,0,0,1.17,0,0,0,0,0,0,1,1.19,1.41,1.87,2.19,13.56,0,0,0,0,0,1,1.25,1.55,2.1,2.58,4.28,15.3,0,0,0,1,1.33
