elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,4172,4421,4681,8487,9191,14443,15528,16654,4265,4409,4557,4710,4868,5031,5199,5373,5552,5737,5929,6128,6335,6548,4886,5051,5222,5399,5581,5770,5964,6165,6373
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,4342,8754,10102,11226,12277,13307,4629,4793,4962,5137,5317,5503,5695,5894,6098,6310,6528,6756,6992,7236,6104,6316,6536,6762,6996,7237,7487,7744,8011,8286,8570
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,4853,9888,11502,12877,14184,15478,5059,5227,5401,5581,5766,5957,6155,6360,6571,6789,7015,7250,7494,7747,6171,6380,6596,6818,7048,7286,7532,7786,8048,8320,8600
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,869,1732,1986,2194,2386,2571,1073,1117,1162,1209,1257,1307,1358,1411,1465,1521,1579,1639,1701,1765,1792,1858,1927,1998,2071,2146,2224,2304,2387,2472,2560
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,1449,3349,3717,4034,4338,4640,1815,1883,1954,2026,2100,2177,2257,2339,2423,2510,2600,2693,2790,2890,2933,3036,3143,3253,3367,3484,3605,3730,3859,3992,4129
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,1397,1460,1877,2786,4327,4600,4882,5174,1925,1995,2068,2143,2221,2301,2383,2468,2556,2646,2740,2836,2936,3040,3071,3178,3288,3402,3520,3641,3766,3896,4029
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,20809,23766,26783,29875,33057,36340,39735,43251,65337,70998,76939,102323,164613,180298,196501,213407,231359,250403,270566,291873,314426,338395,364094,391733,421268,452675,485951,521115,548271,569801,587971
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,1577,2028,3009,4674,4970,1908,1979,2052,2127,2205,2285,2368,2454,2542,2633,2726,2823,2924,3028,3074,3182,3293,3408,3527,3649,3776,3906,4041,4180,4323,4473
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,22952,30008,32503,34897,37299,39738,42239,44814,12203,8364,8708,9063,9431,13675,14325,26994,29077,8483,8827,9184,9552,13845,17852,27938,8818,9177,9548,9933,14399,18586,29121
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,15584,26051,7623,7913,8214,8525,8847,9179,9524,9884,14291,14921,15581,29274,31418,8795,9135,9487,9851,10228,10618,11026,15953,16679,17442,22442,9880,10269,10672,11089,11520
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,10814,17838,20043,21974,5974,6203,6439,6684,6937,7198,7468,7751,8044,11629,12132,15574,6651,6907,7171,7445,7728,8021,8325,8642,12498,13050,13629,7492,7784,8086,8399
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,13967,24345,27899,7339,7569,7806,8050,8301,8559,8824,12674,13180,13703,14242,14797,7820,8143,8477,8823,9180,9550,9938,14406,15095,15818,20394,31915,9349,9728,10120,10527
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,2941,3133,3333,3546,6783,7358,7930,8520,9131,9767,10429,11104,11798,12512,13252,14024,14839,15697,16597,17540,18528,19561,20641,21769,22946,24187,25496,26873,28318,29832,31417
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,11917,21861,23909,37936,41152,44507,48021,51709,55583,59653,63956,68552,73449,78648,1134,1175,1218,1262,1280,1326,1374,1423,1473,1525,1579,1634,1691,1750,1811,1874,1938
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,11214,15623,17451,19089,20687,22297,23943,25658,27456,29339,31320,33427,35656,38005,40475,43071,45789,48630,51594,54710,57990,61433,65043,68827,72787,76925,81246,85756,90480,95422,100570
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,14233,21751,23590,37239,40247,43396,46701,50173,53822,57655,61695,66005,70596,75467,80654,86173,92028,98224,104768,111717,119124,126985,135302,144088,153410,163273,173683,184662,196259,208496,221383
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,5214,5594,5990,8918,9561,12594,20066,21792,23568,25416,27348,29378,31529,33806,36211,38767,41481,44374,47448,50730,54224,57931,61851,65990,70372,74999,79912,85131,90659,96495,102646
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,3717,3401,3537,3678,3823,3973,4128,4288,4454,4625,4803,4988,5180,7494,7821,10044,5104,5296,5494,5699,5911,6130,6357,6591,6833,7086,7349,10618,11075,6589,6835
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,3932,4143,4363,4592,4831,5079,5338,5608,8205,5201,5408,5621,5841,6069,6304,6547,6798,7058,7330,7611,11011,11496,7112,7382,7661,7949,8247,8556,8875,9205,9550
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,2883,3174,3472,3779,4095,4421,4759,5107,5468,4560,4715,4877,5043,5216,5394,5578,5769,5966,6172,6386,6607,9526,5910,6118,6333,6555,6784,7022,7267,7521,7784
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,4824,5223,5639,10945,12044,13162,14318,15533,16807,18142,19525,20946,22415,23938,25533,27218,28994,30862,32823,34882,37041,39304,41672,44148,46766,49531,52443,55503,58718,62089,65620
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,3135,4230,4614,8920,9725,10516,3756,3894,4035,4181,4331,4485,4643,4805,4973,5145,7414,7720,8038,8367,5524,5710,5901,6098,6300,6508,6722,6943,7169,10312,10732
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,9059,15181,16968,18489,19927,6431,4959,5118,5281,5449,5622,5800,8334,8654,8985,9329,17425,18487,19522,20602,21739,22941,24219,25584,27065,28683,30462,32419,34637,10927,8596
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,1530,3050,3498,3863,4200,4525,4846,5169,5495,2121,2196,2273,2353,2435,2520,2607,2696,2789,2884,2983,3084,3189,3297,3138,3246,3358,3474,3593,3715,3842,3972
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,2977,3110,3248,3392,3542,3698,3861,4029,4205,6113,7884,12331,4573,4765,4963,5167,5377,5595,5820,6052,6291,6542,6801,7070,10238,6852,7115,7387,7669,7959,8260
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,5233,5474,5726,5990,6266,6557,6864,7185,7523,7877,8248,8640,9053,5145,7388,7640,7899,8167,8443,8729,9024,9328,9641,9965,10298,10641,10996,6912,7118,7331,7549
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,2169,2307,2451,2601,2757,2920,3090,3267,3316,3435,3558,3686,3817,3952,4092,4237,4386,4540,4699,4865,5037,5215,5105,5284,5468,5659,5856,6059,6269,6486,6710
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,6374,8408,11316,18210,19852,21493,23165,6711,6957,7212,7476,7748,8030,8321,8622,8933,9258,9595,9945,14361,8062,8359,8665,8982,9310,9649,9999,10362,10742,11135,11544
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,2007,2120,2238,2360,2488,2621,2759,2904,4255,5526,5950,9298,3598,3726,3858,3994,4135,4281,4431,4586,4746,4911,5082,5260,5444,5635,5261,5444,5634,5829,6031
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,2007,2106,2210,2317,2429,4364,4678,7286,7768,8266,8784,3253,3372,3495,3622,3752,3887,4026,4170,4319,4472,4630,4795,4966,5143,4984,5159,5340,5527,5719,5918
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,7503,8292,9107,9950,10823,11729,12670,13647,14663,15721,28832,31548,50049,54283,58695,63312,68155,73239,78578,84221,90253,96671,103477,110729,118440,126615,133271,139718,146555,153769,161341
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,6164,12528,14461,16066,5649,5858,6074,6297,6527,6765,7010,7264,7526,7800,8083,8376,8680,6930,7182,7443,7712,7991,8278,8576,8883,9200,9532,9875,10231,14769,15383
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,32826,38124,56646,60182,93090,98610,104230,38135,13058,13551,14064,14598,15153,15731,16332,16958,17615,18300,19014,33867,52826,56336,60038,64077,68541,73523,79152,85554,92913,101486,111476
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,4250,5763,6356,6873,7361,7839,8315,8798,9290,1096,1126,1157,1189,1221,1255,1289,1325,1361,1398,1437,1476,1517,1558,1601,1645,1690,1736,1762,1810,1860,1911
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,7418,8135,8685,13498,4721,4907,5099,5297,5502,5714,5932,6158,6392,6636,6888,7150,10340,6628,6877,7134,7400,7675,7959,8253,8557,8871,9200,9541,13784,14377,8620
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,7179,10472,13552,21262,22744,24246,6296,6538,6789,7047,7314,7590,7875,8169,8473,8790,9119,9459,9812,7541,7820,8109,8407,8714,9033,9361,9701,10052,10419,10800,11194
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,3447,6893,8062,9102,2228,2261,2327,2394,2463,2534,2608,2683,2760,2839,2920,3004,4304,4449,4599,4755,8844,9341,9822,3725,3830,3939,4050,4164,4281,4402,4526
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,3248,5265,5906,9478,10345,11227,3858,3986,4119,4257,4399,4545,4696,4853,5014,5181,5353,5533,5719,5912,5332,5512,5699,5892,6091,6297,6509,6729,6956,7190,7432
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,5649,6015,6396,6793,7207,7638,8088,8556,5995,6209,6430,6657,6893,7135,7386,7645,7912,8188,8472,8770,9077,9395,7221,7472,7732,8000,8277,8563,8858,9163,9478
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,1391,2220,2455,3888,4190,4492,1766,1844,1924,2007,2092,2180,2270,2364,2460,2559,2662,2769,2879,2994,3038,3156,3278,3403,3533,3667,3805,3947,4094,4246,4402
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,5569,13060,14624,16006,5131,5314,5502,5696,5897,6105,6319,6540,6769,7005,7249,7504,7767,8040,6440,6666,6899,7141,7390,7647,7913,8188,8473,8766,9073,9391,9720
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,5028,10265,11891,13256,14540,15802,6183,6401,6626,6858,7099,7347,7603,7869,8143,8426,8722,9028,9346,9676,8479,8778,9086,9406,9736,10077,10430,10795,11173,11564,11972
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,10930,14602,28633,31405,34056,36705,39421,42306,45335,48499,51797,55240,58911,62803,66950,71341,75971,80880,24504,12286,12638,13000,13373,13756,19714,20440,21195,21976,22781,42480,45085
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,3974,6311,6979,7547,3041,3151,3265,3382,3503,3628,3757,3891,4028,4171,4317,4471,4629,4793,4762,4929,5102,5281,5465,5655,5852,6055,6265,6482,6709,6943,7186
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,5483,11048,12704,14066,15328,16555,4999,5191,5389,5594,5805,6023,6248,6480,6719,6967,7223,7489,7766,8051,6582,6820,7065,7319,7581,7852,8132,8421,8719,9027,9349
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,1851,1943,2039,2139,2243,2351,4223,4533,7064,7535,8021,3008,3117,3230,3347,3467,3591,3720,3852,3988,4129,4275,4427,4584,4746,4598,4759,4925,5096,5274,5456
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,1402,1449,1496,1545,2222,2832,2992,4590,4819,5050,5285,1945,2016,2090,2166,2244,2325,2409,2495,2584,2676,2771,2870,2973,3079,3092,3201,3313,3430,3550,3674
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,5642,5895,6157,6431,9355,12074,18896,20162,21440,6059,6312,6574,6844,7122,7410,7706,8013,8328,8655,8991,9343,9707,10084,8358,8675,9003,9342,9692,10053,10426,10811
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,4147,8290,9544,10584,11554,12501,3351,3488,3629,3774,3923,4077,4236,4400,4568,4743,4922,5107,5300,5500,4241,4398,4560,4727,4899,5076,5260,5449,5644,5845,6053
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,6437,6755,7086,10354,10922,11517,12141,12793,13475,25518,27436,29359,31340,33399,35544,37782,40143,42637,45262,48017,50909,53985,57254,60722,64388,68250,20194,10131,10457,10793,11137
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,3283,3430,3583,5213,6731,7200,11186,3993,4165,4342,4525,4715,4910,5111,5320,5534,5759,5992,6233,9032,5985,6219,6460,6710,6968,7235,7510,7795,8090,8398,8717
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,18805,31174,35269,38815,42120,45335,48532,51753,55024,17139,9434,9746,10067,10397,14957,15602,16269,16956,31795,33949,36099,38317,40639,43159,45870,48779,51919,55383,59199,63531,68517
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,39917,75820,82467,13153,13697,14259,14841,15443,16066,16710,24221,25354,26543,34188,53441,12092,12582,13088,13612,14155,14716,15305,22174,23252,24381,31450,49257,12709,13223,13756,14307
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,7077,18731,20493,6932,7201,7480,7768,8067,8376,8701,12592,13186,13809,17792,27833,8817,9167,9530,9906,10296,10700,15497,16267,17075,17919,33823,36562,10924,11367,11826,12303
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,7267,19270,21118,6961,7226,7500,7785,8079,8385,8705,12591,13177,13792,17759,27766,8878,9227,9589,9963,10352,10755,15572,16337,17140,17980,33925,10680,11111,11558,12022,12502
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,7338,7799,8283,12852,14174,15241,16304,17389,18505,19656,5969,5048,5235,5429,7840,8210,8597,8997,9411,17755,19057,20355,21718,23177,24733,26398,28211,30194,32384,34812,37547
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,631,806,1187,1830,1931,742,780,818,858,900,942,986,1030,1077,1124,1174,1224,1277,1332,1352,1408,1466,1526,1588,1652,1718,1786,1856,1929,2003,2081
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,3571,3875,4191,4519,4860,5215,5584,5969,6369,6787,7221,9441,14224,5149,5319,5494,5675,5862,6055,6255,6460,6673,6892,7119,7353,7598,7851,5599,5787,5981,6181
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,6912,7222,7543,7878,11461,12039,12646,13280,13943,14635,15356,29002,6913,7130,7353,7583,7819,8062,8312,8568,8832,9104,13072,13564,14076,14605,7823,8061,8306,8557,8816
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,6736,10743,11865,18765,20201,21636,23094,24589,5427,5632,5844,6063,6289,6522,6763,7011,7268,7532,7806,8091,8386,8692,6362,6590,6825,7068,7319,7578,7845,8122,8407
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,1/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,1981,3979,4587,5091,5561,6021,6481,2616,2698,2782,2868,2957,3048,3142,3238,3337,3438,3542,3649,3759,3872,3988,4107,5892,4270,4397,4527,4661,4799,4940,5085
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,1/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,632,1259,1437,1578,1706,1828,1946,2063,2180,2300,2424,2550,2682,2819,2962,3109,3263,3423,3588,3759,3934,1196,1213,1253,1294,1336,1380,1424,1470,1517,1565
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,7135,13121,14387,22869,24848,26912,29073,31341,33723,36225,38860,41678,44678,47862,51255,54864,58692,62744,67023,71578,76431,81581,86727,90967,95423,1256,1301,1348,1397,1417,1468
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.083333333,0,0,0,0,0,0,12002,15717,17051,1130,1171,1213,1256,1275,1321,1368,1417,1467,1519,1572,1627,1684,1743,1803,1865,1930,1996,2065,2137,2169,2243,2319,2398,2480,2564,2650,2740
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,2403,2547,2698,2855,3018,3189,3367,3552,3745,5498,7155,11288,4441,4600,4764,4933,5108,5289,5476,5668,5868,6073,6286,6507,6737,6975,6408,6633,6865,7105,7354
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,1465,1532,1602,1674,1750,1829,1910,1995,2084,2176,3894,4159,2407,2508,2612,2719,2829,2943,3061,3182,3307,3436,3570,3709,3852,4001,3898,4045,4198,4355,4517
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,7/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,8358,8732,9121,13271,17126,4855,5063,5278,5499,5727,5963,6206,6457,6715,6982,7261,7550,7849,5241,5444,5653,5870,6093,6323,6562,6807,7061,7327,7601,7886,8180
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,2001,3586,3835,4075,6314,6706,7114,2646,2745,2847,2953,3061,3174,3290,3410,3533,3661,3792,3930,4072,4219,4282,4434,4591,4753,4920,5092,5271,5455,5645,5841
