elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,08/05/2024,0,0,152.3,8,10,93.75,0.0548245614035088,0.657894736842105,0,0,0,79.67,84.23,88.34,90.79,92.06,92.75,93.4,94.13,94.98,95.4,95.51,96.09,96.28,96.66,8.52,9.36,9.7,10.09,10.43,10.7,10.89,10.78,11.2,11.12,11.2,11.28,11.74,11.93,11.89,12.35,12.85
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,01/06/1997,0,0,135.5,7.25,0,57.6923076923077,0,0,0,0,0,92.94,91.91,91.33,90.26,89.76,89.03,89.18,89.07,89.72,89.87,90.03,10.89,11.05,11.7,12.12,12.81,13.12,13.43,13.69,14.54,14.46,14.58,14.88,15.04,14.96,15.15,15.27,15.27,15.57,15.5,15.88
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.6353364663534,0,161.65,8,10.4166666666667,38.1944444444444,0,0.60916179337232,0,0,2.77777777777778,87.5,85.16,84.54,84.77,85.19,86.04,86.57,87.19,88.15,88.45,88.76,89.76,90.22,90.83,91.71,92.6,93.4,94.36,95.09,95.78,96.05,96.55,96.78,97.01,97.35,97.62,97.85,98.16,98.39,98.58,98.81
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,79.25,78.29,78.29,78.94,79.25,75.64,76.33,76.87,77.45,77.87,78.83,80.05,80.67,81.74,82.62,84.58,86.54,88.65,90.64,85,86,86.65,87.15,87.69,88.42,89.07,89.26,89.57,90.14,90.79,92.14
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,65.59,64.33,64.25,64.71,63.02,63.18,63.52,63.83,65.06,66.01,66.86,67.78,68.55,70.12,71.58,73.38,75.64,78.25,76.6,77.98,78.4,79.59,80.17,81.05,82.13,82.62,82.97,83.43,84.35,85.31,86.65
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,90.6,89.26,88.8,88.38,81.93,83.01,83.35,83.7,84.62,85.31,85.85,86.88,87.46,88.3,88.95,90.33,91.56,93.21,88.19,90.72,92.1,92.71,93.29,93.71,94.13,94.78,95.13,95.44,95.7,95.9,96.39
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,18.72,18.72,18.72,18.72,17.15,17.95,20.98,21.4,22.25,22.59,23.09,23.67,23.71,23.97,24.86,26.16,27.43,29.84,28.54,30,31.8,33.56,33.99,34.56,35.52,36.56,37.36,38.4,39.74,42,45.99
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,49.98,39.01,40.58,30.3,38.47,42.27,43.69,44.73,46.34,47.1,47.95,48.68,49.29,51.05,52.63,54.43,57.73,54.28,57.19,59.95,60.38,61.53,61.83,62.41,63.87,64.79,65.59,66.78,68.7,70.39,73.15
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,49.98,45.07,45.72,46.41,46.84,40.35,41.81,42.35,44.19,45.15,46.11,47.1,47.79,49.37,51.02,52.4,55.16,58.23,61.1,57.96,58.53,59.61,59.92,60.18,62.18,63.14,63.71,64.86,66.82,68.51,71.35
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,90.37,92.29,93.94,94.55,95.17,95.97,96.39,96.66,97.55,97.78,97.89,98.08,98.24,98.43,98.62,98.85,7.75,7.36,7.9,9.09,9.74,10.28,10.86,11.09,11.89,12.7,13.39,14.61,13.08,14.19,14.84
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725274725275,0,0,0,49.98,44.88,45.53,30.92,40.05,44.15,45.45,46.41,47.79,48.68,49.25,49.9,50.33,52.17,53.66,55.31,58.38,54.97,57.88,60.57,60.84,62.14,62.64,63.21,64.48,65.25,65.82,67.01,68.93,70.5,73.23
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358778625954,0,5,0,26.89,26.74,26.89,27.27,27.62,28.15,28.54,29.15,12.47,11.66,12.66,14.35,15.11,15.73,16.49,17.87,19.14,19.83,20.37,21.98,20.71,21.63,22.59,23.28,23.9,24.63,25.2,25.78,26.39,27.23,28.12
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.31914893617021,6.38297872340426,0,0.162416761409777,8.51063829787234,0,0,74.99,74.22,63.48,63.64,63.37,63.48,63.9,64.14,65.75,66.78,67.74,68.93,69.77,53.13,55.39,58.07,61.22,63.29,65.44,67.93,69.04,70.77,71.58,72.5,40.24,44.88,48.98,50.36,51.9,53.05,54.43
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,04/03/2010,0.532,0,155.65,5,1.85185185185185,3.7037037037037,0,0.139236981342245,3.7037037037037,0,0,65.59,65.17,57.54,57.38,57.73,57.08,57.42,58,59.84,60.64,61.3,62.41,63.18,44.61,46.3,47.83,49.48,50.94,52.82,54.55,55.73,57.08,57.81,58.53,35.94,37.25,38.4,40.05,44.04,48.33,49.75
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.0440140845070423,0,30,0,0,25.74,25.74,25.74,25.58,25.74,25.93,26.12,26.7,28.46,29.65,30.34,30.99,31.72,32.68,28.62,31.15,33.49,34.91,36.33,37.36,38.24,39.51,43.54,46.95,49.21,28.04,29.31,32.11,33.37,34.52,35.56
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,01/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,6.21,4.22,3.45,4.03,4.6,4.6,4.37,4.53,4.49,4.45,4.72,4.91,3.34,3.68,3.8,4.45,4.91,5.22,5.41,5.72,5.91,6.29,6.6
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,99.92,99.92,99.92,99.96,99.96,99.96,99.96,99.96,26.51,28.96,30.07,31.34,31.3,32.6,33.56,34.56,35.94,37.4,38.51,40.2,42.58,46.38,47.87,48.33,50.48,51.98,53.13,52.9,54.16,54.78,55.66
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,03/03/2010,0,0.05,143.9,5,9.375,0,0.0574448529411765,0.689338235294118,0,0,0,65.59,65.17,65.36,65.9,61.6,62.03,62.14,62.64,64.02,64.9,65.78,67.01,67.78,69.66,71.04,73.11,75.34,67.97,69.62,71.38,72.11,73.88,74.65,75.37,76.29,76.95,77.29,78.44,80.05,81.2,59.49
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.06382978723404,0.0681942171303873,1.0911074740862,0,0,0,95.59,95.67,95.63,95.28,94.71,94.13,93.56,93.33,93.4,93.1,93.1,93.36,93.67,25.35,25.58,26.51,28.08,27.43,28.81,30.26,31.76,33.33,33.53,34.14,34.91,35.9,36.71,37.67,38.67,39.51,41.47
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,85.69,85.19,86,86.73,87.11,87.57,80.63,81.17,82.7,83.28,84.16,85.12,85.77,86.69,87.46,89.11,90.49,92.48,93.79,85.62,87.27,88.38,89.18,89.87,90.68,91.91,92.48,92.87,93.82,94.4,95.09
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.90064516129033,154,3.45,0,0,0,0,0,0,0,49.98,27.27,30.99,43.84,47.26,49.67,51.44,52.4,53.89,54.66,55.39,56.43,57.31,59.15,50.9,52.86,56.23,59.26,61.87,64.98,66.36,68.16,68.85,69.39,70.89,72.11,72.88,55.5,57.12,58.23,59.53
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.4835164835165,0,0,23.78,23.97,24.86,25.24,25.82,26.43,27.12,28,30.72,31.15,32.37,34.75,40.01,42.54,44.3,45.99,47.83,49.37,50.98,52.44,53.16,54.74,50.1,50.67,52.78,54.35,55.43,57,58.57,59.53,60.99
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.80392156862745,0,0,72.04,75.18,78.4,80.44,82.66,85.16,86.88,87.69,88.76,82.51,83.01,84.2,84.73,85.62,86.31,87.92,89.3,91.22,92.71,94.13,95.05,95.59,84.23,84.62,85.73,86.42,86.92,87.19,87.92,88.76,90.03
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.11,1.11,1.11,1.3,0.92,0.42,0.42,0.38,0.38,0.42,0.46,0.61,0.65,0.88,1,1.15,0.73,0.73,0.73,0.81,0.84,0.96
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,6.21,6.21,6.21,6.21,3.84,4.56,4.53,4.91,5.02,5.06,5.79,6.33,6.41,6.44,6.56,6.6,6.52,6.71,5.87,5.95,6.06,6.6,6.52,6.67,6.75,6.98,7.13,7.33,7.4,7.59,7.83
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,21.83,21.83,22.59,22.59,22.98,22.21,21.86,21.29,21.52,21.86,10.89,11.35,11.47,11.81,12.27,12.43,12.47,12.43,12.47,12.47,12.62,12.7,12.66,12.5,12.5,12.47,12.31,12.39,12.08,12.5,11.62
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,65.59,64.6,64.6,65.09,64.86,63.94,64.48,65.32,66.67,67.63,68.7,70.2,71.23,73.07,74.3,76.14,78.79,81.43,83.93,80.25,81.05,82.39,82.93,83.51,84.66,85.69,86.38,86.96,87.69,88.88,90.22
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,18.72,18.72,18.72,18.72,18.72,18.72,18.72,18.72,20.25,18.3,19.68,21.37,21.79,22.25,23.05,23.71,24.78,26.16,27.46,28.92,30.07,31.88,30.07,31.84,33.18,34.48,35.33,36.17,37.44,38.59,40.24
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,21.83,21.83,22.59,22.59,22.98,22.98,22.59,22.21,22.02,21.83,21.14,21.52,21.48,21.79,22.17,22.75,22.82,23.25,23.4,23.94,23.82,24.36,24.51,24.55,23.94,23.71,24.05,23.97,24.05,23.94,24.01
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,49.98,53.86,54.66,55.62,56.62,57.96,58.92,60.11,61.03,61.6,62.45,63.48,64.29,66.17,67.74,69.81,71.69,73.95,75.8,77.48,78.06,79.21,75.83,76.45,77.41,77.98,78.44,79.32,80.82,81.97,83.51
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,68.51,67.28,67.28,67.59,62.83,63.02,63.33,63.79,65.17,66.28,67.05,68.09,68.93,70.69,72.11,73.95,76.33,68.58,70.27,71.96,72.73,74.42,75.3,75.87,76.87,77.75,78.37,79.48,81.2,82.51,59.95
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,49.98,52.01,53.01,53.74,54.32,55.04,55.73,55.12,56.58,57.58,58.38,59.65,60.38,62.68,64.1,65.32,67.13,68.89,70.46,72.23,72.84,72.88,73.3,73.88,74.95,75.76,76.06,76.91,78.56,79.63,81.13
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,01/01/2015,0,0,111,4,0,0,0,0,0,0,0,49.98,49.18,49.71,50.44,51.02,51.86,50.71,51.86,53.32,53.86,54.28,55.16,55.81,57.38,58.96,60.68,62.45,64.21,66.28,68.12,67.09,68.51,68.93,69.24,70.46,71.61,72.11,73.15,74.84,75.95,77.68
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,97.16,97.43,97.81,98.08,98.39,98.66,98.85,98.89,99.35,99.39,99.42,99.5,99.58,99.65,99.73,24.17,24.89,25.97,27,26.74,27.73,27.92,28.35,29.19,30.69,32.11,32.99,33.99,34.94,35.71,36.4
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.35849056603774,0,0,0,64.02,62.49,60.99,60.22,60.15,60.34,60.41,61.07,61.91,63.14,64.14,65.44,66.28,68.12,69.54,64.21,66.09,67.89,69.51,71.27,72,73.76,74.45,75.11,76.18,76.75,77.18,78.06,58.46,59.46,60.72
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.33333333333333,0,0,0,99.96,99.96,99.96,100,100,100,100,100,98.7,98.2,96.89,96.01,95.44,95.21,95.4,95.7,96.2,96.78,97.24,97.62,97.62,97.93,98.04,98.08,98.01,98.16,16.72,17.57,18.37,19.29,17.99
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.0769230769231,76.9230769230769,0.204582651391162,0,0,0,0,61.1,59.03,57.12,56.69,55.43,55.39,54.81,55.31,26.51,28.12,28.62,29.57,30.07,30.72,31.26,32.11,33.06,33.18,33.83,33.72,33.14,32.68,32.53,32.22,32.03,32.49,31.65,31.68,32.07,32.03,32.45
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,08/03/2013,0.51,0.05,129.95,4,1.25,0,0.0325520833333333,0,3.75,0,0,49.98,46.84,47.3,39.51,43.92,48.33,49.87,50.71,52.44,53.51,54.09,55.24,56.12,58.23,59.8,61.41,50.82,52.78,55.16,58.5,59.23,60.68,61.57,62.56,64.52,65.9,66.94,68.62,71.08,55.77,56.69
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,08/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,49.98,46.84,30.38,42.08,44.76,48.91,50.4,51.48,52.82,53.66,54.24,55.35,56.16,58.15,59.76,50.02,52.24,54.55,57.61,60.87,61.53,62.83,63.94,64.63,66.51,67.66,68.66,70.43,55.7,56.58,57.77
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,49.98,40.47,29.46,30.23,30.15,33.53,33.45,34.18,37.17,39.66,40.54,41.89,42.62,43.61,45.15,24.17,24.55,24.97,25.55,25.85,25.82,26.12,25.85,25.82,25.47,25.78,25.7,26.31,25.93,26.05,26.24
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.89999999999999,0,0,0,0,0,0,0,86.08,85.39,85.39,86.11,80.28,80.86,81.36,81.7,83.05,83.62,84.12,85.04,85.46,86.38,87,88.68,89.95,91.71,86.54,88.88,90.3,91.06,91.71,92.21,92.79,93.52,93.75,94.05,94.4,94.74,95.21
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,58.92,55.77,56.16,56.92,58.27,59.42,60.22,61.53,61.68,62.64,63.48,64.83,65.71,67.66,69.04,70.92,73.07,75.53,77.52,79.17,79.75,80.78,76.64,77.37,78.17,78.79,79.13,80.02,81.7,82.82,84.31
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,02/03/2010,0,0,111,2,0,0,0,0,0,0,0,13.23,13.23,12.85,12.66,12.66,13.31,13.85,14.61,16.11,17.03,17.84,19.18,20.44,21.48,22.25,22.9,23.59,23.48,24.4,25.51,25.97,27.16,27.69,28.12,28.96,30,32.41,33.41,34.52,35.48,36.33
53,574,LEMON ST_5,5,291,286,cs,U,access,174,03/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596491228,0,0,0,70.16,68.78,69.12,69.58,68.2,68.05,68.05,68.2,69.58,70.35,71.5,72.46,73,74.53,75.72,77.68,80.32,82.7,79.17,81.36,81.93,82.97,83.47,83.74,84.62,85.39,85.85,86.27,86.8,87.73,89.14
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.33333333333333,0,0,0,0,0,74.99,72.88,73.61,71.73,71.58,72.19,72.38,72.46,73.42,74.07,75.07,76.37,76.99,78.02,79.32,81.24,83.58,79.98,82.16,84.23,85.27,86.04,86.73,87.27,88.15,88.76,89.11,89.53,90.1,90.87,92.29
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.33333333333333,0,0,0,0,0,68.74,67.36,67.13,66.86,67.01,67.01,67.47,67.97,69.62,70.77,70.92,63.87,64.48,66.05,67.09,68.47,70.16,71.73,73,73.99,74.22,75.3,74.57,74.11,55.2,56.39,56.62,57.61,58.5,58.73,59.61
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,01/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.16279069767442,1.16279069767442,0,65.59,63.64,62.87,62.52,62.45,62.64,62.87,63.18,64.52,65.52,66.32,67.24,68.09,69.81,71.27,73.15,73.42,76.03,77.79,79.63,80.02,80.94,81.59,81.89,82.89,83.35,83.7,84.23,85.04,86,78.79
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,49.98,36.48,38.24,38.59,29.27,35.86,39.28,40.62,42.81,44.11,45.26,46.61,47.53,49.44,51.32,53.05,56.31,59.42,56.31,59.23,59.84,61.37,61.72,62.68,64.21,65.52,66.36,67.55,69.58,71.19,73.92
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,49.98,49.56,50.17,50.82,51.4,52.09,51.32,52.28,53.74,54.43,54.85,55.66,56.23,57.84,59.34,60.84,62.72,64.37,66.44,68.16,67.28,68.66,69.16,69.43,70.62,71.65,72.27,73.19,74.91,76.03,77.75
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,49.98,49.56,50.17,50.82,51.4,52.09,51.32,52.32,53.78,54.51,54.97,55.85,56.46,58.3,59.61,61.14,62.98,64.79,66.74,68.51,67.82,69.12,69.66,70.08,71.23,72.15,72.65,73.72,75.45,76.64,78.17
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555555555556,0,0,0,18.72,18.72,18.72,18.72,18.72,17.15,18.07,20.79,21.63,22.25,22.82,23.32,23.44,23.86,24.82,26.28,27.62,30.61,32.95,30.76,32.76,34.02,34.68,35.21,36.36,37.82,38.74,40.28,44.19,48.25,49.6
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,18.72,18.72,18.72,18.72,17.15,17.87,20.87,21.33,22.13,22.52,23.01,23.48,23.48,23.82,24.7,25.89,27.2,29.54,28.35,29.8,31.45,33.06,33.45,34.25,35.33,36.21,37.05,38.24,39.36,40.85,44.38
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,10.16,10.16,9.9,9.9,9.82,9.78,9.63,9.4,8.9,8.13,7.9,7.67,7.4,7.1,6.87,6.9,6.83,6.9,6.83,6.87,7.25,7.17,7.4,7.56,7.59,7.06,7.17,6.67,6.9,7.06,7.36
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.51515151515152,0,0,0,18.72,18.72,18.72,18.72,18.72,17.15,18.18,20.94,21.79,22.4,22.98,23.71,23.97,24.2,25.28,26.85,29.11,31.88,30.15,32.3,34.02,34.91,35.6,36.36,37.94,39.28,40.89,45.07,49.21,50.59,52.09
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.9032258064516,45.1612903225806,0,0.262260687123,0,0,0,15.57,15.57,16.34,16.34,16.15,16.3,16.49,16.72,18.41,20.44,21.29,10.89,10.66,11.09,11.35,11.74,11.55,11.78,11.74,12.04,11.78,11.85,11.09,10.82,10.97,10.82,10.89,10.66,10.82,10.97,11.09
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,06/03/2014,0.48,0,237.75,4,4.8780487804878,21.9512195121951,0,0,0,0,0,49.98,48.48,27.66,31.88,43.08,47.76,49.79,50.94,53.05,54.35,55.2,56.39,57.42,35.06,38.43,44.07,46.14,47.6,49.37,51.05,51.86,53.16,53.89,54.93,33.95,35.48,36.52,37.97,39.55,42.16,47.64
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,09/03/2010,2.132,33.0743168316832,105.75,6.25,0,8.33333333333333,0,1.74825174825175,0,0,0,78.48,77.06,77.25,65.29,65.09,65.13,65.13,65.9,67.43,67.97,69.43,70.96,71.58,73.38,58.27,60.57,62.83,64.94,67.13,69.01,70.27,72.04,72.88,73.65,75.22,44.3,48.91,50.4,52.09,53.32,54.85
