elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,01/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,22.5,25.76,29.75,32.54,36.06,39.07,42.93,45.76,48.51,0,0,0,0,0,0.5,0.63,0.78,0.97,1.21,2.56,0,0,0,0,0.5,0.65,0.83,1.05,1.38,2.85,13.54
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,0,1.19,2.3,4.55,6.01,7.63,9.39,11.38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,0,0,0,0
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,03/03/2010,0,0.05,143.9,5,9.375,0,0.0574448529411765,0.689338235294118,0,0,0,1.26,2.84,4.59,6.51,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63,2.4,0,0,0,0,0,0,0,0,1,1.21,1.45,2.23,2.61,0
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.06382978723404,0.0681942171303873,1.0911074740862,0,0,0,2.3,3.57,4.79,7.15,8.79,10.64,12.7,14.96,17.44,20.19,23.4,27.27,31.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,0.04,1.04,1.18,1.33,3.01,4.34,0,0,0,0,0,0,0,0,0,0,1,1.13,1.27,0,0,0,0,0,0,0,0,0,0,1,1.15
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.90064516129033,154,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.64,2.43,0,0,0,0,0,0,0,0,1,1.21,1.46,2.25,2.64,0,0,0,0
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.4835164835165,0,0,16.48,31.9,50.36,65.2,77.43,86.16,92.66,97.43,100,0,0,0,0,0,0,0,0,1,1.21,1.46,2.24,2.63,0,0,0,0,0,0,0,1,1.21
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.80392156862745,0,0,9.8,14.5,22.11,34.08,48.44,60.15,70.09,78.25,85.51,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63,2.41,0,0,0,0,0,0,0,0,1
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,20.62,24.78,27.79,31.59,34.92,39.11,42.24,45.23,48.16,51.04,53.87,56.67,59.44,0,0,0,0,0,0.5,0.68,0.89,1.2,1.67,3.29,14.26,0,5.78,12.03,18.33,24.69,31.11
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,13.75,18.06,21.25,25.24,0,0.5,0.59,0.71,0.84,1,1.18,1.45,1.79,2.22,2.72,3.42,4.32,5.42,0,0.5,0.53,0.57,0.61,0.65,0.69,0.74,0.79,0.84,0.9,0.96,1.02
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,32.5,35.73,38.88,41.97,45.08,0,16.38,34.1,53.17,73.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0.62,0.69,0.76,0.85,11.94,0
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,0,1.03,2.16,3.41,4.78,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,0,0,0,0,1,1.17,1.36,1.59,2.35,0,0,0,0,0,0,0,0,1,1.18,1.38,1.63,2.4,0,0,0,0,0,0,0,0,1
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,0,0,0,0.5,0.62,0.76,0.93,1.13,1.43,1.82,0,0,0,0,0,0,0,0.5,0.64,0.8,0.99,1.26,1.65,2.14,0,0,0,0,0,0,0.5
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,27.5,45.38,59.85,70.92,80.37,86.84,91.2,94.43,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.58,0,0,0,0,0,0,0,0,0
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,0,0.22,1.49,3.79,0,0,0,0,0,0,0,0,1,1.19,1.42,1.69,2.49,0,0,0,0,0,0,0,0,1,1.23,1.5,2.31,2.74,0
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.54,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,01/01/2015,0,0,111,4,0,0,0,0,0,0,0,0,0.14,0.31,0.51,1.23,2.52,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0,0,0,1
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.51,1.73,2.47,3.79,5.15,7.72,9.58,11.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.35849056603774,0,0,0,3.61,5.35,0,0,0,0,0,0,0,0,0,1,1.19,1.41,2.15,0,0,0,0,0,0,0,0,1,1.18,1.4,1.64,2.43,0,0,0
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.33333333333333,0,0,0,9.58,11.97,14.54,18.47,21.83,25.65,29.98,0,0,0,0,0,0,0,0,1,1.15,1.31,2.01,12.27,14.51,15.96,17.63,19.5,21.59,23.89,0,0,0,1,0
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.0769230769231,76.9230769230769,0.204582651391162,0,0,0,0,40.51,43.34,46.13,48.9,51.63,54.34,57.01,59.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.55,0,0,0,0,0
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,08/03/2013,0.51,0.05,129.95,4,1.25,0,0.0325520833333333,0,3.75,0,0,4.09,5.54,6.97,0,0,0,0,0,0,0,0,1,1.18,1.4,1.65,2.44,0,0,0,0,0,0,0,0,1,1.22,1.47,2.26,2.66,0,0
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,08/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,8.78,9.58,0,0,0,0,0,0,0,0,0,1,1.19,1.41,2.16,0,0,0,0,0,0,0,0,1,1.18,1.4,1.65,2.44,0,0,0
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,0,3.56,0,6.7,13.8,21.18,28.91,37.36,46.55,56.5,67.22,78.71,90.97,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.89999999999999,0,0,0,0,0,0,0,0,1.19,3.36,4.74,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.56,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,21.25,38.88,53.82,65.96,76.3,83.86,89.69,93.79,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.56,0,0,0,0,0,0,0,0,0
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,02/03/2010,0,0,111,2,0,0,0,0,0,0,0,0,1.19,3.36,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,1.52,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.59
53,574,LEMON ST_5,5,291,286,cs,U,access,174,03/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596491228,0,0,0,0.19,3.12,4.41,5.85,0,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.64,0,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.33333333333333,0,0,0,0,0,1.7,3.04,4.55,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.61,2.38,0,0,0,0,0,0,0,0,0,1,1.2,1.44,1.72,2.53
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.33333333333333,0,0,0,0,0,4.44,6.05,9.06,12.34,17.23,21.8,26.23,30.54,34.73,38.79,0,0,0,0,0,0.5,0.68,0.91,1.24,1.73,3.38,14.41,0,6.03,0,0,0.5,0.56,0.63,0.71,0.8
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,01/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.16279069767442,1.16279069767442,0,1.17,2.5,0,0,0,0,0,0,0,0,0,0,1,1.17,1.36,1.58,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,1.82,0
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,0,1.15,2.43,3.86,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.59,0,0,0,0,0,0,0,0,0,1,1.16,1.36,1.58
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,0,0.14,0.31,0.5,0.72,1.46,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.53,0,0,0,0,0,0,0,0,0,0,1
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,0.01,0.16,0.33,0.53,1.26,2.56,0,0,0,0,0,0,0,0,0,0,1,1.16,1.36,1.58,0,0,0,0,0,0,0,0,0,0,1
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555555555556,0,0,0,3.56,3.84,4.18,4.58,5.03,0,0,0,0,0,0,0,0,0,0,1,1.18,1.38,2.11,0,0,0,0,0,0,0,0,0,1,1.17,1.37
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,0,1.09,2.28,3.61,0,0,0,0,0,0,0,0,0,0,0,1,1.13,1.28,0,0,0,0,0,0,0,0,0,0,0,1,1.15
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,0,0.11,0.24,0.4,0.59,0.85,1.22,2.69,3.35,5.26,7.18,10.43,13.13,0,0,0,0,0,0.5,0.64,0.82,1.02,1.33,2.77,13.41,0,4.49,0,0,0,0
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.51515151515152,0,0,0,2.77,3.09,3.46,3.9,5.41,0,0,0,0,0,0,0,0,1,1.18,1.39,1.63,2.4,0,0,0,0,0,0,0,0,1,1.2,1.45,2.23,2.6
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.9032258064516,45.1612903225806,0,0.262260687123,0,0,0,22.84,27.19,31.28,35.13,0,13.6,28.09,43.5,59.87,77.64,96.81,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.58
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,06/03/2014,0.48,0,237.75,4,4.8780487804878,21.9512195121951,0,0,0,0,0,10.99,15.2,0,0.5,0.58,0.68,0.79,0.92,2.06,2.5,3.05,3.7,4.54,0,0,0,0,0,1,1.25,2.05,2.48,3.01,13.77,0,0,0,0,0,1,1.29
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,09/03/2010,2.132,33.0743168316832,105.75,6.25,0,8.33333333333333,0,1.74825174825175,0,0,0,5.98,9.42,12.38,0,0.5,0.53,0.57,0.61,1.65,1.94,2.29,2.7,3.21,13.95,0,0,0,0,0,1,1.3,2.17,2.71,3.52,14.62,0,0,0,0,1,1.29
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,09/03/2010,0,0.807683168316846,101.8,6.95,0,8.33333333333333,0,1.74825174825175,0,0,0,5.91,9.36,12.3,0,0.5,0.53,0.57,0.61,1.65,1.94,2.29,2.69,3.19,13.91,0,0,0,0,0,1,1.3,2.17,2.7,3.49,14.56,0,0,0,0,1,1.29
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.0419463087248322,0.335570469798658,0,0,0,5.77,8.09,11.35,16.56,22.15,0,5.97,12.67,19.83,27.28,35.05,43.11,51.85,61.36,71.66,82.76,94.71,100,100,100,100,100,100,100,100,100,100,100,100,100,0
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,0,1.63,2.7,4.9,6.3,0,0,0,0,0,0,0,0,0,0,0,1,1.14,1.3,0,0,0,0,0,0,0,0,0,0,1,1.14
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,1.02,1.16,1.32,0,0,0,0,0,0,0,0,0,0,0,1,1.15,1.32,0,0,0,0,0,0,0
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,0,0.11,0.26,0.43,0.63,0.93,1.35,0,0,0,0,0,0,0.5,0.63,0.78,0.97,1.21,1.58,2.07,2.69,0,0,0,0,0,0,0.5,0.67,0.89,1.17
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,1.3,2.57,3.82,5.22,0,0,0,0,0,0,0,0,0,0,1,1.16,1.35,1.57,0,0,0,0,0,0,0,0,0,0,1,1.18,1.4
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,01/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,0,0.96,1.99,3.13,4.38,0,0,0,0,0,0,0,0,0,0,0.5,0.59,0.69,0.82,0.96,1.12,1.34,0,0,0,0,0,0,0,0,0
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,01/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,0,0.97,2.01,3.16,4.42,5.78,7.31,9,10.85,12.86,15.1,0,0,0,0,0,0,0,0,0.5,0.62,0.75,0.91,1.1,1.38,1.74,3.19,13.81,0,6.54,0
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,0,1.18,2.32,4.59,6.08,7.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,1.26,0,0,0,0,0
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.08333333333333,0,0,0,0,0,0,0,1.18,2.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.12,0,0,0,0,0,0,0,0,0
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.56,0,0,0,0,0,0,0,0,0,0,1,1.17,1.38,1.61,0,0,0,0,0,0,0,0,0
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.54,0,0,0,0,0,0,0,0,0,0,1,1.16,1.34,1.55,0,0,0,0,0,0,0,0
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,07/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,7.56,8.01,9.04,9.69,0,0,0,0,0,0,0,0,0,1,1.17,1.38,1.61,0,0,0,0,0,0,0,0,1,1.17,1.36,1.59,2.35,0
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,0,1.19,2.28,4.49,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.54,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,0,0.16,0.86,1.14,2.46,4.78,0,0,0,0,0,0,0,0,1,1.18,1.39,1.64,2.42,0,0,0,0,0,0,0,0,1,1.21,1.45,2.24
82,608,RAUKAWA ST (OTAKI)_203,203,352,149,cs,U,low volume,191,19/03/2019,0,0,139.75,4,0,0,0,0,0,0,0,0,0,0,1,1.15,1.33,1.53,1.76,0,0,0,0,0,0,0,0,0,0,1,1.17,1.37,1.59,0,0,0,0,0,0,0,0,0
83,608,RAUKAWA ST (OTAKI)_352,352,369,17,ac,U,low volume,191,13/02/2018,0.51,0,102.4,2.7,0,0,0,0,0,0,0,0.3,0.3,0.8,0.9,1.02,1.15,1.31,1.51,0,0,0,0,0,0,0,0,0,0,0.5,0.61,0.74,0.89,1.06,1.32,1.65,0,0,0,0,0,0
