elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,8/05/2024,0,0,152.3,8,10,93.75,0.054824561,0.657894737,0,0,0,87.27,85.92,89.07,94.36,96.05,97.62,96.97,96.59,96.59,96.62,96.36,96.28,96.59,97.05,97.12,97.24,97.12,97.12,97.35,97.35,97.24,97.31,0,0,0,0,0,0,0,0,0
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,1/06/1997,0,0,135.5,7.25,0,57.69230769,0,0,0,0,0,94.4,93.48,93.56,93.48,93.44,94.4,94.74,95.05,96.05,96.85,97.24,97.66,98.04,0,0,0,0,0,0,0,56.23,57.19,60.91,64.9,83.16,90.91,92.87,0,0,0,0
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,91.52,90.26,90.79,90.87,91.14,92.48,93.02,93.36,94.63,95.67,96.28,96.89,97.51,97.93,98.2,98.16,98.43,98.5,98.62,98.58,98.47,98.54,100,100,100,100,100,100,100,100,100
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,0,25.62,34.14,43.11,54.55,69.24,75.22,0,0,0,0,0,0,0,0,0,0,62.49,68.35,76.26,78.98,81.43,0,0,0,0,0,0,0,0,0
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,0,42.81,52.17,57.19,65.44,0,0,0,0,0,0,0,0,0,0,62.49,68.93,73.46,78.48,0,0,0,0,0,0,0,0,0,0,62.49,68.24
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,0,43.84,53.36,58.5,0,0,0,0,0,0,0,0,0,0,62.49,68.51,74.11,78.02,0,0,0,0,0,0,0,0,0,0,65.59,71.42,73.8
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,0,40.74,50.02,55.2,62.22,0,0,0,0,0,0,0,0,0,0,0,62.49,66.67,72.54,79.67,81.55,0,0,0,0,0,0,0,0,0,0
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,54.97,61.33,65.82,0,0,0,0,0,0,0,0,0,0,0,62.49,69.62,73.92,0,0,0,0,0,0,0,0,0,0,65.59,68.85,71.08
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,30.72,41.81,46.53,63.25,75.22,0,0,0,0,0,0,0,0,0,0,0,62.49,67.93,75.72,78.48,81.01,0,0,0,0,0,0,0,0,0
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,0,0,0,0,0,49.98,56.39,61.83,70.5,74.53,77.87,81.78,84,85.42,87.57,89.6,91.68,93.4,94.71,96.13,96.62,0,0,0,0,0,0,0,0,0,0
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,50.67,61.3,66.32,74.11,0,0,0,0,0,0,0,0,0,0,0,62.49,67.7,72.11,77.18,0,0,0,0,0,0,0,0,0,0,62.49,65.25
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,55.27,57.73,67.2,73.76,78.44,83.77,85.62,86.84,0,0,0,0,68.74,76.64,78.17,88.65,0,0,0,65.59,82.05,88.34,90.1,92.29,94.02,0,0,0,0,62.49,79.21
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,85.73,85.27,0,0,0,0,0,0,64.02,69.2,75.11,78.25,80.59,87.65,0,0,0,0,0,65.59,71.42,77.22,84.04,86.61,90.22,0,0,0,0,0,62.49
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,77.48,77.87,80.86,0,0,0,0,0,0,65.59,70.31,74.61,78.44,79.48,0,0,0,0,0,0,65.59,72.57,82.55,85.04,86.08,91.33,94.78,95.93,0,0,0
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,95.09,94.74,95.28,0,0,0,0,49.98,59.26,63.29,70.54,76.18,79.17,81.2,0,0,0,0,0,65.59,71.61,77.64,84.27,86.84,90.41,93.52,95.86,0,0,0,0
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,92.06,91.1,91.91,92.06,92.37,93.56,94.51,94.94,96.01,96.82,97.28,97.62,97.93,98.27,98.12,98.04,98.27,98.31,0,0,0,0,0,0,0,0,0,0,0,0,0
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,0,46.61,49.67,64.79,70.46,78.56,81.32,83.43,86.31,0,0,0,68.74,0,0,0,0,0,0,0,0,0,0,0,0,0,68.74,71.08,73.26,75.95,89.14
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,60.41,61.6,70.16,75.34,78.98,83.85,85.35,86.69,88.99,90.83,92.44,93.86,95.67,97.12,97.93,98.43,98.96,99.04,100,100,100,100,100,100,100,100,100,100,100,100,100
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,65.17,66.21,71.5,76.83,79.36,83.54,84.93,85.92,88.22,90.03,91.48,92.87,94.4,95.82,96.7,97.2,97.62,97.89,98.27,98.5,98.85,100,0,0,0,68.74,0,0,0,0,0
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,48.18,38.4,37.86,39.78,49.29,63.41,69.12,74.15,0,0,0,0,0,0,0,0,0,0,62.49,69.97,73.15,76.83,87.03,0,0,0,0,0,0,0,0
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,70.39,74.65,76.91,79.17,0,0,0,0,0,0,0,0,68.74,76.22,80.44,86.19,87.07,88.84,93.52,95.9,0
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,88.84,93.63,96.93,98.73,98.96,99.08,99.08,99.12,100,0,0,0,0,0,0,0,0,62.49,70.43,79.09,83.31,85.16,0,0,0,0,0,0,0,62.49,69.35
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,83.35,85.04,88.88,92.75,95.78,98.2,98.47,98.58,98.85,0,0,0,0,0,0,0,0,62.49,70,77.79,80.71,84.66,0,0,0,0,0,0,0,0,62.49
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,91.33,90.68,91.25,91.68,91.94,93.59,94.36,94.74,95.86,96.74,97.31,97.74,98.12,98.31,98.35,98.2,98.39,98.39,98.47,98.35,98.24,98.24,98.27,100,100,100,100,100,100,100,100
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,87.15,87.11,88.34,89.07,0,45.26,50.67,55.24,61.68,63.98,70.35,75.03,77.25,78.17,80.78,82.93,84.7,86.19,0,56.23,56.66,56.89,59.38,61.41,62.91,64.29,63.1,64.1,62.26,60.57,63.21
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,95.17,94.59,94.86,95.21,95.13,0,0,0,0,0,57.77,62.14,64.33,67.86,74.22,81.93,88.88,90.76,92.29,93.59,94.67,0,0,0,0,59.34,60.72,64.4,68.51,77.41,80.48
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,0,38.32,47.3,52.74,59,72.69,77.37,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,70.04,75.53,79.94,89.95,0,0,0,0,0,0
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,0,0,0,0,39.01,51.98,57.69,62.68,71,74.76,0,0,0,0,0,0,0,0,62.49,73.38,77.02,80.44,84.62,0,0,0,0,0,0,0,0
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,0,0,0,31.22,36.1,48.6,53.43,59.61,68.74,72.42,76.45,0,0,0,0,0,0,0,53.09,59.46,61.72,64.86,76.14,82.62,84.54,0,0,0,0,0,0
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,93.94,96.47,98.62,98.93,99.08,99.12,98.96,98.81,0,0,0,0,0,0,0,0,0,0,62.49,72.77,76.22,79.4,0,0,0,0,0,0,0,0,0
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,0,28.92,40.08,57.42,65.36,76.79,0,0,0,0,0,0,0,0,62.49,70.58,76.37,81.66,83.54,0,0,0,0,0,0,0,68.74,74.34,76.68,79.75,83.16
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,36.67,41.2,54.01,59.26,64.67,72.08,76.56,0,0,0,0,0,0,0,0,0,0,65.59,71.46,77.71,81.63,0,0,0,0,0,0,0
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,0,26.12,29.42,32.11,42.08,59.23,65.4,72.42,0,0,0,0,0,0,0,0,0,0,62.49,71.65,75.41,78.83,0,0,0,0,0,0,0,0,0
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,0,0,0,0,39.01,51.17,56.89,62.03,69.58,73.72,78.4,81.97,84.89,85.31,87.3,88.91,90.68,92.33,93.75,95.05,0,0,0,70.27,0,0,0,0,0,0,0
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,70.89,72.11,0,0,0,0,0,0,0,0,0,68.74,72.42,74.53,78.52,0,0,0,0,0,0,0,0,70.27,75.14,81.36,82.16,85.77,85.5,92.64,94.9
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,83.05,82.28,84.31,85.62,86.42,88.91,90.03,0,0,0,0,0,0,0,0,62.49,67.78,72.31,81.86,89.11,90.45,91.41,92.94,94.17,95.32,95.9,96.09,96.2,96.51,96.66,96.82
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,96.39,95.78,96.13,96.47,96.43,97.01,97.62,97.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,60.11,60.11,61.68,90.18,0,0
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,72.84,72.73,76.72,0,0,0,0,0,0,0,0,68.74,72.23,74.49,76.75,81.09,0,0,0,0,0,0,0,0,70.27,78.44,80.55,85,84.96,87.38,93.1
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,82.16,79.9,82.39,83.24,0,0,0,0,0,0,0,0,68.74,70.04,73.49,77.1,82.05,0,0,0,0,0,0,0,0,68.74,74.76,78.9,80.02,84.04,85.39
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,0,66.17,0,0,0,0,0,0,0,0,57.77,61.22,62.14,61.57,61.87,68.66,76.14,84.43,89.68,91.56,92.25,93.13,94.21,95.32,0,0,0,0,0,0,0
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,0,46.34,62.33,66.67,72.69,0,0,0,0,0,0,0,0,0,0,62.49,70.23,74.61,79.44,0,0,0,0,0,0,0,0,0,0,62.49,68.81
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,91.64,95.09,98.04,98.77,98.93,98.96,98.77,98.73,0,0,0,0,0,0,0,0,0,0,62.49,72,75.8,78.9,0,0,0,0,0,0,0,0,0
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,0,45.95,62.26,66.55,72.65,0,0,0,0,0,0,0,0,0,0,62.49,69.04,73.49,78.52,0,0,0,0,0,0,0,0,0,0,62.49,67.43
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,49.9,64.1,69.43,0,0,0,0,0,0,0,0,0,0,65.59,70.35,74.84,79.29,0,0,0,0,0,0,0,0,0,68.74,73.23,75.37,79.06,82.43
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,62.75,62.79,70,74.65,0,0,0,0,0,0,0,0,0,65.59,69.7,74.3,78.9,82.36,0,0,0,0,0,0,0,0,0,68.74,72.57,76.75,78.79
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,73.53,73.99,79.98,82.51,84.43,87.65,89.03,89.99,92.02,93.56,94.59,95.59,0,0,0,0,53.09,57.08,59.3,68.66,77.6,82.16,87.42,91.22,93.9,0,0,0,0,51.52,54.05
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,58.61,59.84,66.74,72.65,0,0,0,0,0,0,0,0,0,0,62.49,69.35,74.84,78.71,82.7,0,0,0,0,0,0,0,0,0,65.59,69.7,72.08
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,0,44.34,53.93,59.03,67.4,0,0,0,0,0,0,0,0,0,0,62.49,70.81,75.14,80.05,0,0,0,0,0,0,0,0,0,65.59,69.62,72
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,0,25.93,29.31,30.61,37.02,54.66,63.52,69.16,0,0,0,0,0,0,0,0,0,0,62.49,71.19,74.84,78.4,81.89,0,0,0,0,0,0,0,0
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,46.84,27.43,30,32.3,42.39,59.46,65.98,73.03,0,0,0,0,0,0,0,0,0,0,62.49,72.84,76.29,79.52,84.35,0,0,0,0,0,0,0,0
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,70.73,67.2,68.39,65.21,60.57,74.45,80.78,0,0,0,0,0,0,0,0,0,53.09,77.41,81.28,84,83.97,0,0,0,0,0,0,0,0,0,62.49
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,0,39.78,48.98,54.09,60.99,0,0,0,0,0,0,0,0,0,0,0,62.49,65.78,71.42,78.86,80.9,0,0,0,0,0,0,0,0,0,0
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,0,23.25,27.69,29.57,35.83,49.06,56.46,66.63,73.65,78.4,82.01,85.16,87.42,89.37,91.1,92.9,94.36,95.32,0,0,0,0,0,56.23,61.95,65.86,70.77,79.25,85.85,93.33,0
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,67.97,63.67,63.41,59.57,66.82,76.56,0,0,0,0,0,0,0,0,62.49,69.93,75.72,79.4,82.97,0,0,0,0,0,0,0,0,68.74,72.65,76.87,80.86
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,92.25,91.71,92.64,93.17,93.36,94.71,0,0,0,0,57.77,63.56,69.93,75.91,82.2,89.22,91.37,93.17,94.51,95.67,96.32,0,0,0,59.34,64.71,71.19,82.59,85.31,88.72,95.78
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,84.93,85.73,0,31.22,35.71,48.18,52.86,56.69,70.04,73.84,77.71,80.67,82.47,89.03,0,0,0,0,0,65.59,72.54,82.74,85.27,87.34,90.79,94.17,0,0,0,0,62.49
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,77.98,79.59,82.97,0,33.53,45.65,49.98,52.86,69.39,72.65,76.26,78.94,81.17,88.26,0,0,0,0,0,65.59,73.72,83.31,86.11,87.92,91.52,94.71,0,0,0,62.49,79.63
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,77.94,79.52,82.89,0,33.53,45.65,49.98,52.86,69.39,72.61,76.22,78.86,81.09,88.19,0,0,0,0,0,65.59,73.65,83.24,86,87.8,91.45,94.67,0,0,0,62.49,79.59
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,77.6,77.79,82.24,84.62,86.57,89.34,90.64,0,0,0,57.77,63.21,69.74,75.49,79.09,83.7,90.72,92.94,94.48,95.74,0,0,0,56.23,65.67,80.05,85.27,89.87,89.53,96.47,0
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,0,52.59,57.19,68.55,73.07,0,0,0,0,0,0,0,0,0,0,0,62.49,66.47,72.31,79.48,0,0,0,0,0,0,0,0,0,0,62.49
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,47.1,18.26,23.67,26.51,31.26,43.04,45.42,58.73,66.32,69.93,73.3,79.67,0,0,0,0,0,0,0,0,0,0,0,70.27,74.34,80.09,81.05,84.7,91.64,0,0
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,0,23.59,28,29.8,36.21,49.18,57.5,63.67,72.04,77.68,0,0,0,0,0,0,53.09,56.58,58.96,64.14,71.5,79.36,83.2,86.46,0,0,0,0,0,0,49.98
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,60.76,60.26,65.98,71.19,75.64,81.2,83.01,0,0,0,0,0,0,0,0,0,0,62.49,69.31,77.1,79.79,84.27,0,0,0,0,0,0,0,0,0
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,1/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,0,35.17,44.92,49.6,55.96,69.7,0,0,0,0,0,0,0,0,0,0,53.09,55.43,57.54,62.52,64.25,70.46,77.83,0,0,0,0,0,0,0,0
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,1/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,0,35.75,45.53,50.17,56.69,70.58,75.53,79.21,82.97,85.73,87.3,89.18,91.18,92.9,94.32,0,0,0,0,0,0,0,56.23,60.45,63.37,66.28,70.31,75.83,78.48,80.9,87
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,0,45.45,50.33,65.32,71,78.9,81.59,83.54,86.27,88.26,89.72,91.18,92.83,0,0,0,62.49,0,0,0,0,0,0,0,0,0,0,0,0,0,62.49
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.083333333,0,0,0,0,0,0,0,45.45,51.13,0,0,0,54.66,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59,70.27,75.72,80.05,88.95,90.99,94.05,95.7,0,0,0
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,0,0,0,0,39.01,51.71,57.42,62.52,70.81,74.45,78.94,0,0,0,0,0,0,0,0,0,0,65.59,73.99,79.71,82.05,0,0,0,0,0,0
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,0,0,0,0,0,49.98,55.93,61.3,68.93,73.11,0,0,0,0,0,0,0,0,0,0,65.59,71.15,77.41,81.47,0,0,0,0,0,0,0
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,7/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,80.74,77.71,79.94,79.71,0,0,0,0,0,0,0,0,0,65.59,69.97,74.26,78.83,0,0,0,0,0,0,0,0,68.74,73.65,77.87,79.13,83.24,84.62
80,607,RATA ST (OTAKI)_5,5,132,127,cs,U,low volume,84,10/02/2011,0,0,111,4.05,0,0,0,0,0,0,0,0,46.14,48.87,64.56,70.04,0,0,0,0,0,0,0,0,0,0,62.49,69.39,73.8,78.67,0,0,0,0,0,0,0,0,0,0,62.49,67.63
81,608,RAUKAWA ST (OTAKI)_5,5,177,172,cs,U,secondary collector,761,30/03/2015,0,0,116.8,2,0,0,0,0,0,0,0,0,27.46,35.06,38.17,48.37,64.37,71.38,77.37,0,0,0,0,0,0,0,0,62.49,69.58,75.57,82.85,84.58,0,0,0,0,0,0,0,0,62.49,69.47
