elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,08/05/2024,0,0,152.3,8,10,93.75,0.0548245614035088,0.657894736842105,0,0,0,3.15,3.22,11.85,19.6,27.92,44.76,52.47,56.81,61.99,68.16,74.15,77.48,81.36,84.81,0,7.56,16.15,24.97,31.99,43.73,51.52,56,64.79,68.51,71.85,74.99,79.67,83.16,86.69,89.41,90.6
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,01/06/1997,0,0,135.5,7.25,0,57.6923076923077,0,0,0,0,0,94.9,94.44,94.9,94.9,94.44,94.21,93.4,93.02,92.64,94.05,94.9,0,5.41,9.32,12.47,18.72,28.08,35.9,42.16,53.09,60.91,68.74,74.99,80.44,85.92,88.26,90.6,91.75,92.37,93.75,93.52
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.6353364663534,0,161.65,8,10.4166666666667,38.1944444444444,0,0.60916179337232,0,0,2.77777777777778,86.19,86.04,87.69,88.88,89.26,90.72,90.87,90.68,91.18,93.1,94.13,95.55,97.31,97.97,98.47,98.77,99,98.62,98.58,98.31,100,100,100,100,100,100,100,100,100,100,100
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,45.07,44.76,53.36,61.1,68.93,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,85.92,85.92,88.07,89.22,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,85.92,85.92,88.07,89.22,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,82.78,82.59,85.5,86.38,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,69.12,68.32,72.61,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,50.17,49.56,58.04,65.67,72.11,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,8.78,8.9,17.99,25.74,33.99,51.9,59.72,64.48,71.85,78.02,83.24,86.88,90.37,91.94,93.13,94.32,0,0,18.72,29.65,41.35,49.98,60.91,65.59,71.85,78.1,82.78,87.5,0,9.32,17.15
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725274725275,0,0,0,55.62,55.62,63.25,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358778625954,0,5,0,66.55,66.74,74.18,78.67,82.39,87.38,88.15,88.53,0,0,10.89,17.91,24.17,29.65,34.71,45.65,56.23,69.12,78.48,89.8,0,14,23.4,33.53,40.58,49.98,54.66,62.49,72.61,78.1,85.92
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.31914893617021,6.38297872340426,0,0.162416761409777,8.51063829787234,0,0,66.55,66.74,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,04/03/2010,0.532,0,155.65,5,1.85185185185185,3.7037037037037,0,0.139236981342245,3.7037037037037,0,0,71.23,72.38,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.0440140845070423,0,30,0,0,99.31,99.23,98.66,0,15.57,34.33,45.26,51.52,60.91,67.17,71.85,78.86,82.78,88.26,0,9.32,18.72,28.08,37.48,49.98,59.34,68.74,78.1,82.78,89.03,0,7.75,14,21.83,28.08,39.01
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,01/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,52.97,53.16,60.87,67.66,74.03,82.59,83.74,84.31,86.8,100,0,11.66,19.49,28.08,35.1,51.52,61.68,79.67,90.6,92.56,0,14.38,32.37,41.54,56.81,67.55,73.61,81.43,89.03,92.17,93.13
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,51.52,51.52,59.34,67.17,73.42,82.01,83.16,83.93,0,43.73,71.85,87.5,0,5.41,8.52,12.47,21.02,29.65,37.48,48.41,55.43,60.91,69.51,73.8,78.1,81.24,84.35,0,6.21,11.28,17.53
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,03/03/2010,0,0.05,143.9,5,9.375,0,0.0574448529411765,0.689338235294118,0,0,0,67.55,67.36,73.99,78.29,0,23.4,31.22,35.9,43.73,48.41,53.09,59.34,62.49,68.74,71.85,78.1,87.5,0,15.57,28.08,34.33,40.58,49.98,53.09,59.34,62.49,68.74,73.42,78.1,84.35,0
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.06382978723404,0.0681942171303873,1.0911074740862,0,0,0,56.23,56.23,64.79,71.85,76.52,84.35,85.12,85.5,87.5,90.79,92.83,94.98,96.78,0,21.83,62.49,91.37,0,10.47,21.4,28.08,34.33,42.92,45.26,49.98,50.75,54.66,58.92,63.25,68.74,73
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,35.67,35.9,44.69,52.47,60.8,75.95,0,10.89,17.91,24.97,34.33,38.24,42.16,46.03,48.41,62.49,70.27,78.1,87.5,0,17.15,23.4,31.22,34.33,39.78,43.73,48.41,53.09,62.49,65.59,71.85
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.90064516129033,154,3.45,0,0,0,0,0,0,0,1.69,0,10.09,17.91,26.12,43.73,49.56,54.24,61.68,67.93,71.85,77.68,82.01,86.69,0,7.75,16.34,25.74,34.33,45.26,53.09,59.34,67.93,71.85,76.14,80.63,84.35,0,6.98,11.66,18.72
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.4835164835165,0,0,14.84,14.84,23.97,31.3,39.59,57.38,65.59,70.46,77.87,0,8.9,14,18.72,21.83,24.97,31.22,40.16,48.79,56.23,71.04,78.48,87.5,0,11.66,17.15,21.83,26.51,30.42,35.9,40.58,46.84
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.80392156862745,0,0,14.84,14.84,23.97,31.3,39.59,57.38,65.59,70.46,77.87,0,8.9,14,18.72,21.83,24.97,31.22,40.16,48.79,56.23,71.04,78.48,87.5,0,11.66,17.15,21.83,26.51,30.42,35.9,40.58,46.84
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,57.77,57.77,64.02,70.27,76.14,83.74,84.43,85,87.15,90.37,92.64,94.74,96.62,100,0,10.66,20.71,31.61,46.03,61.68,71.92,81.82,91.56,93.13,94.51,100,100,100,100,100,100
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,57.77,57.77,64.02,70.27,0,22.59,30.23,34.83,40.47,46.76,51.9,57.04,59.92,64.14,67.01,73.26,80.4,89.49,0,16.92,24.17,30.99,37.25,41.35,46.41,50.56,54.24,58.73,63.44,68.93,74.18
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,96.2,96.01,96.09,96.09,95.59,100,100,100,100,100,0,6.98,10.09,13.23,15.57,21.83,31.22,39.78,49.98,60.91,68.74,71.85,80.44,84.35,87.69,90.6,92.17,92.25,93.75,94.4,100
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,77.75,77.48,81.7,83.93,86.31,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,14.77,14.77,23.78,31.22,39.39,57.19,65.36,70.27,77.68,0,8.9,14,18.72,21.83,24.97,31.22,40.16,48.79,56.23,71.04,78.48,87.5,0,11.66,17.15,21.83,26.51,30.42,35.9,40.58,46.84
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,14.5,14.15,22.44,30.38,38.17,55.66,63.52,67.82,74.84,81.01,0,7.63,10.36,14,17.84,23.59,32.45,41.93,50.86,62.56,70,76.22,83.85,87.19,0,7.17,11.47,15.96,20.44,25.35,31.61
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,17.34,17.64,26.77,34.45,42.65,60.57,68.39,72.23,0,9.32,14,18.72,21.83,24.97,28.08,32.76,40.58,49.98,56.23,70.27,78.1,82.78,0,10.47,15.57,20.25,24.17,28.08,33.53,36.67,42.92
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,46.3,46.57,55.66,63.14,0,23.4,31.22,35.9,43.73,48.41,53.09,59.34,62.49,68.74,71.85,78.1,87.5,0,15.57,28.08,34.33,40.58,49.98,53.09,59.34,62.49,68.74,73.42,78.1,84.35,0
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,22.02,22.13,31.34,39.39,47.49,64.94,72.46,0,9.32,14.77,20.25,23.4,28.08,31.99,34.33,39.01,47.6,56.23,67.93,78.86,85.92,0,10.89,14.77,20.25,24.17,28.08,31.99,36.67,41.35,47.6
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,01/01/2015,0,0,111,4,0,0,0,0,0,0,0,32.91,32.37,41.24,48.6,56.31,73.03,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,19.75,19.64,28.62,36.17,44.19,61.57,69.28,73.99,79.52,83.81,86.8,90.3,92.94,94.28,94.86,0,28.08,56.23,91.37,0,8.52,14.77,23.4,25.74,31.22,34.33,38.24,42.16,45.26,50.75,55.43
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.35849056603774,0,0,0,88.57,88.84,0,14,21.83,39.01,46.84,49.98,57.77,64.02,68.74,74.99,78.1,82.78,87.5,0,12.47,21.83,31.22,42.16,46.84,53.09,62.49,67.17,71.85,76.52,81.24,84.35,0,7.75,14
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.33333333333333,0,0,0,51.52,51.52,59.34,67.17,73.42,82.01,83.16,100,0,12.66,20.64,28.08,40.58,45.34,57.58,64.1,80.32,89.6,91.79,93.02,94.44,95.32,94.59,94.86,95.24,95.09,0,28.08,62.49,89.41,0
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.0769230769231,76.9230769230769,0.204582651391162,0,0,0,0,83.62,83.54,86.11,87.73,88.3,90.18,90.22,90.3,0,7.75,11.66,15.57,17.15,18.72,20.25,24.97,32.76,40.58,49.98,59.34,64.02,69.51,76.52,79.67,83.54,87.5,0,6.21,9.32,12.47,18.72
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,08/03/2013,0.51,0.05,129.95,4,1.25,0,0.0325520833333333,0,3.75,0,0,46.41,46.61,55.7,0,14,31.22,39.01,43.73,49.98,56.23,62.49,67.17,74.99,78.1,81.24,87.5,0,14,23.4,35.9,43.73,48.41,57.77,62.49,67.17,71.85,74.99,79.67,84.35,0,9.32
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,08/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,46.41,46.61,0,14,21.83,39.01,46.84,49.98,57.77,64.02,68.74,74.99,78.1,82.78,87.5,0,12.47,21.83,31.22,42.16,46.84,53.09,62.49,67.17,71.85,76.52,81.24,84.35,0,7.75,14
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,42.65,41.47,100,100,100,100,100,100,100,100,100,100,100,100,100,0,9.7,17.8,24.74,34.33,37.48,43.38,50.25,51.32,56.62,56.23,55.5,59.26,62.95,66.82,67.28
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.89999999999999,0,0,0,0,0,0,0,55.62,55.62,63.25,70.08,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,17.53,17.72,26.89,34.52,42.73,60.68,68.51,73,0,9.32,14,18.72,21.83,24.97,28.08,32.76,40.58,49.98,56.23,70.27,78.1,82.78,0,10.47,15.57,20.25,24.17,28.08,33.53,36.67,42.92
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,02/03/2010,0,0,111,2,0,0,0,0,0,0,0,57.65,57.27,63.94,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
53,574,LEMON ST_5,5,291,286,cs,U,access,174,03/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596491228,0,0,0,63.06,62.49,69.01,74.45,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.33333333333333,0,0,0,0,0,89.99,90.56,92.44,0,12.47,28.08,37.48,37.48,46.84,53.09,56.23,62.49,65.59,68.74,68.74,74.99,84.35,0,12.47,24.97,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,65.59,71.85,78.1
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.33333333333333,0,0,0,0,0,64.14,63.75,69.51,74.38,78.94,85.23,86.31,86.69,88.53,91.45,100,0,8.52,15.57,24.17,35.1,48.41,63.25,78.1,90.18,92.17,94.51,100,100,0,11.66,22.59,29.65,37.48,49.18,57
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,01/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.16279069767442,1.16279069767442,0,99.42,99.35,0,9.32,18.72,37.48,43.73,46.84,53.09,59.34,65.59,68.74,74.99,74.99,78.1,84.35,0,12.47,21.83,31.22,37.48,43.73,53.09,56.23,62.49,65.59,68.74,71.85,74.99,81.24,0
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,82.39,82.2,85.31,86.11,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,31.42,31.3,40.08,48.06,55.62,72.5,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,33.33,33.72,42.73,50.56,58.73,74.57,0,9.32,15.57,21.83,24.97,31.22,37.48,40.58,43.73,49.98,56.23,65.59,74.99,84.35,0,9.32,18.72,21.83,24.97,31.22,34.33,37.48,43.73,46.84,49.98
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555555555556,0,0,0,33.03,33.33,42.54,50.25,58.92,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,82.39,82.2,85.31,86.11,0,18.72,28.08,31.22,37.48,43.73,49.98,53.09,56.23,62.49,62.49,68.74,74.99,84.35,0,15.57,21.83,28.08,34.33,37.48,43.73,46.84,49.98,56.23,62.49,62.49,68.74
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,28.88,29.11,37.48,44.99,53.09,70.27,76.52,78.48,82.24,86.34,89.26,92.83,95.36,100,0,10.66,20.71,31.61,46.03,61.68,71.92,81.82,91.56,93.13,94.51,100,100,0,10.66,17.72,27.08
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.51515151515152,0,0,0,32.76,32.99,41.89,49.98,58.46,0,21.83,26.51,34.33,40.58,43.73,49.98,53.09,56.23,62.49,71.85,78.1,87.5,0,18.72,24.97,31.22,40.58,43.73,49.98,53.09,56.23,62.49,68.74,74.99,81.24
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.9032258064516,45.1612903225806,0,0.262260687123,0,0,0,97.47,97.35,97.24,96.97,100,100,100,100,100,100,100,0,7.17,12.66,15.57,23.78,34.33,43.73,55.62,67.93,76.72,87.5,0,12.85,19.49,25.35,31.22,39.78,45.26,56.23,66.36
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,06/03/2014,0.48,0,237.75,4,4.8780487804878,21.9512195121951,0,0,0,0,0,49.75,49.87,0,15.57,24.97,42.16,49.98,56.23,62.49,71.85,76.52,81.24,87.5,0,6.21,12.47,23.4,34.33,43.73,56.23,68.74,74.99,84.35,90.6,0,9.32,15.57,24.97,31.22,37.48,45.26
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,09/03/2010,2.132,33.0743168316832,105.75,6.25,0,8.33333333333333,0,1.74825174825175,0,0,0,76.14,77.87,82.78,0,15.57,34.33,45.26,51.52,60.91,67.17,71.85,78.86,82.78,88.26,0,9.32,18.72,28.08,37.48,49.98,59.34,68.74,78.1,82.78,89.03,0,7.75,14,21.83,28.08,39.01
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,09/03/2010,0,0.807683168316846,101.8,6.95,0,8.33333333333333,0,1.74825174825175,0,0,0,76.14,77.87,82.78,0,15.57,34.33,45.26,51.52,60.91,67.17,71.85,78.86,82.78,88.26,0,9.32,18.72,28.08,37.48,49.98,59.34,68.74,78.1,82.78,89.03,0,7.75,14,21.83,28.08,39.01
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.0419463087248322,0.335570469798658,0,0,0,38.32,39.47,48.98,57.31,65.94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,56.23,56.23,64.79,71.85,76.52,0,18.72,18.72,24.97,31.22,37.48,43.73,49.98,49.98,49.98,62.49,62.49,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,37.48,43.73,43.73,49.98,56.23,62.49
