elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
10,523,PAEKAKARIKI HILL RD_30,30,420,390,ac,R,secondary collector,211,08/05/2024,0,0,152.3,8,10,93.75,0.0548245614035088,0.657894736842105,0,0,0,59779,76876,107929.4,125702.5,130923.3,133815.9,135580.2,136816,137816.4,138717.7,139579.3,140428.2,141276.3,142131,14085.7,14209.7,14338.2,14471.2,14608.5,14750.5,14897.2,15049.2,15206.9,15371.2,15543.7,15726.5,15923.6,16140.9,16388.4,16682.1,17048.1
11,523,PAEKAKARIKI HILL RD_420,420,680,260,ac,R,secondary collector,211,01/06/1997,0,0,135.5,7.25,0,57.6923076923077,0,0,0,0,0,95165.3,100695.1,104913.2,108120.4,110581.2,112519.1,114098.6,115435,116605.1,117658.4,118626,9390.4,9473.1,9558.8,9647.4,9738.9,9833.5,9931.3,10032.6,10137.6,10247.1,10362.1,10483.9,10615.2,10760,10924.9,11120.6,11364.5,11770.9,12474.4,13270.5
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.6353364663534,0,161.65,8,10.4166666666667,38.1944444444444,0,0.60916179337232,0,0,2.77777777777778,237720.7,250572.3,263249.8,276387.2,289285.5,301001.7,310957.2,319075.4,325609.2,330918.5,335333.1,339105.8,342412.8,345371,348056.4,350518.2,352789.2,354891.5,356841.6,358651.8,360332.5,361892.6,363340.2,364682.8,365927.3,367080.4,368148.4,369137.2,370052.5,370899.5,371683.2
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,12554.8,12977,13457.6,14203,15099.2,11134.2,11304.6,11479.1,11657.7,11840.6,12027.6,12218.6,12413.9,12613.2,12816.8,13053.1,13274.3,13502.5,13739,10896.1,11070,11248.4,11431,11618.1,11809.4,12005,12204.9,12409.1,12617.6,12858.9,13085.8
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,18189.9,19753.3,21779.2,24308.9,15125.1,15316,15512.9,15716.2,15925.9,16142.2,16365.2,16595.2,16832.4,17077.2,17376.3,17650.4,17937.2,18239.1,16065.9,16304.6,16550.5,16803.9,17064.8,17333.2,17609.4,17893.3,18185.3,18485.4,18840.3,19173.1,19519.4
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,22042.6,24055.2,26506,29431.8,17625.2,17912,18204.5,18502.5,18805.9,19114.5,19428.1,19746.8,20070.4,20398.9,20777,21130.9,21494.1,21868.7,17268.1,17554.9,17848.3,18148.1,18454.2,18766.5,19084.9,19409.3,19739.7,20076.1,20463.1,20828.2,21204.1
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,12238,13255.3,14721.3,16758.7,10979.6,11032.3,11087.1,11144.4,11204.1,11266.4,11331.5,11399.5,11470.9,11545.9,11625.2,11757.9,11857.9,11968.3,11869.3,11959.2,12052.9,12150.4,12252,12357.8,12468,12582.9,12702.8,12828.1,12959.5,13146.2,13303.9
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,01/05/2008,0,0,111,4,0,0,0,0,0,0,0,7133.3,7562.8,8064.8,7106.9,7162,7219.2,7278.7,7340.6,7405,7472,7541.7,7614.4,7690.2,7769.7,7881.5,7976.3,8078.8,8019.6,8109.7,8203.2,8300,8400.4,8504.4,8612.2,8723.8,8839.5,8959.5,9112.4,9249.2,9393.4,9546.5
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,8696,8851.8,9158.8,9774.2,11104,9014.8,9088.8,9165.6,9245.4,9328.4,9414.6,9504.2,9597.4,9694.4,9795.6,9901.4,10047.6,10172.6,10307,10234.8,10354.7,10478.9,10607.6,10740.8,10878.7,11021.5,11169.2,11322.1,11480.6,11645,11851
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,53607.1,57649.2,59928,61097,61689.7,62093.4,62305.9,62467.5,63004,63225.2,63496,64626,67520.5,72158.9,78629.6,87058.3,7111.4,5918.8,6106.5,6303.3,6509.7,6726.7,6956,7199.9,7462.7,7750.5,8158.6,8550.2,8179.6,8459.2,8750
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725274725275,0,0,0,12207.1,12747.5,13657.1,12323.8,12418.5,12517,12619.3,12725.8,12836.5,12951.7,13071.6,13196.6,13327.1,13463.7,13656.4,13819.1,13994.6,13893.6,14048.7,14209.6,14376.3,14549.1,14728.2,14913.7,15105.9,15305.2,15512,15726.8,15999.6,16246.8,16509.2
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358778625954,0,5,0,12635.8,13116.6,13407.4,13713.6,14099.2,14594.6,15211.8,15932.5,1479.5,1231.4,1270.5,1311.4,1354.4,1399.5,1447.2,1498,1552.7,1612.6,1697.5,1779,1701.9,1760.1,1820.6,1883.6,1949.3,2018,2090.3,2167,2267,2361.5,2468
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.31914893617021,6.38297872340426,0,0.162416761409777,8.51063829787234,0,0,107259.5,134504.3,48434.6,49979.8,51565.9,53193.9,54865.6,56583.8,58579.9,60501.5,63535.7,65900.5,68497.1,43878,45378.6,46922.7,48511.3,50146.3,52057,53883.1,55796.9,58867.1,61300.4,130409.7,41994,43491.3,45033.9,46622.8,48260,50174.8,52018.5
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,04/03/2010,0.532,0,155.65,5,1.85185185185185,3.7037037037037,0,0.139236981342245,3.7037037037037,0,0,65625.5,73629.1,39567.7,40741,41947.2,43187.6,44463.9,45779,47329.8,48802.9,50356,52888.4,54849.9,35996.7,37178,38394.6,39647.7,40939.1,42271.7,43842.3,45347.1,46936.7,49522.5,51569.4,34701.8,35901,37137.1,38411.2,39725.2,41081.9,42678
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.0440140845070423,0,30,0,0,16739.1,18854.8,20293.7,5198.3,5268.8,5340.1,5412.4,5504.4,5586.4,5672.7,5828.6,5959.3,6122.8,6348,3527.9,3641.6,3758.9,3880,4005.1,4153.6,4295.1,4501.6,4704.6,4901.3,10839.6,3419.5,3540.3,3665.1,3793.9,3927,4083.7
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,01/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,35946.5,38411.6,39680.9,40380.4,41023.3,41719.3,42658.3,43949.9,45681.7,32067.7,12567.5,12670.2,12777.8,12892.1,13078.7,13234.2,13416.2,13841.3,14175.7,14766.1,13081.5,13199,13321.8,13451.7,13654.3,13829,14229.1,14518.4,14903.2,15575.7,38228.8
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,66579.1,67962.9,69393.7,72938,76846.9,82644.2,90614.8,100184.6,23910.9,24264.1,24747.3,25526.7,24079.4,24254.4,24436.5,24625.9,24822.9,25027.8,25240.9,25462.7,25693.5,25934.1,26185.2,26448.1,26724.7,27113.9,27446.3,27267.6,27565.5,27874.4,28194.3
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,03/03/2010,0,0.05,143.9,5,9.375,0,0.0574448529411765,0.689338235294118,0,0,0,96515.7,117144,142802.8,166421.8,64087.9,65910.5,67237.8,68608,70024,71487.1,72998.8,74560.9,76531.4,78314.2,80189.2,82171.6,84761.9,66389.4,67758.9,69168.7,70619.2,72110.5,73643.1,75217.7,76835.2,78730.8,80526.2,82395.1,85425.9,87698.4,67973.4
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.06382978723404,0.0681942171303873,1.0911074740862,0,0,0,68204.4,71209.4,74000.1,79484,85040.3,92334.9,100879,109345.4,116594.2,122446.5,127213.8,131081.7,134096.9,21489.5,21806.8,22240.8,22940.9,21640.3,21797.1,21960.2,22129.9,22306.3,22489.7,22680.4,22878.8,23085.2,23300.3,23524.8,23759.8,24006.9,24355.1
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,47434.6,51866.8,56171.2,60846.2,65508.1,70852.2,45009.3,46239.1,47484.8,48744.6,50016.8,51299.6,52591.4,53891.2,55198.4,56513.5,57991.4,59376.5,61238.9,41111.7,42318.7,43550.4,44805.4,46081.9,47378.5,48693.6,50026,51374.9,52740.6,54277.8,56175.9
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.90064516129033,154,3.45,0,0,0,0,0,0,0,25776.2,23240,23620.8,24015.3,24423.7,24846.5,25284.4,25738.1,26208.4,26797.6,27334.8,27901.6,28503.7,29625.2,25904.3,26410.4,26933.4,27473.6,28031.5,28607.5,29202,29815.8,30550.9,31243.2,31968.9,33199.9,34106.4,27836.5,28424,29029.8,29654.2
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.4835164835165,0,0,74612.4,117748.4,171717.5,184844.6,188631.6,190893.2,192959.3,195052.6,197244.8,66931.5,68106.8,69323,70581.2,71882.8,73229.2,74622.2,76064.3,77833.4,79477.6,81209.4,84312.3,86523.7,72962.1,74444.1,75975.2,77556.1,79187.7,80871,82607.2,84672.7,86619.1
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.80392156862745,0,0,14980,17690.5,22828.1,34210.3,46317.1,51432.2,54192.3,56187.9,57802.8,20412.1,20773.1,21136.7,21502.6,21870.5,22240.2,22611.5,22984.4,23426,23823.8,24229.8,24647.3,25394.9,18318.6,18681.5,19051.1,19427.5,19810.2,20199.3,20594.7,20996.3,21471.2
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,107502,116603.9,120897.3,123954.5,126086.6,128542.5,131685.5,135775.1,140928,147001.8,153525.7,159830.2,165332.6,108720.9,43867.5,44227.9,44598.7,44984.3,45540.8,46038,47079,47900.2,48988.8,50864,106483.4,90035.2,98478.4,129563,156926.4,162353.2,163749.2
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,11812.2,15594.1,18759.2,22220.9,7120.4,7211.7,7276.6,7344.5,7415.5,7489.9,7568.8,7657.3,7756.9,7869.8,8164.1,8388.5,8700,9143.8,7431.8,7533.9,7605.4,7678.6,7753.7,7830.8,7910,7991.5,8075.5,8271.8,8385.9,8510.5,8648.4
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,8198.3,8528.4,8800.7,9014,9177.7,5590.4,9004.9,9449.1,9604.5,9818.7,1362,1368.7,1375.6,1382.8,1390.3,1398,1405.9,1414.2,1422.7,1431.6,1441,1451,1461.8,1482.2,1497.1,1515,1537.5,1567.5,1635.2,4096.8,4088.2
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,34600.3,37533.7,41811.5,48040.2,56912.6,33748.8,34311.8,34901.8,35519.7,36166.3,36842.6,37549.5,38288.2,39059.8,39866,40709.1,41592.3,42521,43689.2,40223.3,41070.3,41950.7,42864.6,43812.3,44793.9,45809.5,46859,47942.6,49060.9,50214.8,51406.2
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,9170.3,9325.5,9488.5,9659.7,9889.9,10089.1,10301.9,10531.3,10841.1,10330.5,10479.7,10634.5,10795.1,10961.8,11134.8,11314.6,11501.5,11746.4,11963.3,12193.6,12440.1,12942.5,11789.1,12002.1,12222.7,12451.1,12687.6,12932.5,13186,13448.5,13770.9
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,2244,2299.4,2358.6,2461.4,2544.1,2642.7,2760.6,2903.9,3088.6,3327.5,2195,2216.3,2238,2260.2,2282.9,2306.1,2329.8,2391.2,2423.1,2457.2,2494.2,2536.4,2586.5,2647.2,2291.4,2316.3,2341.6,2367.6,2394.1,2421.2,2458.4
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,11914.9,18585.2,20782.5,21317.6,21567.4,21754.7,21939.1,22134.9,8641.7,8738.9,8839.8,8944.5,9053.1,9165.8,9282.7,9403.9,9529.8,9660.5,9827.3,9977.3,10135.8,10304.4,9928.5,10071.6,10219.5,10372.2,10529.8,10692.3,10859.9,11032.7,11210.7
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,25017.2,25959.3,27331.3,29807.2,22346.3,22784.9,23236.9,23702.3,24181.4,24674.4,25181.6,25703.5,26320.1,26900.9,27506.7,28141.5,29188.2,22863.6,23343.1,23836.8,24344.6,24866.7,25403.2,25954.2,26520.2,27181.1,27811,28467.3,29522.9,30332,23302.5
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,5364,5435.1,5511,5613.8,5704.5,5802.6,5909.6,5856.8,5915.3,5976,6039,6104.6,6172.6,6243.3,6316.8,6393.2,6472.6,6577.3,6669.3,6767,6871.4,6808.9,6902.4,6999,7099,7202.2,7308.8,7418.9,7532.5,7649.8,7770.9
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,01/01/2015,0,0,111,4,0,0,0,0,0,0,0,3505.3,3548.1,3594.5,3645.6,3717.5,3919,3718.8,3752.6,3787.7,3824.3,3862.2,3901.7,3942.8,3985.5,4029.9,4076.3,4138.9,4193,4250.6,4312.5,4279.4,4334.5,4391.5,4450.5,4511.7,4574.9,4640.3,4707.9,4777.9,4850.3,4939.5
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,94125.2,96753.1,98400,99578.2,100672.3,101561.9,102415.8,103262.8,104122.4,105172.2,107563.6,110152.3,116913.2,124405.8,134961.3,32271.3,32747.5,33398.9,34449.9,32496.6,32731.4,32975.7,33229.6,33493.5,33767.8,34053,34349.5,34658.1,34979.4,35314.7,35665.6
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.35849056603774,0,0,0,37027.6,41230.7,25391.9,25850.6,26323,26809.4,27310.2,27825.7,28356.3,28902.7,29465.8,30139.1,30770.8,31433.5,32241.9,25992.7,26510.3,27043.2,27591.5,28155.4,28735.1,29330.9,29943.4,30665.2,31343.8,32050.1,32789,34001.9,26606.2,27161.7,27733
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.33333333333333,0,0,0,20274.2,20641.4,21745,23373.8,25894,27649.6,28883,26040.8,17657.5,17772.2,17884.2,17993.7,18100.7,18205.9,18309.9,18435.5,18547.2,18666.4,18824.1,24880.6,26685.8,27653.4,28534.7,29367.6,30208.5,31091,5286.9,5364.9,5471.7,5643.9,5323.9
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.0769230769231,76.9230769230769,0.204582651391162,0,0,0,0,4143.3,4273.1,4443.5,4649,4871.6,5086.5,5272.2,5418.7,1368.4,1373,1377.7,1382.6,1387.6,1392.7,1398,1403.5,1409.1,1414.8,1420.7,1426.8,1433,1439.5,1446.2,1453.2,1466.2,1474.8,1466,1473.2,1480.5,1488,1495.7
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,08/03/2013,0.51,0.05,129.95,4,1.25,0,0.0325520833333333,0,3.75,0,0,50990.3,54737.8,59669.1,47055.8,47844.6,48661.9,49508.6,50385.8,51294.6,52236.4,53213.2,54433.6,55549.9,56728,57979.4,60295,52898.6,53942.7,55021.8,56136.4,57287.3,58475.3,59701.4,60967.1,62480.5,63907.9,65403.7,67933.3,69803.5,56928,58135.4
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,08/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,77266.7,80553,55161.3,56030.4,56922.5,57838.1,58777.7,59742.1,60732.2,61749.3,62795.6,64061.8,65236.4,66469.1,67994.1,53625.7,54648.3,55701.1,56784.5,57898.9,59045,60223.4,61435.2,62870,64216,65618.8,67088.3,69525.9,54271.6,55389.8,56540.6
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,5423.2,5443.3,4321.7,4849.5,6756,7713,7838.4,7874.6,7918.3,7984.3,8078.7,8207.1,8372.6,8587,8859.8,1881.3,1887.6,1894,1900.7,1907.5,1914.5,1921.8,1929.2,1936.8,1944.6,1952.7,1960.9,1969.4,1978.2,1987.3,1996.8
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.89999999999999,0,0,0,0,0,0,0,15364.5,16386.7,17669,19623.6,14637.4,14855.6,15079.1,15307.7,15541.6,15780.5,16024.5,16273.5,16527.5,16786.8,17094.4,17377.6,17670.3,17974.4,15166.3,15405.3,15650.4,15901.6,16158.9,16422.2,16691.4,16966.6,17247.9,17535.2,17871.8,18186.7,18512.3
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,85176.8,120498.1,140666.7,146316.9,148712.7,150390.4,151946.4,153501.5,63326.3,64138.6,64970.3,65821.8,66693.2,67584.8,68496.9,69429.9,70384.5,71361.4,72524.7,73599.1,74713.4,75875.9,61212.6,62140.2,63092.9,64071,65074.5,66103.5,67158.2,68238.7,69345.5
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,02/03/2010,0,0,111,2,0,0,0,0,0,0,0,10229.5,10566.6,11137.9,10301.2,10359.7,10420.6,10483.9,10549.7,10618.1,10689.4,10763.7,10841.2,10922.4,11050.8,11149.7,11256.7,11373.8,11274.6,11371.2,11471.6,11575.9,11684.2,11796.8,11913.8,12035.5,12162.2,12294.2,12475.3,12630.6,12796.2,12974.3
53,574,LEMON ST_5,5,291,286,cs,U,access,174,03/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596491228,0,0,0,56072.4,59218.1,62575.7,67392.8,48825.7,49515.1,50224.4,50953.9,51703.9,52474.6,53266.4,54079.6,54914.8,55772.8,56789.7,57741.2,58731.2,59766.5,49621,50406,51213.6,52043.8,52896.9,53773,54672,55594.1,56539.6,57644.1,58682.7,59758.2,60875
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.33333333333333,0,0,0,0,0,70249.7,78610.1,88794,56770.1,57568.3,58394.4,59248.9,60132.5,61045.6,61988.9,62963.1,63969,65190.2,66318.2,67496,68730.1,70249.1,62690.8,63691.8,64724,65787.6,66882.8,68009.8,69168.8,70360,71584.1,73024.4,74383.6,75795.9,77267.8,79677.9
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.33333333333333,0,0,0,0,0,12088.8,12568.1,14217.6,16624.7,20259.5,22975.6,24508,25626.1,26705.4,27809.5,20575.9,9619.9,9726.8,9835.7,9947.3,10086.1,10216.3,10432.4,10616.4,10844.1,11199.2,20037.1,17393.3,18871.5,7880.5,7984.1,8113.9,8226.6,8344.1,8540.3,8693.2
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,01/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.16279069767442,1.16279069767442,0,93570.1,95468.5,43548.7,43960.1,44388.4,44834.1,45297.9,45780.5,46282.6,46805.2,47349.4,47916.6,48678.9,49342.5,50048.6,50805.9,49659.5,50306,50975.5,51668.5,52385.5,53127,53893.5,54685.6,55504.2,56520.1,57442.2,58406.8,59419.5,60489.2,55438.6
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,18852.6,19938.7,21418.2,23424,14542.9,14702.6,14866.4,15034.6,15207.1,15384.1,15565.8,15752.2,15943.7,16140.4,16385,16605.6,16836.2,17079,14376.2,14570,14769.7,14975.5,15187.6,15406,15630.9,15862.5,16100.9,16388.5,16653.7,16929.9,17218.5
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,8651.8,8757.7,8872.5,8998,9137.6,9333.7,9184.9,9268.2,9354.7,9444.7,9538.2,9635.4,9736.5,9841.6,9951,10065.1,10219.2,10352.2,10493.7,10645.6,10564.5,10699.8,10839.9,10985,11135.1,11290.4,11451,11617,11788.7,11966.4,12185.5
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,15116.3,15217.8,15333.3,15468.5,15909.3,16590.5,15528.6,15630.8,15737.5,15849,15965.4,16087,16214.2,16347.1,16486.2,16632.1,16852.6,17030.2,17221.7,17430.7,17272.2,17447.6,17629.8,17818.9,18015.3,18219,18430.3,18649.5,18876.8,19112.8,19425.3
