elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,74.51,86.96,93.83,97.2,98.75,99.45,99.76,99.89,99.95,99.98,99.99,100,100,100,100,100,9.98,9.98,10.41,10.86,11.33,11.82,12.33,12.86,13.42,14,14.6,15.24,15.24,15.89,16.57
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725274725275,0,0,0,6.01,6.23,6.45,6.45,6.76,7.08,7.41,7.76,8.12,8.5,8.9,9.31,9.74,10.19,10.66,11.16,11.68,11.68,12.21,12.76,13.33,13.92,14.54,15.18,15.84,16.53,17.24,17.98,18.74,19.55,20.38
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358778625954,0,5,0,15.03,15.44,15.87,16.31,16.76,17.21,17.68,18.16,9.98,9.98,10.41,10.86,11.33,11.82,12.33,12.86,13.42,14,14.6,15.24,15.24,15.89,16.57,17.27,18,18.75,19.53,20.34,21.17,22.05,22.97
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.31914893617021,6.38297872340426,0,0.162416761409777,8.51063829787234,0,0,36.59,39.28,26.06,27.13,28.24,29.37,30.53,31.72,32.93,34.2,35.5,36.85,38.23,25.64,26.72,27.84,28.99,30.16,31.37,32.63,33.92,35.26,36.64,38.06,25.57,26.67,27.81,28.98,30.18,31.41,32.7
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,04/03/2010,0.532,0,155.65,5,1.85185185185185,3.7037037037037,0,0.139236981342245,3.7037037037037,0,0,24.97,26.34,20.76,21.66,22.58,23.53,24.51,25.52,26.56,27.65,28.77,29.93,31.14,22.76,23.74,24.74,25.77,26.84,27.93,29.05,30.23,31.44,32.69,33.99,23.92,24.95,26.01,27.1,28.22,29.38,30.56
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.0440140845070423,0,30,0,0,14,14.34,14.68,14.68,15.06,15.45,15.85,16.26,16.68,17.11,17.54,17.99,18.46,18.93,17.48,18.31,19.17,20.06,20.99,21.95,22.96,24.02,25.13,26.29,27.49,21.25,22.23,23.25,24.29,25.38,26.49
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,01/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,3.56,3.65,3.75,3.85,3.95,4.06,4.17,4.28,4.39,4.39,4.39,4.52,4.64,4.77,4.91,5.05,5.19,5.33,5.48,5.64,5.64,5.8,5.96,6.13,6.3,6.47,6.65,6.84,7.04,7.24,7.44
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,99.99,100,100,100,100,100,100,100,6.01,6.27,6.55,6.85,6.85,7.15,7.47,7.81,8.15,8.52,8.9,9.29,9.71,10.13,10.58,11.05,11.53,12.04,12.57,12.57,13.12,13.68,14.27
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,03/03/2010,0,0.05,143.9,5,9.375,0,0.0574448529411765,0.689338235294118,0,0,0,16.11,17.1,18.14,19.23,17.61,18.4,19.22,20.06,20.94,21.85,22.79,23.75,24.75,25.8,26.89,28.02,29.18,21.95,22.89,23.86,24.85,25.88,26.93,28.01,29.12,30.26,31.45,32.67,33.92,35.23,24.42
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.06382978723404,0.0681942171303873,1.0911074740862,0,0,0,83.51,87.66,90.88,93.32,95.15,96.49,97.47,98.18,98.7,99.07,99.33,99.52,99.66,6.01,6.27,6.55,6.84,6.84,7.15,7.47,7.8,8.15,8.51,8.89,9.28,9.69,10.12,10.57,11.03,11.51,12.01
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,46.57,52.89,59.13,65.08,70.6,75.57,43.53,45.2,46.88,48.57,50.27,51.96,53.66,55.36,57.04,58.71,60.36,62.03,63.67,36.72,38.34,39.99,41.66,43.36,45.08,46.81,48.55,50.3,52.06,53.8,55.58
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.90064516129033,154,3.45,0,0,0,0,0,0,0,9.98,9.98,10.46,10.97,11.5,12.06,12.64,13.24,13.87,14.52,15.22,15.94,16.7,17.49,16.79,17.56,18.36,19.19,20.04,20.93,21.85,22.79,23.77,24.8,25.86,26.97,28.12,21.51,22.46,23.43,24.44
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.4835164835165,0,0,7.57,7.98,8.41,8.86,9.33,9.83,10.34,10.89,11.45,11.45,12.01,12.6,13.21,13.84,14.5,15.19,15.91,16.65,17.44,18.27,19.13,20.04,17.99,18.82,19.67,20.56,21.48,22.43,23.41,24.42,25.49
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.80392156862745,0,0,21.54,27.77,34.99,42.98,51.35,59.64,67.42,74.34,80.22,46.88,48.21,49.53,50.86,52.19,53.52,54.85,56.17,57.48,58.81,60.14,61.45,62.77,36.26,37.52,38.79,40.09,41.39,42.71,44.05,45.39,46.74
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,2.08,2.14,2.2,2.26,2.32,2.38,2.45,2.51,2.58,2.65,2.73,2.8,2.87,2.87,2.87,2.96,3.05,3.14,3.23,3.32,3.42,3.52,3.63,3.73,3.85,3.85,3.96,4.08,4.21,4.35,4.5
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,3.56,3.65,3.75,3.85,3.85,3.96,4.07,4.19,4.31,4.43,4.56,4.69,4.83,4.96,5.11,5.25,5.41,5.56,5.56,5.72,5.89,6.05,6.23,6.41,6.59,6.78,6.97,7.17,7.38,7.59,7.81
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,6.33,6.49,6.66,6.83,7.01,7.01,7.2,7.42,7.68,7.98,6.01,6.15,6.29,6.43,6.58,6.74,6.9,7.06,7.23,7.41,7.59,7.77,7.96,8.15,8.35,8.56,8.77,8.98,9.2,9.43,9.43
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,9.98,10.53,11.11,11.71,12.35,12.35,13.05,13.8,14.58,15.39,16.25,17.15,18.08,19.06,20.08,21.14,22.24,23.39,24.57,20.01,21.08,22.18,23.34,24.53,25.77,27.05,28.37,29.73,31.13,32.57,34.04
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,6.01,6.17,6.33,6.49,6.66,6.83,7.01,7.19,7.38,7.38,7.75,8.14,8.54,8.97,9.41,9.88,10.36,10.87,11.41,11.98,12.57,13.19,13.19,13.82,14.48,15.16,15.87,16.6,17.37,18.16,18.98
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,6.33,6.49,6.66,6.83,7.01,7.19,7.38,7.57,7.76,7.96,7.96,8.18,8.4,8.62,8.85,9.09,9.33,9.58,9.84,10.11,10.38,10.66,10.95,11.24,11.24,11.54,11.84,12.15,12.47,12.8,13.13
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,6.01,6.6,7.24,7.94,8.71,9.53,10.43,11.41,11.41,11.94,12.49,13.06,13.66,14.28,14.93,15.6,16.29,17.01,17.76,18.55,19.37,20.22,18.08,18.86,19.68,20.52,21.38,22.28,23.2,24.15,25.13
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,16.49,17.78,19.15,20.61,18.25,19.06,19.91,20.78,21.67,22.6,23.56,24.55,25.56,26.63,27.73,28.87,30.04,22.31,23.27,24.26,25.28,26.33,27.41,28.51,29.65,30.81,32.02,33.28,34.56,35.89,24.69
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,6.01,6.44,6.91,7.41,7.94,8.5,9.1,9.1,9.53,9.98,10.45,10.94,11.45,11.98,12.54,13.11,13.71,14.33,15,15.68,16.4,16.26,16.97,17.72,18.49,19.29,20.11,20.96,21.84,22.74,23.67
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,01/01/2015,0,0,111,4,0,0,0,0,0,0,0,6.01,6.31,6.63,6.96,7.3,7.66,7.66,8.03,8.42,8.82,9.24,9.68,10.14,10.62,11.11,11.63,12.17,12.75,13.35,13.98,13.98,14.61,15.27,15.96,16.67,17.4,18.16,18.95,19.76,20.61,21.47
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,92.99,96.8,98.57,99.37,99.72,99.88,99.95,99.98,99.99,100,100,100,100,100,100,6.01,6.27,6.55,6.84,6.84,7.15,7.47,7.8,8.14,8.51,8.88,9.28,9.68,10.11,10.55,11.01
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.35849056603774,0,0,0,14.34,14.93,14.93,15.6,16.3,17.03,17.79,18.57,19.38,20.21,21.08,21.97,22.91,23.88,24.89,20.15,21.01,21.91,22.84,23.79,24.77,25.78,26.82,27.88,29,30.15,31.33,32.54,23.33,24.31,25.32
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.33333333333333,0,0,0,100,100,100,100,100,100,100,100,99.94,99.95,99.95,99.95,99.95,99.96,99.96,99.96,99.96,99.96,99.97,99.97,99.97,99.97,99.97,99.97,99.98,99.98,6.01,6.27,6.55,6.84,6.84
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.0769230769231,76.9230769230769,0.204582651391162,0,0,0,0,7.38,7.61,7.84,8.08,8.33,8.58,8.84,9.11,6.01,6.14,6.28,6.43,6.58,6.73,6.89,7.05,7.21,7.38,7.56,7.73,7.92,8.1,8.3,8.49,8.69,8.9,8.9,9.11,9.33,9.56,9.78
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,08/03/2013,0.51,0.05,129.95,4,1.25,0,0.0325520833333333,0,3.75,0,0,9.98,10.38,10.8,10.8,11.33,11.87,12.44,13.04,13.66,14.3,14.97,15.67,16.41,17.18,17.99,18.83,17.43,18.22,19.05,19.9,20.78,21.69,22.63,23.61,24.61,25.66,26.75,27.88,29.06,21.91,22.86
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,08/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,9.98,10.38,10.38,10.88,11.4,11.94,12.5,13.09,13.7,14.34,15,15.69,16.41,17.17,17.96,17.02,17.78,18.58,19.4,20.25,21.12,22.03,22.96,23.93,24.94,25.99,27.07,28.19,21.54,22.47,23.43
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,6.01,6.2,6.2,6.36,6.54,6.72,6.91,7.12,7.34,7.58,7.83,8.11,8.42,8.77,9.14,6.01,6.14,6.28,6.43,6.57,6.73,6.88,7.04,7.21,7.37,7.55,7.72,7.9,8.09,8.28,8.47
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.89999999999999,0,0,0,0,0,0,0,35.32,39.69,44.23,48.87,29.99,31.08,32.19,33.32,34.47,35.64,36.83,38.03,39.26,40.49,41.75,43.04,44.34,45.66,28.66,29.73,30.83,31.95,33.09,34.26,35.44,36.65,37.87,39.11,40.37,41.66,42.98
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,6.17,6.8,7.5,8.26,9.09,9.99,10.97,12.04,12.04,12.59,13.17,13.76,14.39,15.03,15.7,16.4,17.12,17.86,18.63,19.45,20.29,21.17,18.51,19.3,20.13,20.98,21.85,22.76,23.69,24.65,25.63
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,02/03/2010,0,0,111,2,0,0,0,0,0,0,0,2.95,3.03,3.11,3.11,3.27,3.44,3.61,3.79,3.98,4.18,4.39,4.61,4.84,5.08,5.34,5.61,5.9,5.9,6.19,6.5,6.82,7.16,7.51,7.87,8.26,8.66,9.08,9.52,9.98,10.47,10.99
53,574,LEMON ST_5,5,291,286,cs,U,access,174,03/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596491228,0,0,0,11.56,12.43,13.35,14.33,14.33,14.98,15.66,16.36,17.08,17.84,18.62,19.42,20.26,21.12,22.01,22.95,23.92,24.92,20.16,21.02,21.92,22.84,23.79,24.76,25.77,26.8,27.86,28.94,30.08,31.24,32.44
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.33333333333333,0,0,0,0,0,16.11,17.2,18.34,17.2,17.96,18.75,19.57,20.41,21.29,22.19,23.12,24.08,25.06,26.1,27.17,28.27,29.41,22.05,22.98,23.95,24.94,25.96,27.01,28.09,29.19,30.33,31.48,32.69,33.93,35.2,36.5
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.33333333333333,0,0,0,0,0,16.87,17.88,18.94,20.05,21.21,22.42,23.67,24.97,26.32,27.71,27.71,21.34,21.85,22.36,22.89,23.42,23.96,24.51,25.08,25.66,26.25,26.86,26.86,27.46,21.24,21.75,22.28,22.81,23.35,23.9,24.47
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,01/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.16279069767442,1.16279069767442,0,9.98,10.28,10.28,10.77,11.27,11.8,12.35,12.92,13.51,14.13,14.77,15.44,16.13,16.86,17.62,18.42,17.23,17.99,18.78,19.59,20.43,21.3,22.19,23.11,24.06,25.04,26.06,27.12,28.21,29.33,22.02
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,6.01,6.17,6.34,6.51,6.51,6.83,7.16,7.51,7.88,8.27,8.67,9.09,9.53,9.98,10.46,10.97,11.51,12.07,12.07,12.63,13.22,13.84,14.48,15.14,15.83,16.54,17.29,18.06,18.87,19.71,20.59
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,6.01,6.32,6.64,6.98,7.33,7.7,7.7,8.07,8.46,8.86,9.28,9.72,10.18,10.66,11.16,11.68,12.22,12.79,13.39,14.02,14.02,14.65,15.31,15.99,16.7,17.43,18.19,18.97,19.79,20.62,21.49
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,6.01,6.32,6.64,6.98,7.33,7.7,7.7,8.08,8.47,8.87,9.3,9.74,10.21,10.69,11.2,11.72,12.27,12.85,13.46,14.1,14.1,14.74,15.41,16.1,16.82,17.57,18.34,19.14,19.97,20.82,21.7
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555555555556,0,0,0,3.56,3.65,3.75,3.85,3.95,3.95,4.16,4.37,4.59,4.82,5.07,5.32,5.59,5.87,6.17,6.48,6.81,7.16,7.53,7.53,7.9,8.29,8.7,9.13,9.58,10.05,10.54,11.05,11.58,12.15,12.74
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,3.56,3.65,3.75,3.85,3.85,4.04,4.23,4.43,4.65,4.87,5.1,5.34,5.6,5.87,6.15,6.44,6.75,7.08,7.08,7.41,7.76,8.13,8.51,8.91,9.32,9.75,10.2,10.67,11.16,11.68,12.22
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,3.75,3.85,3.95,4.06,4.17,4.28,4.39,4.51,4.63,4.75,4.88,5.01,5.14,5.14,5.14,5.29,5.43,5.59,5.74,5.9,6.07,6.24,6.42,6.6,6.79,6.79,6.98,6.98,7.18,7.38,7.59
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.51515151515152,0,0,0,6.01,6.17,6.33,6.49,6.66,6.66,7,7.35,7.72,8.11,8.51,8.94,9.38,9.85,10.35,10.87,11.41,11.99,11.99,12.57,13.17,13.8,14.46,15.14,15.85,16.59,17.36,18.17,19.02,19.9,20.84
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.9032258064516,45.1612903225806,0,0.262260687123,0,0,0,9.73,9.98,10.22,10.48,10.48,10.77,11.11,11.5,11.96,12.51,13.17,9.98,10.19,10.42,10.66,10.9,11.15,11.41,11.67,11.94,12.22,12.51,12.51,12.81,13.11,13.42,13.74,14.07,14.41,14.75,15.11
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,06/03/2014,0.48,0,237.75,4,4.8780487804878,21.9512195121951,0,0,0,0,0,16.11,16.78,16.44,17.22,18.03,18.88,19.75,20.66,21.6,22.6,23.63,24.73,25.86,20.56,21.51,22.49,23.51,24.56,25.64,26.78,27.96,29.2,30.48,31.82,23.04,24.09,25.18,26.3,27.45,28.64,29.88
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,09/03/2010,2.132,33.0743168316832,105.75,6.25,0,8.33333333333333,0,1.74825174825175,0,0,0,39.83,42.65,45.52,28.6,29.78,31,32.24,33.51,34.81,36.16,37.55,38.99,40.47,41.98,27.15,28.33,29.54,30.78,32.05,33.35,34.71,36.13,37.58,39.08,40.64,26.61,27.8,29.02,30.28,31.57,32.92
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,09/03/2010,0,0.807683168316846,101.8,6.95,0,8.33333333333333,0,1.74825174825175,0,0,0,49.31,52.85,56.35,33.24,34.52,35.83,37.16,38.51,39.89,41.31,42.76,44.26,45.78,47.33,29.35,30.58,31.84,33.13,34.45,35.79,37.19,38.65,40.14,41.67,43.25,27.67,28.89,30.14,31.42,32.73,34.11
