elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,0,40.74,48.33,52.36,57.31,69.01,0,0,0,0,0,0,0,0,0,0,0,53.09,58.04,65.09,0,0,0,0,0,0,0,0,0,0,0
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,0,54.97,59.88,63.33,67.63,76.06,0,0,0,0,0,0,0,0,0,0,0,53.09,59.11,66.17,0,0,0,0,0,0,0,0,0,0,56.23
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,0,30.72,40.08,43.61,58.53,67.55,73.61,75.76,0,0,0,0,0,0,0,0,0,0,0,57.77,62.83,66.36,0,0,0,0,0,0,0,0,0
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,0,0,0,0,0,40.58,48.06,51.59,58.53,63.29,65.75,70.31,74.95,77.68,78.63,79.94,81.2,82.16,83.08,84.62,85.73,86.92,88.57,89.68,90.72,91.22,91.71,100,100,100,100
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,50.67,61.3,64.94,71.92,74.65,0,0,0,0,0,0,0,0,0,0,0,56.23,57.81,61.99,0,0,0,0,0,0,0,0,0,0,56.23,58.38
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,55.27,57.73,65.82,71.58,76.33,82.05,83.85,84.81,0,0,0,0,56.23,66.01,65.09,72,73.72,0,0,0,59.34,71.04,74.07,76.41,0,0,0,62.49,72.31,75.99,77.14
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,85.73,85.27,0,0,0,0,0,0,51.52,57.92,62.95,65.59,68.62,72.96,74.88,0,0,0,0,0,59.34,64.79,69.12,73.95,75.11,75.95,0,0,0,0,0
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,77.48,77.87,80.25,81.17,0,0,0,0,0,0,56.23,58.92,62.83,67.28,67.2,71.08,0,0,0,0,0,0,59.34,67.24,72.08,72.38,74.07,0,0,0,0
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,95.09,94.74,95.28,0,0,0,0,39.78,47.68,52.36,58.61,63.29,66.9,70.31,73.19,0,0,0,46.84,52.4,69.93,71.38,72.73,74.95,75.95,76.41,77.45,0,0,0,0
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,92.06,91.1,91.87,91.79,91.87,92.98,93.9,94.13,94.71,95.36,95.74,95.9,95.86,95.97,95.32,95.09,95.24,95.13,94.9,94.74,94.55,94.21,93.79,93.56,100,100,100,100,100,100,100
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,0,46.61,47.99,62.26,66.28,74.99,78.56,80.05,82.39,84.12,85.19,86.19,86.88,87.96,0,0,0,53.09,0,0,0,0,0,0,0,0,0,0,0,0,0
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,60.41,61.6,68.78,73.23,76.91,82.13,83.58,84.58,86.11,87.69,88.72,89.99,91.25,92.79,94.59,96.59,97.62,97.93,100,100,100,100,100,100,100,100,100,100,100,100,100
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,65.17,66.21,70.12,74.8,77.29,81.82,83.12,83.74,85.12,86.69,87.42,88.38,89.14,90.07,90.64,91.56,92.75,93.86,94.78,95.7,96.51,100,100,100,100,100,100,100,100,100,100
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,48.18,38.4,36.17,36.82,44.27,54.85,61.26,64.63,70.23,74.72,78.17,80.32,81.55,82.24,82.7,83.66,84.62,85.35,86.19,87.34,88.42,89.45,90.26,90.79,91.68,92.29,100,100,100,100,100
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.66,58.53,61.8,64.98,68.51,68.05,71.65,0,0,0,0,0,0,0,0,62.49,65.67,69.89,74.26,75.26,0,0
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,88.84,93.63,96.93,98.66,98.89,99,99,99.04,100,0,0,0,0,0,0,0,0,53.09,60.41,67.47,71.38,72.61,0,0,0,0,0,0,0,56.23,62.45
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,83.35,85.04,88.68,92.52,95.51,98.08,98.39,98.47,98.66,0,0,0,0,0,0,0,0,53.09,59.99,67.05,70.31,72.23,0,0,0,0,0,0,0,0,56.23
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,91.33,90.68,91.18,91.41,91.45,93.02,93.67,93.86,94.55,95.28,95.78,96.05,96.2,96.2,96.05,95.7,95.74,95.67,95.47,95.24,95.13,94.78,94.4,100,100,100,100,100,100,100,100
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,87.15,87.11,88.11,88.68,88.76,91.02,0,39.78,46.53,50.59,52.78,57.23,61.99,65.9,65.36,68.93,71.92,73.23,74.15,75.45,0,49.98,51.78,53.59,54.89,54.51,55.58,57.38,56.69,54.89,52.47
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,95.17,94.59,94.86,95.05,94.82,0,0,0,0,0,46.84,50.17,52.97,58.3,61.45,69.39,72.88,74.65,76.06,77.64,78.83,80.36,81.24,82.28,83.28,83.77,84.23,84.46,84.43,0,0
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,0,38.32,45.57,49.87,53.93,64.52,71.46,74.53,78.56,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,0,0,0,0,0,0,0,0
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,0,0,0,0,34.33,43.15,49.37,52.44,59.03,63.52,67.51,73.03,0,0,0,0,0,0,0,0,59.34,64.17,68.47,71.31,73.69,0,0,0,0,0,0
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,0,0,0,28.08,31.07,39.85,45.11,49.37,56.77,61.14,64.29,66.78,72.19,0,0,0,0,0,0,51.52,53.47,54.39,56,59.38,63.75,66.74,70.62,0,0,0,0
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,93.94,96.47,98.62,98.85,99,99.04,98.89,98.73,0,0,0,0,0,0,0,0,0,0,53.09,63.14,67.93,69.66,0,0,0,0,0,0,0,0,0
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,0,28.92,38.4,54.62,60.76,71.12,76.72,0,0,0,0,0,0,0,0,53.09,60.84,65.09,69.16,72.19,0,0,0,0,0,0,0,62.49,65.32,67.86,68.93
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,0,0,0,33.53,36.17,45.19,50.94,54.43,60.11,65.4,70.85,74.53,0,0,0,0,0,0,0,0,0,0,59.34,65.75,68.43,69.62,0,0,0,0,0
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,0,26.12,27.73,29.15,37.05,50.48,57.27,62.72,68.66,73.65,77.41,0,0,0,0,0,0,0,0,0,0,59.34,64.33,69.01,70.69,0,0,0,0,0,0
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,0,0,0,0,34.33,42.35,48.56,51.78,57.61,62.49,66.51,70.69,76.06,77.45,78.44,79.32,80.44,81.17,81.97,82.74,83.54,84.27,85.19,86.19,87.5,88.42,89.45,89.91,90.33,100,100
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,70.89,72.11,76.18,78.29,0,0,0,0,0,0,0,0,56.23,60.07,60.84,63.94,69.58,0,0,0,0,0,0,0,0,62.49,65.59,70.43,71.42,73.8,74.11
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,83.05,82.28,83.93,85.16,85.69,88.07,88.91,0,0,0,0,0,0,0,0,53.09,57.96,62.26,68.93,72.88,74.42,75.64,76.87,77.91,78.71,79.09,79.71,80.02,80.51,81.05,81.51
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,96.39,95.78,96.13,96.32,96.24,96.82,97.39,97.55,97.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.98,52.47,0,0,0,0
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,72.84,72.73,75.68,77.22,0,0,0,0,0,0,0,0,56.23,61.18,61.83,64.56,70.16,0,0,0,0,0,0,0,0,62.49,66.74,71.54,73.65,74.76,0
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,82.16,79.9,81.82,82.39,82.85,85.88,0,0,0,0,0,0,0,0,53.09,56.81,62.91,66.28,69.43,0,0,0,0,0,0,0,0,62.49,65.25,67.74,68.78
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,0,66.17,77.87,83.77,0,0,0,0,0,0,0,0,46.84,49.29,48.37,48.95,51.9,60.99,65.48,72.46,73.84,75.18,76.37,0,0,0,0,0,0,46.84,46.57
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,0,46.34,60.87,64.17,68.74,77.02,0,0,0,0,0,0,0,0,0,0,56.23,59.69,63.94,69.16,0,0,0,0,0,0,0,0,0,0,56.23
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,91.64,95.09,98.04,98.7,98.85,98.89,98.7,98.66,0,0,0,0,0,0,0,0,0,0,53.09,62.6,67.66,69.39,0,0,0,0,0,0,0,0,0
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,0,45.95,60.8,64.06,68.7,76.95,0,0,0,0,0,0,0,0,0,0,56.23,58.73,62.91,68.28,0,0,0,0,0,0,0,0,0,0,56.23
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,49.9,64.1,68.05,71.15,0,0,0,0,0,0,0,0,0,0,53.09,57.69,63.87,66.9,0,0,0,0,0,0,0,0,0,62.49,64.71,67.24,68.43
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,62.75,62.79,68.62,72.5,76.06,81.47,0,0,0,0,0,0,0,0,0,53.09,60.26,64.56,68.01,71.85,0,0,0,0,0,0,0,0,0,56.23,62.52
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,73.53,73.99,79.29,81.59,83.54,86.65,87.76,88.49,89.84,91.1,91.83,92.52,92.94,93.56,93.98,94.17,94.55,94.9,0,0,0,0,49.98,55.54,59.11,63.98,70.92,74.11,76.64,77.6,78.33
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,58.61,59.84,65.36,70.43,0,0,0,0,0,0,0,0,0,0,53.09,56.96,63.02,66.36,0,0,0,0,0,0,0,0,0,62.49,63.9,66.51,67.59
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,0,44.34,52.28,56.27,62.91,72.57,0,0,0,0,0,0,0,0,0,0,56.23,60.3,64.56,69.77,0,0,0,0,0,0,0,0,0,56.23,60.26
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,0,25.93,27.62,27.77,31.99,45.84,55.31,59.11,66.82,72.04,76.1,0,0,0,0,0,0,0,0,0,0,59.34,63.9,68.51,70.43,0,0,0,0,0,0
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,46.84,27.43,28.31,29.34,37.36,50.75,57.84,63.37,69.43,74.34,78.6,0,0,0,0,0,0,0,0,0,0,59.34,64.71,69.39,71.04,0,0,0,0,0,0
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,70.73,67.2,67.01,62.72,55.5,66.59,77.68,79.21,81.7,0,0,0,0,46.84,45.03,45.45,47.79,48.83,50.1,70.81,71.19,72.08,73.3,0,0,0,0,0,0,0,0
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,0,39.78,47.3,51.25,55.93,67.82,0,0,0,0,0,0,0,0,0,0,0,53.09,57.23,64.6,0,0,0,0,0,0,0,0,0,0,0
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,0,23.25,26.01,26.74,30.8,40.31,48.14,56.39,61.8,67.78,72.15,77.14,79.56,80.94,81.97,83.39,84.31,85.04,85.65,86.5,87.07,87.46,88.15,88.15,88.99,89.18,0,0,0,0,0
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,67.97,63.67,62.03,56.81,62.29,70.69,79.75,0,0,0,0,0,0,0,0,53.09,60.38,64.71,68.12,71.92,0,0,0,0,0,0,0,0,59.34,64.56,66.24
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,92.25,91.71,92.6,92.94,92.9,94.13,94.71,94.98,95.82,0,0,0,46.84,50.86,50.86,59.95,68.28,72.46,74.42,76.79,78.4,80.44,81.78,82.74,83.66,84.2,84.73,85.08,85.39,85.27,85.35
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,84.93,85.73,88.07,0,28.85,38.2,43.77,46.26,52.97,61.83,65.13,68.2,71.27,74.57,76.49,0,0,0,0,0,59.34,71.08,72.42,74.91,76.03,76.72,77.79,0,0,0,0
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,77.98,79.59,82.51,0,28.85,37.13,41.93,43.11,57.38,61.37,64.1,66.36,69.35,73.53,75.53,0,0,0,0,0,59.34,71.23,72.88,75.37,76.56,77.25,78.1,0,0,0,0
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,77.94,79.52,82.39,0,28.85,37.13,41.93,43.11,57.38,61.33,64.06,66.28,69.24,73.38,75.45,0,0,0,0,0,59.34,66.17,72.65,75.26,76.49,77.14,0,0,0,0,56.23
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,77.6,77.79,81.66,83.97,85.85,88.57,89.64,90.87,91.83,92.98,0,0,0,46.84,48.64,54.66,67.01,70.2,73.8,76.03,78.21,80.4,81.97,82.82,83.85,84.35,84.89,85.19,85.54,85.35,85.31
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,0,52.59,55.62,66.09,69.2,0,0,0,0,0,0,0,0,0,0,0,56.23,57.27,61.41,0,0,0,0,0,0,0,0,0,0,56.23,58.5
70,591,MIRO ST (OTAKI)_74,74,300,226,cs,U,access,237,19/03/2021,0.45,0,171.15,4.55,0,0,0,0,0,0,0,47.1,18.26,21.98,23.67,26.54,34.56,37.55,48.48,54.32,58.61,61.3,67.32,71.42,0,0,0,0,0,0,0,0,0,0,0,62.49,64.21,68.32,0,0,0,0
71,592,MOANA ST (OTAKI)_610,610,635,25,ac,U,secondary collector,807,14/11/2017,0,0,183.4,2.65,0,0,0,0,0,0,0,0,23.59,26.31,26.97,31.19,40.43,49.18,53.43,60.07,66.94,70.35,74.99,0,46.84,44.96,45.38,47.49,48.71,50.06,54.85,56.5,56.69,57.31,59.46,63.14,63.18,0,0,0,0,0
72,592,MOANA ST (OTAKI)_635,635,956,321,cs,U,low volume,107,11/02/2011,1.494,0,207,3.95,0,0,0,0,1.25,0,0,60.76,60.26,64.6,68.85,72.38,78.98,80.78,81.66,0,0,0,0,0,0,0,0,0,0,53.09,63.18,67.97,69.7,0,0,0,0,0,0,0,0,0
73,593,MOUNTAIN VIEW TCE (SOUTH)_240,240,261,21,ac,U,low volume,176,1/12/2000,0,0,114,2.85,0,0,0,0,0,0,0,0,35.17,43.23,46.64,50.94,61.26,67.86,0,0,0,0,0,0,0,0,0,0,46.84,48.83,54.32,56.85,58.04,63.44,69.35,0,0,0,0,0,0,0
74,596,NORFOLK CRES_505,505,527,22,ac,U,low volume,38,1/12/2000,0,0,73.65,1.85,0,0,0,0,0,0,0,0,35.75,43.84,47.22,51.67,62.14,68.7,72.27,76.91,80.21,81.78,83.12,84.08,85.04,85.81,86.92,88.07,89.14,89.99,90.83,91.45,0,0,0,0,0,0,0,49.98,49.98,50.02
75,597,OLD COACH RD (NORTH)_0,0,710,710,cs,U,access,121,31/12/2010,0,0,135,22.35,0,0,0,0,0,0,0,0,45.45,48.64,62.83,66.86,75.53,78.86,80.25,82.36,84.04,85.12,86.08,86.73,87.57,88.3,89.34,90.53,91.56,92.44,93.52,94.63,95.28,100,100,100,0,0,0,59.34,0,0
76,597,OLD COACH RD (NORTH)_710,710,950,240,cs,U,access,121,31/12/2010,0,0,122.25,36.1,2.083333333,0,0,0,0,0,0,0,45.45,49.48,0,0,0,46.84,0,0,0,0,0,0,0,0,0,0,0,0,0,59.34,62.52,66.59,0,0,0,0,0,0,0,0
77,599,ORIWA CRES (WEST)_0,0,204,204,cs,U,low volume,185,16/01/2020,0,0,112.95,2,0,0,0,0,0,0,0,0,0,0,0,34.33,42.88,49.1,52.28,58.84,63.21,67.13,72.73,0,0,0,0,0,0,0,0,0,0,59.34,66.55,69.39,70.31,0,0,0,0,0
78,600,ORIWA CRES (EAST)_0,0,50,50,cs,U,low volume,65,16/01/2020,0,0,111,2.75,0,0,0,0,0,0,0,0,0,0,0,0,40.58,47.6,51.05,56.96,61.87,66.21,70.27,0,0,0,0,0,0,0,0,0,0,59.34,65.44,68.2,69.43,0,0,0,0,0
79,606,RANGATIRA ST_195,195,371,176,cs,U,secondary collector,139,7/03/2014,1.064,0,234,3,0,0,0,0,7.5,0,0,80.74,77.71,79.25,78.4,79.86,0,0,0,0,0,0,0,0,0,53.09,57.27,63.37,66.67,0,0,0,0,0,0,0,0,62.49,66.32,67.93,70.08,71.69
