elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
12,523,PAEKAKARIKI HILL RD_1810,1810,2530,720,ac,R,secondary collector,211,25/05/2001,46.63533647,0,161.65,8,10.41666667,38.19444444,0,0.609161793,0,0,2.777777778,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11,20.02_0.75_133.11
13,526,GRANVILLE ST_3,3,116,113,cs,U,low volume,31,29/02/2012,0,0,167.35,6.35,0,0,0,0,0,0,0,13.29_1_74.51,13.29_1_74.51,13.29_1_74.51,13.29_1_74.51,13.29_1_74.51,13.29_1_74.51,9.77_1_73.28,9.77_1_73.28,9.77_1_73.28,9.77_1_73.28,9.77_1_73.28,9.77_1_73.28,9.77_1_73.28,9.77_1_73.28,9.77_1_73.28,9.77_1_73.28,9.77_1_73.28,9.77_1_73.28,9.77_1_73.28,9.77_1_73.28,9.4_1_70.46,9.4_1_70.46,9.4_1_70.46,9.4_1_70.46,9.4_1_70.46,9.4_1_70.46,9.4_1_70.46,9.4_1_70.46,9.4_1_70.46,9.4_1_70.46,9.4_1_70.46
14,527,GAWLER ST_317,317,480,163,cs,U,access,431,17/11/2004,0,0,151.3,5,0,0,0,0,0,0,0,20.57_1_74.51,20.57_1_74.51,20.57_1_74.51,20.57_1_74.51,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.77_1_73.29,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24,9.23_1_69.24
15,527,GAWLER ST_480,480,645,165,cs,U,low volume,112,17/11/2004,0,0,135.75,9,0,0,0,0,0,0,0,20.57_1_72.11,20.57_1_72.11,20.57_1_72.11,20.57_1_72.11,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.49_1_71.2,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06,9.07_1_68.06
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,20.57_1_80.63,20.57_1_80.63,20.57_1_80.63,20.57_1_80.63,20.57_1_80.63,10.58_1_79.36,10.58_1_79.36,10.58_1_79.36,10.58_1_79.36,10.58_1_79.36,10.58_1_79.36,10.58_1_79.36,10.58_1_79.36,10.58_1_79.36,10.58_1_79.36,10.58_1_79.36,10.58_1_79.36,10.58_1_79.36,10.58_1_79.36,10.13_1_76.01,10.13_1_76.01,10.13_1_76.01,10.13_1_76.01,10.13_1_76.01,10.13_1_76.01,10.13_1_76.01,10.13_1_76.01,10.13_1_76.01,10.13_1_76.01,10.13_1_76.01,10.13_1_76.01
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,17.12_1_76.97,17.12_1_76.97,17.12_1_76.97,17.12_1_76.97,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,10.17_1_76.24,9.83_1_73.73,9.83_1_73.73,9.83_1_73.73,9.83_1_73.73,9.83_1_73.73,9.83_1_73.73,9.83_1_73.73,9.83_1_73.73,9.83_1_73.73,9.83_1_73.73,9.83_1_73.73,9.83_1_73.73,9.83_1_73.73
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,14.31_1_80.25,14.31_1_80.25,14.31_1_80.25,14.31_1_80.25,14.31_1_80.25,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.52_1_78.91,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41,10.06_1_75.41
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,6.99_1_58.21,0.64_1_95.47,8.48_1_90.86,8.48_1_90.86,8.48_1_90.86,8.48_1_90.86,8.48_1_90.86,8.48_1_90.86,8.48_1_90.86,8.48_1_90.86,8.48_1_90.86,8.48_1_90.86,8.48_1_90.86
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,14.38_1_79.59,14.38_1_79.59,14.38_1_79.59,14.38_1_79.59,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.47_1_78.55,10.02_1_75.12,10.02_1_75.12,10.02_1_75.12,10.02_1_75.12,10.02_1_75.12,10.02_1_75.12,10.02_1_75.12,10.02_1_75.12,10.02_1_75.12,10.02_1_75.12,10.02_1_75.12,10.02_1_75.12,10.02_1_75.12
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,13.02_1_57.52,13.02_1_57.52,13.02_1_57.52,13.02_1_57.52,13.02_1_57.52,13.02_1_57.52,13.02_1_57.52,13.02_1_57.52,0.36_1_54.75,2.54_1_54.41,2.54_1_54.41,2.54_1_54.41,2.54_1_54.41,2.54_1_54.41,2.54_1_54.41,2.54_1_54.41,2.43_1_52.07,2.43_1_52.07,2.43_1_52.07,2.43_1_52.07,2.43_1_52.07,2.43_1_52.07,2.43_1_52.07,0.33_1_49.8,2.31_1_49.49,2.31_1_49.49,2.31_1_49.49,2.31_1_49.49,2.31_1_49.49,2.31_1_49.49,2.31_1_49.49
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,14.37_1_57.52,14.37_1_57.52,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,5.3_1_56.82,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.95_1_53.07,4.62_1_49.49,4.62_1_49.49,4.62_1_49.49,4.62_1_49.49,4.62_1_49.49,4.62_1_49.49,4.62_1_49.49
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,15.32_1_63.71,15.32_1_63.71,15.32_1_63.71,5.83_1_62.47,5.83_1_62.47,5.83_1_62.47,5.83_1_62.47,5.83_1_62.47,5.83_1_62.47,5.83_1_62.47,5.83_1_62.47,5.83_1_62.47,5.83_1_62.47,5.83_1_62.47,5.83_1_62.47,5.39_1_57.74,5.39_1_57.74,5.39_1_57.74,5.39_1_57.74,5.39_1_57.74,5.39_1_57.74,5.39_1_57.74,5.39_1_57.74,5.39_1_57.74,5.39_1_57.74,5.39_1_57.74,5.39_1_57.74,0.36_1_53.33,2.47_1_52.98,2.47_1_52.98,2.47_1_52.98
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,26.51_1_56.83,26.51_1_56.83,26.51_1_56.83,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,10.72_1_114.88,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,4.85_1_51.97,0.32_1_48.37,2.24_1_48.05,2.24_1_48.05,2.24_1_48.05,2.24_1_48.05,2.24_1_48.05
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,16.31_1_122.34,0.8_1_119.56,8.75_1_119.39,8.75_1_119.39,8.75_1_119.39,8.75_1_119.39,8.75_1_119.39,8.75_1_119.39,8.75_1_119.39,8.75_1_119.39,8.75_1_119.39,8.75_1_119.39,8.75_1_119.39,0.78_1_117.39,8.59_1_117.2,8.59_1_117.2
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,14.45_1_71.64,14.45_1_71.64,14.45_1_71.64,14.45_1_71.64,14.45_1_71.64,14.45_1_71.64,14.45_1_71.64,14.45_1_71.64,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,2.55_1_95.47,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,12.55_1_89.64,0.54_1_81
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54,14.01_1_65.54
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,11_1_77.37,0.5_1_74.27,6.42_1_74.04,6.42_1_74.04,6.42_1_74.04,6.42_1_74.04,6.42_1_74.04,6.42_1_74.04,6.42_1_74.04,6.42_1_74.04,6.42_1_74.04,6.42_1_74.04,6.42_1_74.04,0.48_1_71.54,6.18_1_71.32,6.18_1_71.32,6.18_1_71.32,6.18_1_71.32,6.18_1_71.32
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,10.22_1_85.18,10.22_1_85.18,10.22_1_85.18,10.22_1_85.18,10.22_1_85.18,10.22_1_85.18,10.22_1_85.18,10.22_1_85.18,9.83_1_81.88,9.83_1_81.88,9.83_1_81.88,9.83_1_81.88,9.83_1_81.88,9.83_1_81.88,9.83_1_81.88,9.83_1_81.88,9.83_1_81.88,9.83_1_81.88,9.83_1_81.88,9.83_1_81.88,9.83_1_81.88,9.2_1_76.67,9.2_1_76.67,9.2_1_76.67,9.2_1_76.67,9.2_1_76.67,9.2_1_76.67,9.2_1_76.67,9.2_1_76.67,9.2_1_76.67,9.2_1_76.67
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,8.12_1_64.11,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.66_1_63.81,7.16_1_59.71,7.16_1_59.71,7.16_1_59.71,7.16_1_59.71,7.16_1_59.71,7.16_1_59.71,7.16_1_59.71,7.16_1_59.71,7.16_1_59.71,7.16_1_59.71,7.16_1_59.71,7.16_1_59.71,7.16_1_59.71,7.16_1_59.71,7.16_1_59.71,0.37_1_55.49
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,7.57_1_63.06,7.57_1_63.06,7.57_1_63.06,7.57_1_63.06,7.57_1_63.06,7.57_1_63.06,7.57_1_63.06,7.57_1_63.06,7.57_1_63.06,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,7.24_1_60.32,6.78_1_56.5,6.78_1_56.5,6.78_1_56.5,6.78_1_56.5,6.78_1_56.5,6.78_1_56.5,6.78_1_56.5,6.78_1_56.5,6.78_1_56.5
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,8_1_66.68,8_1_66.68,8_1_66.68,8_1_66.68,8_1_66.68,8_1_66.68,8_1_66.68,8_1_66.68,8_1_66.68,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.71_1_64.21,7.29_1_60.74,7.29_1_60.74,7.29_1_60.74,7.29_1_60.74,7.29_1_60.74,7.29_1_60.74,7.29_1_60.74,7.29_1_60.74,7.29_1_60.74
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,0.76_1_113.99,8.34_1_113.76,8.34_1_113.76,8.34_1_113.76
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.98_1_119.81,15.07_1_118.98,15.07_1_118.98,15.07_1_118.98,15.07_1_118.98,15.07_1_118.98,15.07_1_118.98,15.07_1_118.98,15.07_1_118.98,15.07_1_118.98,15.07_1_118.98,15.07_1_118.98,15.07_1_118.98,15.07_1_118.98,15.07_1_118.98,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99,14.69_1_115.99
