elem_index,file_section_id,file_seg_name,file_loc_from,file_loc_to,file_length,file_surf_class,file_urban_rural,file_onrc,file_adt,file_surf_date,file_su_fault_qty,file_pa_fault_qty,file_naasra_85,file_rut_lwpmean_85,file_pct_allig,file_pct_lt_crax,file_pct_poth,file_pct_scabb,file_pct_flush,file_pct_shove,file_pct_edgebreak,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
16,528,KITCHENER ST_235,235,375,140,cs,U,low volume,53,17/11/2004,0,0,94,3,0,0,0,0,0,0,0,82.78,82.59,85.12,86.5,88.07,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
17,529,NICHOLAS ST (TE HORO)_4,4,117,113,cs,U,low volume,23,1/05/2008,0,0,111,4,0,0,0,0,0,0,0,69.12,68.32,71.85,74.99,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
18,532,SYLVIA WAY_4,4,98,94,cs,U,low volume,77,22/02/2011,0,0,111,4,0,0,0,0,0,0,0,50.17,49.56,56.62,62.56,69.12,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
19,534,TE HORO BEACH RD (URBAN)_3233,3233,3490,257,cs,U,primary collector,1039,10/01/2023,0,0,211,8.95,0,0,0,0,0,0,0,8.78,8.9,16.34,22.32,29.92,44.69,52.47,59.26,67.63,73.11,78.75,82.2,86.5,88.38,91.06,92.9,93.67,95.13,95.55,0,0,10.89,17.15,30.42,37.48,47.6,51.52,56.23,67.17,72.61,79.67
20,535,ALEXANDER PL (OTAKI)_6,6,120,114,cs,U,low volume,112,10/02/2011,0,0,111,4,0,0,0,0.274725275,0,0,0,55.62,55.62,62.06,67.17,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
21,538,AOTAKI ST_300,300,320,20,cs,U,primary collector,3767,10/02/2011,0,0,160.55,2.85,20,0,0,0.763358779,0,5,0,66.55,66.74,73.42,77.48,81.13,86.96,90.18,91.45,100,0,20.25,38.24,59.34,74.99,85.92,90.18,0,19.49,35.9,56.23,73.42,88.26,92.17,100,0,19.49,31.99,46.84,67.17,79.67,89.8
22,538,AOTAKI ST_320,320,576,256,cs,U,primary collector,3767,10/02/2011,0.204,7.6,149,6,5.319148936,6.382978723,0,0.162416761,8.510638298,0,0,66.55,66.74,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,0,9.32,15.57,24.17,29.65,35.9,40.58
23,538,AOTAKI ST_576,576,790,214,cs,U,primary collector,2842,4/03/2010,0.532,0,155.65,5,1.851851852,3.703703704,0,0.139236981,3.703703704,0,0,71.23,72.38,77.25,0,12.47,28.08,37.48,46.84,55.43,60.91,67.17,73.42,78.1,84.35,87.76,0,12.47,19.49,29.65,40.58,47.6,54.66,62.49,71.85,79.67,85.12,89.03,100,0,12.47,23.4
24,538,AOTAKI ST_930,930,950,20,cs,U,primary collector,3032,10/12/1998,0,0,188.65,3.7,0,2.5,0.044014085,0,30,0,0,99.31,99.23,98.89,0,12.47,28.08,37.48,46.84,55.43,60.91,67.17,73.42,78.1,84.35,0,8.52,17.15,24.97,35.9,48.41,54.66,62.49,71.85,79.67,85.92,100,0,12.47,29.65,42.16,59.34
25,540,ARTHUR ST (OTAKI)_8,8,98,90,ac,U,secondary collector,567,1/11/2010,0,0,111,2,2.5,45,0,0,0,0,0,52.97,53.16,59.49,64.56,71.12,80.09,84.31,86.15,88.07,90.18,91.91,93.4,95.36,96.16,96.74,98.01,100,0,15.96,30.99,38.24,49.56,58.15,69.12,78.1,85.92,90.99,93.75,100,0,9.7
26,541,ATKINSON AVE_576,576,960,384,cs,U,low volume,99,31/12/2010,0,0,153.85,27,0,0,0,0,0,0,1.25,51.52,51.52,58.53,64.02,70.27,79.25,83.93,85.92,0,43.73,67.17,82.78,0,7.75,11.66,15.57,21.83,26.51,35.9,46.84,50.75,54.66,60.49,67.17,71.85,74.99,79.67,82.78,86.69,89.03,100
27,544,BELL ST_5,5,323,318,cs,U,secondary collector,831,3/03/2010,0,0.05,143.9,5,9.375,0,0.057444853,0.689338235,0,0,0,67.55,67.36,73,76.72,80.63,86.31,89.41,90.68,91.75,93.21,94.51,95.09,96.66,96.85,97.43,98.58,97.55,98.47,98.58,98.66,98.66,100,100,100,100,100,100,100,100,100,100
28,545,BENNETTS RD_6,6,475,469,cs,U,low volume,257,31/12/2010,0,0,193.6,11.95,0,1.063829787,0.068194217,1.091107474,0,0,0,56.23,56.23,64.02,68.74,74.18,82.39,86.31,87.88,89.3,91.18,92.75,94.13,95.97,100,0,9.32,18.72,25.74,39.01,51.52,59.34,66.36,75.76,85.12,89.03,100,0,6.6,14,20.25,27.66
29,549,CONVENT RD_0,0,360,360,cs,R,secondary collector,1009,30/03/2015,0.934,0.264,120.5,7.75,0,0,0,0,0,0,1.25,35.67,35.9,43.11,49.18,56.81,69.39,76.6,81.01,0,11.66,17.15,21.83,27.27,32.76,37.48,43.73,49.98,62.49,71.85,81.24,85.92,0,10.89,17.15,23.4,26.51,31.22,34.33,39.01,43.73,49.98
30,551,DITTMER ST_4,4,191,187,cs,U,secondary collector,301,14/01/2025,0,3.900645161,154,3.45,0,0,0,0,0,0,0,1.69,0,8.52,14.38,22.21,36.67,42.16,48.41,56.62,62.49,67.17,72.23,76.91,82.78,86.31,0,10.89,17.15,26.51,37.48,39.01,46.84,51.52,59.34,62.49,68.74,73.42,78.1,83.54,85.92,100
31,553,DOMAIN RD_5,5,361,356,cs,U,secondary collector,767,22/03/2021,0,0.05,130.8,3.45,0,0,0,0,16.48351648,0,0,14.84,14.84,22.32,27.85,35.48,50.25,58.34,65.25,73.61,0,9.7,14.77,20.25,26.51,30.42,37.48,43.73,49.98,62.49,73.42,77.68,84.35,0,11.66,17.15,21.83,26.51,29.23,34.33,38.63,42.92
32,553,DOMAIN RD_361,361,448,87,cs,U,secondary collector,939,22/03/2021,0,0,75.3,5.65,0,0,0,0,9.803921569,0,0,14.84,14.84,22.32,27.85,35.48,50.25,58.34,65.25,73.61,0,9.7,14.77,20.25,26.51,30.42,37.48,43.73,49.98,62.49,73.42,77.68,84.35,0,11.66,17.15,21.83,26.51,29.23,34.33,38.63,42.92
33,554,DUNSTAN ST_7,7,273,266,ac,U,secondary collector,1725,26/02/2010,0,0,166,1,2.5,41.25,0,0,0,0,0,57.77,57.77,62.87,67.55,73.42,81.43,85.12,87.15,88.84,90.79,92.44,93.63,95.63,96.32,96.89,98.16,97.12,98.12,98.27,98.47,98.5,98.27,97.97,97.7,97.7,100,100,100,0,9.32,14.77
34,554,DUNSTAN ST_273,273,333,60,ac,U,secondary collector,1725,26/02/2010,0,0,124.85,2,0,27.5,0,0,0,0,0,57.77,57.77,62.87,67.55,0,19.6,26.77,33.26,40.08,45.72,50.63,55.5,59.11,64.9,69.01,75.3,81.89,87,0,16.42,21.21,27.27,31.49,38.7,44.38,48.41,50.56,54.85,59.11,64.6,67.82
35,555,FREEMANS RD_5,5,21,16,ac,U,secondary collector,863,29/04/1999,0,0,159.05,2.55,62.5,62.5,0,1.25,0,0,0,96.2,96.01,96.16,97.01,96.89,100,0,17.15,34.71,46.03,56.23,65.78,71.42,80.82,86.5,89.41,91.56,100,0,20.64,29.84,39.2,49.18,59.72,68.74,76.72,85.92,90.99,93.94,100,0
36,556,GREENWOOD BOULEVARD_525,525,1140,615,cs,R,access,200,19/03/2007,0,0,86.85,5,0,0,0,0,0,0,0,77.75,77.48,81.13,83.74,86.19,89.99,92.25,0,12.47,15.57,21.83,24.97,31.22,37.48,40.58,46.84,53.09,62.49,68.74,79.67,84.35,87.5,89.03,0,9.32,14,18.72,20.25,24.97,31.22,32.76
37,557,HADFIELD ST (OTAKI)_6,6,108,102,cs,U,secondary collector,863,23/03/2021,0,0,113,3,0,0,0,0,0,0,2.5,14.77,14.77,22.21,27.66,35.29,49.98,58.15,65.17,73.42,0,9.7,14.77,20.25,26.51,30.42,37.48,43.73,49.98,62.49,73.42,77.68,84.35,0,11.66,17.15,21.83,26.51,29.23,34.33,38.63,42.92
38,557,HADFIELD ST (OTAKI)_108,108,128,20,ac,U,secondary collector,863,20/10/2020,0,0,124,3,5,0,0,0,0,0,0,14.5,14.15,20.79,26.97,34.1,48.48,56.27,62.6,70.58,76.29,0,8.9,13.23,18.72,23.17,28.85,36.1,43.31,52.86,63.44,67.55,73.61,78.1,84.35,0,7.56,11.66,15.57,20.25,24.55,28.46
39,558,HARIATA ST_7,7,106,99,cs,U,low volume,121,17/01/2020,0,0,111,4,0,0,0,0,27.5,0,0,17.34,17.64,25.09,31.03,38.63,53.36,61.1,66.97,0,9.32,15.57,18.72,23.4,31.22,34.33,39.01,45.26,51.52,62.49,71.85,76.52,81.24,0,10.89,15.57,20.25,23.4,28.08,31.22,34.33,37.48
40,559,HEALTH CAMP RD_14,14,189,175,cs,U,secondary collector,904,11/03/2013,0,0,147,5.05,0,0,0,0,0,0,0,46.3,46.57,54.12,59.8,67.2,0,18.72,24.97,34.33,37.48,43.73,46.84,53.09,59.34,62.49,71.85,79.67,84.35,0,18.72,21.83,28.08,34.33,40.58,46.84,49.98,56.23,56.23,62.49,68.74,74.99
41,560,HEWSON CRES_5,5,54,49,cs,U,low volume,88,12/03/2018,0,0,111,4,0,0,0,0,0,0,0,22.02,22.13,29.69,35.9,43.46,57.73,65.17,71.42,0,9.32,15.57,18.72,23.4,31.22,34.33,39.01,45.26,51.52,62.49,71.85,76.52,81.24,0,10.89,15.57,20.25,23.4,28.08,31.22,34.33,37.48
42,560,HEWSON CRES_54,54,86,32,cs,U,low volume,88,1/01/2015,0,0,111,4,0,0,0,0,0,0,0,32.91,32.37,39.62,45.15,52.32,66.01,72.8,78.4,0,9.32,15.57,18.72,23.4,31.22,34.33,39.01,45.26,51.52,62.49,71.85,76.52,81.24,0,10.89,15.57,20.25,23.4,28.08,31.22,34.33,37.48
43,561,HINAU ST_6,6,224,218,cs,U,low volume,41,18/03/2019,0,0,169.3,13.7,0,0,0,0,0,0,0,19.75,19.64,26.97,32.76,40.16,54.39,62.03,68.74,76.06,80.67,84.27,86.69,89.49,91.25,93.33,94.44,94.9,96.32,96.39,0,37.48,62.49,89.03,0,8.71,12.58,15.57,18.91,22.59,26.51,31.22
44,562,ITI ST (OTAKI)_5,5,166,161,cs,U,secondary collector,652,28/01/2005,0,0,154,4,0,2.5,0,2.358490566,0,0,0,88.57,88.84,0,10.89,18.72,31.22,39.01,45.26,53.09,57.77,62.49,68.74,73.42,78.1,82.78,0,10.89,17.15,26.51,37.48,39.01,46.84,51.52,59.34,62.49,68.74,73.42,78.1,83.54,85.92,100
45,563,KAPITI LANE (NORTH)_7,7,157,150,cs,U,low volume,55,31/12/2010,0,0,260,30.15,0,2.5,0,8.333333333,0,0,0,51.52,51.52,58.53,64.02,70.27,79.25,83.93,100,0,13.54,23.09,30.61,41.16,47.53,59.61,65.71,81.01,87.88,91.48,93.29,94.67,94.9,95.21,95.13,0,29.65,62.49,85.92,0,6.21,9.9
46,567,KIHAROA ST_457,457,470,13,ac,U,low volume,157,15/02/2002,0,0,97.65,4.4,23.07692308,76.92307692,0.204582651,0,0,0,0,83.62,83.54,85.69,87.8,88.72,91.22,93.02,93.59,0,6.98,11.66,15.57,19.49,21.83,25.74,30.42,36.67,42.16,49.98,58.53,60.91,65.59,69.51,74.18,78.86,82.01,85.12,86.69,89.03,100,0
47,568,KIRK ST_7,7,405,398,cs,U,secondary collector,882,8/03/2013,0.51,0.05,129.95,4,1.25,0,0.032552083,0,3.75,0,0,46.41,46.61,54.24,0,10.89,24.97,32.76,39.01,46.84,53.09,57.77,62.49,68.74,73.42,78.1,84.35,0,9.32,18.72,29.65,34.33,40.58,46.84,53.09,59.34,62.49,68.74,71.85,78.1,0,6.21
48,568,KIRK ST_405,405,753,348,cs,U,secondary collector,714,8/03/2013,0.998,0,173.75,4,0,0,0,0,8.75,0,0,46.41,46.61,54.24,59.84,0,20.25,28.08,34.33,42.16,46.84,51.52,56.23,60.91,68.74,71.85,78.1,87.5,0,14,24.97,28.85,34.33,39.78,46.84,53.09,57.77,62.49,65.59,71.04,76.52,81.24
49,570,KNIGHTS GR EXTENSION_6,6,30,24,ac,U,low volume,75,18/02/2009,0,0,111,4,175,0,0,0,0,0,0,42.65,41.47,47.68,52.74,100,0,19.95,26.51,34.91,43.73,50.56,55.62,60.3,68.74,73.19,79.67,88.07,90.99,92.64,0,14,20.25,25.74,37.48,43.73,49.18,53.09,56.23,66.36,71.04,75.76
50,571,KONINI ST (OTAKI)_4,4,95,91,cs,U,low volume,105,11/02/2011,0,0,111,7.9,0,0,0,0,0,0,0,55.62,55.62,62.06,67.17,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
51,572,KOROMIKO ST (OTAKI)_105,105,449,344,cs,U,low volume,186,15/01/2020,0,0,180.25,4,0,0,0,0,21.25,0,0,17.53,17.72,25.35,31.22,38.7,53.47,61.3,67.74,0,9.32,15.57,18.72,23.4,31.22,34.33,39.01,45.26,51.52,62.49,71.85,76.52,81.24,0,10.89,15.57,20.25,23.4,28.08,31.22,34.33,37.48
52,573,KOWHAI ST (OTAKI)_4,4,99,95,cs,U,low volume,58,2/03/2010,0,0,111,2,0,0,0,0,0,0,0,57.65,57.27,62.6,67.24,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
53,574,LEMON ST_5,5,291,286,cs,U,access,174,3/03/2010,0.448,0,166.2,5.3,0,0,0,0.175438596,0,0,0,63.06,62.49,67.74,0,9.32,23.4,31.22,35.9,43.73,49.98,53.09,59.34,62.49,68.74,70.27,76.52,84.35,0,12.47,21.83,28.08,31.22,37.48,43.73,49.98,53.09,57.77,56.23,60.91,65.59,70.27
54,575,LUPIN RD_0,0,449,449,cs,U,access,676,17/06/2004,1.234,1.6,124.25,6,0,3.333333333,0,0,0,0,0,89.99,90.56,92.21,93.82,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
55,581,MARINE PARADE (OTAKI)_0,0,32,32,ac,U,secondary collector,842,16/03/2009,1.25,0,192.1,5.1,0,8.333333333,0,0,0,0,0,64.14,63.75,68.32,72.11,76.79,83.93,87.76,89.11,90.41,91.98,93.52,100,0,11.66,19.49,29.23,41.35,52.67,67.93,83.16,90.18,91.75,93.75,100,0,12.47,22.59,28.85,38.24,47.6,51.52
56,581,MARINE PARADE (OTAKI)_1422,1422,1850,428,cs,U,access,237,1/02/1993,0.2,0.05,103.65,5,0,0,0,0,1.162790698,1.162790698,0,99.42,99.35,98.96,0,9.32,23.4,31.22,35.9,43.73,49.98,53.09,59.34,62.49,68.74,70.27,76.52,84.35,0,12.47,21.83,28.08,31.22,37.48,43.73,49.98,53.09,57.77,56.23,60.91,65.59,70.27
57,581,MARINE PARADE (OTAKI)_1850,1850,1956,106,cs,U,access,235,26/01/2006,0,0,173.8,4,0,0,0,0,0,0,0,82.39,82.2,84.73,86.19,0,18.72,24.97,31.22,37.48,43.73,49.98,49.98,56.23,62.49,62.49,68.74,74.99,81.24,0,12.47,18.72,24.97,31.22,37.48,40.58,43.73,49.98,49.98,56.23,59.34,62.49
58,583,MATAI PL (OTAKI)_5,5,80,75,cs,U,low volume,63,25/03/2015,0,0,111,4,0,0,0,0,0,0,0,31.42,31.3,38.51,44.57,51.59,65.44,72,77.64,0,9.32,15.57,18.72,23.4,31.22,34.33,39.01,45.26,51.52,62.49,71.85,76.52,81.24,0,10.89,15.57,20.25,23.4,28.08,31.22,34.33,37.48
59,585,MATAI ST (OTAKI)_5,5,150,145,cs,U,low volume,175,25/03/2015,0.198,0,67.9,4,0,0,0,0,0,0,0,33.33,33.72,41.16,47.22,54.66,67.74,73.99,79.25,0,9.32,15.57,18.72,23.4,31.22,34.33,39.01,45.26,51.52,62.49,71.85,76.52,81.24,0,10.89,15.57,20.25,23.4,28.08,31.22,34.33,37.48
60,587,MATENE ST (SOUTH)_58,58,308,250,cs,U,access,864,17/12/2015,0,0,165.4,3,0,6,0,0.555555556,0,0,0,33.03,33.33,40.97,46.84,54.93,68.32,74.76,0,12.47,15.57,21.83,24.97,31.22,37.48,40.58,46.84,53.09,62.49,68.74,79.67,84.35,0,9.32,15.57,21.83,24.97,28.08,31.22,35.9,40.58,43.73
61,587,MATENE ST (SOUTH)_308,308,424,116,cs,U,low volume,346,26/01/2006,0,0,195.45,3,0,0,0,0,0,0,0,82.39,82.2,84.73,86.19,88.19,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
62,588,MATENE ST (NORTH)_20,20,53,33,ac,U,secondary collector,744,29/01/2016,0,0,198,2.1,0,0,0,0,0,0,0,28.88,29.11,35.86,41.5,49.06,63.02,69.85,75.49,80.97,84.39,87.23,89.68,92.37,94.25,100,0,13.81,21.21,33.91,49.37,58.53,67.93,78.48,88.84,91.75,92.75,100,0,8.52,15.57,22.59
63,588,MATENE ST (NORTH)_53,53,188,135,cs,U,secondary collector,744,26/01/2016,0.06,0,124,3,0,2.5,0,1.515151515,0,0,0,32.76,32.99,40.31,46.53,54.43,67.51,0,11.66,20.25,24.97,32.76,37.48,42.16,48.41,52.28,62.49,71.85,76.52,87.5,0,12.47,18.72,24.97,31.22,36.67,40.58,45.26,48.41,56.23,62.49,66.36
64,589,MILL RD_6,6,71,65,ac,U,arterial,6252,15/02/2002,0,0.05,188.3,2.95,12.90322581,45.16129032,0,0.262260687,0,0,0,97.47,97.35,97.43,98.04,97.81,97.62,100,0,20.25,37.48,51.52,62.49,73.42,82.78,87.5,91.18,93.13,95.44,96.7,100,0,18.72,34.33,46.84,59.34,68.74,79.67,87.5,92.94,100,0
65,589,MILL RD_248,248,452,204,cs,U,arterial,6252,6/03/2014,0.48,0,237.75,4,4.87804878,21.95121951,0,0,0,0,0,49.75,49.87,0,12.47,20.25,34.33,43.73,49.98,59.34,65.59,71.85,76.52,81.24,0,7.75,15.57,24.97,31.22,43.73,56.23,62.49,71.85,79.67,87.5,100,0,15.57,29.65,42.92,64.02,79.67
66,589,MILL RD_452,452,686,234,cs,U,arterial,6271,9/03/2010,2.132,33.07431683,105.75,6.25,0,8.333333333,0,1.748251748,0,0,0,76.14,77.87,82.39,0,12.47,28.08,37.48,46.84,55.43,60.91,67.17,73.42,78.1,84.35,0,8.52,17.15,24.97,35.9,48.41,54.66,62.49,71.85,79.67,85.92,100,0,12.47,29.65,42.16,59.34
67,589,MILL RD_686,686,750,64,cs,U,arterial,6433,9/03/2010,0,0.807683168,101.8,6.95,0,8.333333333,0,1.748251748,0,0,0,76.14,77.87,82.39,0,12.47,28.08,37.48,46.84,55.43,60.91,67.17,73.42,78.1,84.35,0,8.52,17.15,24.97,35.9,48.41,54.66,62.49,71.85,79.67,85.92,100,0,12.47,29.65,42.16,59.34
68,589,MILL RD_1580,1580,1656,76,ac,U,arterial,6017,25/02/2015,0.13,2.38,116.4,2,17.5,10,0.041946309,0.33557047,0,0,0,38.32,39.47,47.41,53.93,61.99,74.18,80.36,100,0,18.72,32.76,46.84,60.91,73.42,82.78,88.65,90.99,100,0,24.97,34.33,46.84,57.77,69.89,81.24,88.26,92.94,100,0,10.09,18.72
69,591,MIRO ST (OTAKI)_63,63,74,11,cs,U,access,237,31/12/2010,0,0,76.55,1,0,0,0,0,0,0,0,56.23,56.23,64.02,68.74,74.18,0,12.47,18.72,31.22,31.22,37.48,43.73,43.73,49.98,56.23,62.49,68.74,74.99,81.24,0,6.21,12.47,18.72,24.97,31.22,37.48,37.48,43.73,49.98,49.98,56.23
