item,warning_message
40,Warning: Candidate Treatment Preseal_AC on element 302 in period 1 exceeds budget for category 'Preseals'.
41,Warning: Candidate Treatment ChipSeal_P on element 304 in period 1 exceeds budget for category 'Resurfacing'.
42,Warning: Candidate Treatment ChipSeal_P on element 310 in period 1 exceeds budget for category 'Resurfacing'.
43,Warning: Candidate Treatment ChipSeal_P on element 325 in period 1 exceeds budget for category 'Resurfacing'.
44,Warning: Candidate Treatment Preseal_AC on element 330 in period 1 exceeds budget for category 'Preseals'.
45,Warning: Candidate Treatment Preseal_AC on element 349 in period 1 exceeds budget for category 'Preseals'.
46,Warning: Candidate Treatment Preseal_CS on element 370 in period 1 exceeds budget for category 'Preseals'.
47,Warning: Candidate Treatment ChipSeal_P on element 392 in period 1 exceeds budget for category 'Resurfacing'.
48,Warning: Candidate Treatment Rehab_CS_RL on element 394 in period 1 exceeds budget for category 'Rehab'.
49,Warning: Candidate Treatment Preseal_AC on element 398 in period 1 exceeds budget for category 'Preseals'.
50,Warning: Candidate Treatment ChipSeal_P on element 401 in period 1 exceeds budget for category 'Resurfacing'.
51,Warning: Candidate Treatment ChipSeal_P on element 413 in period 1 exceeds budget for category 'Resurfacing'.
52,Warning: Candidate Treatment Preseal_AC on element 420 in period 1 exceeds budget for category 'Preseals'.
53,Warning: Candidate Treatment Preseal_AC on element 421 in period 1 exceeds budget for category 'Preseals'.
54,Warning: Candidate Treatment ChipSeal_P on element 427 in period 1 exceeds budget for category 'Resurfacing'.
55,Warning: Candidate Treatment ChipSeal_P on element 432 in period 1 exceeds budget for category 'Resurfacing'.
56,Warning: Candidate Treatment Preseal_CS on element 432 in period 1 exceeds budget for category 'Preseals'.
57,Warning: Candidate Treatment ChipSeal_P on element 438 in period 1 exceeds budget for category 'Resurfacing'.
58,Warning: Candidate Treatment ChipSeal_P on element 439 in period 1 exceeds budget for category 'Resurfacing'.
59,Warning: Candidate Treatment ChipSeal_P on element 447 in period 1 exceeds budget for category 'Resurfacing'.
60,Warning: Candidate Treatment Preseal_AC on element 466 in period 1 exceeds budget for category 'Preseals'.
61,Warning: Candidate Treatment ChipSeal_P on element 492 in period 1 exceeds budget for category 'Resurfacing'.
62,Warning: Candidate Treatment Preseal_AC on element 495 in period 1 exceeds budget for category 'Preseals'.
63,Warning: Candidate Treatment Preseal_AC on element 518 in period 1 exceeds budget for category 'Preseals'.
64,Warning: Candidate Treatment ChipSeal_P on element 522 in period 1 exceeds budget for category 'Resurfacing'.
65,Warning: Candidate Treatment Preseal_AC on element 531 in period 1 exceeds budget for category 'Preseals'.
66,Warning: Candidate Treatment Preseal_AC on element 532 in period 1 exceeds budget for category 'Preseals'.
67,Warning: Candidate Treatment Rehab_AC_UH on element 532 in period 1 exceeds budget for category 'Rehab'.
68,Warning: Candidate Treatment Preseal_AC on element 536 in period 1 exceeds budget for category 'Preseals'.
69,Warning: Candidate Treatment ChipSeal_P on element 542 in period 1 exceeds budget for category 'Resurfacing'.
70,Warning: Candidate Treatment Preseal_AC on element 548 in period 1 exceeds budget for category 'Preseals'.
71,Warning: Candidate Treatment ChipSeal_P on element 555 in period 1 exceeds budget for category 'Resurfacing'.
72,Warning: Candidate Treatment ChipSeal_P on element 560 in period 1 exceeds budget for category 'Resurfacing'.
73,Warning: Candidate Treatment Preseal_AC on element 582 in period 1 exceeds budget for category 'Preseals'.
74,Warning: Candidate Treatment Rehab_AC_RM on element 582 in period 1 exceeds budget for category 'Rehab'.
75,Warning: Candidate Treatment Preseal_AC on element 584 in period 1 exceeds budget for category 'Preseals'.
76,Warning: Candidate Treatment Preseal_AC on element 588 in period 1 exceeds budget for category 'Preseals'.
77,Warning: Candidate Treatment Preseal_AC on element 589 in period 1 exceeds budget for category 'Preseals'.
78,Warning: Candidate Treatment Rehab_AC_UM on element 589 in period 1 exceeds budget for category 'Rehab'.
79,Warning: Candidate Treatment ChipSeal_P on element 592 in period 1 exceeds budget for category 'Resurfacing'.
80,Warning: Candidate Treatment Preseal_AC on element 603 in period 1 exceeds budget for category 'Preseals'.
81,Warning: Candidate Treatment Preseal_AC on element 609 in period 1 exceeds budget for category 'Preseals'.
82,Warning: Candidate Treatment Preseal_CS on element 613 in period 1 exceeds budget for category 'Preseals'.
83,Warning: Candidate Treatment ChipSeal_P on element 623 in period 1 exceeds budget for category 'Resurfacing'.
84,Warning: Candidate Treatment ChipSeal_P on element 625 in period 1 exceeds budget for category 'Resurfacing'.
85,Warning: Candidate Treatment Preseal_AC on element 643 in period 1 exceeds budget for category 'Preseals'.
86,Warning: Candidate Treatment ChipSeal_P on element 644 in period 1 exceeds budget for category 'Resurfacing'.
87,Warning: Candidate Treatment Preseal_AC on element 645 in period 1 exceeds budget for category 'Preseals'.
88,Warning: Candidate Treatment ChipSeal_P on element 646 in period 1 exceeds budget for category 'Resurfacing'.
89,Warning: Candidate Treatment ChipSeal_P on element 651 in period 1 exceeds budget for category 'Resurfacing'.
90,Warning: Candidate Treatment ChipSeal_P on element 655 in period 1 exceeds budget for category 'Resurfacing'.
91,Warning: Candidate Treatment ChipSeal_P on element 656 in period 1 exceeds budget for category 'Resurfacing'.
92,Warning: Candidate Treatment ChipSeal_P on element 657 in period 1 exceeds budget for category 'Resurfacing'.
93,Warning: Candidate Treatment ChipSeal_P on element 659 in period 1 exceeds budget for category 'Resurfacing'.
94,Warning: Candidate Treatment Preseal_AC on element 661 in period 1 exceeds budget for category 'Preseals'.
95,Warning: Candidate Treatment Preseal_AC on element 662 in period 1 exceeds budget for category 'Preseals'.
96,Warning: Candidate Treatment ChipSeal_P on element 663 in period 1 exceeds budget for category 'Resurfacing'.
97,Warning: Candidate Treatment ChipSeal_P on element 666 in period 1 exceeds budget for category 'Resurfacing'.
98,Warning: Candidate Treatment ChipSeal_P on element 674 in period 1 exceeds budget for category 'Resurfacing'.
99,Warning: Candidate Treatment Preseal_AC on element 675 in period 1 exceeds budget for category 'Preseals'.
100,Warning: Candidate Treatment ThinAC_P on element 683 in period 1 exceeds budget for category 'Resurfacing'.
101,Warning: Candidate Treatment ChipSeal_P on element 699 in period 1 exceeds budget for category 'Resurfacing'.
102,Warning: Candidate Treatment Preseal_CS on element 699 in period 1 exceeds budget for category 'Preseals'.
103,Warning: Candidate Treatment ChipSeal_P on element 708 in period 1 exceeds budget for category 'Resurfacing'.
104,Warning: Candidate Treatment Preseal_AC on element 709 in period 1 exceeds budget for category 'Preseals'.
105,Warning: Candidate Treatment Preseal_AC on element 720 in period 1 exceeds budget for category 'Preseals'.
106,Warning: Candidate Treatment Rehab_AC_RM on element 720 in period 1 exceeds budget for category 'Rehab'.
107,Warning: Candidate Treatment Preseal_AC on element 722 in period 1 exceeds budget for category 'Preseals'.
108,Warning: Candidate Treatment Preseal_AC on element 723 in period 1 exceeds budget for category 'Preseals'.
109,Warning: Candidate Treatment Preseal_AC on element 744 in period 1 exceeds budget for category 'Preseals'.
110,Warning: Candidate Treatment Preseal_AC on element 745 in period 1 exceeds budget for category 'Preseals'.
111,Warning: Candidate Treatment Preseal_CS on element 749 in period 1 exceeds budget for category 'Preseals'.
112,Warning: Candidate Treatment ChipSeal_P on element 756 in period 1 exceeds budget for category 'Resurfacing'.
113,Warning: Candidate Treatment Preseal_AC on element 757 in period 1 exceeds budget for category 'Preseals'.
114,Warning: Candidate Treatment Preseal_AC on element 758 in period 1 exceeds budget for category 'Preseals'.
115,Warning: Candidate Treatment Rehab_AC_UM on element 758 in period 1 exceeds budget for category 'Rehab'.
116,Warning: Candidate Treatment Preseal_AC on element 759 in period 1 exceeds budget for category 'Preseals'.
117,Warning: Candidate Treatment ChipSeal_P on element 761 in period 1 exceeds budget for category 'Resurfacing'.
118,Warning: Candidate Treatment Preseal_CS on element 763 in period 1 exceeds budget for category 'Preseals'.
119,Warning: Candidate Treatment ThinAC_P on element 776 in period 1 exceeds budget for category 'Resurfacing'.
120,Warning: Candidate Treatment Preseal_AC on element 776 in period 1 exceeds budget for category 'Preseals'.
121,Warning: Candidate Treatment Preseal_AC on element 788 in period 1 exceeds budget for category 'Preseals'.
122,Warning: Candidate Treatment Preseal_AC on element 789 in period 1 exceeds budget for category 'Preseals'.
123,Warning: Candidate Treatment Preseal_AC on element 804 in period 1 exceeds budget for category 'Preseals'.
124,Warning: Candidate Treatment Preseal_AC on element 815 in period 1 exceeds budget for category 'Preseals'.
125,Warning: Candidate Treatment ThinAC_P on element 821 in period 1 exceeds budget for category 'Resurfacing'.
126,Warning: Candidate Treatment ThinAC_P on element 824 in period 1 exceeds budget for category 'Resurfacing'.
127,Warning: Candidate Treatment Preseal_AC on element 858 in period 1 exceeds budget for category 'Preseals'.
128,Warning: Candidate Treatment Preseal_AC on element 870 in period 1 exceeds budget for category 'Preseals'.
129,Warning: Candidate Treatment Preseal_AC on element 873 in period 1 exceeds budget for category 'Preseals'.
130,Warning: Candidate Treatment Rehab_AC_UH on element 873 in period 1 exceeds budget for category 'Rehab'.
131,Warning: Candidate Treatment SecondCoat on element 890 in period 1 exceeds budget for category 'Resurfacing'.
132,Warning: Candidate Treatment ChipSeal_P on element 926 in period 1 exceeds budget for category 'Resurfacing'.
133,Warning: Candidate Treatment Preseal_AC on element 927 in period 1 exceeds budget for category 'Preseals'.
134,Warning: Candidate Treatment ChipSeal_P on element 932 in period 1 exceeds budget for category 'Resurfacing'.
135,Warning: Candidate Treatment ChipSeal_P on element 935 in period 1 exceeds budget for category 'Resurfacing'.
136,Warning: Candidate Treatment Preseal_AC on element 939 in period 1 exceeds budget for category 'Preseals'.
137,Warning: Candidate Treatment Preseal_CS on element 943 in period 1 exceeds budget for category 'Preseals'.
138,Warning: Candidate Treatment ChipSeal_P on element 947 in period 1 exceeds budget for category 'Resurfacing'.
139,Warning: Candidate Treatment Preseal_AC on element 963 in period 1 exceeds budget for category 'Preseals'.
140,Warning: Candidate Treatment ChipSeal_P on element 965 in period 1 exceeds budget for category 'Resurfacing'.
141,Warning: Candidate Treatment Preseal_CS on element 965 in period 1 exceeds budget for category 'Preseals'.
142,Warning: Candidate Treatment Preseal_AC on element 985 in period 1 exceeds budget for category 'Preseals'.
143,Warning: Candidate Treatment ChipSeal_P on element 988 in period 1 exceeds budget for category 'Resurfacing'.
144,Warning: Candidate Treatment Preseal_AC on element 997 in period 1 exceeds budget for category 'Preseals'.
145,Warning: Candidate Treatment Preseal_AC on element 998 in period 1 exceeds budget for category 'Preseals'.
146,Warning: Candidate Treatment ChipSeal_P on element 1021 in period 1 exceeds budget for category 'Resurfacing'.
147,Warning: Candidate Treatment Preseal_AC on element 1032 in period 1 exceeds budget for category 'Preseals'.
148,Warning: Candidate Treatment Preseal_AC on element 1037 in period 1 exceeds budget for category 'Preseals'.
149,Warning: Candidate Treatment ThinAC_P on element 1047 in period 1 exceeds budget for category 'Resurfacing'.
150,Warning: Candidate Treatment Preseal_AC on element 1052 in period 1 exceeds budget for category 'Preseals'.
151,Warning: Candidate Treatment Preseal_AC on element 1054 in period 1 exceeds budget for category 'Preseals'.
152,Warning: Candidate Treatment Preseal_AC on element 1060 in period 1 exceeds budget for category 'Preseals'.
153,Warning: Candidate Treatment Rehab_AC_UM on element 1060 in period 1 exceeds budget for category 'Rehab'.
154,Warning: Candidate Treatment ThinAC_P on element 1067 in period 1 exceeds budget for category 'Resurfacing'.
155,Warning: Candidate Treatment Preseal_AC on element 1073 in period 1 exceeds budget for category 'Preseals'.
156,Warning: Candidate Treatment ChipSeal_P on element 1076 in period 1 exceeds budget for category 'Resurfacing'.
157,Warning: Candidate Treatment ChipSeal_P on element 1082 in period 1 exceeds budget for category 'Resurfacing'.
158,Warning: Candidate Treatment Preseal_AC on element 1087 in period 1 exceeds budget for category 'Preseals'.
159,Warning: Candidate Treatment Preseal_AC on element 1088 in period 1 exceeds budget for category 'Preseals'.
160,Warning: Candidate Treatment ChipSeal_P on element 1098 in period 1 exceeds budget for category 'Resurfacing'.
161,Warning: Candidate Treatment ChipSeal_P on element 1102 in period 1 exceeds budget for category 'Resurfacing'.
162,Warning: Candidate Treatment SecondCoat on element 1122 in period 1 exceeds budget for category 'Resurfacing'.
163,Warning: Candidate Treatment ChipSeal_P on element 1124 in period 1 exceeds budget for category 'Resurfacing'.
164,Warning: Candidate Treatment Preseal_AC on element 1128 in period 1 exceeds budget for category 'Preseals'.
165,Warning: Candidate Treatment Preseal_AC on element 1129 in period 1 exceeds budget for category 'Preseals'.
166,Warning: Candidate Treatment ChipSeal_P on element 1133 in period 1 exceeds budget for category 'Resurfacing'.
167,Warning: Candidate Treatment Preseal_AC on element 1150 in period 1 exceeds budget for category 'Preseals'.
168,Warning: Candidate Treatment Rehab_AC_UM on element 1150 in period 1 exceeds budget for category 'Rehab'.
169,Warning: Candidate Treatment Preseal_AC on element 1158 in period 1 exceeds budget for category 'Preseals'.
170,Warning: Candidate Treatment Preseal_AC on element 1159 in period 1 exceeds budget for category 'Preseals'.
171,Warning: Candidate Treatment Preseal_AC on element 1180 in period 1 exceeds budget for category 'Preseals'.
172,Warning: Candidate Treatment Preseal_AC on element 1193 in period 1 exceeds budget for category 'Preseals'.
173,Warning: Candidate Treatment Preseal_AC on element 1205 in period 1 exceeds budget for category 'Preseals'.
174,Warning: Candidate Treatment ChipSeal_P on element 1236 in period 1 exceeds budget for category 'Resurfacing'.
175,Warning: Candidate Treatment ChipSeal_P on element 1240 in period 1 exceeds budget for category 'Resurfacing'.
176,Warning: Candidate Treatment ChipSeal_P on element 1247 in period 1 exceeds budget for category 'Resurfacing'.
177,Warning: Candidate Treatment Preseal_CS on element 1256 in period 1 exceeds budget for category 'Preseals'.
178,Warning: Candidate Treatment Preseal_AC on element 1263 in period 1 exceeds budget for category 'Preseals'.
179,Warning: Candidate Treatment Preseal_AC on element 1264 in period 1 exceeds budget for category 'Preseals'.
180,Warning: Candidate Treatment Preseal_AC on element 1271 in period 1 exceeds budget for category 'Preseals'.
181,Warning: Candidate Treatment Preseal_AC on element 1272 in period 1 exceeds budget for category 'Preseals'.
182,Warning: Candidate Treatment Rehab_AC_UH on element 1272 in period 1 exceeds budget for category 'Rehab'.
183,Warning: Candidate Treatment Preseal_AC on element 1273 in period 1 exceeds budget for category 'Preseals'.
184,Warning: Candidate Treatment Rehab_AC_UH on element 1273 in period 1 exceeds budget for category 'Rehab'.
185,Warning: Candidate Treatment ChipSeal_P on element 1276 in period 1 exceeds budget for category 'Resurfacing'.
186,Warning: Candidate Treatment ChipSeal_P on element 1279 in period 1 exceeds budget for category 'Resurfacing'.
187,Warning: Candidate Treatment ChipSeal_P on element 1280 in period 1 exceeds budget for category 'Resurfacing'.
188,Warning: Candidate Treatment ChipSeal_P on element 1281 in period 1 exceeds budget for category 'Resurfacing'.
189,Warning: Candidate Treatment ChipSeal_P on element 1282 in period 1 exceeds budget for category 'Resurfacing'.
190,Warning: Candidate Treatment ChipSeal_P on element 1291 in period 1 exceeds budget for category 'Resurfacing'.
191,Warning: Candidate Treatment ChipSeal_P on element 1307 in period 1 exceeds budget for category 'Resurfacing'.
192,Warning: Candidate Treatment Preseal_AC on element 1332 in period 1 exceeds budget for category 'Preseals'.
193,Warning: Candidate Treatment SecondCoat on element 1334 in period 1 exceeds budget for category 'Resurfacing'.
194,Warning: Candidate Treatment Rehab_CS_RL on element 1374 in period 1 exceeds budget for category 'Rehab'.
195,Warning: Candidate Treatment ChipSeal_P on element 1386 in period 1 exceeds budget for category 'Resurfacing'.
196,Warning: Candidate Treatment ChipSeal_P on element 1396 in period 1 exceeds budget for category 'Resurfacing'.
197,Warning: Candidate Treatment Preseal_AC on element 1416 in period 1 exceeds budget for category 'Preseals'.
198,Warning: Candidate Treatment SecondCoat on element 1422 in period 1 exceeds budget for category 'Resurfacing'.
199,Warning: Candidate Treatment Preseal_CS on element 1460 in period 1 exceeds budget for category 'Preseals'.
200,Warning: Candidate Treatment Preseal_CS on element 1468 in period 1 exceeds budget for category 'Preseals'.
201,Warning: Candidate Treatment Preseal_AC on element 1478 in period 1 exceeds budget for category 'Preseals'.
202,Warning: Candidate Treatment ChipSeal_P on element 1495 in period 1 exceeds budget for category 'Resurfacing'.
203,Warning: Candidate Treatment ChipSeal_P on element 1497 in period 1 exceeds budget for category 'Resurfacing'.
204,Warning: Candidate Treatment ChipSeal_P on element 1508 in period 1 exceeds budget for category 'Resurfacing'.
205,Warning: Candidate Treatment ChipSeal_P on element 1510 in period 1 exceeds budget for category 'Resurfacing'.
206,Warning: Candidate Treatment Preseal_CS on element 1510 in period 1 exceeds budget for category 'Preseals'.
207,Warning: Candidate Treatment ChipSeal_P on element 1511 in period 1 exceeds budget for category 'Resurfacing'.
208,Warning: Candidate Treatment Preseal_CS on element 1511 in period 1 exceeds budget for category 'Preseals'.
209,Warning: Candidate Treatment Preseal_CS on element 1515 in period 1 exceeds budget for category 'Preseals'.
210,Warning: Candidate Treatment ChipSeal_P on element 1520 in period 1 exceeds budget for category 'Resurfacing'.
211,Warning: Candidate Treatment ChipSeal_P on element 1525 in period 1 exceeds budget for category 'Resurfacing'.
212,Warning: Candidate Treatment ChipSeal_P on element 1536 in period 1 exceeds budget for category 'Resurfacing'.
213,Warning: Candidate Treatment ChipSeal_P on element 1537 in period 1 exceeds budget for category 'Resurfacing'.
214,Warning: Candidate Treatment ChipSeal_P on element 1547 in period 1 exceeds budget for category 'Resurfacing'.
215,Warning: Candidate Treatment ChipSeal_P on element 1548 in period 1 exceeds budget for category 'Resurfacing'.
216,Warning: Candidate Treatment ChipSeal_P on element 1554 in period 1 exceeds budget for category 'Resurfacing'.
217,Warning: Candidate Treatment Rehab_CS_RL on element 1555 in period 1 exceeds budget for category 'Rehab'.
218,Warning: Candidate Treatment Preseal_AC on element 1576 in period 1 exceeds budget for category 'Preseals'.
219,Warning: Candidate Treatment Preseal_AC on element 1591 in period 1 exceeds budget for category 'Preseals'.
220,Warning: Candidate Treatment Preseal_AC on element 1592 in period 1 exceeds budget for category 'Preseals'.
221,Warning: Candidate Treatment Preseal_AC on element 1593 in period 1 exceeds budget for category 'Preseals'.
222,Warning: Candidate Treatment Preseal_AC on element 1594 in period 1 exceeds budget for category 'Preseals'.
223,Warning: Candidate Treatment Preseal_AC on element 1609 in period 1 exceeds budget for category 'Preseals'.
224,Warning: Candidate Treatment ChipSeal_P on element 1614 in period 1 exceeds budget for category 'Resurfacing'.
225,Warning: Candidate Treatment Preseal_CS on element 1622 in period 1 exceeds budget for category 'Preseals'.
226,Warning: Candidate Treatment SecondCoat on element 1633 in period 1 exceeds budget for category 'Resurfacing'.
227,Warning: Candidate Treatment Preseal_CS on element 1642 in period 1 exceeds budget for category 'Preseals'.
228,Warning: Candidate Treatment SecondCoat on element 1659 in period 1 exceeds budget for category 'Resurfacing'.
229,Warning: Candidate Treatment ChipSeal_P on element 1660 in period 1 exceeds budget for category 'Resurfacing'.
230,Warning: Candidate Treatment Preseal_AC on element 1673 in period 1 exceeds budget for category 'Preseals'.
231,Warning: Candidate Treatment Rehab_AC_RH on element 1673 in period 1 exceeds budget for category 'Rehab'.
232,Warning: Candidate Treatment Preseal_AC on element 1687 in period 1 exceeds budget for category 'Preseals'.
233,Warning: Candidate Treatment Rehab_AC_RM on element 1687 in period 1 exceeds budget for category 'Rehab'.
234,Warning: Candidate Treatment SecondCoat on element 1698 in period 1 exceeds budget for category 'Resurfacing'.
235,Warning: Candidate Treatment ChipSeal_P on element 1733 in period 1 exceeds budget for category 'Resurfacing'.
236,Warning: Candidate Treatment Preseal_AC on element 1751 in period 1 exceeds budget for category 'Preseals'.
237,Warning: Candidate Treatment Rehab_AC_UM on element 1751 in period 1 exceeds budget for category 'Rehab'.
238,Warning: Candidate Treatment ChipSeal_P on element 1773 in period 1 exceeds budget for category 'Resurfacing'.
239,Warning: Candidate Treatment Preseal_CS on element 1773 in period 1 exceeds budget for category 'Preseals'.
240,Warning: Candidate Treatment ChipSeal_P on element 1781 in period 1 exceeds budget for category 'Resurfacing'.
241,Warning: Candidate Treatment Preseal_AC on element 1783 in period 1 exceeds budget for category 'Preseals'.
242,Warning: Candidate Treatment ChipSeal_P on element 1790 in period 1 exceeds budget for category 'Resurfacing'.
243,Warning: Candidate Treatment SecondCoat on element 1818 in period 1 exceeds budget for category 'Resurfacing'.
244,Warning: Candidate Treatment ChipSeal_P on element 1820 in period 1 exceeds budget for category 'Resurfacing'.
245,Warning: Candidate Treatment ChipSeal_P on element 1835 in period 1 exceeds budget for category 'Resurfacing'.
246,Warning: Candidate Treatment ChipSeal_P on element 1847 in period 1 exceeds budget for category 'Resurfacing'.
247,Warning: Candidate Treatment Preseal_CS on element 1856 in period 1 exceeds budget for category 'Preseals'.
248,Warning: Candidate Treatment Preseal_AC on element 1858 in period 1 exceeds budget for category 'Preseals'.
249,Warning: Candidate Treatment Preseal_AC on element 1859 in period 1 exceeds budget for category 'Preseals'.
250,Warning: Candidate Treatment ChipSeal_P on element 1878 in period 1 exceeds budget for category 'Resurfacing'.
251,Warning: Candidate Treatment Rehab_CS_UL on element 1879 in period 1 exceeds budget for category 'Rehab'.
252,Warning: Candidate Treatment ThinAC_P on element 1885 in period 1 exceeds budget for category 'Resurfacing'.
253,Warning: Candidate Treatment ChipSeal_P on element 1890 in period 1 exceeds budget for category 'Resurfacing'.
254,Warning: Candidate Treatment ChipSeal_P on element 1893 in period 1 exceeds budget for category 'Resurfacing'.
255,Warning: Candidate Treatment ChipSeal_P on element 1906 in period 1 exceeds budget for category 'Resurfacing'.
256,Warning: Candidate Treatment Preseal_AC on element 1919 in period 1 exceeds budget for category 'Preseals'.
257,Warning: Candidate Treatment SecondCoat on element 1961 in period 1 exceeds budget for category 'Resurfacing'.
258,Warning: Candidate Treatment ChipSeal_P on element 1994 in period 1 exceeds budget for category 'Resurfacing'.
259,Warning: Candidate Treatment Preseal_CS on element 2003 in period 1 exceeds budget for category 'Preseals'.
260,Warning: Candidate Treatment ChipSeal_P on element 2025 in period 1 exceeds budget for category 'Resurfacing'.
261,Warning: Candidate Treatment ChipSeal_P on element 2048 in period 1 exceeds budget for category 'Resurfacing'.
262,Warning: Candidate Treatment Preseal_CS on element 2048 in period 1 exceeds budget for category 'Preseals'.
263,Warning: Candidate Treatment Rehab_CS_UL on element 2055 in period 1 exceeds budget for category 'Rehab'.
264,Warning: Candidate Treatment ChipSeal_P on element 2058 in period 1 exceeds budget for category 'Resurfacing'.
265,Warning: Candidate Treatment SecondCoat on element 2070 in period 1 exceeds budget for category 'Resurfacing'.
266,Warning: Candidate Treatment Preseal_CS on element 2077 in period 1 exceeds budget for category 'Preseals'.
267,Warning: Candidate Treatment SecondCoat on element 2091 in period 1 exceeds budget for category 'Resurfacing'.
268,Warning: Candidate Treatment SecondCoat on element 2092 in period 1 exceeds budget for category 'Resurfacing'.
269,Warning: Candidate Treatment ChipSeal_P on element 2093 in period 1 exceeds budget for category 'Resurfacing'.
270,Warning: Candidate Treatment Preseal_AC on element 2116 in period 1 exceeds budget for category 'Preseals'.
271,Warning: Candidate Treatment Preseal_AC on element 2126 in period 1 exceeds budget for category 'Preseals'.
272,Warning: Candidate Treatment Preseal_AC on element 2128 in period 1 exceeds budget for category 'Preseals'.
273,Warning: Candidate Treatment Preseal_AC on element 2129 in period 1 exceeds budget for category 'Preseals'.
274,Warning: Candidate Treatment ChipSeal_P on element 2147 in period 1 exceeds budget for category 'Resurfacing'.
275,Warning: Candidate Treatment ChipSeal_P on element 2151 in period 1 exceeds budget for category 'Resurfacing'.
276,Warning: Candidate Treatment Preseal_AC on element 2172 in period 1 exceeds budget for category 'Preseals'.
277,Warning: Candidate Treatment Preseal_AC on element 2178 in period 1 exceeds budget for category 'Preseals'.
278,Warning: Candidate Treatment Preseal_CS on element 2189 in period 1 exceeds budget for category 'Preseals'.
